episode,longitude,latitude,altitude,timestamp
39,-0.5826593173182105,40.860253111167005,28487.614383163324,1460788908.0
39,-0.5945694713270024,40.858455010094005,28490.191866288485,1460788913.0
39,-0.6064380415951774,40.85635194980678,28492.03363858787,1460788918.0
39,-0.6183088819574496,40.854047233278806,28492.516751098985,1460788923.0
39,-0.6301910352133341,40.85156997030982,28491.5326227637,1460788928.0
39,-0.6420847326085056,40.8489473666257,28489.218342926375,1460788933.0
39,-0.6539880524050884,40.84621401654325,28485.811364776127,1460788938.0
39,-0.6658982166768697,40.84340391459631,28481.540611694465,1460788943.0
39,-0.6778121111436615,40.840544546267886,28476.563737441054,1460788948.0
39,-0.6897265400510523,40.837655659772864,28470.953891991994,1460788953.0
39,-0.701638281634275,40.83475060999252,28464.713203550513,1460788958.0
39,-0.7135440217534316,40.831838273433625,28457.791963732765,1460788963.0
39,-0.7254402367813411,40.82892466233326,28450.10403189245,1460788968.0
39,-0.7373230751006716,40.82601406546799,28441.536490560284,1460788973.0
39,-0.7491882754122686,40.823109786459,28431.954181793953,1460788978.0
39,-0.7610311606778324,40.82021458305315,28421.199960694903,1460788983.0
39,-0.7728467484688063,40.81733088383324,28409.0911609756,1460788988.0
39,-0.784630006892392,40.81446083281901,28395.41287629782,1460788993.0
39,-0.7963762473933007,40.811606206733956,28379.909776078825,1460788998.0
39,-0.8080815849360434,40.80876826328541,28362.280366870425,1460789003.0
39,-0.8197433447913973,40.80594759422743,28342.180144047376,1460789008.0
39,-0.8313603019134795,40.80314404921562,28319.24142481493,1460789013.0
39,-0.8429327201653933,40.80035675559018,28293.116102240205,1460789018.0
39,-0.8544622611091512,40.79758420769422,28263.541706287506,1460789023.0
39,-0.8659518661374459,40.79482437656668,28230.420086542552,1460789028.0
39,-0.8774056437048532,40.79207481419887,28193.883510707692,1460789033.0
39,-0.8888286839221718,40.789332769427695,28154.314279251255,1460789038.0
39,-0.9002267028514334,40.786595345642205,28112.296013351275,1460789043.0
39,-0.9116055357264011,40.78385969449343,28068.509649455358,1460789048.0
39,-0.9229706352785318,40.78112319481662,28023.61925924514,1460789053.0
39,-0.9343267380793132,40.77838356443163,27978.192759848615,1460789058.0
39,-0.9456777472435897,40.77563889164662,27932.674415402893,1460789063.0
39,-0.9570267724806523,40.7728876091532,27887.398441897963,1460789068.0
39,-0.9683762414249543,40.77012844092419,27842.62291830948,1460789073.0
39,-0.9797280254197797,40.76736034181484,27798.566522763875,1460789078.0
39,-0.9910835600867073,40.76458243762729,27755.4376071506,1460789083.0
39,-1.002443960650725,40.761793970648625,27713.450906505204,1460789088.0
39,-1.013810130704091,40.75899426440505,27672.831295543765,1460789093.0
39,-1.0251828494705955,40.75618273718176,27633.80650942327,1460789098.0
39,-1.0365628127863693,40.753359004153715,27596.590378514044,1460789103.0
39,-1.047950611460164,40.75052309501861,27561.355027903242,1460789108.0
39,-1.0593466557652735,40.74767576693127,27528.19012545946,1460789113.0
39,-1.0707510791351333,40.744818822090146,27497.05608638907,1460789118.0
39,-1.0821636621824275,40.741955287639286,27467.75160107767,1460789123.0
39,-1.09358380532903,40.739089340975184,27439.917696175424,1460789128.0
39,-1.1050105506489467,40.73622597794389,27413.082455002557,1460789133.0
39,-1.1164426298680277,40.73337054382574,27386.726989220173,1460789138.0
39,-1.127878514741268,40.730528277796,27360.345732267102,1460789143.0
39,-1.1393164649387217,40.727703957135,27333.485430185716,1460789148.0
39,-1.1507545861660253,40.724901645778054,27305.76284027206,1460789153.0
39,-1.1621909134875872,40.7221245107273,27276.869291780054,1460789158.0
39,-1.1736235241091413,40.71937466808437,27246.570312476448,1460789163.0
39,-1.1850506702442525,40.71665303179112,27214.70524555645,1460789168.0
39,-1.1964709141421932,40.71395914700279,27181.18879051755,1460789173.0
39,-1.2078832467044187,40.711290999374754,27146.014599629973,1460789178.0
39,-1.2192871767295386,40.70864481557805,27109.259739491932,1460789183.0
39,-1.2306827854284073,40.70601492443738,27071.086951846373,1460789188.0
39,-1.2420707453342383,40.7033938365399,27031.738718373905,1460789193.0
39,-1.2534522995151713,40.700772792055005,26991.514066756754,1460789198.0
39,-1.2648291836368044,40.69814301868884,26950.71938220896,1460789203.0
39,-1.2762034541781957,40.69549766457073,26909.594133874612,1460789208.0
39,-1.28757718030465,40.69283376946899,26868.23350255558,1460789213.0
39,-1.2989519987201692,40.69015311688897,26826.548739871036,1460789218.0
39,-1.3103286337688347,40.68746115731165,26784.295452064114,1460789223.0
39,-1.3217065842111413,40.68476452108113,26741.155056859134,1460789228.0
39,-1.333084154392503,40.682068697624686,26696.817334710788,1460789233.0
39,-1.3444588310212722,40.679377117829176,26651.02158335292,1460789238.0
39,-1.3558278004025621,40.67669170175378,26603.55312473536,1460789243.0
39,-1.3671883064793835,40.674014180934094,26554.218936640344,1460789248.0
39,-1.378537602359633,40.6713475552282,26502.826713027876,1460789253.0
39,-1.3898724160641724,40.66869741600448,26449.178350465838,1460789258.0
39,-1.4011881508826165,40.66607290417322,26393.077318795476,1460789263.0
39,-1.4124784930620837,40.66348648599657,26334.34581023806,1460789268.0
39,-1.423736321720189,40.66095131670979,26272.847969149963,1460789273.0
39,-1.4349559090847124,40.65847652135972,26208.512148674945,1460789278.0
39,-1.4461347101263398,40.65606364497726,26141.339994364193,1460789283.0
39,-1.4572731104026366,40.65370718490654,26071.396071273917,1460789288.0
39,-1.4683726431702346,40.65139809489111,25998.786151440323,1460789293.0
39,-1.4794342795674633,40.649127211767095,25923.636617804186,1460789298.0
39,-1.490457607828196,40.646887083298836,25846.080493500638,1460789303.0
39,-1.5014407876273423,40.64467240000546,25766.249387706208,1460789308.0
39,-1.5123808994733352,40.64247971353218,25684.26915061371,1460789313.0
39,-1.5232744120859563,40.64030693511412,25600.257677348327,1460789318.0
39,-1.534117636070918,40.63815284818604,25514.324058797672,1460789323.0
39,-1.544907119122309,40.63601671281388,25426.568706408812,1460789328.0
39,-1.5556399724290657,40.63389797140333,25337.084278210343,1460789333.0
39,-1.5663141248153898,40.63179604300243,25245.95730717606,1460789338.0
39,-1.5769284989202645,40.62971018998944,25153.270421508238,1460789343.0
39,-1.5874831025432783,40.627639442979394,25059.104974978814,1460789348.0
39,-1.5979790320652558,40.62558257240286,24963.543810223717,1460789353.0
39,-1.6084183932283584,40.62353809702009,24866.673803181748,1460789358.0
39,-1.6188041545843699,40.62150432056549,24768.587821145175,1460789363.0
39,-1.6291399568927256,40.61947938804754,24669.385789608437,1460789368.0
39,-1.6394299049539427,40.61746135327013,24569.174698721486,1460789373.0
39,-1.6496783660984182,40.61544824919488,24468.06756039633,1460789378.0
39,-1.6598897931032455,40.6134381531119,24366.181510224455,1460789383.0
39,-1.6700685810824976,40.61142923945819,24263.635392454085,1460789388.0
39,-1.6802189602904927,40.60941981462355,24160.547242503766,1460789393.0
39,-1.6903449214012576,40.607408330164596,24057.032082322414,1460789398.0
39,-1.7004501672425363,40.60539337329956,23953.200383464937,1460789403.0
39,-1.7105380848587506,40.60337363605839,23849.15745963919,1460789408.0
39,-1.7206117333353796,40.6013478666339,23745.00395681377,1460789413.0
39,-1.7306738450684953,40.59931480795353,23640.837540170072,1460789418.0
39,-1.7407268402498988,40.597273128994345,23536.75584504018,1460789423.0
39,-1.750772855657402,40.59522135382237,23432.860757356444,1460789428.0
39,-1.7608137890711897,40.59315779199387,23329.264088541124,1460789433.0
39,-1.7708513596485866,40.59108047248193,23226.09464591645,1460789438.0
39,-1.7808871822077073,40.58898708285584,23123.506453603888,1460789443.0
39,-1.7909228490727886,40.58687491765364,23021.687257110352,1460789448.0
39,-1.8009600059275024,40.584740846418654,22920.86520403486,1460789453.0
39,-1.811000397315778,40.58258132322216,22821.30962418407,1460789458.0
39,-1.8210458453832936,40.58039247219784,22723.319674480248,1460789463.0
39,-1.8310981221445481,40.57817028636094,22627.194232420043,1460789468.0
39,-1.8411586990970434,40.57591095133621,22533.181148021988,1460789473.0
39,-1.8512284183670191,40.57361124256599,22441.415358108196,1460789478.0
39,-1.8613071972186228,40.57126887417172,22351.867551474013,1460789483.0
39,-1.871393884894709,40.568882666735774,22264.325515714776,1460789488.0
39,-1.8814863053729438,40.566452482682415,22178.41412906998,1460789493.0
39,-1.8915814033976266,40.56397899436132,22093.64094960218,1460789498.0
39,-1.9016753500170827,40.56146341784968,22009.451430455527,1460789503.0
39,-1.9117634767955514,40.55890734630239,21925.293350329113,1460789508.0
39,-1.9218399921102727,40.556312768996946,21840.703143571965,1460789513.0
39,-1.9318976397338428,40.55368225021898,21755.403248341438,1460789518.0
39,-1.9419277254863028,40.55101909855869,21669.345965610617,1460789523.0
39,-1.9519208764375355,40.54832737835469,21582.649623765785,1460789528.0
39,-1.9618683707591194,40.54561182940459,21495.472610567584,1460789533.0
39,-1.9717634538444662,40.542877828534095,21407.913770741536,1460789538.0
39,-1.981602074747097,40.54013137650279,21319.96952051927,1460789543.0
39,-1.9913827508362991,40.537379009220864,21231.527919752032,1460789548.0
39,-2.001105672741553,40.53462759268782,21142.376397329648,1460789553.0
39,-2.0107715319410473,40.53188404154646,21052.211997938877,1460789558.0
39,-2.020380652609142,40.52915501738843,20960.65398146428,1460789563.0
39,-2.029932817861914,40.52644662485294,20867.266858982748,1460789568.0
39,-2.0394278648963122,40.523764087795556,20771.604711975142,1460789573.0
39,-2.0488667996012992,40.52111140611986,20673.280004779335,1460789578.0
39,-2.058252905416141,40.518491068606956,20572.04268323275,1460789583.0
39,-2.0675922399129436,40.51590395705136,20467.840249961024,1460789588.0
39,-2.0768931853125805,40.51334953700219,20360.832408181363,1460789593.0
39,-2.086165223475322,40.510826308330415,20251.355231235324,1460789598.0
39,-2.0954174583319,40.50833239747769,20139.852258034698,1460789603.0
39,-2.1046573906053023,40.50586617393005,20026.79856568907,1460789608.0
39,-2.113890193181776,40.50342682849001,19912.639072063976,1460789613.0
39,-2.1231184682467124,40.50101491653646,19797.752115605228,1460789618.0
39,-2.132342284160047,40.49863295004808,19682.440176148848,1460789623.0
39,-2.141559172019002,40.49628624042067,19566.94460871036,1460789628.0
39,-2.1507636895187887,40.493984343121866,19451.480987244817,1460789633.0
39,-2.1599462508451275,40.49174350737154,19336.292674140917,1460789638.0
39,-2.169091606013396,40.489590071639405,19221.7125869886,1460789643.0
39,-2.1781788480997206,40.48756348583341,19108.201437236425,1460789648.0
39,-2.187183810810417,40.48571840311387,18996.359513443043,1460789653.0
39,-2.19607539294398,40.48413301547516,18887.099638016203,1460789658.0
39,-2.204806933947883,40.48291950290297,18781.952225152378,1460789663.0
39,-2.213374363179694,40.48215873702053,18681.959217984895,1460789668.0
39,-2.2218827432354247,40.48179051384568,18586.26976106929,1460789673.0
39,-2.2304340330024095,40.481669395699555,18493.85615382675,1460789678.0
39,-2.2390519375184925,40.481688471921615,18403.823355623575,1460789683.0
39,-2.2477148131600355,40.48180807828499,18315.05068029177,1460789688.0
39,-2.256394437369666,40.482007651023295,18226.757334217695,1460789693.0
39,-2.265068828609666,40.48227091156573,18138.56097688541,1460789698.0
39,-2.2737225449288427,40.48259323770063,18050.23093904812,1460789703.0
39,-2.282343412824079,40.48299198466846,17961.59914684563,1460789708.0
39,-2.290915112903635,40.48353729526284,17872.832058882264,1460789713.0
39,-2.299399641020592,40.48444507017043,17785.364817675232,1460789718.0
39,-2.307727178056337,40.486125338806715,17702.471141361933,1460789723.0
39,-2.315897667246484,40.48853354740885,17623.679043904263,1460789728.0
39,-2.3239884597248976,40.491150385358615,17544.890804100047,1460789733.0
39,-2.3320315832851057,40.49379914670572,17465.4927496077,1460789738.0
39,-2.340043923241796,40.496441888962295,17386.14299486439,1460789743.0
39,-2.3480409990836644,40.49906277969613,17307.560071618373,1460789748.0
39,-2.356036432038362,40.501652366575904,17230.321339674087,1460789753.0
39,-2.3640413410508048,40.50420432180224,17154.83565934827,1460789758.0
39,-2.3720644262015536,40.50671433804581,17081.365153866584,1460789763.0
39,-2.380112204769806,40.5091799365117,17010.057306085553,1460789768.0
39,-2.3881890077656815,40.51160086762717,16940.97061390565,1460789773.0
39,-2.3962961804154723,40.513980321750935,16874.087209390887,1460789778.0
39,-2.4044289437626105,40.516328122622944,16809.303986761006,1460789783.0
39,-2.412566448102499,40.518669180325375,16746.376194434404,1460789788.0
39,-2.4206444435999352,40.52106430211615,16684.748475319797,1460789793.0
39,-2.428503990538403,40.52364725790226,16623.216188075832,1460789798.0
39,-2.4358998682469784,40.52662455687503,16559.82209656394,1460789803.0
39,-2.442732451344173,40.53012322015433,16493.008950091593,1460789808.0
39,-2.4491710029832174,40.534063300998135,16422.907009975755,1460789813.0
39,-2.455461238705826,40.53822547269953,16351.11831714562,1460789818.0
39,-2.4618178923757568,40.54230559784051,16279.758511399736,1460789823.0
39,-2.4684167743453194,40.54592303439936,16210.688939107544,1460789828.0
39,-2.475375513871333,40.548748809289094,16145.369742570918,1460789833.0
39,-2.48269030332871,40.55081295870148,16084.747595127477,1460789838.0
39,-2.49024288198944,40.55241621912258,16029.140919832851,1460789843.0
39,-2.4978943699257097,40.55372337454836,15978.574703398655,1460789848.0
39,-2.5055388034551407,40.55481396278784,15932.403055301109,1460789853.0
39,-2.5131221988816277,40.55584872146859,15888.896173617373,1460789858.0
39,-2.5206552447334656,40.55697223857103,15846.31001524348,1460789863.0
39,-2.528205977957213,40.558274681156504,15802.80078981146,1460789868.0
39,-2.5358429239528144,40.55986101273855,15754.620327177347,1460789873.0
39,-2.5434670952068337,40.561819662932194,15695.609864073198,1460789878.0
39,-2.5508333428825227,40.564103363107826,15624.710251123259,1460789883.0
39,-2.558086123675814,40.56660538797832,15549.347523727773,1460789888.0
39,-2.565362193242734,40.56924178101227,15473.776102870193,1460789893.0
39,-2.5726812349576127,40.571950512357404,15398.703893961847,1460789898.0
39,-2.58004076351837,40.57468915985013,15323.84341972438,1460789903.0
39,-2.587432232758474,40.57743271857154,15248.41951427452,1460789908.0
39,-2.5948402203016627,40.5801703170868,15170.976105880281,1460789913.0
39,-2.602236793658233,40.58290258220457,15089.064099777574,1460789918.0
39,-2.60956500696235,40.585643650365036,15000.374758491576,1460789923.0
39,-2.6167128094314456,40.58842928959726,14910.625949039115,1460789928.0
39,-2.623602058841696,40.59128552608098,14833.922970272402,1460789933.0
39,-2.6303246381404275,40.59417872869106,14767.132950913365,1460789938.0
39,-2.636952388664332,40.59708147083322,14704.091498342103,1460789943.0
39,-2.6435100685397948,40.599983109014694,14642.393368333804,1460789948.0
39,-2.650003878963025,40.60288005059185,14581.277746151312,1460789953.0
39,-2.6564316951412996,40.60576942639464,14520.658494629544,1460789958.0
39,-2.6627866533139977,40.608644586715585,14460.80498159361,1460789963.0
39,-2.6690599232917256,40.611494285224474,14402.190217212887,1460789968.0
39,-2.675246222758209,40.61430796091419,14345.254363822824,1460789973.0
39,-2.6813529934367613,40.61708417982755,14290.1021267339,1460789978.0
39,-2.6874130162910594,40.61983291799429,14236.429650687378,1460789983.0
39,-2.6935097249209057,40.62256930572107,14183.753994744824,1460789988.0
39,-2.6998307080868087,40.62530648193831,14131.667928660969,1460789993.0
39,-2.7067103668699204,40.62805290744132,14079.954068266094,1460789998.0
39,-2.7144654552855125,40.630816139538204,14028.58207319011,1460790003.0
39,-2.723006748622299,40.63361429694933,13977.700315732533,1460790008.0
39,-2.7318731081114533,40.636502647108905,13928.023693714294,1460790013.0
39,-2.740491011251223,40.63966417949002,13882.371563223916,1460790018.0
39,-2.7482435449691383,40.64340976624506,13845.647790142426,1460790023.0
39,-2.755243799056021,40.64763979383284,13816.163237780018,1460790028.0
39,-2.761949789676036,40.652049867319114,13788.98225475893,1460790033.0
39,-2.7685024285240436,40.65652960667183,13762.37468007227,1460790038.0
39,-2.7748974615766455,40.66105024044532,13735.869498609736,1460790043.0
39,-2.781095798542342,40.665597303464736,13709.068631489881,1460790048.0
39,-2.787059403590809,40.6701611392532,13681.809295593039,1460790053.0
39,-2.792775426654484,40.67474222584318,13654.799742844983,1460790058.0
39,-2.798264644933704,40.67934941836942,13629.205135218519,1460790063.0
39,-2.8035597763766744,40.68399389935807,13605.394472014053,1460790068.0
39,-2.808657460845923,40.68869751268539,13581.944002683413,1460790073.0
39,-2.813444054711785,40.69352016611805,13554.300968889309,1460790078.0
39,-2.817625087817909,40.698577887078834,13516.545296298524,1460790083.0
39,-2.820034938628592,40.70418856910392,13472.479684927166,1460790088.0
39,-2.8185166120097582,40.71090076124624,13432.908874064678,1460790093.0
39,-2.815582957634829,40.71791210258657,13405.794893363209,1460790098.0
39,-2.81211003665771,40.7245141520925,13388.561987570043,1460790103.0
39,-2.808001622620884,40.73024918343085,13373.247843246641,1460790108.0
39,-2.803601739525034,40.73504657375853,13361.578386184636,1460790113.0
39,-2.7991822226090894,40.73861393115474,13354.297901569935,1460790118.0
39,-2.79480114917892,40.74177950397044,13350.605153712557,1460790123.0
39,-2.7904551012498997,40.744985470476976,13350.976068418078,1460790128.0
39,-2.7861062379919175,40.74851870361947,13357.246648210683,1460790133.0
39,-2.7816443479865915,40.75251989743144,13371.388891934203,1460790138.0
39,-2.7768632904061055,40.756819549923954,13393.76189521012,1460790143.0
39,-2.7716081308608054,40.761232421982555,13423.493692713375,1460790148.0
39,-2.7659681665304783,40.76571757345886,13458.836589747767,1460790153.0
39,-2.7602138426309133,40.77031365572241,13496.84328320217,1460790158.0
39,-2.7546335646698927,40.775093301243714,13533.66078123002,1460790163.0
39,-2.749461085166619,40.78011320890867,13566.508955491681,1460790168.0
39,-2.744951130391167,40.785308217077,13595.439092843266,1460790173.0
39,-2.7418563262159585,40.790290742436085,13619.028934788254,1460790178.0
39,-2.7416654349493363,40.794346401599654,13630.172490707113,1460790183.0
39,-2.7441283557162506,40.79748605605158,13630.106359572594,1460790188.0
39,-2.748084119777565,40.800132993228324,13625.216537712311,1460790193.0
39,-2.753106389287294,40.8024590615714,13617.805874349442,1460790198.0
39,-2.759035080878328,40.804512512896,13608.162376065182,1460790203.0
39,-2.765688680687326,40.8063241948381,13596.173983910265,1460790208.0
39,-2.7728532211793,40.80794163589271,13581.875890815054,1460790213.0
39,-2.780339193246992,40.80942310706255,13565.475457777033,1460790218.0
39,-2.7880115060732225,40.81082003125936,13547.19571579455,1460790223.0
39,-2.7957865873752,40.81216870012405,13527.183629547437,1460790228.0
39,-2.8036167537805383,40.81349174909342,13505.510946930946,1460790233.0
39,-2.8114757114466844,40.81480260661482,13482.207823962417,1460790238.0
39,-2.8193489516800474,40.816109245068795,13457.292730595615,1460790243.0
39,-2.8272282472877963,40.81741656483372,13430.790286560083,1460790248.0
39,-2.835108704336879,40.81872774350928,13402.73909854993,1460790253.0
39,-2.8429872278458044,40.82004496099694,13373.193249695392,1460790258.0
39,-2.8508617293743788,40.82136978162255,13342.220344918296,1460790263.0
39,-2.858730715132688,40.82270335605164,13309.898055622973,1460790268.0
39,-2.8665930677797884,40.824046530931106,13276.310351133356,1460790273.0
39,-2.874447926811016,40.82539991231766,13241.544065757378,1460790278.0
39,-2.882294619286693,40.82676390664628,13205.686088608461,1460790283.0
39,-2.8901326163700882,40.828138751310036,13168.821239466854,1460790288.0
39,-2.8979615031795363,40.829524540792065,13131.030772167374,1460790293.0
39,-2.90578095563586,40.83092125103044,13092.391394480686,1460790298.0
39,-2.913590721199871,40.83232876294327,13052.974682938091,1460790303.0
39,-2.9213906020799176,40.83374688511329,13012.846782397824,1460790308.0
39,-2.929180440359963,40.835175375184825,12972.068300204359,1460790313.0
39,-2.9369601049184455,40.83661395937576,12930.694326002686,1460790318.0
39,-2.944729480171909,40.83806234954264,12888.77452699579,1460790323.0
39,-2.952488456696684,40.83952025737995,12846.353283438122,1460790328.0
39,-2.9602369237246084,40.840987405529845,12803.46984051221,1460790333.0
39,-2.967974763416509,40.84246353558425,12760.158461126983,1460790338.0
39,-2.975701846711977,40.84394841315503,12716.44857054948,1460790343.0
39,-2.9834180304399207,40.84544183036484,12672.364889244682,1460790348.0
39,-2.9911231552335176,40.8469436062934,12627.927556281755,1460790353.0
39,-2.9988170435743924,40.8484535861597,12583.152254411167,1460790358.0
39,-3.006499496881899,40.84997164045896,12538.050363547061,1460790363.0
39,-3.014170289730743,40.85149766616772,12492.629200130566,1460790368.0
39,-3.021829157539588,40.85303159402456,12446.892462645268,1460790373.0
39,-3.029475770421258,40.854573409912675,12400.841133558553,1460790378.0
39,-3.0371096782565963,40.856123206824805,12354.47535760286,1460790383.0
39,-3.044730196302944,40.85768130143007,12307.798371083445,1460790388.0
39,-3.05233616897793,40.85924848465444,12260.824670281554,1460790393.0
39,-3.0599254896911576,40.860826542760904,12213.596704968602,1460790398.0
39,-3.0674941592735734,40.86241929334887,12166.217718562742,1460790403.0
39,-3.0750345888062656,40.86403447206739,12118.910989704396,1460790408.0
39,-3.082533115891961,40.865686530835646,12072.106240625355,1460790413.0
39,-3.0899682170176304,40.86739876552369,12026.500155169175,1460790418.0
39,-3.097313987837823,40.869199783608586,11982.928897663649,1460790423.0
39,-3.1045521655033124,40.87111057921603,11941.939279527121,1460790428.0
39,-3.1116828759842114,40.87313259798086,11903.412639050943,1460790433.0
39,-3.1187210466319586,40.87525100433931,11866.704574164989,1460790438.0
39,-3.1256854208079865,40.8774460638427,11831.044965979003,1460790443.0
39,-3.1325919347301863,40.87970012222258,11795.776492209337,1460790448.0
39,-3.139452244416476,40.88199921348168,11760.40704350387,1460790453.0
39,-3.1462743195261345,40.88433249761783,11724.588724133837,1460790458.0
39,-3.1530633822179945,40.88669134410902,11688.085353936156,1460790463.0
39,-3.1598226917497234,40.88906860522798,11650.745783501632,1460790468.0
39,-3.166554121455432,40.891458153538586,11612.484313596367,1460790473.0
39,-3.173258579005429,40.89385464022215,11573.266087753222,1460790478.0
39,-3.1799363260790274,40.896253414532026,11533.095599781838,1460790483.0
39,-3.1865872394426473,40.898650551844604,11492.007333995805,1460790488.0
39,-3.19321104229906,40.90104295266623,11450.058045624763,1460790493.0
39,-3.1998075250075058,40.90342849444465,11407.32011818093,1460790498.0
39,-3.206376764562208,40.90580623428728,11363.875161630836,1460790503.0
39,-3.2129193382599714,40.90817665974401,11319.807114528689,1460790508.0
39,-3.2194365054482166,40.910541949442575,11275.194686320716,1460790513.0
39,-3.2259302871848092,40.912906086934434,11230.102675539269,1460790518.0
39,-3.2324031991009656,40.915274207159726,11184.565829246849,1460790523.0
39,-3.2388565261751117,40.917648463319004,11138.530999709796,1460790528.0
39,-3.245282326558124,40.920009150363,11091.614843642708,1460790533.0
39,-3.2516384960047233,40.92225616969496,11042.357876020907,1460790538.0
39,-3.2578564632955507,40.92421913472248,10988.246666788884,1460790543.0
39,-3.2639786423721953,40.92595281966767,10929.213906917821,1460790548.0
39,-3.2701062530873974,40.92762968079971,10866.614545822567,1460790553.0
39,-3.2762927887163578,40.929350221990354,10801.129847635688,1460790558.0
39,-3.2825416126497515,40.931173751756575,10733.158392921949,1460790563.0
39,-3.2888293194479594,40.93313560594268,10663.080102321705,1460790568.0
39,-3.295130964909637,40.935242638347006,10591.219839237925,1460790573.0
39,-3.3014304844984856,40.937477919837285,10517.849413261469,1460790578.0
39,-3.3077197284602473,40.93981300462797,10443.289882730338,1460790583.0
39,-3.3139948306097065,40.94221714747096,10368.052879069053,1460790588.0
39,-3.320253007844422,40.94466071866626,10292.979029727643,1460790593.0
39,-3.3264896208831862,40.947115051905136,10219.330269977789,1460790598.0
39,-3.332695493302606,40.94955186149144,10148.745029056197,1460790603.0
39,-3.3388567246795438,40.95194490172621,10082.931332008935,1460790608.0
39,-3.344960061997593,40.95427441221012,10023.108555805453,1460790613.0
39,-3.3510009999341026,40.956530554977824,9969.554819119681,1460790618.0
39,-3.3569864145340658,40.958711125323255,9921.66174494252,1460790623.0
39,-3.3629307693540555,40.96081485906629,9878.355004177123,1460790628.0
39,-3.3688520221713274,40.962835037214724,9838.454876593349,1460790633.0
39,-3.374770240244141,40.9647553056687,9800.821984530374,1460790638.0
39,-3.380707767190116,40.966547619774566,9764.367422941888,1460790643.0
39,-3.386688717656657,40.96817295389653,9728.034414174364,1460790648.0
39,-3.39273582842356,40.969586459336426,9690.82245952587,1460790653.0
39,-3.398864076634111,40.97074745246826,9651.875874628191,1460790658.0
39,-3.405073636953043,40.971629887706484,9610.586293220324,1460790663.0
39,-3.411347380847576,40.972225465725025,9566.612182363713,1460790668.0
39,-3.4176556923845736,40.97253718898908,9519.79116020923,1460790673.0
39,-3.4239653697973527,40.972571901302345,9470.055802227434,1460790678.0
39,-3.430247103434703,40.97234053292415,9417.459170905091,1460790683.0
39,-3.4364784220724163,40.97186289850525,9362.254703837902,1460790688.0
39,-3.4426417703284518,40.971166617045036,9304.881140246036,1460790693.0
39,-3.448719646967845,40.97027731108581,9245.818202380031,1460790698.0
39,-3.4546901319603274,40.969208082674534,9185.433771393873,1460790703.0
39,-3.4605251919626436,40.967955646300254,9123.927290713591,1460790708.0
39,-3.4661921318815594,40.96650335118601,9061.36736781461,1460790713.0
39,-3.471657249959259,40.96482767630333,8997.775008908227,1460790718.0
39,-3.476890048970648,40.96290472051102,8933.215420058339,1460790723.0
39,-3.4818662647508285,40.960714051073886,8867.882436823673,1460790728.0
39,-3.4865692556954544,40.958238895089565,8802.178449245333,1460790733.0
39,-3.49099154171632,40.95546400215509,8736.803997965497,1460790738.0
39,-3.4951389695442847,40.95237387722437,8672.845125158916,1460790743.0
39,-3.4990361367585106,40.948953111021346,8611.745021438746,1460790748.0
39,-3.5027247793431924,40.94519030195322,8554.948168997626,1460790753.0
39,-3.506249794179044,40.9410947763269,8503.259876528731,1460790758.0
39,-3.5096474917081366,40.93673320870141,8456.51928549314,1460790763.0
39,-3.5129517822913083,40.93224423686982,8413.830506556169,1460790768.0
39,-3.5162002506898835,40.92778350463413,8373.788363789552,1460790773.0
39,-3.5194135115157357,40.923447697153705,8334.710737781288,1460790778.0
39,-3.5225701707777244,40.91924789948673,8295.237854425346,1460790783.0
39,-3.525624311334515,40.91515443132278,8255.000352965862,1460790788.0
39,-3.528567802759988,40.91121369770691,8215.367839453278,1460790793.0
39,-3.5314355815151792,40.90754155816291,8178.608532832162,1460790798.0
39,-3.5341720678353097,40.904014814607905,8143.756989590336,1460790803.0
39,-3.5367052525299343,40.90044715224411,8108.837188835139,1460790808.0
39,-3.539007294611557,40.89674137603346,8072.840877021481,1460790813.0
39,-3.541075361471571,40.89285367194773,8035.2965445460395,1460790818.0
39,-3.5429180108686342,40.88876634631552,7995.913152295603,1460790823.0
39,-3.54455032604408,40.88447900009223,7954.438644315154,1460790828.0
39,-3.5459918161641273,40.88000652783226,7910.603688851934,1460790833.0
39,-3.5472627546504576,40.87537709453034,7864.098233661185,1460790838.0
39,-3.5483770894594215,40.8706270632596,7814.586769571517,1460790843.0
39,-3.549335286269023,40.86579357343222,7761.787290947126,1460790848.0
39,-3.550126515712969,40.860908574643865,7705.594117187289,1460790853.0
39,-3.5507447705419013,40.855997487141266,7646.162350018447,1460790858.0
39,-3.551204060600007,40.85108059947232,7583.877388918259,1460790863.0
39,-3.5515356251237833,40.84617339292519,7519.225176087139,1460790868.0
39,-3.5517742353821955,40.8412859649865,7452.669253428501,1460790873.0
39,-3.5519485759002976,40.83642353511643,7384.600107426668,1460790878.0
39,-3.552078809868214,40.831588227534496,7315.331730350459,1460790883.0
39,-3.552177742779816,40.82678120934106,7245.103677068517,1460790888.0
39,-3.552252740550622,40.82200446800019,7174.07464926258,1460790893.0
39,-3.5523073457558976,40.81726189983967,7102.314010087686,1460790898.0
39,-3.5523424430160135,40.81255950801318,7029.803780876473,1460790903.0
39,-3.5523571236964555,40.80790453537999,6956.462274015126,1460790908.0
39,-3.5523494304703824,40.80330361484095,6882.191023045216,1460790913.0
39,-3.5523170840197293,40.7987606226724,6806.9279665926515,1460790918.0
