episode,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
35,2.030535323842831,41.21479543419528,3217.1168023676128,1460647326.0,101280.29,40.6,286.4,5.0,4.44,3.18
35,2.025605585604386,41.209814073770445,3393.6592211334946,1460647331.0,101280.29,40.6,286.4,5.0,4.44,3.18
35,2.0205393598889665,41.204815671252994,3571.637936194748,1460647336.0,101280.29,40.6,286.4,5.0,4.44,3.18
35,2.015377200554285,41.19982871012795,3751.1212475041634,1460647341.0,101280.29,40.6,286.4,5.0,4.44,3.18
35,2.010091679153902,41.19500822533636,3937.197982106498,1460647346.0,101280.29,40.6,286.4,5.0,4.44,3.18
35,2.0043381671511624,41.19089109358983,4142.564479930459,1460647351.0,101280.29,41.5,284.1,5.0,3.65,0.06
35,1.9954464748006164,41.187668629583115,4372.288794262711,1460647356.0,101280.29,41.5,284.1,5.0,3.65,0.06
35,1.9858973422846486,41.18510020466903,4611.985635089963,1460647361.0,101280.29,41.5,284.1,5.0,3.65,0.06
35,1.9765650187278,41.18272375092981,4856.121058518244,1460647366.0,101280.29,41.5,284.1,5.0,3.65,0.06
35,1.967686714774742,41.18050016955976,5105.364948971879,1460647371.0,101280.29,41.5,284.1,5.0,3.65,0.06
35,1.958956174906782,41.17848101039724,5363.364669823307,1460647376.0,101280.29,41.5,284.1,5.0,3.65,0.06
35,1.9495591587786667,41.17689484734599,5631.36404767192,1460647381.0,101280.29,45.2,281.2,5.0,5.72,-0.81
35,1.9384923211037388,41.175675327919215,5895.0676188305115,1460647386.0,101280.29,45.2,281.2,5.0,5.72,-0.81
35,1.927393231852176,41.174281375560234,6166.312273392341,1460647391.0,101280.29,45.2,281.2,5.0,5.72,-0.81
35,1.917259476124544,41.17285257864086,6450.014573811396,1460647396.0,101280.29,45.2,281.2,5.0,5.72,-0.81
35,1.9085885804961427,41.17108723934409,6741.785662172795,1460647401.0,101280.29,45.2,281.2,5.0,5.72,-0.81
35,1.900271497579168,41.16915009629758,7033.705603445439,1460647406.0,101280.29,45.2,281.2,5.0,5.72,-0.81
35,1.8920530242055076,41.167217404668364,7316.759629453898,1460647411.0,101280.29,49.0,277.7,5.0,6.69,-0.52
35,1.8839322939156995,41.16570574194148,7604.62127158204,1460647416.0,101280.29,49.0,277.7,5.0,6.69,-0.52
35,1.8758469640403193,41.16417325920123,7887.576480976884,1460647421.0,101280.29,49.0,277.7,5.0,6.69,-0.52
35,1.8677804706521985,41.162598383269064,8160.750708747323,1460647426.0,101280.29,49.0,277.7,5.0,6.69,-0.52
35,1.8595306232333082,41.16085793215654,8422.665680374437,1460647431.0,101280.29,49.0,277.7,5.0,6.69,-0.52
35,1.850897038778179,41.15883324767956,8676.229089402534,1460647436.0,101280.29,49.0,277.7,5.0,6.69,-0.52
35,1.8422282085219546,41.156699492006474,8922.44306551528,1460647441.0,101280.29,49.0,277.7,5.0,6.69,-0.52
35,1.8342957136600062,41.15509075209485,9158.119747050847,1460647446.0,101280.29,44.5,274.3,5.0,7.69,0.08
35,1.8271036759071198,41.15317887558374,9392.733732138606,1460647451.0,101280.29,44.5,274.3,5.0,7.69,0.08
35,1.8193237569723164,41.15109152531346,9620.281418346203,1460647456.0,101280.29,44.5,274.3,5.0,7.69,0.08
35,1.811152688112638,41.14906801496681,9842.52657429126,1460647461.0,101280.29,44.5,274.3,5.0,7.69,0.08
35,1.8027929305449806,41.147143877086584,10060.817145080335,1460647466.0,101280.29,44.5,274.3,5.0,7.69,0.08
35,1.7944211754356238,41.14527199201244,10273.91809740074,1460647471.0,101280.29,44.5,274.3,5.0,7.69,0.08
35,1.7867266372274675,41.14332067508294,10454.336058832145,1460647476.0,101280.29,44.5,274.3,5.0,7.69,0.08
35,1.779246332383577,41.141420730475,10597.569084843422,1460647481.0,101280.29,44.5,274.3,5.0,7.69,0.08
35,1.770836468461778,41.139756781835274,10725.895657108817,1460647486.0,101280.29,44.5,274.3,5.0,7.69,0.08
35,1.7616809254715873,41.13807117513748,10842.462868762339,1460647491.0,101280.29,37.8,270.4,5.0,10.27,0.7
35,1.7521265627108065,41.135978161440285,10956.034304417139,1460647496.0,101280.29,37.8,270.4,5.0,10.27,0.7
35,1.7424748299471753,41.133880660625195,11065.285165557429,1460647501.0,101214.69,36.6,270.4,2.8,10.53,1.49
35,1.7323142810233738,41.131865457260595,11166.483399044551,1460647506.0,101214.69,36.6,270.4,2.8,10.53,1.49
35,1.722300160676935,41.129837881791644,11270.181991707226,1460647511.0,101214.69,36.6,270.4,2.8,10.53,1.49
35,1.712504931781886,41.12785726055098,11379.342700948077,1460647516.0,101214.69,36.6,270.4,2.8,10.53,1.49
35,1.7028544363722533,41.12611830732829,11496.045987240732,1460647521.0,101214.69,36.6,270.4,2.8,10.53,1.49
35,1.6932161343186318,41.12468110253283,11620.0033122787,1460647526.0,101214.69,36.6,270.4,2.8,10.53,1.49
35,1.6834701389746884,41.123377568161075,11750.813750639034,1460647531.0,101214.69,36.6,270.4,2.8,10.53,1.49
35,1.6733800128220435,41.12207579738648,11893.04997071714,1460647536.0,101214.69,36.6,270.4,2.8,10.53,1.49
35,1.6625737652798669,41.120702940583705,12056.136399878884,1460647541.0,101214.69,36.6,270.4,2.8,10.53,1.49
35,1.650980629961954,41.11924151949848,12240.74560446248,1460647546.0,101214.69,36.6,270.4,2.8,10.53,1.49
35,1.6390229253764097,41.11773575090661,12433.149056590757,1460647551.0,101214.69,36.6,270.4,2.8,10.53,1.49
35,1.627042079127643,41.11624898739615,12623.550829437829,1460647556.0,101214.69,36.6,270.4,2.8,10.53,1.49
35,1.615313576074892,41.114784567266526,12809.541731732981,1460647561.0,101214.69,23.3,266.1,2.8,13.25,3.21
35,1.6039446605435181,41.11301818636403,12998.405315218555,1460647566.0,101214.69,23.3,266.1,2.8,13.25,3.21
35,1.5926759207212207,41.11128201281969,13189.283082692431,1460647571.0,101214.69,23.3,266.1,2.8,13.25,3.21
35,1.5814520408612804,41.10958208534522,13381.136725687742,1460647576.0,101214.69,23.3,266.1,2.8,13.25,3.21
35,1.5702373675959913,41.10792974039877,13573.144389866202,1460647581.0,101214.69,23.3,266.1,2.8,13.25,3.21
35,1.559001683442149,41.10634944702079,13764.637828301853,1460647586.0,101214.69,23.3,266.1,2.8,13.25,3.21
35,1.5477098652766685,41.10488559940995,13954.97970741161,1460647591.0,101214.69,23.3,266.1,2.8,13.25,3.21
35,1.5363207614699996,41.10359848702719,14143.520478374952,1460647596.0,101214.69,23.3,266.1,2.8,13.25,3.21
35,1.5248081142854697,41.10252782022738,14329.800243521364,1460647601.0,101214.69,23.3,266.1,2.8,13.25,3.21
35,1.5131886708767535,41.10164619474882,14513.84393775015,1460647606.0,101214.69,23.3,266.1,2.8,13.25,3.21
35,1.5015053322449485,41.10088373327235,14695.988227070096,1460647611.0,101214.69,23.3,266.1,2.8,13.25,3.21
35,1.48979143053146,41.100182162725865,14876.506865982714,1460647616.0,101214.69,17.0,261.0,2.8,15.6,4.9
35,1.4788374637277168,41.09961419284972,15052.392056879562,1460647621.0,101214.69,17.0,261.0,2.8,15.6,4.9
35,1.467835332791009,41.09904616108613,15224.686843608684,1460647626.0,101214.69,17.0,261.0,2.8,15.6,4.9
35,1.4568043882634336,41.09847661800181,15395.36683832695,1460647631.0,101214.69,17.0,261.0,2.8,15.6,4.9
35,1.4457456402456719,41.097888114427114,15565.089171796188,1460647636.0,101214.69,17.0,261.0,2.8,15.6,4.9
35,1.4346369025692514,41.097228041274214,15733.33539744434,1460647641.0,101214.69,17.0,261.0,2.8,15.6,4.9
35,1.42343282781774,41.096403038355675,15898.733696599496,1460647646.0,101214.69,17.0,261.0,2.8,15.6,4.9
35,1.4121178649481203,41.095375615000926,16061.583847942535,1460647651.0,101214.69,17.0,261.0,2.8,15.6,4.9
35,1.4007487383240664,41.09423886825035,16227.148779244873,1460647656.0,101214.69,17.0,261.0,2.8,15.6,4.9
35,1.389362465007378,41.09306511326345,16396.23608141834,1460647661.0,101214.69,17.0,261.0,2.8,15.6,4.9
35,1.3779593955653995,41.091867827562474,16565.771797049045,1460647666.0,101214.69,17.0,261.0,2.8,15.6,4.9
35,1.3665399259331115,41.09065234986642,16735.144054462064,1460647671.0,101214.69,17.0,261.0,2.8,15.6,4.9
35,1.3551014566163264,41.089418130891744,16904.418421734666,1460647676.0,101214.69,17.0,261.0,2.8,15.6,4.9
35,1.3436359640032267,41.08815727085984,17074.037208120353,1460647681.0,101214.69,17.0,261.0,2.8,15.6,4.9
35,1.3321241507379538,41.086845277727825,17245.30570252125,1460647686.0,101214.69,20.3,255.2,2.8,17.5,6.4
35,1.3201859642845941,41.085770120288416,17399.60708254884,1460647691.0,101214.69,20.3,255.2,2.8,17.5,6.4
35,1.3082530370946273,41.084789369878486,17549.096509286264,1460647696.0,101214.69,20.3,255.2,2.8,17.5,6.4
35,1.2962759866254003,41.083861107012645,17694.62437900882,1460647701.0,101214.69,20.3,255.2,2.8,17.5,6.4
35,1.2842034269584677,41.082945040147415,17836.941257668954,1460647706.0,101214.69,20.3,255.2,2.8,17.5,6.4
35,1.2720123200205127,41.082016129401374,17976.60361958158,1460647711.0,101214.69,20.3,255.2,2.8,17.5,6.4
35,1.2597169091405336,41.081062600708044,18114.27588677814,1460647716.0,101214.69,20.3,255.2,2.8,17.5,6.4
35,1.247348023700464,41.08007513323254,18250.820337771704,1460647721.0,100657.89,21.4,255.1,1.2,17.1,7.2
35,1.2360836279259937,41.07882079448477,18392.018007793984,1460647726.0,100657.89,21.4,255.1,1.2,17.1,7.2
35,1.224752135569461,41.07755034772163,18533.194199743728,1460647731.0,100657.89,21.4,255.1,1.2,17.1,7.2
35,1.2133404622867043,41.07625975722461,18674.400109678743,1460647736.0,100657.89,21.4,255.1,1.2,17.1,7.2
35,1.2018394846959655,41.07494793276898,18815.65975645997,1460647741.0,100657.89,21.4,255.1,1.2,17.1,7.2
35,1.190244220346528,41.07361719922391,18956.956549134113,1460647746.0,100657.89,21.4,255.1,1.2,17.1,7.2
35,1.1785526943926676,41.072273692782545,19098.194243587397,1460647751.0,100657.89,21.4,255.1,1.2,17.1,7.2
35,1.1667644426803399,41.07092801354257,19239.142635031934,1460647756.0,100657.89,21.4,255.1,1.2,17.1,7.2
35,1.154879634253386,41.06959679742653,19379.37312238604,1460647761.0,100657.89,21.4,255.1,1.2,17.1,7.2
35,1.1428997708912148,41.068306943895536,19518.158878694674,1460647766.0,100657.89,21.4,255.1,1.2,17.1,7.2
35,1.1308306836679685,41.06710372529208,19654.31527349907,1460647771.0,100657.89,22.9,249.1,1.2,19.0,8.8
35,1.1183732077428898,41.06561655868307,19781.56361671197,1460647776.0,100657.89,22.9,249.1,1.2,19.0,8.8
35,1.1058665733422863,41.064179191578106,19907.201885144314,1460647781.0,100657.89,22.9,249.1,1.2,19.0,8.8
35,1.09333637920416,41.0627751996362,20032.044234646084,1460647786.0,100657.89,22.9,249.1,1.2,19.0,8.8
35,1.0808011639641062,41.06139456823686,20156.672849080613,1460647791.0,100657.89,22.9,249.1,1.2,19.0,8.8
35,1.068273067443182,41.06003310378205,20281.446475608907,1460647796.0,100657.89,22.9,249.1,1.2,19.0,8.8
35,1.055760251648638,41.05869059677001,20406.557271973794,1460647801.0,100657.89,22.9,249.1,1.2,19.0,8.8
35,1.0432691837760832,41.05736988425982,20532.070708842664,1460647806.0,100657.89,22.9,249.1,1.2,19.0,8.8
35,1.0308066778414033,41.05607740831028,20657.940103494835,1460647811.0,100657.89,22.9,249.1,1.2,19.0,8.8
35,1.0183818336205668,41.054824948755304,20784.008861896084,1460647816.0,100657.89,22.9,249.1,1.2,19.0,8.8
35,1.0060070823856002,41.05363015685616,20910.044491640183,1460647821.0,100657.89,22.9,249.1,1.2,19.0,8.8
35,0.9936960714412455,41.052509917310125,21035.907214713145,1460647826.0,100657.89,22.9,249.1,1.2,19.0,8.8
35,0.9814573965462127,41.05146431910111,21161.863764259215,1460647831.0,100657.89,22.9,249.1,1.2,19.0,8.8
35,0.9692901544573027,41.050469963652475,21288.603706736172,1460647836.0,100657.89,22.9,249.1,1.2,19.0,8.8
35,0.9571878080891953,41.049500434342164,21416.592758195005,1460647841.0,100657.89,22.9,249.1,1.2,19.0,8.8
35,0.9451440216573581,41.04854595832303,21545.574381435075,1460647846.0,100657.89,22.9,249.1,1.2,19.0,8.8
35,0.9331540402915482,41.04760772022472,21674.873672001788,1460647851.0,100657.89,22.9,249.1,1.2,19.0,8.8
35,0.9212151159255062,41.04668728459824,21803.812234976587,1460647856.0,100657.89,22.9,249.1,1.2,19.0,8.8
35,0.909327313230528,41.0457842692646,21931.787473296205,1460647861.0,100657.89,22.9,249.1,1.2,19.0,8.8
35,0.897493371837493,41.04489724258742,22058.204619809036,1460647866.0,100657.89,22.9,249.1,1.2,19.0,8.8
35,0.8857176153422843,41.04402437149204,22182.43641455063,1460647871.0,100657.89,22.9,249.1,1.2,19.0,8.8
35,0.8740044784609924,41.04316380888877,22303.864424119496,1460647876.0,100657.89,17.9,242.8,1.2,21.3,9.3
35,0.8615877874071551,41.04129914688176,22408.34105553739,1460647881.0,100657.89,17.9,242.8,1.2,21.3,9.3
35,0.8492452885063042,41.039480846714795,22512.5996286018,1460647886.0,100657.89,17.9,242.8,1.2,21.3,9.3
35,0.8369530900892965,41.03769954985386,22616.199450951048,1460647891.0,100657.89,17.9,242.8,1.2,21.3,9.3
35,0.8246967488049968,41.035951753288046,22718.765098822354,1460647896.0,100657.89,17.9,242.8,1.2,21.3,9.3
35,0.8124696800905129,41.0342396605126,22819.979650338242,1460647901.0,100657.89,17.9,242.8,1.2,21.3,9.3
35,0.8002694005977254,41.03256984402065,22919.54957180934,1460647906.0,100657.89,17.9,242.8,1.2,21.3,9.3
35,0.7880950216789191,41.03095194531394,23017.18997189024,1460647911.0,100657.89,17.9,242.8,1.2,21.3,9.3
35,0.7759457958033301,41.029396139006266,23112.655357622723,1460647916.0,100657.89,17.9,242.8,1.2,21.3,9.3
35,0.7638201390245972,41.02790885721866,23205.81727240652,1460647921.0,100657.89,17.9,242.8,1.2,21.3,9.3
35,0.7517151538193558,41.02648923399617,23296.729819356315,1460647926.0,100657.89,17.9,242.8,1.2,21.3,9.3
35,0.7396268991907676,41.02512933374589,23385.61353332093,1460647931.0,98009.89,18.8,243.0,2.6,21.2,10.8
35,0.7292697236666884,41.02348738335843,23520.747842042972,1460647936.0,98009.89,18.8,243.0,2.6,21.2,10.8
35,0.7189637893423743,41.02174307735775,23654.053165485693,1460647941.0,98009.89,18.8,243.0,2.6,21.2,10.8
35,0.7086918345092943,41.01991623697378,23785.125575522983,1460647946.0,98009.89,18.8,243.0,2.6,21.2,10.8
35,0.6984383081401773,41.01803546350443,23913.35072151606,1460647951.0,98009.89,18.8,243.0,2.6,21.2,10.8
35,0.6881888392555395,41.01612335673836,24038.187080988297,1460647956.0,98009.89,18.8,243.0,2.6,21.2,10.8
35,0.677930884620177,41.01419090826392,24159.217150268873,1460647961.0,98009.89,18.8,243.0,2.6,21.2,10.8
35,0.6676548774030991,41.01223997808031,24276.040587161227,1460647966.0,98009.89,18.8,243.0,2.6,21.2,10.8
35,0.6573550625844503,41.01026730213897,24388.196658012082,1460647971.0,98009.89,18.8,243.0,2.6,21.2,10.8
35,0.6470296058288119,41.008267679258765,24495.17479175889,1460647976.0,98009.89,18.8,243.0,2.6,21.2,10.8
35,0.6366794959472011,41.0062365619392,24596.509478614695,1460647981.0,98009.89,18.8,243.0,2.6,21.2,10.8
35,0.6263060407355694,41.004172470567276,24691.930828424833,1460647986.0,98009.89,18.8,243.0,2.6,21.2,10.8
35,0.6159077145225564,41.00207882562693,24781.50013452517,1460647991.0,98009.89,18.8,243.0,2.6,21.2,10.8
35,0.6054779444423573,40.99996416959683,24865.634292984447,1460647996.0,98009.89,18.8,243.0,2.6,21.2,10.8
35,0.5950049577088264,40.99784040172314,24944.984639470837,1460648001.0,98009.89,18.8,243.0,2.6,21.2,10.8
35,0.584473398738468,40.99572005750625,25020.247705803253,1460648006.0,98009.89,18.8,243.0,2.6,21.2,10.8
35,0.5738666870473734,40.993614110213954,25092.021121533173,1460648011.0,98009.89,18.8,243.0,2.6,21.2,10.8
35,0.563169443953715,40.99153095936352,25160.756511109917,1460648016.0,98009.89,27.8,235.8,2.6,24.0,9.6
35,0.5519213864239993,40.99069592593846,25262.75574587006,1460648021.0,98009.89,27.8,235.8,2.6,24.0,9.6
35,0.5406795529313411,40.989890016765344,25366.789011012435,1460648026.0,98009.89,27.8,235.8,2.6,24.0,9.6
35,0.5293942861934928,40.989063416947374,25473.597085332873,1460648031.0,98009.89,27.8,235.8,2.6,24.0,9.6
35,0.5180099077645716,40.9881813889155,25583.571723452755,1460648036.0,98009.89,27.8,235.8,2.6,24.0,9.6
35,0.5064757620869065,40.98722030629919,25696.60472229107,1460648041.0,98009.89,27.8,235.8,2.6,24.0,9.6
35,0.49474573911978914,40.986142778255065,25811.777329940876,1460648046.0,98009.89,27.8,235.8,2.6,24.0,9.6
35,0.48279051786617877,40.98488186285797,25928.362528954294,1460648051.0,98009.89,27.8,235.8,2.6,24.0,9.6
35,0.4706352290590205,40.98338517178282,26046.73762481774,1460648056.0,98009.89,27.8,235.8,2.6,24.0,9.6
35,0.4583427715835666,40.98168748733901,26166.7518356516,1460648061.0,98009.89,27.8,235.8,2.6,24.0,9.6
35,0.44597217551871626,40.97984461206533,26288.553151810327,1460648066.0,98009.89,27.8,235.8,2.6,24.0,9.6
35,0.43356343530803676,40.97789569612474,26412.158092013487,1460648071.0,98009.89,27.8,235.8,2.6,24.0,9.6
35,0.4211416006764252,40.97589423091732,26535.532930768768,1460648076.0,98009.89,27.8,235.8,2.6,24.0,9.6
35,0.4087343062512836,40.973889233394225,26655.076239881084,1460648081.0,98009.89,27.8,235.8,2.6,24.0,9.6
35,0.39638232339348195,40.97191998405487,26765.123220298923,1460648086.0,98009.89,27.8,235.8,2.6,24.0,9.6
35,0.3841289058682894,40.97001878168607,26859.22660826371,1460648091.0,98009.89,27.8,235.8,2.6,24.0,9.6
35,0.37198841890628354,40.96819993879329,26935.16746957236,1460648096.0,98009.89,27.8,235.8,2.6,24.0,9.6
35,0.35994021769333234,40.96645836330542,26995.922868772665,1460648101.0,98009.89,27.8,235.8,2.6,24.0,9.6
35,0.347952735504249,40.964783032006416,27045.747557312316,1460648106.0,98009.89,27.8,235.8,2.6,24.0,9.6
35,0.3359981738221337,40.96316531253802,27087.941077070005,1460648111.0,98009.89,27.8,235.8,2.6,24.0,9.6
35,0.3240545544577573,40.96160009270254,27124.672481221267,1460648116.0,98009.89,27.8,235.8,2.6,24.0,9.6
35,0.3121045238584354,40.96008466576297,27157.313517123956,1460648121.0,98009.89,27.8,235.8,2.6,24.0,9.6
35,0.3001344549808262,40.95861740197517,27186.738245160515,1460648126.0,98009.89,27.8,235.8,2.6,24.0,9.6
35,0.28813424580195746,40.95719663368563,27213.521963931704,1460648131.0,98009.89,27.8,235.8,2.6,24.0,9.6
35,0.27609743230769784,40.955819843855856,27238.06324486031,1460648136.0,98009.89,27.8,235.8,2.6,24.0,9.6
35,0.2640211729088685,40.95448320621394,27260.655040875805,1460648141.0,98009.89,27.8,235.8,2.6,24.0,9.6
35,0.2519058640734837,40.95318147153435,27281.523199769017,1460648146.0,98009.89,27.8,235.8,2.6,24.0,9.6
35,0.2397544371084651,40.951908110055754,27300.845937017377,1460648151.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,0.22756805151277906,40.95113484139312,27294.69743217319,1460648156.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,0.21538408266519027,40.95031529573838,27289.165784369812,1460648161.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,0.20320220316078746,40.94944765378598,27284.322064900825,1460648166.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,0.1910203650766536,40.94853840655861,27280.186096060057,1460648171.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,0.17883627769999386,40.94759608444774,27276.72437040689,1460648176.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,0.16664840139515086,40.94662692966301,27273.857715203616,1460648181.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,0.15445635391665244,40.94563300537941,27271.47398931813,1460648186.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,0.1422609423184483,40.94461190514446,27269.436826435012,1460648191.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,0.130063995773859,40.9435572363693,27267.58045307093,1460648196.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,0.11786802445989839,40.94245925651823,27265.687711087856,1460648201.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,0.10567561720091623,40.94130526270928,27263.459255971356,1460648206.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,0.09348858149720907,40.94007982195655,27260.49475061728,1460648211.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,0.0813073670472301,40.93876582808073,27256.327258951012,1460648216.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,0.0691320957199113,40.937348285121324,27250.567930213183,1460648221.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,0.05696549404544573,40.93582187119847,27243.148575503248,1460648226.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,0.04481342825380298,40.934198874606686,27234.441326477812,1460648231.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,0.03267851327491551,40.93251041573001,27225.01720395695,1460648236.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,0.02055317127077918,40.930798715674364,27215.26680498474,1460648241.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,0.008421158286928066,40.92910616207468,27205.295181833873,1460648246.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.003735278018023489,40.927467057497104,27195.067923103517,1460648251.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.01592917299977569,40.925902908921096,27184.57091781757,1460648256.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.028165640469183677,40.92442086406534,27173.8925232503,1460648261.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.04044170787934019,40.923016257167916,27163.242078015413,1460648266.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.052748262605778036,40.921678528390714,27152.93657292196,1460648271.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.06507229303560927,40.920397275148915,27143.38156395349,1460648276.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.07739828288440631,40.91916576797946,27135.049024738615,1460648281.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.0897090307259656,40.917981219055754,27128.42913555517,1460648286.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.10198677790389851,40.91684236980649,27123.935088401257,1460648291.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.11421497786365081,40.91574609778271,27121.786759974817,1460648296.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.12638008450966656,40.91468556581686,27121.94821550816,1460648301.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.13847270165037873,40.91365116896281,27124.158981215845,1460648306.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.15048831832860005,40.91263294325124,27128.00242940878,1460648311.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.16242817985265118,40.911622432937506,27132.924727189864,1460648316.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.1743001850535676,40.9106133580354,27138.182713661266,1460648321.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.18611844267626423,40.909601342623,27142.808490800177,1460648326.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.19789858081104755,40.9085828193213,27145.793310094257,1460648331.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.20964806946881662,40.90755347473179,27146.580491143915,1460648336.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.2213600442127946,40.90650790767608,27145.421920669607,1460648341.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.23301921315513144,40.905441376505415,27143.10570121002,1460648346.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.24461258707265632,40.90435148773957,27140.41343624793,1460648351.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.2561346998075822,40.90323815938271,27137.842534062424,1460648356.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.26758699915305556,40.90210258112312,27135.60626828623,1460648361.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.2789751264013418,40.900946276017876,27133.729367416752,1460648366.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.2903063927137659,40.89977079773235,27132.145770754407,1460648371.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.3015882250518927,40.898578327881054,27130.789460614687,1460648376.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.3128277183900425,40.89737335633738,27129.69945557272,1460648381.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.32403219033159625,40.89616521842279,27129.151285091502,1460648386.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.3352101334757856,40.89496984487223,27129.759909788663,1460648391.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.3463707777579862,40.89380667308795,27132.359862009915,1460648396.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.35752071921724526,40.89268853217212,27137.5196764351,1460648401.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.3686609561008974,40.89161409626798,27145.13352417839,1460648406.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.37978874827927217,40.89057299854755,27154.625022836077,1460648411.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.3909013227204167,40.889554975924185,27165.388819020776,1460648416.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.40199754585267433,40.888553533856644,27176.99389925054,1460648421.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.41307783348854543,40.88756540664458,27189.180952958257,1460648426.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.42414355708882673,40.886589120851255,27201.80500246744,1460648431.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.43519650752031636,40.88562393011978,27214.78812167258,1460648436.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.44623851524366875,40.88466921999261,27228.091472167824,1460648441.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.4572711906276275,40.88372421762026,27241.701146792988,1460648446.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.46829573323860335,40.88278786496115,27255.622003116074,1460648451.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.4793127709207733,40.88185877238597,27269.875865663354,1460648456.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.4903222051325026,40.8809352089917,27284.50213026491,1460648461.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.5013230578524186,40.88001510788322,27299.559547483517,1460648466.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.5123133420682809,40.87909607807256,27315.127917637034,1460648471.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.5232900150813115,40.87817542548567,27331.307768128052,1460648476.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.534249114112035,40.8772501957192,27348.215171347936,1460648481.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.5451861887883535,40.87631725801837,27365.968587287498,1460648486.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.5560970861682697,40.87537344688147,27384.666413320952,1460648491.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.566978978409111,40.874415759179115,27404.358718345535,1460648496.0,96027.484,27.4,235.9,3.4,24.0,11.2
