episode,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric,mode
34,-3.5686270636432917,40.721834250350106,5483.943843767029,1460664914.0,92008.29,45.6,285.6,1.7999999999999998,4.960000000000001,-1.8899999999999997,0
34,-3.568656155049064,40.717715110400135,5396.835285952873,1460664919.0,92008.29,45.6,285.6,1.7999999999999998,4.960000000000001,-1.8899999999999997,0
34,-3.5686773168582797,40.71362462004114,5311.509752578908,1460664924.0,92008.29,45.6,285.6,1.7999999999999998,4.960000000000001,-1.8899999999999997,0
34,-3.568693375129618,40.7095618565775,5227.95182626273,1460664929.0,92008.29,45.6,285.6,1.7999999999999998,4.960000000000001,-1.8899999999999997,0
34,-3.56870703649,40.705525844689724,5146.126260944662,1460664934.0,92008.29,45.6,285.6,1.7999999999999998,4.960000000000001,-1.8899999999999997,0
34,-3.5687208702651487,40.701515616078424,5065.981427350045,1460664939.0,92008.29,45.6,285.6,1.7999999999999998,4.960000000000001,-1.8899999999999997,0
34,-3.568737282655605,40.69753026312529,4987.452969715268,1460664944.0,92008.29,45.6,285.6,1.7999999999999998,4.960000000000001,-1.8899999999999997,0
34,-3.5687584852424177,40.6935689868145,4910.467452164532,1460664949.0,92008.29,45.6,285.6,1.7999999999999998,4.960000000000001,-1.8899999999999997,0
34,-3.56878645967762,40.689631139285716,4834.945812762971,1460664954.0,92008.29,45.6,285.6,1.7999999999999998,4.960000000000001,-1.8899999999999997,0
34,-3.568822919998779,40.685716261381394,4760.806489795361,1460664959.0,92008.29,45.6,285.6,1.7999999999999998,4.960000000000001,-1.8899999999999997,0
34,-3.568869273675978,40.68182411538643,4687.968129210378,1460664964.0,92008.29,45.6,285.6,1.7999999999999998,4.960000000000001,-1.8899999999999997,0
34,-3.5689265823093597,40.67795471281522,4616.351818492996,1460664969.0,92008.29,45.6,285.6,1.7999999999999998,4.960000000000001,-1.8899999999999997,0
34,-3.5689955228846437,40.67410833656275,4545.882817683723,1460664974.0,92008.29,45.6,285.6,1.7999999999999998,4.960000000000001,-1.8899999999999997,0
34,-3.5690763506827388,40.67028555600436,4476.491772706948,1460664979.0,92008.29,45.6,285.6,1.7999999999999998,4.960000000000001,-1.8899999999999997,0
34,-3.569168865322462,40.666487232741126,4408.115401514859,1460664984.0,92008.29,45.6,285.6,1.7999999999999998,4.960000000000001,-1.8899999999999997,0
34,-3.569272381952509,40.662714513746934,4340.6966433326525,1460664989.0,92008.29,45.6,285.6,1.7999999999999998,4.960000000000001,-1.8899999999999997,0
34,-3.569385710213011,40.65896880786962,4274.184260422207,1460664994.0,92008.29,45.6,285.6,1.7999999999999998,4.960000000000001,-1.8899999999999997,0
34,-3.569507144115486,40.65525174126727,4208.5318863720695,1460664999.0,92008.29,45.6,285.6,1.7999999999999998,4.960000000000001,-1.8899999999999997,0
34,-3.5696344662505655,40.65156508780404,4143.696531804686,1460665004.0,92008.29,45.6,285.6,1.7999999999999998,4.960000000000001,-1.8899999999999997,0
34,-3.5697649695184945,40.64791067208388,4079.6365940131145,1460665009.0,92008.29,45.6,285.6,1.7999999999999998,4.960000000000001,-1.8899999999999997,0
34,-3.569895498737162,40.64429024593105,4016.3094754261856,1460665014.0,92008.29,45.6,285.6,1.7999999999999998,4.960000000000001,-1.8899999999999997,0
34,-3.5700225130189196,40.64070534366954,3953.66899578037,1460665019.0,92008.29,48.8,287.5,1.7999999999999998,2.76,0.040000000000000036,0
34,-3.5702188109675137,40.63713999651867,3899.5807653180054,1460665024.0,92008.29,48.8,287.5,1.7999999999999998,2.76,0.040000000000000036,0
34,-3.570386850513681,40.63360699564308,3845.3914855564926,1460665029.0,92008.29,48.8,287.5,1.7999999999999998,2.76,0.040000000000000036,0
34,-3.5705223562273103,40.630105802551284,3790.9769390562215,1460665034.0,92008.29,48.8,287.5,1.7999999999999998,2.76,0.040000000000000036,0
34,-3.570621519229066,40.62663516054298,3736.219091762656,1460665039.0,92008.29,48.8,287.5,1.7999999999999998,2.76,0.040000000000000036,0
34,-3.5706812485988584,40.6231931797284,3681.013115887554,1460665044.0,92008.29,48.8,287.5,1.7999999999999998,2.76,0.040000000000000036,0
34,-3.5706993977853916,40.619777498764456,3625.275467421623,1460665049.0,92008.29,48.8,287.5,1.7999999999999998,2.76,0.040000000000000036,0
34,-3.570674941313384,40.61638550004707,3568.951836372222,1460665054.0,92008.29,48.8,287.5,1.7999999999999998,2.76,0.040000000000000036,0
34,-3.570608079654069,40.613014544657176,3512.023601644534,1460665059.0,92008.29,48.8,287.5,1.7999999999999998,2.76,0.040000000000000036,0
34,-3.570500257288357,40.6096621911056,3454.511558940312,1460665064.0,92008.29,48.8,287.5,1.7999999999999998,2.76,0.040000000000000036,0
34,-3.570354090397318,40.606326368155294,3396.4761453133924,1460665069.0,92008.29,48.8,287.5,1.7999999999999998,2.76,0.040000000000000036,0
34,-3.570173214134546,40.60300548429798,3338.0140415052465,1460665074.0,92008.29,48.8,287.5,1.7999999999999998,2.76,0.040000000000000036,0
34,-3.5699620716186864,40.599698470779416,3279.251702944188,1460665079.0,92008.29,48.8,287.5,1.7999999999999998,2.76,0.040000000000000036,0
34,-3.5697256742367944,40.596404767332906,3220.336864393297,1460665084.0,92008.29,48.8,287.5,1.7999999999999998,2.76,0.040000000000000036,0
34,-3.5694693637460317,40.5931242673096,3161.429268871805,1460665089.0,92008.29,48.8,287.5,1.7999999999999998,2.76,0.040000000000000036,0
34,-3.5691986014626744,40.58985724101299,3102.6917842827115,1460665094.0,92008.29,48.8,287.5,1.7999999999999998,2.76,0.040000000000000036,0
34,-3.5689188008273707,40.58660425381108,3044.282776587728,1460665099.0,92008.29,48.8,287.5,1.7999999999999998,2.76,0.040000000000000036,0
34,-3.568635209763741,40.58336609093926,2986.3502298387193,1460665104.0,92008.29,48.8,287.5,1.7999999999999998,2.76,0.040000000000000036,0
34,-3.568352840893023,40.58014369571069,2929.027749964853,1460665109.0,92008.29,48.8,287.5,1.7999999999999998,2.76,0.040000000000000036,0
34,-3.568076442070773,40.57693812340571,2872.4323259442754,1460665114.0,92008.29,48.8,287.5,1.7999999999999998,2.76,0.040000000000000036,0
34,-3.567810496993921,40.57375050997248,2816.66356708865,1460665119.0,92008.29,53.4,287.5,1.7999999999999998,1.7899999999999991,0.41000000000000014,0
34,-3.5675694542094165,40.570556579545055,2762.9311929782853,1460665124.0,92008.29,53.4,287.5,1.7999999999999998,1.7899999999999991,0.41000000000000014,0
34,-3.5673473821760155,40.56738177236856,2709.98194495765,1460665129.0,92008.29,53.4,287.5,1.7999999999999998,1.7899999999999991,0.41000000000000014,0
34,-3.567147979700219,40.56422736703958,2657.8826122032533,1460665134.0,92008.29,53.4,287.5,1.7999999999999998,1.7899999999999991,0.41000000000000014,0
34,-3.5669747975922337,40.56109466140776,2606.687159513942,1460665139.0,92008.29,53.4,287.5,1.7999999999999998,1.7899999999999991,0.41000000000000014,0
34,-3.5668312610960653,40.55798496017891,2556.4385190121393,1460665144.0,92008.29,53.4,287.5,1.7999999999999998,1.7899999999999991,0.41000000000000014,0
34,-3.5667206791175237,40.55489955152262,2507.1703101326893,1460665149.0,92008.29,53.4,287.5,1.7999999999999998,1.7899999999999991,0.41000000000000014,0
34,-3.5666462374568706,40.55183966496148,2458.9083660624165,1460665154.0,92008.29,53.4,287.5,1.7999999999999998,1.7899999999999991,0.41000000000000014,0
34,-3.5666109735262546,40.54880640001664,2411.67195274004,1460665159.0,92008.29,53.4,287.5,1.7999999999999998,1.7899999999999991,0.41000000000000014,0
34,-3.5666177299239337,40.54580061105174,2365.4745609919737,1460665164.0,92008.29,53.4,287.5,1.7999999999999998,1.7899999999999991,0.41000000000000014,0
35,2.06987,41.28041500000001,500.0,1460647236.0,98737.89,59.6,288.2,2.4,2.26,0.71,0
35,2.0697718351614878,41.27746476347294,455.8984535936215,1460647241.0,98737.89,59.6,288.2,2.4,2.26,0.71,0
35,2.067125922029147,41.27466147552609,662.1805720943485,1460647246.0,98737.89,59.6,288.2,2.4,2.26,0.71,0
35,2.0648129541469284,41.27161974120866,856.004779421728,1460647251.0,98737.89,56.1,287.8,2.4,2.9399999999999995,1.5700000000000003,0
35,2.0629181275256814,41.26835932403496,1029.4726322010865,1460647256.0,98737.89,56.1,287.8,2.4,2.9399999999999995,1.5700000000000003,0
35,2.0613995065103765,41.265083286217255,1184.2095997882498,1460647261.0,98737.89,56.1,287.8,2.4,2.9399999999999995,1.5700000000000003,0
35,2.060084893471434,41.26183589416433,1323.7936669079827,1460647266.0,98737.89,56.1,287.8,2.4,2.9399999999999995,1.5700000000000003,0
35,2.058812333362862,41.25862759208868,1452.4886422716372,1460647271.0,98737.89,48.3,287.9,2.4,5.23,3.53,0
35,2.057439730926287,41.25534557216958,1572.3070808133962,1460647276.0,98737.89,48.3,287.9,2.4,5.23,3.53,0
35,2.05593397610335,41.25213376779499,1688.651952971799,1460647281.0,98737.89,48.3,287.9,2.4,5.23,3.53,0
35,2.0542774093451124,41.24895058469232,1802.5806314120164,1460647286.0,101280.29,52.1,287.7,5.0,7.12,5.79,0
35,2.0522064324397253,41.245725727721975,1937.2446160009094,1460647291.0,101280.29,52.1,287.7,5.0,7.12,5.79,0
35,2.050017609356679,41.24251594186988,2072.144920762972,1460647296.0,101280.29,52.1,287.7,5.0,7.12,5.79,0
35,2.0476661794525866,41.23924563180197,2207.3759357803465,1460647301.0,101280.29,40.7,287.4,5.0,6.179999999999999,4.63,0
35,2.0453882354612127,41.23585212829436,2342.4520896232243,1460647306.0,101280.29,40.7,287.4,5.0,6.179999999999999,4.63,0
35,2.0428917648502685,41.232322106169086,2478.7747373463353,1460647311.0,101280.29,40.7,287.4,5.0,6.179999999999999,4.63,0
35,2.0401431507807306,41.22859427122393,2616.9214876032165,1460647316.0,101280.29,40.7,287.4,5.0,6.179999999999999,4.63,0
35,2.03713370112993,41.224619996199706,2757.88511903013,1460647321.0,101280.29,40.7,287.4,5.0,6.179999999999999,4.63,0
35,2.033883268349179,41.220370989372405,2903.160279697988,1460647326.0,101280.29,40.6,286.4,5.0,4.440000000000001,3.18,0
35,2.0305183427256703,41.21587820519603,3048.3308502975433,1460647331.0,101280.29,40.6,286.4,5.0,4.440000000000001,3.18,0
35,2.026933905333058,41.21122213020552,3202.1544433184845,1460647336.0,101280.29,40.6,286.4,5.0,4.440000000000001,3.18,0
35,2.0231280473572677,41.20656736502961,3364.9960614736174,1460647341.0,101280.29,40.6,286.4,5.0,4.440000000000001,3.18,0
35,2.0190764220785193,41.20207722403098,3536.315260922338,1460647346.0,101280.29,40.6,286.4,5.0,4.440000000000001,3.18,0
35,2.014716986848616,41.19791252523405,3715.4001652080715,1460647351.0,101280.29,40.6,286.4,5.0,4.440000000000001,3.18,0
35,2.009954551133143,41.19423561071331,3901.8413844323186,1460647356.0,101280.29,40.6,286.4,5.0,4.440000000000001,3.18,0
35,2.004721287722409,41.1911242538446,4095.418962094778,1460647361.0,101280.29,41.5,284.1,5.0,3.6500000000000004,0.05999999999999961,0
35,1.999311618159254,41.18799948681349,4280.7482694884075,1460647366.0,101280.29,41.5,284.1,5.0,3.6500000000000004,0.05999999999999961,0
35,1.993434809995215,41.18533715556427,4473.986100352715,1460647371.0,101280.29,41.5,284.1,5.0,3.6500000000000004,0.05999999999999961,0
35,1.9871159897813904,41.18302355760504,4675.25805373103,1460647376.0,101280.29,41.5,284.1,5.0,3.6500000000000004,0.05999999999999961,0
35,1.9803654841155303,41.18098957370123,4884.811902517584,1460647381.0,101280.29,41.5,284.1,5.0,3.6500000000000004,0.05999999999999961,0
35,1.9731995068420218,41.17920144143318,5102.679722444969,1460647386.0,101280.29,41.5,284.1,5.0,3.6500000000000004,0.05999999999999961,0
35,1.9656607995283992,41.17764128467667,5328.421165006337,1460647391.0,101280.29,41.5,284.1,5.0,3.6500000000000004,0.05999999999999961,0
35,1.9578237535986984,41.17629052626456,5561.091473770359,1460647396.0,101280.29,41.5,284.1,5.0,3.6500000000000004,0.05999999999999961,0
35,1.9497811473267266,41.175119550721526,5799.414007183033,1460647401.0,101280.29,45.2,281.2,5.0,5.719999999999999,-0.8099999999999996,0
35,1.9417123712536752,41.17425690776125,6059.748027633868,1460647406.0,101280.29,45.2,281.2,5.0,5.719999999999999,-0.8099999999999996,0
35,1.933681417818859,41.173445131861676,6322.58648287243,1460647411.0,101280.29,45.2,281.2,5.0,5.719999999999999,-0.8099999999999996,0
35,1.925696354196711,41.172622701862124,6586.501127656018,1460647416.0,101280.29,45.2,281.2,5.0,5.719999999999999,-0.8099999999999996,0
35,1.9177386395533298,41.17169283557309,6849.681021277596,1460647421.0,101280.29,45.2,281.2,5.0,5.719999999999999,-0.8099999999999996,0
35,1.9097767700942643,41.17055536767192,7110.282528979467,1460647426.0,101280.29,45.2,281.2,5.0,5.719999999999999,-0.8099999999999996,0
35,1.9017915447503397,41.169191833251794,7367.525325898638,1460647431.0,101280.29,49.0,277.7,5.0,6.69,-0.5199999999999996,0
35,1.8939559191560353,41.16788279113154,7634.634219906307,1460647436.0,101280.29,49.0,277.7,5.0,6.69,-0.5199999999999996,0
35,1.8860744815541435,41.16646891807343,7898.019626830994,1460647441.0,101280.29,49.0,277.7,5.0,6.69,-0.5199999999999996,0
35,1.8781679158648568,41.1649665015888,8158.446652954284,1460647446.0,101280.29,49.0,277.7,5.0,6.69,-0.5199999999999996,0
35,1.8702469341506527,41.163361907016586,8416.137243014939,1460647451.0,101280.29,49.0,277.7,5.0,6.69,-0.5199999999999996,0
35,1.8623110368402593,41.16164643547831,8671.018575946955,1460647456.0,101280.29,49.0,277.7,5.0,6.69,-0.5199999999999996,0
35,1.8543562321761802,41.159827364203544,8923.10455667416,1460647461.0,101280.29,49.0,277.7,5.0,6.69,-0.5199999999999996,0
35,1.8463817121284092,41.15792556799781,9172.697389521,1460647466.0,101280.29,44.5,274.3,5.0,7.69,0.08000000000000007,0
35,1.838518795019708,41.15607151436666,9429.961501409065,1460647471.0,101280.29,44.5,274.3,5.0,7.69,0.08000000000000007,0
35,1.8306336035154769,41.15417200975745,9683.629904536525,1460647476.0,101280.29,44.5,274.3,5.0,7.69,0.08000000000000007,0
35,1.8227130888908616,41.15225048990134,9929.627789202996,1460647481.0,101280.29,44.5,274.3,5.0,7.69,0.08000000000000007,0
35,1.8147161487665557,41.15032453476389,10156.110320006317,1460647486.0,101280.29,44.5,274.3,5.0,7.69,0.08000000000000007,0
35,1.806586628601245,41.14840549319708,10348.300527245672,1460647491.0,101280.29,44.5,274.3,5.0,7.69,0.08000000000000007,0
35,1.7983204680910174,41.14648689349859,10509.312559250962,1460647496.0,101280.29,44.5,274.3,5.0,7.69,0.08000000000000007,0
35,1.789946559114358,41.14455216331603,10652.911152571192,1460647501.0,101280.29,44.5,274.3,5.0,7.69,0.08000000000000007,0
35,1.7814782240715412,41.14258566790739,10788.456948902864,1460647506.0,101280.29,44.5,274.3,5.0,7.69,0.08000000000000007,0
35,1.7729104826590611,41.14057244249969,10920.73692334371,1460647511.0,101280.29,37.8,270.4,5.0,10.27,0.7000000000000002,0
35,1.7642165208478633,41.13849638883546,11056.714302947708,1460647516.0,101280.29,37.8,270.4,5.0,10.27,0.7000000000000002,0
35,1.7553398924055963,41.13633247150278,11193.578687184037,1460647521.0,101280.29,37.8,270.4,5.0,10.27,0.7000000000000002,0
35,1.746256466480363,41.13406141410653,11332.679258802686,1460647526.0,101214.69,36.6,270.4,2.8,10.53,1.4900000000000002,0
35,1.736831916423883,41.131632946436746,11478.002513381616,1460647531.0,101214.69,36.6,270.4,2.8,10.53,1.4900000000000002,0
35,1.7271884968235076,41.129070688173144,11629.211450102672,1460647536.0,101214.69,36.6,270.4,2.8,10.53,1.4900000000000002,0
35,1.7173594553910978,41.126384768519024,11789.907737077841,1460647541.0,101214.69,36.6,270.4,2.8,10.53,1.4900000000000002,0
35,1.7073955788482067,41.123607601349995,11963.964288999756,1460647546.0,101214.69,36.6,270.4,2.8,10.53,1.4900000000000002,0
35,1.6973428467127882,41.12080758864549,12152.769899263238,1460647551.0,101214.69,36.6,270.4,2.8,10.53,1.4900000000000002,0
35,1.6872295997518436,41.118082667741795,12353.840388844219,1460647556.0,101214.69,36.6,270.4,2.8,10.53,1.4900000000000002,0
35,1.6770763204103099,41.11550529993518,12563.257517522365,1460647561.0,101214.69,36.6,270.4,2.8,10.53,1.4900000000000002,0
35,1.6668976014898633,41.11307199130729,12777.677995850558,1460647566.0,101214.69,36.6,270.4,2.8,10.53,1.4900000000000002,0
35,1.656701268662196,41.110728766713144,12994.633044392032,1460647571.0,101214.69,23.300000000000004,266.1,2.8,13.25,3.21,0
35,1.6466365801475775,41.10845285429407,13212.139936248588,1460647576.0,101214.69,23.300000000000004,266.1,2.8,13.25,3.21,0
35,1.6365540402408345,41.10616107758888,13429.644602930966,1460647581.0,101214.69,23.300000000000004,266.1,2.8,13.25,3.21,0
35,1.6264644899922298,41.103851396031885,13646.641599223445,1460647586.0,101214.69,23.300000000000004,266.1,2.8,13.25,3.21,0
35,1.6163746138934187,41.10152749235203,13862.716817693336,1460647591.0,101214.69,23.300000000000004,266.1,2.8,13.25,3.21,0
35,1.6062871927744262,41.09919762329199,14077.418325664616,1460647596.0,101214.69,23.300000000000004,266.1,2.8,13.25,3.21,0
35,1.5962014676512566,41.096875154138715,14290.173672288478,1460647601.0,101214.69,23.300000000000004,266.1,2.8,13.25,3.21,0
35,1.5861136561473153,41.094578637353315,14500.26973681451,1460647606.0,101214.69,23.300000000000004,266.1,2.8,13.25,3.21,0
35,1.5760180260214134,41.09232908377376,14706.944062329603,1460647611.0,101214.69,23.300000000000004,266.1,2.8,13.25,3.21,0
35,1.5659086947044814,41.0901436574881,14909.597558094383,1460647616.0,101214.69,17.0,261.0,2.8,15.6,4.9,0
35,1.5558960010530534,41.08801958002596,15106.0158063097,1460647621.0,101214.69,17.0,261.0,2.8,15.6,4.9,0
35,1.5458655955870708,41.08593554855177,15298.912593439789,1460647626.0,101214.69,17.0,261.0,2.8,15.6,4.9,0
35,1.535818035172897,41.083877422859146,15488.786897140122,1460647631.0,101214.69,17.0,261.0,2.8,15.6,4.9,0
35,1.5257532166491092,41.081832919714664,15676.098280748118,1460647636.0,101214.69,17.0,261.0,2.8,15.6,4.9,0
35,1.515670036295881,41.079793129419414,15861.21888804444,1460647641.0,101214.69,17.0,261.0,2.8,15.6,4.9,0
35,1.505566346714732,41.077752688871115,16044.430952990426,1460647646.0,101214.69,17.0,261.0,2.8,15.6,4.9,0
35,1.4954390518097562,41.07570938632954,16225.942615092697,1460647651.0,101214.69,17.0,261.0,2.8,15.6,4.9,0
35,1.4852842665674735,41.07366360926203,16405.90694166314,1460647656.0,101214.69,17.0,261.0,2.8,15.6,4.9,0
35,1.4750975353920661,41.07161776734915,16584.43834896165,1460647661.0,101214.69,17.0,261.0,2.8,15.6,4.9,0
35,1.4648741305454052,41.06957568948758,16761.62525249651,1460647666.0,101214.69,17.0,261.0,2.8,15.6,4.9,0
35,1.4546094429828318,41.06754196649712,16937.539453136957,1460647671.0,101214.69,17.0,261.0,2.8,15.6,4.9,0
35,1.4442994381761287,41.06552125001706,17112.24300382766,1460647676.0,101214.69,17.0,261.0,2.8,15.6,4.9,0
35,1.433941097333229,41.063517584224684,17285.7929976835,1460647681.0,101214.69,20.300000000000004,255.2,2.8,17.5,6.4,0
35,1.4236338408562434,41.0614385305021,17460.343663341886,1460647686.0,101214.69,20.300000000000004,255.2,2.8,17.5,6.4,0
35,1.413281813831143,41.05938288297003,17634.132118192894,1460647691.0,101214.69,20.300000000000004,255.2,2.8,17.5,6.4,0
35,1.40288242470722,41.05735493258708,17807.19211400916,1460647696.0,101214.69,20.300000000000004,255.2,2.8,17.5,6.4,0
35,1.392434405345695,41.055357443016476,17979.55477434006,1460647701.0,101214.69,20.300000000000004,255.2,2.8,17.5,6.4,0
35,1.3819378953715953,41.05339146400528,18151.248900290495,1460647706.0,101214.69,20.300000000000004,255.2,2.8,17.5,6.4,0
35,1.3713942777401251,41.05145645545444,18322.30006426396,1460647711.0,101214.69,20.300000000000004,255.2,2.8,17.5,6.4,0
35,1.360805829067461,41.04955065312568,18492.728884259384,1460647716.0,101214.69,20.300000000000004,255.2,2.8,17.5,6.4,0
35,1.3501752981710102,41.04767154347504,18662.549100571545,1460647721.0,101214.69,20.300000000000004,255.2,2.8,17.5,6.4,0
35,1.3395055179634707,41.04581632095693,18831.765992086483,1460647726.0,101214.69,20.300000000000004,255.2,2.8,17.5,6.4,0
35,1.3287991114669335,41.04398225139905,19000.37540455666,1460647731.0,101214.69,20.300000000000004,255.2,2.8,17.5,6.4,0
35,1.3180583056691573,41.042166920235935,19168.363405279433,1460647736.0,101214.69,20.300000000000004,255.2,2.8,17.5,6.4,0
35,1.3072848368282228,41.040368380681855,19335.706429166363,1460647741.0,101214.69,20.300000000000004,255.2,2.8,17.5,6.4,0
35,1.2964799197833705,41.03858523106537,19502.371742375046,1460647746.0,101214.69,20.300000000000004,255.2,2.8,17.5,6.4,0
35,1.285644255222115,41.0368166498744,19668.318077126787,1460647751.0,101214.69,20.300000000000004,249.3,2.8,19.2,7.9,0
35,1.2747449130490622,41.035036839412605,19834.316414912977,1460647756.0,101214.69,20.300000000000004,249.3,2.8,19.2,7.9,0
35,1.263810712152381,41.03327112751706,19999.349456834698,1460647761.0,101214.69,20.300000000000004,249.3,2.8,19.2,7.9,0
35,1.2528423070985535,41.03151935550712,20163.36251882029,1460647766.0,101214.69,20.300000000000004,249.3,2.8,19.2,7.9,0
35,1.2418399125668977,41.02978214131289,20326.298990685296,1460647771.0,100657.89,22.9,249.1,1.2000000000000002,19.0,8.8,0
35,1.2307545579704695,41.028138062951356,20491.94286800439,1460647776.0,100657.89,22.9,249.1,1.2000000000000002,19.0,8.8,0
35,1.219630749066409,41.026499878022356,20656.173560917498,1460647781.0,100657.89,22.9,249.1,1.2000000000000002,19.0,8.8,0
35,1.208470095742284,41.02486796430307,20818.969370776165,1460647786.0,100657.89,22.9,249.1,1.2000000000000002,19.0,8.8,0
35,1.1972738529478533,41.02324353101739,20980.311202220233,1460647791.0,100657.89,22.9,249.1,1.2000000000000002,19.0,8.8,0
35,1.1860429090638944,41.02162862996164,21140.182441546815,1460647796.0,100657.89,22.9,249.1,1.2000000000000002,19.0,8.8,0
35,1.1747777750758064,41.020026175090834,21298.568883931395,1460647801.0,100657.89,22.9,249.1,1.2000000000000002,19.0,8.8,0
35,1.163478575557082,41.01843996627496,21455.458719996168,1460647806.0,100657.89,22.9,249.1,1.2000000000000002,19.0,8.8,0
35,1.1521450459050748,41.016874703559886,21610.8425917071,1460647811.0,100657.89,22.9,249.1,1.2000000000000002,19.0,8.8,0
35,1.140776544332447,41.01533596610148,21764.713730967793,1460647816.0,100657.89,22.9,249.1,1.2000000000000002,19.0,8.8,0
35,1.129372092181114,41.013830114428394,21917.06820370971,1460647821.0,100657.89,22.9,249.1,1.2000000000000002,19.0,8.8,0
35,1.117930461583958,41.01236405794839,22067.90529381062,1460647826.0,100657.89,22.9,249.1,1.2000000000000002,19.0,8.8,0
35,1.1064503325673232,41.01094481990454,22217.228059224864,1460647831.0,100657.89,17.9,242.8,1.2000000000000002,21.3,9.3,0
35,1.0949497049999404,41.009493323879774,22364.399987384928,1460647836.0,100657.89,17.9,242.8,1.2000000000000002,21.3,9.3,0
35,1.0834231192838097,41.00810603312448,22510.296670663985,1460647841.0,100657.89,17.9,242.8,1.2000000000000002,21.3,9.3,2
35,1.072364543943562,41.007027992965135,22661.704194959955,1460647846.0,100657.89,17.9,242.8,1.2000000000000002,21.3,9.3,3
35,1.0605854989038117,41.0061950670371,22794.554996032246,1460647851.0,100657.89,17.9,242.8,1.2000000000000002,21.3,9.3,2
35,1.04943797699258,41.005165494423935,22944.38930402112,1460647856.0,100657.89,17.9,242.8,1.2000000000000002,21.3,9.3,3
35,1.0375579894704807,41.00447134189896,23072.72495314659,1460647861.0,100657.89,17.9,242.8,1.2000000000000002,21.3,9.3,2
35,1.0263201097842338,41.00348561160098,23220.94265999822,1460647866.0,100657.89,17.9,242.8,1.2000000000000002,21.3,9.3,3
35,1.0143533784647838,41.00289112623001,23344.474448126166,1460647871.0,100657.89,17.9,242.8,1.2000000000000002,21.3,9.3,3
35,1.0023484356493175,41.00233597005679,23465.386414385932,1460647876.0,100657.89,17.9,242.8,1.2000000000000002,21.3,9.3,3
35,0.9903087475381378,41.00181117081684,23583.6133049602,1460647881.0,100657.89,17.9,242.8,1.2000000000000002,21.3,9.3,3
35,0.9782372736818661,41.00130923776033,23699.09000430598,1460647886.0,100657.89,17.9,242.8,1.2000000000000002,21.3,9.3,3
35,0.9661364988462013,41.000824039873294,23811.75107986691,1460647891.0,100657.89,17.9,242.8,1.2000000000000002,21.3,9.3,3
35,0.9540084942826308,41.00035060606208,23921.53005298107,1460647896.0,100657.89,17.9,242.8,1.2000000000000002,21.3,9.3,3
35,0.941854986623031,40.99988490472945,24028.35833238311,1460647901.0,100657.89,17.9,242.8,1.2000000000000002,21.3,9.3,3
35,0.9296774218231496,40.999423637170544,24132.163912585576,1460647906.0,100657.89,17.9,242.8,1.2000000000000002,21.3,9.3,3
35,0.9174770186876549,40.998964061443175,24232.870061373666,1460647911.0,100657.89,17.9,242.8,1.2000000000000002,21.3,9.3,3
35,0.9052548110592238,40.99850385192065,24330.394289730528,1460647916.0,100657.89,17.9,242.8,1.2000000000000002,21.3,9.3,3
35,0.8930116801843044,40.99804099340797,24424.647914353493,1460647921.0,100657.89,17.9,242.8,1.2000000000000002,21.3,9.3,3
35,0.8807483797325186,40.99757370577073,24515.53649102345,1460647926.0,100657.89,17.9,242.8,1.2000000000000002,21.3,9.3,3
35,0.8684655560155392,40.99710039403063,24602.96132058395,1460647931.0,100657.89,17.9,242.8,1.2000000000000002,21.3,9.3,3
35,0.8561637655350656,40.99661961882379,24686.822113713744,1460647936.0,100657.89,17.9,242.8,1.2000000000000002,21.3,9.3,3
35,0.843843491356306,40.99613008241392,24767.020755436144,1460647941.0,100657.89,17.9,242.8,1.2000000000000002,21.3,9.3,3
35,0.8315051591215079,40.99563062582094,24843.46595127705,1460647946.0,100657.89,17.9,242.8,1.2000000000000002,21.3,9.3,3
35,0.8191491528954422,40.995120232988306,24916.078387427853,1460647951.0,100657.89,17.9,242.8,1.2000000000000002,21.3,9.3,3
35,0.8067758305435588,40.99459803830097,24984.795925353133,1460647956.0,100657.89,17.9,242.8,1.2000000000000002,21.3,9.3,3
35,0.7943855380302498,40.994063334253674,25049.578303682483,1460647961.0,100657.89,17.9,242.8,1.2000000000000002,21.3,9.3,3
35,0.7819786219090159,40.993515576711076,25110.410853488815,1460647966.0,100657.89,26.4,235.8,1.2000000000000002,23.9,8.4,3
35,0.7698250574127679,40.99291211641675,25219.664635672638,1460647971.0,100657.89,26.4,235.8,1.2000000000000002,23.9,8.4,3
35,0.7576620899155744,40.99229494804933,25327.938061667497,1460647976.0,100657.89,26.4,235.8,1.2000000000000002,23.9,8.4,3
35,0.7454890619190204,40.99166300026962,25435.196762061205,1460647981.0,98009.89,27.800000000000004,235.8,2.6,24.0,9.6,3
35,0.7335453778485763,40.99073909764565,25563.100991259387,1460647986.0,98009.89,27.800000000000004,235.8,2.6,24.0,9.6,3
35,0.7215893303484506,40.98982062905018,25692.29973330257,1460647991.0,98009.89,27.800000000000004,235.8,2.6,24.0,9.6,3
35,0.7096193610201311,40.98890680512071,25822.652703509295,1460647996.0,98009.89,27.800000000000004,235.8,2.6,24.0,9.6,3
35,0.6976340115732111,40.98799660917528,25953.794815817073,1460648001.0,98009.89,27.800000000000004,235.8,2.6,24.0,9.6,3
