episode,dlon,dlat,dalt
37,-0.01148215049787216,-0.0013915504008266374,0.3309851958903316
37,-0.011460316314291884,-0.00148510321064815,0.037408377978179086
37,-0.011433609479375401,-0.001604566943061084,-0.23371398875679117
37,-0.011396615891699389,-0.001768940827915036,-0.5007735188181917
37,-0.011339480804394118,-0.0020137477755042773,-0.8077827450545079
37,-0.011249496037970269,-0.00238451990086777,-1.1975536455159297
37,-0.01112940025434249,-0.002864419350918189,-1.5658083293066878
37,-0.011030537240707303,-0.003246011703599807,-1.4966196792327606
37,-0.011000609250941566,-0.0033455216202884198,-0.9092301324086738
37,-0.011011872618289762,-0.0032825253841143004,-0.4374085308320992
37,-0.011030457157882643,-0.003194642884667781,-0.3971628321110203
37,-0.011045958453490792,-0.003122827848750263,-0.7035046402346765
37,-0.011057216949438294,-0.0030708599433528524,-1.2161620056171816
37,-0.011064952305526588,-0.0030351248582966904,-1.8405239338716752
37,-0.011069979796719493,-0.003011699661656674,-2.5245922788800708
37,-0.01107291184273607,-0.0029975020867481204,-3.2431176665615076
37,-0.011074164182119992,-0.0029902337695544073,-3.9873472153518805
37,-0.011074003459008084,-0.00298816176691091,-4.760855370436898
37,-0.011072586597235944,-0.002989939163832501,-5.5790593183296195
37,-0.011069988354122876,-0.002994485670199257,-6.470043639928983
37,-0.011066221565262442,-0.003000914851538707,-7.47486896389726
37,-0.01106125433038032,-0.0030084913193419048,-8.646221014443736
37,-0.011055026748966284,-0.00301660442313644,-10.04486359384677
37,-0.011047468649408613,-0.0030247497050302475,-11.733684595392688
37,-0.011038519356414502,-0.0030325139356785578,-13.769156400506679
37,-0.011028150292795181,-0.0030395628135355167,-16.190102920197603
37,-0.011016389951196283,-0.0030456318870237553,-19.004379683662314
37,-0.011003347489891877,-0.0030505212599689167,-22.17595387351127
37,-0.010989226373465414,-0.003054093905457899,-25.61762215910187
37,-0.010974316618457833,-0.0030562765309280534,-29.196209766592307
37,-0.010958959224087185,-0.003057061023823399,-32.75417303342916
37,-0.01094349130816533,-0.003056503654919085,-36.142859688995976
37,-0.01092819575288368,-0.0030547193293670085,-39.25365687710485
37,-0.010913278872126335,-0.0030518703092236345,-42.033025755447774
37,-0.010898881209062005,-0.003048151986127532,-44.477705753534686
37,-0.010885107097154623,-0.0030437796673416125,-46.6176810235227
37,-0.010872053870264459,-0.0030389788801431384,-48.497693948747056
37,-0.010859829641002372,-0.0030339792130973735,-50.16392293904296
37,-0.010848558251776422,-0.0030290101956455444,-51.65705661131091
37,-0.01083837493730964,-0.0030242974500439626,-53.0100939278361
37,-0.010829416785493493,-0.0030200576090002266,-54.24871709167897
37,-0.010821810795324308,-0.0030164907345309752,-55.392672578212846
37,-0.010815660950934279,-0.003013769155432537,-56.45730485804325
37,-0.010811034866245888,-0.0030120220093760356,-57.454880665274445
37,-0.010807950227938633,-0.0030113156204205254,-58.39560527481254
37,-0.01080636134008689,-0.003011631324548021,-59.28834212393007
37,-0.010806146426153535,-0.003012844362503737,-60.14107476888374
37,-0.01080709687545365,-0.003014709478043735,-60.96114391543815
37,-0.010808910222790217,-0.0030168599574736657,-61.75528199266404
37,-0.01081118915034798,-0.0030188259112175356,-62.52947093511238
37,-0.01081344894443031,-0.0030200739293475744,-63.28867193813371
37,-0.010815135337564799,-0.0030200643045294956,-64.03651266303955
37,-0.010815653340702698,-0.003018315802522928,-64.77504908961643
37,-0.010814405634076645,-0.0030144643570013535,-65.50472241880351
37,-0.010810836827953692,-0.003008303206084549,-66.22459138050323
37,-0.010804478153045671,-0.0029997976671543164,-66.9328427411457
37,-0.010794986523955177,-0.0029890752928948498,-67.62749372297414
37,-0.010782172647347711,-0.002976398093364124,-68.3071324362213
37,-0.010766014636287027,-0.002962125735613305,-68.97152002449096
37,-0.010746655877685186,-0.002946677351408059,-69.62190724496106
37,-0.010724388133626566,-0.0029304965943010436,-70.26098876907712
37,-0.010699622681444206,-0.002914021805331634,-70.89251001613637
37,-0.010672853534631209,-0.0028976615737290297,-71.52062784001248
37,-0.010644617359290318,-0.002881775577257951,-72.14918272866522
37,-0.010615454591325676,-0.0028666607588219775,-72.78105026839219
37,-0.010585875531177354,-0.0028525430452959726,-73.417703348987
37,-0.01055633401449977,-0.0028395746554682856,-74.05905004170852
37,-0.010527209882097379,-0.002827836613407522,-74.70353991937858
37,-0.010498800171012937,-0.0028173455850722326,-75.3484759398523
37,-0.010471317932889117,-0.002808063789676819,-75.99044151375813
37,-0.01044489696354164,-0.0027999106055184384,-76.62575266953655
37,-0.010419600500427553,-0.002792774587924988,-77.25086481434123
37,-0.010395432036813725,-0.002786524872944475,-77.86269144918478
37,-0.010372346701958305,-0.0027810212641650052,-78.45881915164807
37,-0.010350262055108545,-0.002776122616599582,-79.03762377585642
37,-0.010329067550101077,-0.002771693394570419,-79.59830537490022
37,-0.01030863229048204,-0.002767608471250651,-80.14086456493713
37,-0.010288810985239925,-0.002763756356792418,-80.66604285635735
37,-0.010269448227421903,-0.0027600411010885464,-81.17524601119804
37,-0.010250381360572087,-0.0027563831308930033,-81.67046453151954
37,-0.010231442285629253,-0.0027527192630996027,-82.15420017892772
37,-0.010212458608716569,-0.0027490020976233417,-82.62940269333086
37,-0.010193254550259524,-0.0027451989428979033,-83.099416955657
37,-0.010173652035397511,-0.002741290370840023,-83.56793782530626
37,-0.0101534723665977,-0.002737268441650901,-84.03896777084609
37,-0.010132538838466201,-0.0027331345875382766,-84.51677117547362
37,-0.010110680584641466,-0.002728897104565844,-85.005818840237
37,-0.010087737837977888,-0.002724568180262808,-85.51071676984601
37,-0.010063568629741063,-0.0027201603881245925,-86.03611486233694
37,-0.010038056748468988,-0.002715682613583909,-86.58659364158602
37,-0.010011120532314451,-0.0027111354399184974,-87.16653054787903
37,-0.009982721803219359,-0.0027065061101381044,-87.77995119681097
37,-0.009952874008075128,-0.0027017632759036617,-88.43037481432106
37,-0.00992164846727432,-0.0026968518209030618,-89.12066587237165
37,-0.00988917760677858,-0.0026916880709470757,-89.8529047549475
37,-0.009855654217245508,-0.0026861556435927953,-90.62828814326231
37,-0.009821326162621498,-0.0026801020240409196,-91.44706422034895
37,-0.009786486521227636,-0.002673335680397349,-92.30849902339705
37,-0.009751459798916529,-0.0026656231779418936,-93.21085955132286
37,-0.00971658547541533,-0.002656685375296172,-94.15138871698973
37,-0.009682200584264661,-0.002646191460483014,-95.12623962926295
37,-0.00964862315924558,-0.002633749386067261,-96.1303346443964
37,-0.009616138140171681,-0.0026188912364804584,-97.15711993383691
37,-0.009584986733259769,-0.002601052195400716,-98.19819910638003
37,-0.009555359362687532,-0.0025795419752643895,-99.24284745488438
37,-0.009527391390871649,-0.0025535076086975177,-100.27742666584298
37,-0.009501159916088055,-0.0025218860471900974,-101.2847308543112
37,-0.009476679352610682,-0.002483343644597496,-102.24329002450355
37,-0.009453893269554895,-0.0024361969101488693,-103.12662959683671
37,-0.009432660115498774,-0.0023783046719146857,-103.90243260957648
37,-0.009412730906940127,-0.0023069162778590717,-104.53148055252126
37,-0.009393717688331062,-0.002218455167598693,-104.96617468205271
37,-0.00937505299338581,-0.0021082166048294743,-105.14838896198972
37,-0.009355944307073089,-0.0019699749997922214,-105.00643111805638
37,-0.009335338160697829,-0.0017955622540720244,-104.4511191099
37,-0.009311936191664757,-0.0015746699470888014,-103.3717585897232
37,-0.009284368415157694,-0.001295592556267193,-101.63495108192767
37,-0.0092517399645285,-0.0009485121961834365,-99.0941205296981
37,-0.009214846360460582,-0.0005337442450541722,-95.62577628869022
37,-0.009177974479769192,-7.503541961726844e-05,-91.21020241541005
37,-0.009149631755685046,0.00037354540832676116,-86.03604981040748
37,-0.009139115587110815,0.0007513760827524503,-80.51925507339605
37,-0.009150363938874457,0.0010404767011785478,-75.14724442408479
37,-0.009181625416113674,0.001277386375874562,-70.30423563229289
37,-0.009231409371450748,0.0015070178650507418,-66.27119224943866
37,-0.009299678990440966,0.001739858673280741,-63.30832876613871
37,-0.009380451555783376,0.0019453494271917935,-61.6762486233536
37,-0.0094540177477795,0.002066648562748784,-61.60808305329282
37,-0.009492475322921311,0.0020513731501325587,-63.19676775103313
37,-0.009485082642244343,0.0019097405640607062,-65.98338440800543
37,-0.009454086658901354,0.0017370840183532602,-68.80739163394661
37,-0.009427325168766005,0.001620288537684872,-70.77582856470823
37,-0.009414332074095491,0.00157437804940158,-71.84750150890572
37,-0.009413545072132497,0.00157769971989895,-72.3817763877507
37,-0.009422141284696655,0.001607460915188467,-72.73280846251062
37,-0.009438714639426613,0.0016487929501956384,-73.1470682944969
37,-0.009462806319918575,0.0016933646396038544,-73.77240382479634
37,-0.009493887318162926,0.001736585287647775,-74.6774672980139
37,-0.009530497493369127,0.0017755174343229512,-75.86080833835682
37,-0.009569713785433753,0.0018075712210331978,-77.25495710566838
37,-0.009607109341624027,0.0018298330010975872,-78.73662320005272
37,-0.009637406931232674,0.0018391384592220737,-80.1518360522286
37,-0.009655903349151854,0.001833174653300906,-81.35662926759642
37,-0.009660263931798477,0.0018124006499928647,-82.26112019663377
37,-0.009651537810516319,0.0017812803492080805,-82.85264957288918
37,-0.009633235722495867,0.001746934326761492,-83.1782306784083
37,-0.009608979249632959,0.0017157058151263953,-83.2989633519935
37,-0.009580748000558552,0.0016906049621905439,-83.25504331772011
37,-0.009548814811764695,0.001671332040721314,-83.06148434725365
37,-0.009512664377999674,0.0016558556055229572,-82.72194353038165
37,-0.009471844306315593,0.0016419319340734008,-82.24181708766393
37,-0.009426355782208235,0.0016279148409717912,-81.63363253808929
37,-0.009376692073780593,0.0016129745292945944,-80.91674310702786
37,-0.009323731953638094,0.0015970273855272941,-80.11500759926477
37,-0.009268615484501086,0.0015805872775279464,-79.2546070925311
37,-0.009212643257130886,0.0015646303465212232,-78.36256348695301
37,-0.009157195080167565,0.0015504940627448461,-77.46574231853596
37,-0.009103652678958742,0.001539802752034272,-76.58996638491237
37,-0.009053316408963308,0.0015344058464531202,-75.75900550000144
37,-0.009007316400878772,0.0015363164658789164,-74.99341631998752
37,-0.008966527242578544,0.0015476377557073462,-74.30936767848709
37,-0.008931499057563562,0.0015704585902592502,-73.7176517679342
37,-0.008902415999305378,0.001606689067803336,-73.2230477031122
37,-0.00887908702792159,0.001657795607410941,-72.82410811700402
37,-0.008860965529001685,0.001724398634646217,-72.51334227911408
37,-0.008847185640176796,0.001805731636521749,-72.27773031821158
37,-0.00883659514357054,0.0018990414446708455,-72.09954838556656
37,-0.008827759420663802,0.0019991167137012925,-71.95757562339558
37,-0.008818913486229965,0.002098191655096331,-71.82878442617871
37,-0.008807857574667302,0.002186390961879163,-71.69048406466385
37,-0.008791830947012464,0.002252657362712261,-71.52264507101319
37,-0.008767452610611806,0.0022859109174015063,-71.31004034269029
37,-0.008730868172848152,0.002276255146278576,-71.04413164404879
37,-0.008678256519431183,0.0022163537630168063,-70.72510532458293
37,-0.008606769846860733,0.0021032878242309688,-70.36442397864735
37,-0.00851573536418168,0.0019408380419982077,-69.98710719877336
37,-0.008407570695711044,0.001741236835839659,-69.63114742295825
37,-0.00828765578445932,0.0015247885063149553,-69.34103429645263
37,-0.008162782731583948,0.0013164406666328655,-69.15533171154676
37,-0.008038717138728075,0.0011403475557789432,-69.09325432084692
37,-0.007918064390508565,0.00101495049976773,-69.147286400244
37,-0.0077993775886472,0.0009506040479113995,-69.2854217359951
37,-0.007677592074821992,0.0009499506006846515,-69.460983945412
37,-0.007545241104671987,0.0010098616424718192,-69.62501921591233
37,-0.00739384242623519,0.0011236069665695701,-69.73669299434592
37,-0.007215134217548461,0.001282515042098665,-69.76875791755432
37,-0.007002207758989833,0.0014770070178022608,-69.70665682723518
37,-0.006750901656765672,0.0016971513374168792,-69.54167979787563
37,-0.006461867861551193,0.0019328502159270083,-69.26097838916056
37,-0.006143040231104261,0.002173744240777177,-68.83830928947646
37,-0.005810795733663589,0.0024091212386092844,-68.22799420919266
37,-0.005487379719571693,0.0026282651061478647,-67.36495180970444
37,-0.005194166207567122,0.002821295700499857,-66.17925372369804
37,-0.004943948375512563,0.0029799184594151156,-64.63264502972432
37,-0.00473677504006462,0.0030975351107021937,-62.76308526436454
37,-0.0045615666600073825,0.0031688952448075485,-60.70159804607258
37,-0.004402231534784343,0.00318997347917702,-58.63959510758552
37,-0.00424473597822531,0.0031585653401959694,-56.7660418511226
37,-0.004081733102941483,0.00307548263276745,-55.21429246657897
37,-0.0039133959477932944,0.0029455935163731797,-54.039965650531414
37,-0.003745194034437297,0.002777722450562952,-53.22484311925432
37,-0.0035843648926938655,0.0025830747411839873,-52.694987304087014
37,-0.0034368524679310366,0.0023730544509987348,-52.347309128056196
37,-0.003305761782617567,0.0021577788996889175,-52.0804972677319
37,-0.0031913192033518473,0.0019457206020129158,-51.82161932920592
37,-0.0030916616171940943,0.0017438742037268785,-51.538169614083735
37,-0.0030037874606340274,0.0015577571876565248,-51.232194772044295
37,-0.0029243206147298445,0.0013911561410163485,-50.923453494517574
37,-0.002849995301427882,0.0012459557564849766,-50.63300920879473
37,-0.0027778947395388064,0.0011222954589792163,-50.374362026017174
37,-0.002705519973233865,0.0010190024337920476,-50.15217081635081
37,-0.0026307657251149422,0.0009341033484181098,-49.96496623910704
37,-0.0025518596832235204,0.0008652581398344772,-49.80855688960223
37,-0.0024672981383566635,0.0008100583583697811,-49.67854895625441
37,-0.002375793683942639,0.0007662005996677138,-49.57171526165918
37,-0.0022762408458872558,0.000731570025979371,-49.486504585782825
37,-0.002167700639734047,0.0007042682945398381,-49.42306085289991
37,-0.0020494026976328166,0.000682611263460853,-49.383024694796255
37,-0.0019207621993419712,0.0006651128698787093,-49.36927395237898
37,-0.0017814076068943556,0.0006504649723376389,-49.38567582110524
37,-0.0016312139167784998,0.0006375186584651675,-49.43687498032711
37,-0.0014703349637533863,0.0006252698367968474,-49.5281186354107
37,-0.0012992276536787925,0.000612850201959194,-49.6651099361466
37,-0.001118661386814871,0.0005995234513175194,-49.85387802151632
37,-0.0009297077486579491,0.000584685726158415,-50.100651914039496
37,-0.0007337088031820231,0.0005678686092368663,-50.411725478750604
37,-0.0005322264908394787,0.0005487426899105925,-50.793302230755465
37,-0.0003269796873499233,0.0005271197808384193,-51.25131277240602
37,-0.00011977821441116164,0.0005029523465507008,-51.79120393579132
37,8.753641410856258e-05,0.0004763294863369381,-52.41770572072582
37,0.00029313572553010814,0.0004474697058792199,-53.13458753499698
37,0.0004952306532241581,0.0004167114819868154,-53.94441747482296
37,0.0006920804096508925,0.000384503087382429,-54.84833774875006
37,0.0008819889214474238,0.00035139322012644157,-55.845867990280354
37,0.0010632964142919098,0.0003180237170243934,-56.93474865158253
37,0.0012343740506437894,0.0002851251490041224,-58.11083992762014
37,0.0013936276626494697,0.00025351555076998946,-59.368096125073116
37,0.0015395131953228666,0.00022410204670855445,-60.698637470494006
37,0.0016705625080164835,0.0001978847513879659,-62.09293766904309
37,0.0017854148778526768,0.0001759620224677011,-63.54013548060319
37,0.0018828479648299243,0.00015953585084715178,-65.02846540714816
37,0.0019618027053053804,0.0001499158031728722,-66.54579141894305
37,0.002021399457698681,0.00014851943196306553,-68.08022097411701
37,0.0020609469184096046,0.00015686641861238615,-69.62076984417335
37,0.00207994971024553,0.0001765628783430913,-71.15802963908493
37,0.002078124117088095,0.00020927112557189622,-72.6847469012714
37,0.002055433635532308,0.0002566586557092216,-74.1961537495715
37,0.0020121565163936095,0.0003203183484177044,-75.689816658903
37,0.0019489954007994945,0.00040165107694568923,-77.16474150817436
37,0.0018672320605953342,0.0005017046795631204,-78.61956026564532
37,0.0017689139423341885,0.000620973559102167,-80.04989289547859
37,0.0016570303940979837,0.0007591840094841791,-81.44542504044838
37,0.001535599629098501,0.0009151187478673669,-82.78769051747219
37,0.0014095632598813152,0.0010865555061759118,-84.04954524442941
37,0.0012844082358284166,0.0012703843503756667,-85.19623064516306
37,0.001165528245089512,0.0014629102044396913,-86.1854315561247
37,0.0010574676357198096,0.0016602602734607634,-86.9606017460179
37,0.0009632749929550204,0.0018587595026717803,-87.43044380568392
37,0.0008841473544484949,0.0020551670510480452,-87.4326798932893
37,0.000819321893990017,0.0022467941159774385,-86.70287159939359
37,0.0007657383671845867,0.002431711881282959,-84.92260004710006
37,0.0007167185276865454,0.002609317568075457,-81.96036818610152
37,0.0006603870092250375,0.002780902577541992,-78.22476430781266
37,0.0005814924627480875,0.0029488105616216815,-74.61889187900472
37,0.0004670232367812721,0.0031140791341542095,-71.88154789673428
37,0.0003086218586791801,0.003275276209146588,-70.08248405315211
37,9.971036378929841e-05,0.0034296503673646454,-68.7648870073979
37,-0.00016609061785139226,0.0035747167793418375,-67.3538478748364
37,-0.0004907023358070913,0.0037088869694285004,-65.47001523971484
37,-0.0008639135442116853,0.0038313254937642244,-63.090842592782174
37,-0.0012597382544250356,0.003941775719731458,-60.56088795086031
37,-0.0016433069821532734,0.004040516744230047,-58.43417778377908
37,-0.001985669626448648,0.00412717500089352,-57.22245028179694
37,-0.0022750453887477214,0.004196309401113596,-57.234055738321615
37,-0.0025168399290660635,0.004230387616737151,-58.603070156736585
37,-0.002725400744606683,0.004200464166290663,-61.354644151672524
37,-0.0029138326591067127,0.0040938618109170165,-65.21811135193624
37,-0.0030882131902277175,0.003945544493727972,-69.40600474510556
37,-0.003251886199504327,0.003801337046929971,-73.09429277663638
37,-0.0034109468021424815,0.0036693860726066973,-75.96613497637213
37,-0.003572633199952044,0.00353598773231277,-78.03746055367301
37,-0.00374262060578222,0.0033911377988218804,-79.3865860300951
37,-0.003924236377254323,0.0032333219359416787,-80.10074635352815
37,-0.00411865627317819,0.0030657587456867958,-80.27237819199075
37,-0.004325550507709549,0.00289315374974753,-79.9217963989795
37,-0.0045438700254227735,0.0027204585607603915,-78.83056583972765
37,-0.004772348342591875,0.0025528727452226,-76.32130457158641
37,-0.005009319189861847,0.0023962246811646045,-71.15898765075909
37,-0.005251218355225067,0.0022566731221815356,-62.1925472533144
37,-0.005490086795879269,0.002138586523389763,-50.13811892557323
37,-0.005714935457837861,0.0020422414715751103,-37.998358106865744
37,-0.005918622629488822,0.0019647270465647723,-28.216374734404276
37,-0.006100255922252364,0.0019023030544268365,-21.15748290574294
37,-0.006261847106010748,0.0018514981835666775,-16.205150606322658
37,-0.006405797793371964,0.0018092989843605974,-12.698283423439447
37,-0.006534252831050032,0.0017731222227400853,-10.16108687704938
37,-0.006649095788644198,0.001740781226441559,-8.281582934246783
37,-0.0067520071695992365,0.0017104806694818245,-6.85722798348494
37,-0.006844467483992748,0.001680832152376013,-5.754009107879092
37,-0.006927718719709387,0.0016508727072430613,-4.880594965158693
37,-0.0070027206411407625,0.0016200672217888275,-4.172696043509994
37,-0.0070701329988197064,0.00158827984659807,-3.5837100891357614
37,-0.007130340488460384,0.0015557081608639626,-3.0791744863546833
37,-0.007183520162620591,0.0015227853833938527,-2.633511566372746
37,-0.007229736042110987,0.001490066353803407,-2.228111336225856
37,-0.0072690376774590644,0.0014581181580227932,-1.8501292067435315
37,-0.007301540523721657,0.001427434116416423,-1.4916030983850708
37,-0.0073274743959906964,0.001398381853069718,-1.1486671344156174
37,-0.007347197354412181,0.0013711862393912906,-0.8207689028623308
37,-0.0073611814502273845,0.0013459401254008888,-0.5098813866215584
37,-0.007369981317438545,0.0013226320295642796,-0.21974105560304258
37,-0.007374196678602756,0.001301180190713362,0.044848848336042746
37,-0.007374437106903824,0.0012814650641079003,0.27862099708993227
37,-0.007371293777276191,0.0012633557414842948,0.47633868135757207
37,-0.007365319796427197,0.0012467287012769583,0.6331805727903767
37,-0.00735701859958308,0.001231479254570969,0.7450203780880592
37,-0.007346838841953611,0.001217527056112033,0.8086088083360071
37,-0.007335173922744223,0.001204817347502933,0.8216657852431801
37,-0.007322364438239493,0.0011933194800883094,0.7828910521129455
37,-0.007308702211869203,0.0011830239571982244,0.6919023192295688
37,-0.007294434930636775,0.0011739388853661361,0.5491118428781141
37,-0.007279770746164242,0.0011660864075841203,0.3555544217076816
37,-0.007264882445916248,0.001159499437477993,0.11268148737724104
37,-0.007249910966800315,0.0011542188242583363,-0.1778633328048076
37,-0.007234968123403263,0.0011502909453677827,-0.5144723957889203
37,-0.00722013847419653,0.0011477656342176686,-0.8957930075449503
37,-0.007205480267518806,0.0011466942920623944,-1.3209269217091553
37,-0.007191025408721314,0.001147127995837841,-1.7896031783021868
37,-0.007176778381826267,0.0011491153904027132,-2.302319936428274
37,-0.007162714053494806,0.0011527001398041244,-2.86045311552524
37,-0.0071487742946104915,0.0011579177069886998,-3.4663308030981077
37,-0.00713486338832785,0.0011647912376431331,-4.12327235032714
37,-0.007120842270240507,0.0011733263488920144,-4.835589859282335
37,-0.007106521789307983,0.0011835046799038543,-5.608547517521798
37,-0.007091655416068492,0.0011952761669555357,-6.448271271121776
37,-0.007075932189111901,0.0012085501822721428,-7.361598160834465
37,-0.007058971207698464,0.001223185945890993,-8.355852055342757
37,-0.007040319649543319,0.0012389829945870807,-9.438531581659875
37,-0.007019457063740141,0.0012556729546973622,-10.616898108596981
37,-0.0069958094030471395,0.0012729143437379769,-11.897458013779753
37,-0.006968776609357562,0.001290292459605294,-13.285344932751167
37,-0.006937777071225618,0.001307326344593426,-14.783623682022906
37,-0.006902310349936256,0.0013234840087993608,-16.392555518103766
37,-0.006862035768226825,0.001338205311660486,-18.108880145200192
37,-0.0068168588762564635,0.0013509292120736766,-19.92517973552235
37,-0.00676701159710683,0.0013611192239712747,-21.829394726647703
37,-0.006713107368755215,0.0013682793249928413,-23.80456743118669
37,-0.006656152786487079,0.001371954089072311,-25.828907059296643
37,-0.006597504055067921,0.0013717125991845338,-27.87629742255112
37,-0.006538769118432738,0.0013671249401953733,-29.917380284254737
37,-0.0064816704323088885,0.0013577494195565988,-31.92129551280749
37,-0.0064278932204881525,0.0013431530549215154,-33.85800867614748
37,-0.006378945747564467,0.0013229826509936426,-35.700932007332746
37,-0.006336051913824197,0.0012970871593739326,-37.429345524414764
37,-0.006300086311641387,0.001265667037586759,-39.03007703411155
37,-0.006271552476214251,0.001229402074577396,-40.49806434404063
37,-0.006250598878338706,0.0011894993544582207,-41.835741051220744
37,-0.006237063858730126,0.001147619408514264,-43.051509745407564
37,-0.006230538780098776,0.0011056800916172732,-44.15775231585256
37,-0.006230437821454479,0.00106558517259219,-45.16882799545918
37,-0.006236063894525029,0.0010289512291315256,-46.099378423138226
37,-0.006246663514039814,0.0009968982212604054,-46.96308925377712
37,-0.006261467948477727,0.000969935426287716,-47.77191986784356
37,-0.006279721706759924,0.0009479377618212223,-48.53572999944625
37,-0.006300701229196663,0.0009301852622542665,-49.26219638014128
37,-0.0063237267031789,0.0009154341337698213,-49.956906431953485
37,-0.006348169092633652,0.0009019951544635518,-50.623525006290436
37,-0.006373453568059665,0.0008878062640451847,-51.26394427365998
37,-0.006399059951348686,0.0008704960466150631,-51.878339813375575
37,-0.006424520591416581,0.0008474419363761494,-52.465064012512585
37,-0.006449416136505211,0.0008158318109664007,-53.02030955999042
37,-0.006473369805250583,0.0007727410537644694,-53.53747193811671
37,-0.006496040840622793,0.0007152395238981249,-54.0061342518606
37,-0.00651711774693894,0.0006405435511346563,-54.41059914524592
37,-0.006536311577302612,0.0005462253230966456,-54.727917245104756
37,-0.006553348931506866,0.0004304831963023465,-54.92543731238263
37,-0.006567963567970856,0.00029245891894811725,-54.95807241145036
37,-0.006579885073273135,0.00013256105054167198,-54.76579360243603
37,-0.00658882379408873,-4.727701256075287e-05,-54.27237595518314
37,-0.006594454464554559,-0.0002434979041272908,-53.38711332192858
37,-0.006596407200269479,-0.00045106702291977056,-52.01187067494372
37,-0.006594281431303123,-0.0006639020131795545,-50.055827415651684
37,-0.006587698691649556,-0.0008755347792523665,-47.4584471707565
37,-0.006576394466283591,-0.0010798696056425734,-44.216578486744424
37,-0.0065603170944280795,-0.001271866444742047,-40.40523622757725
37,-0.006539674559064928,-0.0014480160217501532,-36.17864074260021
37,-0.006514881601094172,-0.00160654972090524,-31.74479216208048
37,-0.006486415327789423,-0.0017473926930563753,-27.321924632214568
37,-0.00645464252502194,-0.001871910605932259,-23.096483668779353
37,-0.006419687640446826,-0.00198253140776148,-19.19934368617486
37,-0.006381372162466598,-0.0020823369323984295,-15.703969872121327
37,-0.006339217023679064,-0.002174698959684719,-12.639463212495565
37,-0.006292485682809412,-0.002262988942945747,-10.008976015471097
37,-0.006240250299638807,-0.002350347313509995,-7.807109948221912
37,-0.006181469719709664,-0.0024394763160478002,-6.033809558431477
37,-0.006115064413868806,-0.0025324236560847362,-4.7045089077606494
37,-0.006039955928013633,-0.002630350740252827,-3.8566130920166324
37,-0.005955008578969671,-0.0027333271293004226,-3.551265646639943
37,-0.005858781460864817,-0.0028402555009459174,-3.8674334557475105
37,-0.005749002484143747,-0.0029490827764548653,-4.88413831807468
37,-0.0056217703358317,-0.0030574336858542137,-6.649541512670858
37,-0.005470720030780973,-0.003163642791850554,-9.14639210890011
37,-0.005286683175138847,-0.0032678800886616842,-12.27876967155935
37,-0.005058470339185734,-0.003372882381799112,-15.906891353229792
37,-0.0047750304213879085,-0.0034839748579315356,-19.92762085919164
37,-0.004428547254344986,-0.003608428383808737,-24.3561095233776
37,-0.004017601960489922,-0.003754144875791967,-29.34879022812338
37,-0.0035498091391720603,-0.003927042082958317,-35.12337983983943
37,-0.0030439538424066135,-0.004126373187388486,-41.76038612854582
37,-0.002530815198922864,-0.004339462516693673,-48.95534708284831
37,-0.002048483792716501,-0.004541942188438156,-55.963775748794205
37,-0.001628911715569505,-0.00470876876702098,-61.965146065594816
37,-0.0012847983107474523,-0.004828016612147495,-66.56042663067625
37,-0.0010102041886457932,-0.00490319392909442,-69.85169420668032
37,-0.0007911021292071581,-0.004945467407803656,-72.15041980317025
37,-0.0006136603829973485,-0.004966587505968562,-73.7322431324898
37,-0.00046699593037296486,-0.0049761653015146946,-74.77313080642452
37,-0.0003431444464443486,-0.0049813493600612485,-75.37710667950408
37,-0.00023642803162754987,-0.004987119342404754,-75.61647516665286
37,-0.0001429272814575666,-0.004996591975556415,-75.55971960976275
37,-6.017027597293549e-05,-0.005011240775677133,-75.28644308220181
37,1.2970187033226749e-05,-0.0050310370828659245,-74.89309656888014
37,7.620604377478642e-05,-0.0050545186650238815,-74.49217035724449
37,0.00012767937632980446,-0.005078775126338149,-74.20628498911594
37,0.0001639251760407589,-0.005099341055724203,-74.1574136658468
37,0.00018032642722620382,-0.005110062639136735,-74.4491502542234
37,0.00017259492460021918,-0.005103241281710696,-75.1376275792894
37,0.00013960024142832192,-0.0050708053732817365,-76.19181492159493
37,8.661706355133497e-05,-0.0050075475705878,-77.46714017033165
37,2.6001612004156877e-05,-0.004916197163045309,-78.74274848247595
37,-2.735181817650062e-05,-0.004810264637959197,-79.83503232184628
37,-6.314688089722152e-05,-0.004709094406104957,-80.69211687252738
37,-7.911847690704986e-05,-0.004627514726618493,-81.37402477277108
37,-7.90612837224796e-05,-0.004569953213512121,-81.969619259127
37,-6.908251387235595e-05,-0.00453250719371258,-82.5456545742078
37,-5.501373794626965e-05,-0.004507994596988754,-83.1405371429262
37,-4.132822595473082e-05,-0.00448956496785863,-83.7730102546706
37,-3.095534300846629e-05,-0.0044721272849265895,-84.44886633191877
37,-2.548543067617398e-05,-0.004452453320325891,-85.16357741714808
37,-2.5491436932338282e-05,-0.004428785247272236,-85.90250440099507
37,-3.083694223427434e-05,-0.004400389843539532,-86.6397151977216
37,-4.091773924343005e-05,-0.004367226236453627,-87.33568495649035
37,-5.482733802714829e-05,-0.004329760804306403,-87.93407734435227
37,-7.146094182374635e-05,-0.004288911409679394,-88.35820013576948
37,-8.95851688714061e-05,-0.004246085666450343,-88.50835422203137
37,-0.00010790540540073223,-0.004203268256501082,-88.26198156631304
