episode,longitude,latitude,altitude,timestamp,mode
34,-3.1455616235787005,40.90950812317353,9920.06567599523,1460664509.0,1
34,-3.1523721885281124,40.91090446569378,9898.142011266393,1460664514.0,1
34,-3.1591345889771536,40.912321080530404,9874.00546842495,1460664519.0,1
34,-3.1658450749892157,40.913756957395925,9847.544211630968,1460664524.0,1
34,-3.1725008108626485,40.91521082603521,9818.679650562317,1460664529.0,1
34,-3.1791001728330777,40.91668112556349,9787.376292370373,1460664534.0,1
34,-3.1856429578971746,40.91816591893356,9753.649628166902,1460664539.0,1
34,-3.1921304753799635,40.919662750131415,9717.570090107558,1460664544.0,1
34,-3.198565515790065,40.92116845767777,9679.261440521599,1460664549.0,1
34,-3.204952213887864,40.92267897435382,9638.89295439142,1460664554.0,1
34,-3.211295837268123,40.924189158249916,9596.666194686502,1460664559.0,1
34,-3.2176025345358643,40.92569271415237,9552.79853121302,1460664564.0,1
34,-3.2238790699047284,40.927182274430784,9507.506277037792,1460664569.0,1
34,-3.2301325593449253,40.92864970543604,9460.99016787398,1460664574.0,1
34,-3.2363702140872608,40.93008667312114,9413.42504755531,1460664579.0,1
34,-3.2425990951745973,40.93148542950052,9364.954454131208,1460664584.0,1
34,-3.2488258878644105,40.93283968336584,9315.689735026488,1460664589.0,1
34,-3.2550567116212594,40.93414534122519,9265.712613281794,1460664594.0,1
34,-3.2612969827165212,40.935400904389425,9215.079861879824,1460664599.0,1
34,-3.267551338610263,40.93660740355427,9163.828859541112,1460664604.0,1
34,-3.273823620183042,40.937767896664205,9111.983145342281,1460664609.0,1
34,-3.2801168971918324,40.93888667128832,9059.557484270363,1460664614.0,1
34,-3.2864335188742775,40.93996833064556,9006.562277966133,1460664619.0,1
34,-3.292775174589916,40.94101691014293,8953.007366531003,1460664624.0,1
34,-3.299142954833103,40.94203510877417,8898.90539103978,1460664629.0,1
34,-3.305537407575788,40.943023663387706,8844.274961765981,1460664634.0,1
34,-3.3119585875245416,40.94398086005911,8789.143933818556,1460664639.0,1
34,-3.3184060968782516,40.944902165639746,8733.553144583986,1460664644.0,1
34,-3.3248791163971902,40.94577996748777,8677.561018357092,1460664649.0,1
34,-3.331376425722391,40.946603423925644,8621.249482854892,1460664654.0,1
34,-3.337896412288808,40.94735844753274,8564.731641496639,1460664659.0,1
34,-3.344437069024538,40.94802786441519,8508.161544840372,1460664664.0,1
34,-3.350995982448923,40.94859181066014,8451.746097524629,1460664669.0,1
34,-3.357570315000924,40.94902843522226,8395.75846066644,1460664674.0,1
34,-3.364156788818932,40.94931496626176,8340.551074854846,1460664679.0,1
34,-3.370751683072628,40.94942915401357,8286.564550031053,1460664684.0,1
34,-3.3773508628253484,40.94935102089465,8234.326466311952,1460664689.0,1
34,-3.383949861520455,40.949064736237034,8184.432768777013,1460664694.0,1
34,-3.390544035341462,40.9485603190953,8137.5060774843405,1460664699.0,1
34,-3.3971287885642347,40.947834810273044,8094.131949462169,1460664704.0,1
34,-3.40369983478821,40.946892599557025,8054.785126240458,1460664709.0,1
34,-3.410253426546138,40.94574476900815,8019.767102326372,1460664714.0,1
34,-3.4167864822035,40.944407572819365,7989.1757321805635,1460664719.0,1
34,-3.4232965744000734,40.94290040704866,7962.914927908547,1460664724.0,1
34,-3.429781795424067,40.94124371474627,7940.735906835336,1460664729.0,1
34,-3.436240547048403,40.93945719339558,7922.291914446168,1460664734.0,1
34,-3.442671302749697,40.93755849329666,7907.189489743896,1460664739.0,1
34,-3.4490723721291303,40.93556242187374,7895.0265956466155,1460664744.0,1
34,-3.4554416791278357,40.933480563323336,7885.415186482092,1460664749.0,1
34,-3.4617765557461952,40.93132119157819,7877.99004537299,1460664754.0,1
34,-3.4680735504269142,40.92908937217347,7872.407069322217,1460664759.0,1
34,-3.4743282504456334,40.92678718690706,7868.333838282351,1460664764.0,1
34,-3.4805351156638715,40.92441405408557,7865.434409207333,1460664769.0,1
34,-3.4866873117150274,40.921967144076525,7863.349574150259,1460664774.0,1
34,-3.4927765081334003,40.919441895480084,7861.673839243544,1460664779.0,1
34,-3.4987925655921637,40.91683261342101,7859.931614215198,1460664784.0,1
34,-3.504722977503048,40.914133075721296,7857.557916535192,1460664789.0,1
34,-3.510551876424158,40.91133699951959,7853.8927657407,1460664794.0,1
34,-3.516258425237697,40.908438173131735,7848.20038635542,1460664799.0,1
34,-3.5218145858721446,40.905430095573465,7839.718122166632,1460664804.0,1
34,-3.527182668115497,40.90230510983986,7827.720785795624,1460664809.0,1
34,-3.5323136178768113,40.89905318867079,7811.562561635077,1460664814.0,1
34,-3.5371473918089484,40.89566063889332,7790.656597164629,1460664819.0,1
34,-3.5416166653877252,40.8921091637605,7764.392231774136,1460664824.0,1
34,-3.5456545605101195,40.88837633046743,7732.057544431196,1460664829.0,1
34,-3.549206305391246,40.884439437513066,7692.888477700239,1460664834.0,1
34,-3.552243283776117,40.88028438219268,7646.3401037586955,1460664839.0,1
34,-3.55477427511545,40.87591668717831,7592.487300044277,1460664844.0,1
34,-3.556844971377263,40.87136560961906,7532.202499858446,1460664849.0,1
34,-3.5585226186797594,40.86667535264898,7466.862919595849,1460664854.0,1
34,-3.5598764040884237,40.86189056893616,7397.8529393382305,1460664859.0,1
34,-3.560965798838384,40.857047021265785,7326.276075329864,1460664864.0,1
34,-3.561837927006287,40.852169368865646,7252.936990678998,1460664869.0,1
34,-3.562529077824206,40.84727247478063,7178.43193179523,1460664874.0,1
34,-3.5630669971465427,40.84236351011709,7103.231125196789,1460664879.0,1
34,-3.563472915637272,40.8374439640565,7027.723160775509,1460664884.0,1
34,-3.5637632179682814,40.83251143588014,6952.228530596838,1460664889.0,1
34,-3.563950864055445,40.827561242903506,6876.995024021777,1460664894.0,1
34,-3.5640467033632124,40.82258788803756,6802.18457819524,1460664899.0,1
34,-3.5640608289398474,40.81758643305761,6727.858054533448,1460664904.0,1
34,-3.5640040928313774,40.81255384076296,6653.962507675555,1460664909.0,1
34,-3.563889806018922,40.80749037886307,6580.324566837096,1460664914.0,1
34,-3.563735414008094,40.80240119361002,6506.654285224209,1460664919.0,1
34,-3.5635635054729855,40.79729807527274,6432.567864180106,1460664924.0,1
34,-3.563400920395155,40.79220106343369,6357.643962670903,1460664929.0,1
34,-3.5632745167520907,40.78713864717583,6281.525366783102,1460664934.0,1
34,-3.5632036485385123,40.78214416324377,6204.042828599144,1460664939.0,1
34,-3.563193104346244,40.77724657260463,6125.277025416475,1460664944.0,1
34,-3.5632323152971646,40.77245894041145,6045.480944381721,1460664949.0,1
34,-3.5633019974519966,40.767773721672626,5964.918540996474,1460664954.0,1
34,-3.5633827233295388,40.763169375010925,5883.759610750843,1460664959.0,1
34,-3.563460161704559,40.75862172242858,5802.074005370945,1460664964.0,1
34,-3.5635263812872684,40.75411177876206,5719.868893529208,1460664969.0,1
34,-3.5635789712081745,40.74962812376669,5637.121918292274,1460664974.0,1
34,-3.5636194668049406,40.745165959947435,5553.8012309456135,1460664979.0,1
34,-3.5636518089098774,40.74072512007422,5469.878084308433,1460664984.0,1
34,-3.5636810976613083,40.736308198358884,5385.337248104563,1460664989.0,1
34,-3.5637126836788813,40.73191915856385,5300.187866768669,1460664994.0,1
34,-3.5637515470715027,40.72756239107028,5214.476000140257,1460664999.0,1
34,-3.5638018859525618,40.723242072300415,5128.2994954047645,1460665004.0,1
34,-3.563866842173861,40.71896167503848,5041.825201425625,1460665009.0,1
34,-3.5639483168924007,40.714723512496285,4955.307427354201,1460665014.0,1
34,-3.564046861597754,40.71052824475225,4869.104917979872,1460665019.0,1
34,-3.564161661571562,40.706374328812245,4783.691813778778,1460665024.0,1
34,-3.5642906466248223,40.70225746053972,4699.65692964369,1460665029.0,1
34,-3.564430755005795,40.69817015374787,4617.68645655299,1460665034.0,1
34,-3.564578333115068,40.6941017410537,4538.528707697427,1460665039.0,1
34,-3.5647295885401116,40.69003922968664,4462.944843351603,1460665044.0,1
34,-3.5648809669121886,40.6859694518399,4391.653221967039,1460665049.0,1
34,-3.5650293390556937,40.681882546791584,4325.273261344344,1460665054.0,1
34,-3.565171961015354,40.67777591122722,4264.266966361236,1460665059.0,1
34,-3.5653062472273387,40.6736568660654,4208.868664583939,1460665064.0,1
34,-3.5654294748474022,40.66954223369719,4158.99971006142,1460665069.0,1
34,-3.565538710740382,40.66545403930033,4114.195075690592,1460665074.0,1
34,-3.565631386320917,40.66141248558954,4073.5978759522895,1460665079.0,1
34,-3.565706580595127,40.6574296079255,4036.052657781598,1460665084.0,1
34,-3.565766312950752,40.653507167085884,4000.2564056413867,1460665089.0,1
34,-3.565815939475938,40.64963910069497,3964.893466653073,1460665094.0,1
34,-3.565863400471098,40.645815788780155,3928.7201399838195,1460665099.0,1
34,-3.565917737131608,40.64202755358698,3890.6169173878043,1460665104.0,1
34,-3.565987399038878,40.63826662097917,3849.6414476647788,1460665109.0,1
34,-3.566078684860384,40.63452790445629,3805.0961270402877,1460665114.0,1
34,-3.566194582275957,40.630809110879774,3756.5942277888953,1460665119.0,1
34,-3.566334284201565,40.62711043386818,3704.090723042622,1460665124.0,1
34,-3.5664935418233936,40.62343394513619,3647.852935238656,1460665129.0,1
34,-3.5666657252986727,40.61978280051361,3588.375808263663,1460665134.0,1
34,-3.5668432001648704,40.61616043223238,3526.2727440863164,1460665139.0,1
34,-3.5670185869240187,40.6125698915707,3462.1769802303825,1460665144.0,1
34,-3.5671856357715077,40.609013429161855,3396.6738146053503,1460665149.0,1
34,-3.5673396607700196,40.60549231227549,3330.266139641186,1460665154.0,1
34,-3.567477617623595,40.60200682391701,3263.36523937345,1460665159.0,1
34,-3.5675979555546684,40.59855637334168,3196.296473911976,1460665164.0,1
34,-3.5677003609072164,40.5951396564323,3129.3115877028504,1460665169.0,1
34,-3.5677854757897887,40.591754821794396,3062.6025251824412,1460665174.0,1
34,-3.5678546412404493,40.58839961542805,2996.3141904392724,1460665179.0,1
34,-3.567909688966018,40.58507149002934,2930.555199540704,1460665184.0,1
34,-3.56795278929081,40.581767673901375,2865.4065309166217,1460665189.0,1
34,-3.567986353524269,40.57848519988328,2800.9283625135486,1460665194.0,1
34,-3.568012984057339,40.57522089779127,2737.1655159323345,1460665199.0,1
34,-3.5680354629441475,40.571971355831565,2674.1519476188023,1460665204.0,1
34,-3.568056767711169,40.56873285849724,2611.91471547581,1460665209.0,1
34,-3.5680801000809668,40.56550131181503,2550.4778514065165,1460665214.0,1
34,-3.5681089076583823,40.56227217272453,2489.8666161944075,1460665219.0,1
34,-3.568146868789257,40.5590404090719,2430.1127295748956,1460665224.0,1
34,-3.568197795272949,40.55580053096651,2371.261384181853,1460665229.0,1
34,-3.5682653859985973,40.55254675242203,2313.3811888954424,1460665234.0,1
34,-3.5683527404121964,40.54927336032195,2256.578610639979,1460665239.0,1
34,-3.568461528111041,40.54597537625071,2201.018751926955,1460665244.0,1
35,2.06987,41.28041500000001,500.0,1460647236.0,1
35,2.0697255763279325,41.27706132631973,447.801578518458,1460647241.0,1
35,2.066246654278525,41.27448516315092,663.3027025054762,1460647246.0,1
35,2.062897376796778,41.27128803032712,863.332762135753,1460647251.0,1
35,2.059995402887279,41.26752050202004,1043.9828316038365,1460647256.0,1
35,2.0577864711581073,41.26338213788663,1204.2366447334316,1460647261.0,1
35,2.056101527525675,41.25907380932077,1349.0009017668817,1460647266.0,1
35,2.054565030424828,41.25467411692431,1484.5967080222144,1460647271.0,1
35,2.0528846142596957,41.25015627557307,1615.120342691247,1460647276.0,1
35,2.050872290952249,41.24551208992625,1743.88809865246,1460647281.0,1
35,2.0484123800333194,41.240820865601684,1874.6485661344414,1460647286.0,1
35,2.04545225923546,41.23618577600257,2010.7724032345814,1460647291.0,1
35,2.0419986877543823,41.23166405358648,2154.4522189415293,1460647296.0,1
35,2.0381075807430626,41.22726016671,2306.9461099475975,1460647301.0,1
35,2.033866835892389,41.222938725035924,2469.1167081968033,1460647306.0,1
35,2.029373365147166,41.218632754180064,2641.6066834641497,1460647311.0,1
35,2.024705009308599,41.214255051947866,2824.5672040975933,1460647316.0,1
35,2.0198930288026467,41.209731454209006,3017.396410502035,1460647321.0,1
35,2.014903882531602,41.205061648345854,3218.9166310816163,1460647326.0,1
35,2.0096462573019633,41.20035564350014,3427.7940798910495,1460647331.0,1
35,2.004016901700599,41.19578150854525,3642.8876047938174,1460647336.0,1
35,1.997948024935169,41.1914863083482,3863.4507789772033,1460647341.0,1
35,1.9914156101087856,41.18758690514252,4089.292728372109,1460647346.0,1
35,1.9844190251494704,41.18422514360227,4321.168003823997,1460647351.0,1
35,1.9769686074399115,41.18158612782328,4560.804658562887,1460647356.0,1
35,1.9691264925034067,41.17972471990479,4808.9680922327425,1460647361.0,1
35,1.9610121619019751,41.17848323155815,5064.593187276878,1460647366.0,1
35,1.9527314776640763,41.17763617894091,5325.999520835927,1460647371.0,1
35,1.9443299963496368,41.17696461701485,5590.715421893869,1460647376.0,1
35,1.9358103976484418,41.176289413459756,5855.851671500524,1460647381.0,1
35,1.927214963709306,41.17549477621382,6120.253624654704,1460647386.0,1
35,1.9186470608733472,41.17453394096694,6384.895290700666,1460647391.0,1
35,1.9102095502259027,41.173412623281294,6651.001991105326,1460647396.0,1
35,1.9019640177863777,41.17216057076535,6918.976136193693,1460647401.0,1
35,1.89392154755437,41.17081042842737,7188.416337138207,1460647406.0,1
35,1.886039930785619,41.16938436161827,7458.432330553143,1460647411.0,1
35,1.8782308979890168,41.1678854865375,7727.993654583803,1460647416.0,1
35,1.870398577434552,41.16630338006836,7996.252489593397,1460647421.0,1
35,1.8624977795883777,41.1646345229624,8262.737373821386,1460647426.0,1
35,1.8545484174640214,41.16289477240364,8527.270296607552,1460647431.0,1
35,1.8465941173536868,41.161113166578424,8789.68871804704,1460647436.0,1
35,1.8386634474737158,41.159321799196725,9049.637957740892,1460647441.0,1
35,1.830756984037572,41.15755075072726,9306.491537731528,1460647446.0,1
35,1.8228443826977774,41.15582562759902,9559.299695924814,1460647451.0,1
35,1.8148593724184434,41.1541645342824,9806.668158471013,1460647456.0,1
35,1.806696846815305,41.15257429149324,10046.174620809197,1460647461.0,1
35,1.7982345144054772,41.15104648360168,10270.479088503109,1460647466.0,1
35,1.7894038336174019,41.149552529572944,10456.680512492489,1460647471.0,1
35,1.780223110958799,41.1480817880297,10596.88772383193,1460647476.0,1
35,1.7707377397974202,41.14666161764011,10714.496172877272,1460647481.0,1
35,1.7609928189873103,41.145312446468125,10822.929152576575,1460647486.0,1
35,1.7510318910636409,41.14404456828969,10928.47901582971,1460647491.0,1
35,1.7408959595329994,41.14286077614865,11035.148416494285,1460647496.0,1
35,1.7306215134635337,41.14175857215389,11146.209693119268,1460647501.0,1
35,1.7202387139037651,41.14073254667385,11264.610554613517,1460647506.0,1
35,1.7097704717946978,41.13977555192857,11392.941344851282,1460647511.0,1
35,1.699233079246088,41.13887735562639,11533.25785290774,1460647516.0,1
35,1.688638351181155,41.138021420808755,11687.008753802034,1460647521.0,1
35,1.6779960039814177,41.13718263766225,11855.228716248746,1460647526.0,1
35,1.6673148301981318,41.13632913470959,12038.808664860719,1460647531.0,1
35,1.6566029553498178,41.135429541368126,12238.278879298423,1460647536.0,1
35,1.6458685920987048,41.13446403655759,12452.802312800313,1460647541.0,1
35,1.635120942518021,41.13343252051154,12679.220917132412,1460647546.0,1
35,1.6243692854751326,41.13235165751253,12912.586570453825,1460647551.0,1
35,1.6136206680400411,41.131243032506596,13147.96676981641,1460647556.0,1
35,1.6028787814771301,41.130123702545035,13381.794246567082,1460647561.0,1
35,1.5921445930955644,41.12900382723018,13612.059281836411,1460647566.0,1
35,1.5814174799773757,41.127888178437345,13837.900181309667,1460647571.0,1
35,1.5706960355983655,41.12677821768765,14059.14363333381,1460647576.0,1
35,1.5599784696427554,41.12567360812004,14275.976547404165,1460647581.0,1
35,1.5492627608240337,41.12457311779733,14488.747358084222,1460647586.0,1
35,1.5385466978648505,41.12347511025365,14697.855674601922,1460647591.0,1
35,1.5278278810182515,41.12237779353664,14903.6951869134,1460647596.0,1
35,1.5171037161631977,41.12127933843963,15106.626813265004,1460647601.0,1
35,1.5063714144571185,41.12017793079955,15306.968297315663,1460647606.0,1
35,1.495628002912822,41.11907179426752,15504.992331033827,1460647611.0,1
35,1.484870348476985,41.117959203404325,15700.928773388025,1460647616.0,1
35,1.4740951969752523,41.11683849751864,15894.96855201869,1460647621.0,1
35,1.4632992272879881,41.11570810022177,16087.267980131883,1460647626.0,1
35,1.4524791198538063,41.11456654637137,16277.952864041612,1460647631.0,1
35,1.441631637004222,41.11341251589948,16467.122135464626,1460647636.0,1
35,1.4307537108717594,41.11224487246135,16654.850941258923,1460647641.0,1
35,1.4198425329781426,41.111062703710004,16841.193231527785,1460647646.0,1
35,1.4088956384550326,41.10986535928166,17026.183943087144,1460647651.0,1
35,1.3979109775129164,41.10865248233467,17209.840899672778,1460647656.0,1
35,1.3868869674714772,41.10742403078,17392.166553863543,1460647661.0,1
35,1.3758225204120316,41.10618028517364,17573.149684760876,1460647666.0,1
35,1.3647170440856962,41.10492184151433,17752.767144307072,1460647671.0,1
35,1.3535704166836537,41.103649588720884,17930.98571745746,1460647676.0,1
35,1.3423829389227029,41.10236467211691,18107.764130739677,1460647681.0,1
35,1.3311552691325264,41.10106844559736,18283.055213188058,1460647686.0,1
35,1.3198883483219013,41.09976241611506,18456.80818577423,1460647691.0,1
35,1.3085833224430736,41.098448184613495,18628.971032052854,1460647696.0,1
35,1.2972414683742621,41.09712738753616,18799.49288489511,1460647701.0,1
35,1.2858641287567267,41.095801642622824,18968.326352476804,1460647706.0,1
35,1.274452659073129,41.09447250195959,19135.42970138925,1460647711.0,1
35,1.2630083885392218,41.09314141430468,19300.768815880343,1460647716.0,1
35,1.251532594736148,41.09180969769036,19464.318859578045,1460647721.0,1
35,1.2400264905874177,41.09047852232125,19626.065579019698,1460647726.0,1
35,1.2284912213568586,41.08914890295231,19786.00620592094,1460647731.0,1
35,1.2169278688252922,41.087821699307504,19944.149935975922,1460647736.0,1
35,1.2053374596660875,41.08649762273267,20100.517984368835,1460647741.0,1
35,1.193720975227849,41.08517724716201,20255.143240193,1460647746.0,1
35,1.1820793603741895,41.0838610225835,20408.06956171795,1460647751.0,1
35,1.1704135296438603,41.08254928945654,20559.350770239744,1460647756.0,1
35,1.1587243696936889,41.08124229289684,20709.049410860476,1460647761.0,1
35,1.1470127376884145,41.07994019583363,20857.235353356722,1460647766.0,1
35,1.135279455931843,41.07864309070872,21003.98430540207,1460647771.0,1
35,1.1235253035350854,41.07735100958986,21149.376304551315,1460647776.0,1
35,1.1117510062542477,41.0760639327934,21293.494245802878,1460647781.0,1
35,1.0999572257898245,41.074781796250655,21436.422489699464,1460647786.0,1
35,1.0881445498340665,41.07350449791645,21578.245583249038,1460647791.0,1
35,1.0763134840094302,41.07223190352174,21719.0471136617,1460647796.0,1
35,1.0644644466004736,41.07096385193172,21858.90870386189,1460647801.0,1
35,1.0525977666861421,41.06970016030373,21997.909149426403,1460647806.0,1
35,1.0407136859688975,41.068440629158545,22136.123689155305,1460647811.0,1
35,1.0288123643034246,41.0671850473967,22273.623395788905,1460647816.0,1
35,1.0168938886726733,41.06593319721482,22410.47466916404,1460647821.0,1
35,1.004958285155157,41.06468485881117,22546.738811005125,1460647826.0,1
35,0.9930055332791707,41.06343981471767,22682.47165820556,1460647831.0,1
35,0.9810355820658945,41.06219785355825,22817.723249539125,1460647836.0,1
35,0.9690483670202652,41.060958773012516,22952.537498974318,1460647841.0,1
35,0.9570438273308666,41.05972238175864,23086.951846953085,1460647846.0,1
35,0.9450219225828689,41.058488500181646,23220.99685905099,1460647851.0,1
35,0.9329826483662704,41.05725695966224,23354.69573940888,1460647856.0,1
35,0.920926050270114,41.056027600307644,23488.063724457472,1460647861.0,1
35,0.9088522358854054,41.054800267048535,23621.10732124874,1460647866.0,1
35,0.8967613845862261,41.05357480410384,23753.82335502586,1460647871.0,1
35,0.8846537550079825,41.052351047905994,23886.197793856853,1460647876.0,1
35,0.8725296902785447,41.05112881868126,24018.204326202063,1460647881.0,1
35,0.8603896211642503,41.04990791099154,24149.80268291193,1460647886.0,1
35,0.8482340673494262,41.04868808366613,24280.93672188467,1460647891.0,1
35,0.8360636370577321,41.04746904968706,24411.532335602533,1460647896.0,1
35,0.8238790251341106,41.04625046674426,24541.49530315825,1460647901.0,1
35,0.811681009535123,41.045031929351026,24670.70929190976,1460647906.0,1
35,0.7994704459365078,41.04381296360401,24799.03431825135,1460647911.0,1
35,0.7872482598958139,41.042593025866246,24926.306092727926,1460647916.0,1
35,0.7750154357684922,41.04137150679877,25052.336779098292,1460647921.0,1
35,0.7627730014601437,41.040147742178135,25176.917749431603,1460647926.0,1
35,0.7505220082154085,41.03892103168429,25299.82485983488,1460647931.0,1
35,0.73826350509181,41.03769066618621,25420.826539521717,1460647936.0,1
35,0.7259985085730691,41.03645596290836,25539.694536045856,1460647941.0,1
35,0.7137279688329661,41.035216306306964,25656.21650957893,1460647946.0,1
35,0.7014527351791453,41.0339711908453,25770.208934583763,1460647951.0,1
35,0.6891735237528598,41.032720260690304,25881.528159576854,1460647956.0,1
35,0.6768908902142392,41.03146334126375,25990.0772363168,1460647961.0,1
35,0.6646052087431515,41.03020045890046,26095.806413735172,1460647966.0,1
35,0.6523166565647194,41.02893184735699,26198.705972183507,1460647971.0,1
35,0.6400252012816383,41.027657942734386,26298.79115495221,1460647976.0,1
35,0.6277305879957491,41.02637937033763,26396.08012658131,1460647981.0,1
35,0.6154323263058932,41.02509692695703,26490.567147552625,1460647986.0,1
35,0.603129685447235,41.02381155930975,26582.194861533346,1460647991.0,1
35,0.5908217190822329,41.02252433411511,26670.832441174276,1460647996.0,1
35,0.5785073537558576,41.02123638972011,26756.271129924313,1460648001.0,1
35,0.566185568670619,41.01994885947346,26838.25613870203,1460648006.0,1
35,0.5538556376031716,41.01866277354943,26916.585083778336,1460648011.0,1
35,0.5415172740077656,41.017378986345555,26991.32161102639,1460648016.0,1
35,0.5291703617008854,41.01609822853466,27063.20141487056,1460648021.0,1
35,0.5168139417368409,41.014821395058135,27134.319859938983,1460648026.0,1
35,0.504444659889931,41.013550038431966,27209.0207135713,1460648031.0,1
35,0.4920570826537918,41.01228641966081,27293.886968072577,1460648036.0,1
35,0.47965300335338834,41.01103109417718,27393.16812736426,1460648041.0,1
35,0.4672551496027384,41.0097790075384,27501.61530716262,1460648046.0,1
35,0.45489174776192454,41.00852313613868,27611.269829037257,1460648051.0,1
35,0.4425777008154679,41.00725936189512,27719.332790290464,1460648056.0,1
35,0.4303183846122598,41.005985600581624,27825.78879972893,1460648061.0,1
35,0.41811465944908544,41.00470049671863,27931.21248191725,1460648066.0,1
35,0.405964618966532,41.00340290153031,28036.16624473439,1460648071.0,1
35,0.39386408090238767,41.002091704126,28141.08518834838,1460648076.0,1
35,0.38180682219619344,41.000765822849196,28246.274345975973,1460648081.0,1
35,0.36978501796469754,40.99942429631901,28351.92525962005,1460648086.0,1
35,0.3577901387365219,40.99806649748022,28458.092605943566,1460648091.0,1
35,0.34581463507007815,40.996692789571526,28564.408127933493,1460648096.0,1
35,0.33385607627137737,40.99530737121974,28668.44499634383,1460648101.0,1
35,0.3219289716199032,40.99392847855237,28759.596845430922,1460648106.0,1
35,0.310064503027377,40.992588685920495,28819.185242965814,1460648111.0,1
35,0.29825125968224153,40.99128221099763,28852.759834345656,1460648116.0,1
35,0.28646353679052927,40.989988715331485,28874.15759117986,1460648121.0,1
35,0.2746903674182002,40.988699389328,28889.368388013554,1460648126.0,1
35,0.26292722242141475,40.987410504548514,28900.964040087645,1460648131.0,1
35,0.2511719928985787,40.98612021889811,28910.238791616415,1460648136.0,1
35,0.23942361897599862,40.984827507699634,28917.93035048883,1460648141.0,1
35,0.2276815504914773,40.983531755079696,28924.498739037317,1460648146.0,1
35,0.21594550270916857,40.98223257494515,28930.25019431519,1460648151.0,1
35,0.20421533286574833,40.98092972363161,28935.398581218225,1460648156.0,1
35,0.19249097245623448,40.97962305349944,28940.098557278507,1460648161.0,1
35,0.1807723878300871,40.978312486492655,28944.464761427113,1460648166.0,1
35,0.16905955634631442,40.976997998119565,28948.58356976662,1460648171.0,1
35,0.15735245165671108,40.975679607175884,28952.520656984067,1460648176.0,1
35,0.1456510346409563,40.97435736877113,28956.32607007808,1460648181.0,1
35,0.1339552479970887,40.9730313693221,28960.037761841977,1460648186.0,1
35,0.12226501327732153,40.971701722751625,28963.684133806666,1460648191.0,1
35,0.11058022959960856,40.97036856744413,28967.285920044174,1460648196.0,1
35,0.09890077352398952,40.969032063687095,28970.857618571983,1460648201.0,1
35,0.08722649974140917,40.96769239143171,28974.408603431257,1460648206.0,1
35,0.07555724232409711,40.96634974826889,28977.944005639038,1460648211.0,1
35,0.0638928163539465,40.965004347555386,28981.465423111662,1460648216.0,1
35,0.05223301979172423,40.96365641664912,28984.971501588538,1460648221.0,1
35,0.04057763548300142,40.96230619522837,28988.458416665675,1460648226.0,1
35,0.02892643322099575,40.96095393367911,28991.920278980673,1460648231.0,1
35,0.017279171804885696,40.959599891541146,28995.34947898913,1460648236.0,1
35,0.005635601046375838,40.95824433600744,28998.736983785046,1460648241.0,1
35,-0.006004536311483122,40.95688754047292,29002.07259551369,1460648246.0,1
35,-0.017641502790249453,40.95552978313021,29005.345178767744,1460648251.0,1
35,-0.029275564506612062,40.95417134560953,29008.542862729748,1460648256.0,1
35,-0.040906989651452896,40.95281251165952,29011.65322258416,1460648261.0,1
35,-0.0525360471267966,40.95145356586448,29014.663443774825,1460648266.0,1
35,-0.06416300534638619,40.950094792392065,29017.56047196335,1460648271.0,1
35,-0.07578813120296912,40.948736473763596,29020.331151002974,1460648276.0,1
35,-0.08741168920359599,40.94737888963708,29022.962350846832,1460648281.0,1
35,-0.09903394077328143,40.94602231559063,29025.441087031242,1460648286.0,1
35,-0.11065514372727714,40.94466702189155,29027.754633192722,1460648291.0,1
35,-0.12227555191290673,40.94331327223345,29029.890627972858,1460648296.0,1
35,-0.13389541502348046,40.94196132242105,29031.83717762249,1460648301.0,1
35,-0.14551497858923412,40.94061141897866,29033.582955621354,1460648306.0,1
35,-0.15713448415356435,40.9392637976552,29035.117300667378,1460648311.0,1
35,-0.16875416964710344,40.93791868179414,29036.43031444777,1460648316.0,1
35,-0.18037426997739447,40.93657628053237,29037.51296066663,1460648321.0,1
35,-0.19199501785812156,40.93523678678665,29038.357166854177,1460648326.0,1
35,-0.20361664490896159,40.93390037498004,29038.955930500324,1460648331.0,1
35,-0.21523938306504875,40.93256719845381,29039.30343101486,1460648336.0,1
35,-0.22686346634352672,40.93123738650216,29039.395148885982,1460648341.0,1
35,-0.23848913302325458,40.929911040958,29039.227993148015,1460648346.0,1
35,-0.25011662830162296,40.928588232248494,29038.800437827664,1460648351.0,1
35,-0.26174620749832134,40.927268994829284,29038.112667354253,1460648356.0,1
35,-0.27337813987763304,40.92595332189767,29037.166729920267,1460648361.0,1
35,-0.2850127131550655,40.9246411592801,29035.966696380336,1460648366.0,1
35,-0.2966502387356529,40.92333239839104,29034.518820389978,1460648371.0,1
35,-0.30829105769212695,40.92202686817554,29032.831693022337,1460648376.0,1
35,-0.3199355474193579,40.92072432598535,29030.91638198935,1460648381.0,1
35,-0.33158412877926735,40.91942444741345,29028.786541798523,1460648386.0,1
35,-0.3432372733519582,40.918126815246566,29026.458476729436,1460648391.0,1
35,-0.3548955100975584,40.91683090792155,29023.951133554467,1460648396.0,1
35,-0.36655943025945126,40.91553608823664,29021.285995753035,1460648401.0,1
35,-0.378229688639629,40.91424159363343,29018.486846097978,1460648406.0,1
35,-0.38990699837851395,40.912946530206746,29015.579360756587,1460648411.0,1
35,-0.40159211501236447,40.91164987379621,29012.590496723067,1460648416.0,1
