episode,longitude,latitude,altitude,timestamp
44,-3.0209178059306407,40.2886424874477,6283.704055408391,1461170250.0
44,-3.0283316187655727,40.287142969240925,6232.018828447937,1461170255.0
44,-3.0356860998815502,40.285641219975716,6184.043385311463,1461170260.0
44,-3.042984710055773,40.284148113239006,6139.958061472467,1461170265.0
44,-3.050231165047811,40.28267323965609,6099.89817596355,1461170270.0
44,-3.057429316010912,40.281224768071226,6063.94580689746,1461170275.0
44,-3.0645830549145034,40.27980942296096,6032.124383013112,1461170280.0
44,-3.071696239102974,40.278432557314716,6004.396794753382,1461170285.0
44,-3.0787726303454495,40.27709830208896,5980.666941123916,1461170290.0
44,-3.085815844681642,40.27580977247616,5960.783911529514,1461170295.0
44,-3.0928293099237507,40.27456931118261,5944.547543262102,1461170300.0
44,-3.0998162277422807,40.27337875156588,5931.713960092113,1461170305.0
44,-3.10677953694188,40.27223968871947,5921.999838733773,1461170310.0
44,-3.113721874125745,40.27115375305094,5915.084479255,1461170315.0
44,-3.1206455279219263,40.27012288690483,5910.609219721267,1461170320.0
44,-3.127552383924467,40.269149628880946,5908.174363418908,1461170325.0
44,-3.1344438602532865,40.26823741175406,5907.334679332007,1461170330.0
44,-3.1413208388531295,40.267390878558224,5907.595758672269,1461170335.0
44,-3.148183605217728,40.26661622061609,5908.414841555086,1461170340.0
44,-3.1550318168872726,40.265921549387514,5909.210331970306,1461170345.0
44,-3.161864523595363,40.265317342885474,5909.382688279229,1461170350.0
44,-3.1686802535473113,40.26481705921247,5908.344935486268,1461170355.0
44,-3.1754771622747615,40.26443805153092,5905.555639649603,1461170360.0
44,-3.18225323050377,40.264202866232885,5900.545355391127,1461170365.0
44,-3.189006536807037,40.264140731299165,5892.931352163425,1461170370.0
44,-3.1957357972807072,40.26428836335726,5882.419332911697,1461170375.0
44,-3.2024417578764073,40.26468791511293,5868.785929207255,1461170380.0
44,-3.2091304594328047,40.26537827271758,5851.823968664416,1461170385.0
44,-3.215818382722662,40.26637703362695,5831.247260783875,1461170390.0
44,-3.2225345091728546,40.26766066080094,5806.645565125578,1461170395.0
44,-3.229310358924555,40.26916422739533,5777.657425651756,1461170400.0
44,-3.2361614256093416,40.270809449933104,5744.293220267693,1461170405.0
44,-3.2430794694909704,40.27253489752505,5707.041522602869,1461170410.0
44,-3.2500416095895153,40.27430470771788,5666.660057113248,1461170415.0
44,-3.257022874119576,40.27610183913672,5623.9152375450485,1461170420.0
44,-3.2640028025565524,40.27791937873239,5579.447036362873,1461170425.0
44,-3.2709665424991385,40.279755045819066,5533.7447929224545,1461170430.0
44,-3.2779035566215535,40.281608576829306,5487.17106696858,1461170435.0
44,-3.2848058955965103,40.28348069957641,5439.994853005486,1461170440.0
44,-3.2916667468206224,40.285372822742566,5392.420052935158,1461170445.0
44,-3.298479380229483,40.28728700459256,5344.606635853881,1461170450.0
44,-3.305236435622837,40.2892260071209,5296.685536617129,1461170455.0
44,-3.3119294843111,40.29119334873863,5248.768855668062,1461170460.0
44,-3.318548832772467,40.29319330861295,5200.956546868027,1461170465.0
44,-3.325083570711775,40.295230849124934,5153.340314769235,1461170470.0
44,-3.3315218809695066,40.297311431234604,5106.005131519427,1461170475.0
44,-3.3378516141521413,40.29944071266589,5059.0286899094135,1461170480.0
44,-3.3440610852302077,40.30162414513694,5012.479222747372,1461170485.0
44,-3.350139985563427,40.30386651999793,4966.412358616373,1461170490.0
44,-3.3560802505299314,40.30617153861914,4920.867897570626,1461170495.0
44,-3.3618767129814726,40.3085414892284,4875.867409439532,1461170500.0
44,-3.367527421202044,40.31097708856058,4831.413302937726,1461170505.0
44,-3.3730335897564663,40.31347750315284,4787.489564291996,1461170510.0
44,-3.3783992423374247,40.31604052105654,4744.063911334513,1461170515.0
44,-3.3836306610199696,40.31866281789766,4701.090827882143,1461170520.0
44,-3.3887357644363316,40.32134025733583,4658.514890599541,1461170525.0
44,-3.393723510777547,40.32406817896588,4616.273916383925,1461170530.0
44,-3.3986033819675026,40.326841645989376,4574.30163738704,1461170535.0
44,-3.4033849699137138,40.32965564225483,4532.529769856275,1461170540.0
44,-3.408077661890215,40.3325052198994,4490.889444642136,1461170545.0
44,-3.412690409858288,40.33538560483034,4449.3120098580075,1461170550.0
44,-3.41723156453419,40.33829226930035,4407.729214273884,1461170555.0
44,-3.421708755566981,40.3412209806677,4366.072750028097,1461170560.0
44,-3.426128801544416,40.34416783442656,4324.2730879886385,1461170565.0
44,-3.4304976361163746,40.3471292784946,4282.257488503303,1461170570.0
44,-3.43482023868041,40.35010213478861,4239.947025890446,1461170575.0
44,-3.4391005598960422,40.35308362308019,4197.252447717374,1461170580.0
44,-3.4433414344892253,40.35607139028087,4154.068741087427,1461170585.0
44,-3.447544477763185,40.359063544317905,4110.268473263208,1461170590.0
44,-3.4517099700852043,40.362058683689995,4065.6944298308063,1461170595.0
44,-3.4558367479271626,40.36505589985013,4020.152922477795,1461170600.0
44,-3.459922142180635,40.3680547107419,3973.41041256929,1461170605.0
44,-3.463962030782854,40.371054869345635,3925.197464022587,1461170610.0
44,-3.4679510890094596,40.37405600425216,3875.224465860041,1461170615.0
44,-3.4718833014474804,40.377057121791665,3823.2113819289734,1461170620.0
44,-3.4757527224321922,40.38005613593417,3768.9279795296497,1461170625.0
44,-3.4795543495074073,40.38304971525068,3712.233576207351,1461170630.0
44,-3.4832848708356323,40.386033691087924,3653.1018989095282,1461170635.0
44,-3.486943036961062,40.38900397903043,3591.6217415789833,1461170640.0
44,-3.4905295118219755,40.39195760055939,3527.9752988824075,1461170645.0
44,-3.494046233726116,40.394893281869294,3462.4052389015887,1461170650.0
44,-3.4974954860116503,40.39781137263823,3395.1831806514565,1461170655.0
44,-3.500878960330806,40.40071322730754,3326.587569334406,1461170660.0
44,-3.504197060606211,40.40360040671597,3256.892732303606,1461170665.0
44,-3.5074485870151006,40.40647401360631,3186.3665250143695,1461170670.0
44,-3.510630833028941,40.40933431329318,3115.2721785593603,1461170675.0
44,-3.5137400618706973,40.41218065606759,3043.870039059,1461170680.0
44,-3.5167722849393437,40.41501165380589,2972.4159831097204,1461170685.0
44,-3.519724212639969,40.41782554205369,2901.1549520122826,1461170690.0
44,-3.522594186760079,40.42062064291411,2830.3101925316587,1461170695.0
44,-3.525382872604908,40.42339582022575,2760.071184722974,1461170700.0
44,-3.5280935343951008,40.42615080487418,2690.5848988230973,1461170705.0
44,-3.53073184103655,40.428886295194744,2621.9545463678605,1461170710.0
44,-3.5333052952145607,40.43160381282413,2554.246957100193,1461170715.0
44,-3.535822473431203,40.43430538410055,2487.505682553785,1461170720.0
44,-3.538292272715724,40.436993170411114,2421.764448442844,1461170725.0
44,-3.5407233006556496,40.43966916285017,2357.0561245959034,1461170730.0
44,-3.543123465606768,40.44233500260517,2293.415433264632,1461170735.0
44,-3.545499760930074,40.44499192371784,2230.877441045388,1461170740.0
44,-3.5478582041427584,40.44764076750707,2169.476843632052,1461170745.0
44,-3.550203883888309,40.45028199724426,2109.254536595141,1461170750.0
44,-3.5525410731299463,40.452915639357165,2050.2786067005345,1461170755.0
45,1.6930759218103422,1.9206840893560875,-1.8757059653982515,1.225829880376302
45,2.105226532424995,41.29275779861977,759.6142166864338,1461222984.0
45,2.10741540171271,41.29265187656313,948.9981688280459,1461222989.0
45,2.110614733395386,41.29204563333712,1127.9013246865034,1461222994.0
45,2.114380087856813,41.291056673240284,1299.4911923582695,1461222999.0
45,2.1185244306475317,41.289845231955745,1464.1133566143799,1461223004.0
45,2.122976204476294,41.288587821581,1621.0999612202759,1461223009.0
45,2.127658727447187,41.28742241417261,1770.6739038349515,1461223014.0
45,2.1325019432096077,41.286419968530154,1913.872992767896,1461223019.0
45,2.1374582425141826,41.285587089654825,2052.3816154723972,1461223024.0
45,2.142497621223084,41.28489129875148,2188.4814571959887,1461223029.0
45,2.147602499728964,41.28429285309705,2325.003534124702,1461223034.0
45,2.1527654181730123,41.28376256751649,2465.4224115381694,1461223039.0
45,2.15799111509069,41.28328826535907,2613.550681680379,1461223044.0
45,2.163305267628405,41.28287790619461,2772.0014551682016,1461223049.0
45,2.168762033768666,41.282558280113946,2940.1850465306343,1461223054.0
45,2.1744283168972514,41.2823600122661,3115.1801696960247,1461223059.0
45,2.180349067829675,41.282299624945765,3295.5518862376284,1461223064.0
45,2.1865373075460166,41.28238321398749,3482.779191117006,1461223069.0
45,2.192993380269794,41.28259706614526,3678.932358365515,1461223074.0
45,2.199716793687937,41.28287146930068,3883.996431161655,1461223079.0
45,2.2066908042453512,41.283105156805206,4095.938112724223,1461223084.0
45,2.2138664931778393,41.28323585967763,4312.644429963979,1461223089.0
45,2.2211744149290267,41.28325680811567,4532.7213144089965,1461223094.0
45,2.228546862988443,41.283190770204,4755.168905048373,1461223099.0
45,2.23593057841542,41.28306361347085,4979.164224414411,1461223104.0
45,2.2432878283660846,41.28288987961729,5204.072574081885,1461223109.0
45,2.250590156243881,41.28266810038633,5429.40562462874,1461223114.0
45,2.2577982052105083,41.28236651450678,5654.478361377063,1461223119.0
45,2.2646952105338594,41.28175265577368,5875.044261055322,1461223124.0
45,2.271030397333541,41.28053329137559,6086.606276582239,1461223129.0
45,2.276997212029742,41.27883403998963,6294.853471597908,1461223134.0
45,2.2824740981851113,41.27641448136152,6499.3596106923615,1461223139.0
45,2.287439421153744,41.27317007131498,6701.524936939717,1461223144.0
45,2.292187542075766,41.26935357697302,6907.208560721472,1461223149.0
45,2.2969411953888317,41.26518859669127,7120.266901719715,1461223154.0
45,2.3014670218431137,41.26074954877455,7340.427321465406,1461223159.0
45,2.3050252083212657,41.255976645973846,7566.531456167388,1461223164.0
45,2.307269930858962,41.25132466109167,7803.001944746866,1461223169.0
45,2.30880133716271,41.2472627987942,8049.704002823726,1461223174.0
45,2.3098508750701896,41.243345646098696,8297.756887246158,1461223179.0
45,2.3103442207828024,41.23945215831073,8547.749056183426,1461223184.0
45,2.309997937569798,41.23529337215038,8803.359902509583,1461223189.0
45,2.3088677354559826,41.230908321729515,9063.15649521039,1461223194.0
45,2.3072168018907453,41.22651878156854,9322.61216354847,1461223199.0
45,2.305013113290906,41.22205081347511,9580.246837374625,1461223204.0
45,2.302155014922371,41.217372438089896,9834.889416324706,1461223209.0
45,2.2988065956554786,41.21260797378552,10084.611200689786,1461223214.0
45,2.2951470070952844,41.20794232862481,10326.977367034508,1461223219.0
45,2.2911943308156735,41.20356842208711,10559.551993705889,1461223224.0
45,2.286858758716485,41.1996891389371,10778.641163264054,1461223229.0
45,2.282181457481909,41.19604907045814,10978.209745510565,1461223234.0
45,2.277185271233628,41.19220033128254,11153.188694418312,1461223239.0
45,2.2718287730365887,41.188121356121776,11322.453860540176,1461223244.0
45,2.266149141833,41.184002775084075,11504.871120764315,1461223249.0
45,2.2602608704117007,41.17995568437453,11697.728785983592,1461223254.0
45,2.2542593383726626,41.176027505583846,11894.245806284845,1461223259.0
45,2.2482007643965787,41.17224929581738,12092.686402624788,1461223264.0
45,2.242085363266617,41.16865615519686,12293.449944945758,1461223269.0
45,2.235778900304335,41.16529279090927,12496.167052466844,1461223274.0
45,2.2290966755836914,41.16220548099111,12700.21603301545,1461223279.0
45,2.221924051788246,41.15941968867507,12906.50280172843,1461223284.0
45,2.214177464240148,41.1568998687361,13120.196084330473,1461223289.0
45,2.2057321029457837,41.154526560945534,13353.349918910988,1461223294.0
45,2.19672617618225,41.152285028763416,13600.948366519411,1461223299.0
45,2.1873749602862738,41.150210131952086,13849.279677355806,1461223304.0
45,2.177684051308046,41.14824067200023,14091.628930356374,1461223309.0
45,2.1676576592044174,41.146243016114816,14325.947994327087,1461223314.0
45,2.1574371272107484,41.14417107256696,14556.013340159001,1461223319.0
45,2.1471240939460694,41.14207830765666,14784.633459748653,1461223324.0
45,2.1367270876743207,41.14001580286836,15013.351591608685,1461223329.0
45,2.126216842494016,41.13801987941253,15243.416602016177,1461223334.0
45,2.1155811767312143,41.136092094468346,15475.66148568617,1461223339.0
45,2.1048417101317325,41.13420371190708,15710.193862850512,1461223344.0
45,2.094032518946343,41.13232822842552,15946.503875286846,1461223349.0
45,2.083181643419593,41.130453310266326,16183.83904462227,1461223354.0
45,2.072307419493497,41.12857567297142,16421.489382866712,1461223359.0
45,2.0614209345435626,41.126695555985506,16658.899833807518,1461223364.0
45,2.0505288697251647,41.12481407946575,16895.679572807796,1461223369.0
45,2.039635401097123,41.12293227316517,17131.572289675736,1461223374.0
45,2.028743303322992,41.12105079692552,17366.418540112827,1461223379.0
45,2.017854577514721,41.1191699200293,17600.12204825763,1461223384.0
45,2.0069708211827813,41.117289587907784,17832.6236026943,1461223389.0
45,1.9960934572155795,41.11540950827037,18063.88274755381,1461223394.0
45,1.9852238797250419,41.11352922989061,18293.866049231787,1461223399.0
45,1.9743635457994062,41.111648204232935,18522.54029297459,1461223404.0
45,1.963514029240274,41.10976582775385,18749.869075198574,1461223409.0
45,1.9526770457830038,41.107881467055016,18975.811655409787,1461223414.0
45,1.9418544544993261,41.10599447206693,19200.323446786988,1461223419.0
45,1.931048235947933,41.104104184305264,19423.35800117369,1461223424.0
45,1.9202604449996044,41.102209947671135,19644.8706250619,1461223429.0
45,1.909493136395412,41.1003111280247,19864.823719512948,1461223434.0
45,1.898748264536667,41.09840714487195,20083.193520555986,1461223439.0
45,1.8880275646935185,41.09649751441512,20299.977216432268,1461223444.0
45,1.8773324277089658,41.09458189899108,20515.198693507267,1461223449.0
45,1.8666637799162171,41.0926601551541,20728.910786642256,1461223454.0
45,1.8560219704934673,41.09073237281222,20941.192172118288,1461223459.0
45,1.8454066491785908,41.088798901207156,21152.137897597015,1461223464.0
45,1.8348165922613353,41.08686036278226,21361.843549726884,1461223469.0
45,1.8242494129880031,41.08491766074605,21570.383677596044,1461223474.0
45,1.8137010897877202,41.082971988219796,21777.78527413176,1461223479.0
45,1.8031652945071228,41.08102484450588,21983.99789381718,1461223484.0
45,1.79263266501203,41.079078054959176,22188.865665976682,1461223489.0
45,1.7820905048839168,41.07713377340178,22392.11539464817,1461223494.0
45,1.7715237922129423,41.07519442883291,22593.385898815028,1461223499.0
45,1.7609182307691864,41.07326259882398,22792.318605282664,1461223504.0
45,1.750264580266242,41.07134089611671,22988.68441062864,1461223509.0
45,1.7395614861427162,41.06943208457034,23182.461964979815,1461223514.0
45,1.728814413227204,41.06753960588845,23373.795035186413,1461223519.0
45,1.7180314765667746,41.06566845155477,23562.85354101639,1461223524.0
45,1.7072190710438984,41.06382604331989,23749.689173366663,1461223529.0
45,1.6963794221267647,41.06202255458177,23934.159833868634,1461223534.0
45,1.6855106601311844,41.060269907633405,24115.958892067254,1461223539.0
45,1.674609119817034,41.05857896611575,24294.75264352707,1461223544.0
45,1.663672663787149,41.05695579072288,24470.369883378964,1461223549.0
45,1.6527029900444508,41.05539931412946,24642.926410573087,1461223554.0
45,1.6417055566094072,41.05390211469005,24812.803590606945,1461223559.0
45,1.630687746113319,41.05245339171367,24980.521592584864,1461223564.0
45,1.6196568873169472,41.05104196177521,25146.608407535205,1461223569.0
45,1.6086190835472707,41.049658028436376,25311.523214474644,1461223574.0
45,1.5975788559128496,41.048293756985494,25475.633643437108,1461223579.0
45,1.5865392454929286,41.046943167621826,25639.22406469586,1461223584.0
45,1.575502071302638,41.04560177634696,25802.515771548726,1461223589.0
45,1.5644681850786715,41.04426620725657,25965.68944531193,1461223594.0
45,1.5534376668717755,41.04293385274249,26128.907428513834,1461223599.0
45,1.5424099587134001,41.04160257884587,26292.337896057594,1461223604.0
45,1.5313839620780596,41.04027042858311,26456.18699785224,1461223609.0
45,1.5203581585714938,41.03893524264989,26620.7499650891,1461223614.0
45,1.5093309049146446,41.037594125017186,26786.494335013027,1461223619.0
45,1.498301347303553,41.03624300149247,26954.157341471775,1461223624.0
45,1.4872721990779703,41.034878102684424,27124.66779236223,1461223629.0
45,1.4762562550573624,41.033504138950775,27298.39158572955,1461223634.0
45,1.465281375026411,41.03214812273027,27473.967239712732,1461223639.0
45,1.454368149713167,41.03086020902323,27649.219995294545,1461223644.0
45,1.4434869742792993,41.02970584763576,27823.71087897356,1461223649.0
45,1.4325698998519172,41.02877741023581,27998.460454362936,1461223654.0
45,1.4215546545422486,41.02818676641255,28174.04634363592,1461223659.0
45,1.4104261731135421,41.02797578145371,28348.950012296038,1461223664.0
45,1.3992553042838474,41.028031065083226,28514.007814690995,1461223669.0
45,1.3881740271277117,41.02817907251821,28645.730514880637,1461223674.0
45,1.3772358905024904,41.02829687289402,28744.49737683122,1461223679.0
45,1.3664286597525857,41.02831870077701,28827.824170519598,1461223684.0
45,1.3557453307989318,41.02821779528467,28903.35964299429,1461223689.0
45,1.345174506458209,41.027993981174774,28973.746125962833,1461223694.0
45,1.334697204432249,41.027662855748666,29039.883500525855,1461223699.0
45,1.3242903234390997,41.02724537270616,29102.11692886585,1461223704.0
45,1.3139305058092516,41.02676125418178,29160.66628086016,1461223709.0
45,1.3035965559653298,41.0262264688443,29215.754405918506,1461223714.0
45,1.2932705941685294,41.02565306859885,29267.625930406575,1461223719.0
45,1.2829384280353378,41.025049908028535,29316.53958868022,1461223724.0
45,1.2725894661903328,41.024423495448175,29362.76104949107,1461223729.0
45,1.262216355558954,41.023778707189656,29406.558638340724,1461223734.0
45,1.2518144582292139,41.02311931735824,29448.19796165391,1461223739.0
45,1.2413812624585778,41.02244837423407,29487.932444028018,1461223744.0
45,1.2309158106225448,41.021768473986164,29525.988815431003,1461223749.0
45,1.2204182086988251,41.02108198089271,29562.547203873703,1461223754.0
45,1.2098892580647955,41.020391235820206,29597.71475777761,1461223759.0
45,1.1993302270346475,41.01969878381892,29631.49105487789,1461223764.0
45,1.1887427568316158,41.01900762887679,29663.72564896877,1461223769.0
45,1.1781288634212228,41.018321468075186,29694.07753415598,1461223774.0
45,1.1674909372116684,41.01764474834715,29722.007241860716,1461223779.0
45,1.156831575447758,41.01698227630631,29746.854928709585,1461223784.0
45,1.1461531210983644,41.01633821799606,29768.037478342976,1461223789.0
45,1.1354570495048988,41.0157148598853,29785.29207453987,1461223794.0
45,1.1247436171109906,41.01511199414434,29798.796846884172,1461223799.0
45,1.11401200783752,41.01452736320187,29809.085311581846,1461223804.0
45,1.1032607652961073,41.01395767304318,29816.853673193928,1461223809.0
45,1.0924881845939656,41.01339947458965,29822.797936538496,1461223814.0
45,1.0816925366620282,41.012849648882096,29827.529512062512,1461223819.0
45,1.0708721580225007,41.01230557625627,29831.55102420463,1461223824.0
45,1.060025470937019,41.011765137879735,29835.262346024298,1461223829.0
45,1.0491509780643955,41.01122665068268,29838.97720972211,1461223834.0
45,1.0382472535598664,41.010688785731446,29842.941051611808,1461223839.0
45,1.0273129398712337,41.01015049027471,29847.346561539427,1461223844.0
45,1.0163467536739967,41.00961091974453,29852.34601908839,1461223849.0
45,1.0053475019218034,41.00906938027887,29858.060514416786,1461223854.0
45,0.9943141078323812,41.008525280295125,29864.586490254278,1461223859.0
45,0.9832456458483418,41.00797808913122,29872.000125406197,1461223864.0
45,0.9721413838482891,41.007427300861764,29880.3600802959,1461223869.0
45,0.9610008300615738,41.00687240171485,29889.709102330584,1461223874.0
45,0.9498237813385961,41.006312839906805,29900.074957500772,1461223879.0
45,0.9386103688123664,41.00574799711662,29911.47111015238,1461223884.0
45,0.9273610967441994,41.00517716122871,29923.897505488072,1461223889.0
45,0.9160768706117655,41.004599500412965,29937.34171248887,1461223894.0
45,0.9047590112764949,41.004014039155486,29951.78056117993,1461223899.0
45,0.893409253194553,41.00341963759216,29967.182271315694,1461223904.0
45,0.8820297258073653,41.002814976500176,29983.5089416305,1461223909.0
45,0.8706229181328666,41.00219855154505,30000.719172719033,1461223914.0
45,0.8591916269773183,41.00156868166696,30018.77054835078,1461223919.0
45,0.8477388891696229,41.000923537387436,30037.621704325233,1461223924.0
45,0.8362678981725986,41.000261194661654,30057.233765519526,1461223929.0
45,0.8247819059558681,40.99957971792706,30077.571019871844,1461223934.0
45,0.81328411269381,40.99887727165324,30098.60081050817,1461223939.0
45,0.8017775498416861,40.99815225312363,30120.292750250253,1461223944.0
45,0.7902649658558913,40.99740343167048,30142.6174773657,1461223949.0
45,0.7787487268615763,40.996630073625724,30165.545251574098,1461223954.0
45,0.7672307451787319,40.99583203076332,30189.04470741064,1461223959.0
45,0.7557124456133253,40.99500977485342,30213.08202278696,1461223964.0
45,0.7441947730917948,40.994164371499764,30237.620635086532,1461223969.0
45,0.7326782374873284,40.993297399365204,30262.621484664767,1461223974.0
45,0.7211629850358954,40.99241083167035,30288.043637551305,1461223979.0
45,0.7096488826161775,40.99150690203887,30313.845074006298,1461223984.0
45,0.6981356018383136,40.99058797557836,30339.983436379163,1461223989.0
45,0.6866226933096846,40.989656440270956,30366.41658951724,1461223994.0
45,0.6751096459038965,40.988714626183096,30393.102928121632,1461223999.0
45,0.6635959298620895,40.987764753195826,30420.001440020864,1461224004.0
45,0.6520810253110263,40.986808903261974,30447.07158668089,1461224009.0
45,0.6405644391757888,40.98584901084107,30474.27308881136,1461224014.0
45,0.6290457137877994,40.98488686469566,30501.565709415452,1461224019.0
45,0.6175244301549625,40.983924114986316,30528.90911529201,1461224024.0
45,0.6060002082293214,40.98296228098422,30556.26287667158,1461224029.0
45,0.5944727058201702,40.98200275630834,30583.5866379496,1461224034.0
45,0.5829416171869723,40.98104681012928,30610.840464016856,1461224039.0
45,0.5714066718586943,40.98009558411058,30637.98533970727,1461224044.0
45,0.5598676338722233,40.97915008589102,30664.983777434183,1461224049.0
45,0.5483243013903836,40.97821118059454,30691.80047284248,1461224054.0
45,0.5367765065308123,40.977279582170766,30718.40294207889,1461224059.0
45,0.5252241151900903,40.97635584633796,30744.762077541352,1461224064.0
45,0.5136670266623518,40.97544036658246,30770.85257060806,1461224069.0
45,0.5021051729073838,40.974533374157815,30796.653167396387,1461224074.0
45,0.49053851740008647,40.9736349424335,30822.146743786623,1461224079.0
45,0.4789670535734214,40.972744995373084,30847.32020543342,1461224084.0
45,0.46739080293676993,40.97186331945803,30872.164234567834,1461224089.0
45,0.45580981300207446,40.970989578065314,30896.6729164038,1461224094.0
45,0.4442241551774484,40.97012332716777,30920.843283396473,1461224099.0
45,0.432633922792661,40.96926403123971,30944.674815933213,1461224104.0
45,0.42103922940663296,40.96841107838168,30968.168934397145,1461224109.0
45,0.4094402075188499,40.96756379388516,30991.328511334264,1461224114.0
45,0.39783700776962183,40.96672145170019,31014.15742505158,1461224119.0
45,0.38622979867281226,40.96588328351304,31036.660168507948,1461224124.0
45,0.3746187668822314,40.965048485366225,31058.84152063043,1461224129.0
45,0.36300411795125487,40.96421622194579,31080.706281654584,1461224134.0
45,0.3513860775053341,40.963385628818216,31102.259069918,1461224139.0
45,0.33976489270923493,40.96255581302252,31123.504174694517,1461224144.0
45,0.3281408338753493,40.961725852516054,31144.445457974012,1461224149.0
45,0.3165141960269662,40.96089479503979,31165.086297342383,1461224154.0
45,0.3048853002024339,40.96006165701278,31185.42956205963,1461224159.0
45,0.29325449426531436,40.95922542308514,31205.477614853302,1461224164.0
45,0.2816221529756253,40.958385046971415,31225.23233265945,1461224169.0
45,0.2699886770827742,40.957539454143905,31244.695140414347,1461224174.0
45,0.25835449122669907,40.95668754688117,31263.86705292774,1461224179.0
45,0.24672004048437124,40.95582821203342,31282.748720785108,1461224184.0
45,0.23508578547630865,40.95496033167957,31301.340477092213,1461224189.0
45,0.2234521960508431,40.95408279661575,31319.642382666487,1461224194.0
45,0.2118197436864373,40.953194522344,31337.6542679873,1461224199.0
45,0.20018889288304065,40.95229446694868,31355.375770837458,1461224204.0
45,0.18856009193633683,40.951381649989486,31372.806369101847,1461224209.0
45,0.17693376358548396,40.95045517134269,31389.94540863733,1461224214.0
45,0.16531029607824288,40.94951422882202,31406.792126491615,1461224219.0
45,0.15369003519501878,40.94855813343168,31423.34567002767,1461224224.0
45,0.14207327771143596,40.947586321252594,31439.605112703965,1461224229.0
45,0.13046026666395316,40.94659836122373,31455.56946737072,1461224234.0
45,0.11885118863032162,40.9455939584184,31471.237697971235,1461224239.0
45,0.10724617306817597,40.944572952782565,31486.60873049395,1461224244.0
45,0.09564529359404506,40.94353531364881,31501.68146391671,1461224249.0
45,0.08404857095161433,40.94248113062297,31516.45478173652,1461224254.0
45,0.07245597732547848,40.94141060163241,31530.927564504345,1461224259.0
45,0.06086744160989377,40.94032401901671,31545.09870360379,1461224264.0
45,0.0492828552385558,40.9392217545394,31558.967116342,1461224269.0
45,0.03770207821288474,40.93810424412231,31572.53176227235,1461224274.0
45,0.02612494502158924,40.93697197297655,31585.79166055121,1461224279.0
45,0.01455127021187086,40.93582546165196,31598.745908046745,1461224284.0
45,0.0029808534426098987,40.93466525337011,31611.39369786761,1461224289.0
45,-0.008586516085193008,40.93349190286252,31623.734337959497,1461224294.0
45,-0.02015105587013455,40.93230596681325,31635.767269423704,1461224299.0
45,-0.03171298703015468,40.93110799590982,31647.49208423997,1461224304.0
45,-0.043272531874567255,40.929898528437,31658.908542121084,1461224309.0
45,-0.05482991208187804,40.92867808530346,31670.01658628792,1461224314.0
45,-0.06638534742520918,40.927447166366306,31680.81635802809,1461224319.0
45,-0.07793905498247033,40.92620624790984,31691.308209991592,1461224324.0
45,-0.08949124876872316,40.9249557811375,31701.492718284564,1461224329.0
45,-0.10104213973161014,40.923696191546284,31711.370693552988,1461224334.0
45,-0.11259193605565554,40.92242787906784,31720.943191408907,1461224339.0
45,-0.12414084372630885,40.921151218877085,31730.211522752317,1461224344.0
45,-0.13568906730854513,40.91986656278554,31739.177264795147,1461224349.0
45,-0.14723681089656981,40.918574241150694,31747.842273915972,1461224354.0
45,-0.15878427918955196,40.917274565242664,31756.208701885414,1461224359.0
45,-0.17033167864218401,40.91596783001384,31764.279017527504,1461224364.0
45,-0.18187921862697487,40.9146543172132,31772.05603655087,1461224369.0
45,-0.1934271125261955,40.91333429877323,31779.542963129556,1461224374.0
45,-0.20497557864398985,40.91200804036994,31786.743447874134,1461224379.0
45,-0.216524840792244,40.91067580501323,31793.661668148718,1461224384.0
45,-0.22807512835685206,40.9093378564619,31800.302438294777,1461224389.0
45,-0.23962667559467454,40.907994462172816,31806.671359245698,1461224394.0
45,-0.25117971984824605,40.906645895385346,31812.775019264747,1461224399.0
45,-0.26273449830047657,40.90529243581277,31818.621260084652,1461224404.0
45,-0.2742912428341089,40.903934368267876,31824.21952548089,1461224409.0
45,-0.28585017252368394,40.90257197840818,31829.581312079044,1461224414.0
45,-0.29741148328853373,40.90120554467817,31834.720744603877,1461224419.0
45,-0.3089753342947996,40.899835325512356,31839.655299112,1461224424.0
45,-0.32054183083743293,40.89846154105295,31844.406696649912,1461224429.0
45,-0.33211100369384927,40.89708434923185,31849.001983596085,1461224434.0
45,-0.3436827853874349,40.89570381744849,31853.47479845854,1461224439.0
45,-0.3552569846094573,40.89431989397262,31857.866787738276,1461224444.0
45,-0.3668332617208885,40.89293238905507,31862.22905483735,1461224449.0
45,-0.3784111121639524,40.891540987508144,31866.623363132254,1461224454.0
45,-0.389989874418291,40.89014533863067,31871.122475067383,1461224459.0
45,-0.4015688043000005,40.88874532029519,31875.808282664286,1461224464.0
45,-0.41314732122381825,40.887341684834446,31880.764774028747,1461224469.0
45,-0.42472568561207447,40.88593753378213,31886.059288233755,1461224474.0
45,-0.43630668439213904,40.88454152437734,31891.698291257264,1461224479.0
45,-0.44789927052309353,40.88317414466141,31897.535517483484,1461224484.0
45,-0.4595240941423743,40.88187648018164,31903.132967948903,1461224489.0
45,-0.4712141868942634,40.88070999762779,31907.72738065628,1461224494.0
45,-0.4829968794179569,40.87972506419184,31910.624979059205,1461224499.0
45,-0.4948699979245894,40.87892090506313,31911.74918179454,1461224504.0
45,-0.5068085524119068,40.878256971427824,31911.524340294472,1461224509.0
