episode,longitude,latitude,altitude,timestamp,mode
42,2.1992176711813176,41.28345754911746,3250.406852948274,1461089883.0,2
42,2.204966454626599,41.283164378787696,3414.288236424716,1461089888.0,2
42,2.210792095675903,41.282881519487134,3582.0076189167994,1461089893.0,2
42,2.2166846279247285,41.28257525520406,3754.0627451397613,1461089898.0,2
42,2.222629850010567,41.28220833600645,3931.0563197455904,1461089903.0,2
42,2.228610387865799,41.281739416750604,4113.142203339477,1461089908.0,2
42,2.2346057774162547,41.28112206671322,4299.633331362424,1461089913.0,2
42,2.24059131376561,41.2803032310229,4489.003712867758,1461089918.0,2
42,2.2465355152528947,41.27922123923312,4679.274298181499,1461089923.0,2
42,2.252396658840578,41.27780432588479,4868.500805680473,1461089928.0,2
42,2.258119393962738,41.275971964573124,5055.122168954893,1461089933.0,2
42,2.2636322749706763,41.273642531458975,5238.170345898234,1461089938.0,2
42,2.26884658530558,41.27075033069168,5417.475359739394,1461089943.0,2
42,2.273657201565456,41.26727098050123,5593.938788690486,1461089948.0,2
42,2.27794730517772,41.26324928663111,5769.7341081025515,1461089953.0,2
42,2.281600548435532,41.25881886572658,5948.060131355724,1461089958.0,2
42,2.284537657694504,41.25417544566818,6132.0741678917875,1461089963.0,2
42,2.2867935740882896,41.24946317872222,6323.143668073864,1461089968.0,2
42,2.2885361367828843,41.24468974621344,6520.239242139678,1461089973.0,2
42,2.289957354677578,41.23978805299775,6721.518733119556,1461089978.0,2
42,2.291188587571802,41.23469968737002,6925.745202132948,1461089983.0,2
42,2.2922977638128406,41.22940587476976,7132.5399596541665,1461089988.0,2
42,2.293312168018982,41.22395100296268,7342.2877533523715,1461089993.0,2
42,2.29423519394777,41.21848032424143,7556.11230993207,1461089998.0,2
42,2.2950586118974283,41.21316715624862,7775.221652286364,1461090003.0,2
42,2.2957764290831126,41.20798167560366,7999.4043335274255,1461090008.0,2
42,2.2963869419550402,41.202758895098796,8227.432500523388,1461090013.0,2
42,2.296887524877065,41.19739599507166,8458.266660369902,1461090018.0,2
42,2.2972724019161097,41.19186769451319,8691.140702228075,1461090023.0,2
42,2.2975327162776775,41.1861872681517,8925.219927818911,1461090028.0,2
42,2.2976589488995085,41.18038097342381,9159.069033501126,1461090033.0,2
42,2.297646374096743,41.174475012500146,9389.661219719499,1461090038.0,2
42,2.2975026083604804,41.16848816721242,9611.032758886888,1461090043.0,2
42,2.297246410180116,41.16243046117101,9815.122290456335,1461090048.0,2
42,2.2968823245522154,41.156312508496534,9997.985114528334,1461090053.0,2
42,2.296381259355308,41.150155041457985,10163.057452661575,1461090058.0,2
42,2.295695818364912,41.14398957257766,10315.171472076536,1461090063.0,2
42,2.2947782214392323,41.1378617983583,10455.150580687607,1461090068.0,2
42,2.2935851683153152,41.13182328192817,10580.737125539516,1461090073.0,2
42,2.2920714154027317,41.12589140208974,10693.885127012296,1461090078.0,2
42,2.290185708656768,41.12004843581151,10801.805722358964,1461090083.0,2
42,2.28787288973086,41.114280689100696,10911.5956738305,1461090088.0,2
42,2.285076269465109,41.10859116679562,11028.781373683325,1461090093.0,2
42,2.281742085446919,41.10299539051873,11157.877028261715,1461090098.0,2
42,2.2778289615416356,41.09751406084747,11302.266255600684,1461090103.0,2
42,2.273322659938281,41.09216418411903,11463.005561348162,1461090108.0,2
42,2.2682469858525467,41.0869523487834,11637.833213261805,1461090113.0,2
42,2.2626564297072758,41.08187654921021,11822.264060731872,1461090118.0,2
42,2.256615016357594,41.076933787271116,12012.009491489967,1461090123.0,2
42,2.250180780931291,41.072124627442754,12204.256804978488,1461090128.0,2
42,2.2434011720890785,41.06745359247582,12397.51370972924,1461090133.0,2
42,2.2363132303584696,41.062928639080205,12591.069247844944,1461090138.0,2
42,2.2289444803138254,41.058560976393096,12784.60575904612,1461090143.0,2
42,2.221313816372786,41.054364941697486,12977.995852327902,1461090148.0,2
42,2.2134326428063504,41.050357472028765,13171.206573053472,1461090153.0,2
42,2.2053065010989483,41.04655691344131,13364.252905297251,1461090158.0,2
42,2.1969372168236747,41.04298113583263,13557.171208581032,1461090163.0,2
42,2.1883253997086056,41.03964515575806,13749.999821621532,1461090168.0,2
42,2.1794729548179275,41.03655870331941,13942.762319196872,1461090173.0,2
42,2.170385154933607,41.03372431773488,14135.453109968412,1461090178.0,2
42,2.1610718562944773,41.03113650635344,14328.02726998408,1461090183.0,2
42,2.151547642480772,41.028782216193875,14520.397110970987,1461090188.0,2
42,2.1418309866023475,41.02664245498059,14712.436887792694,1461090193.0,2
42,2.1319427868616594,41.024694565150156,14903.994739579734,1461090198.0,2
42,2.1219047335831434,41.02291455386311,15094.908721805647,1461090203.0,2
42,2.111737889251016,41.02127901560229,15285.022888521928,1461090208.0,2
42,2.1014616862321764,41.01976642939639,15474.20012633652,1461090213.0,2
42,2.091093372244637,41.018357834749416,15662.330116448193,1461090218.0,2
42,2.0806478229356338,41.01703701925559,15849.332431459323,1461090223.0,2
42,2.070137601864179,41.01579038748823,16035.155782085636,1461090228.0,2
42,2.0595731574388783,41.014606660183574,16219.774760084003,1461090233.0,2
42,2.048963076090574,41.0134765107224,16403.185306633437,1461090238.0,2
42,2.0383143421886536,41.01239220461653,16585.399828657617,1461090243.0,2
42,2.0276325793887042,41.01134727609619,16766.442559796014,1461090248.0,2
42,2.0169222635971873,41.01033625503491,16946.34549412882,1461090253.0,2
42,2.006186906106886,41.00935444522409,17125.145026425864,1461090258.0,2
42,1.9954292090668022,41.00839774875407,17302.879304260612,1461090263.0,2
42,1.9846511964094309,41.00746252877678,17479.58622045136,1461090268.0,2
42,1.9738543231730423,41.006545502662206,17655.301936159525,1461090273.0,2
42,1.9630395657324962,41.00564365848616,17830.059815521814,1461090278.0,2
42,1.9522074952184858,41.00475418923876,18003.889663638507,1461090283.0,2
42,1.941358336468784,41.00387444071558,18176.817183682808,1461090288.0,2
42,1.9304920151434088,41.0030018705151,18348.863599098615,1461090293.0,2
42,1.9196081960064717,41.00213401680282,18520.045417515044,1461090298.0,2
42,1.9087063156862403,41.00126847646243,18690.374339568913,1461090303.0,2
42,1.8977856133519801,41.00040289291183,18859.85733502055,1461090308.0,2
42,1.8868451625992422,40.99953495418749,19028.49691816211,1461090313.0,2
42,1.8758839073450986,40.99866240185761,19196.29165314314,1461090318.0,2
42,1.8649007036600747,40.997783050882425,19363.236906873753,1461090323.0,2
42,1.8538943682111428,40.99689481970268,19529.325843218216,1461090328.0,2
42,1.8428637324467436,40.995995768683024,19694.550619764566,1461090333.0,2
42,1.8318077000110788,40.995084143743476,19858.903712505904,1461090338.0,2
42,1.8207253034208262,40.99415842085246,20022.379261580063,1461090343.0,2
42,1.8096157551101717,40.9932173463491,20184.9743111431,1461090348.0,2
42,1.798478487837345,40.99225996808466,20346.689815599366,1461090353.0,2
42,1.7873131802749302,40.99128565324703,20507.531305952205,1461090358.0,2
42,1.77611976526928,40.990294090360834,20667.509151427927,1461090363.0,2
42,1.764898420414171,40.989285275027875,20826.638404646485,1461090368.0,2
42,1.7536495427695589,40.98825948105111,20984.93827210445,1461090373.0,2
42,1.742373711311227,40.98721722024697,21142.43129458027,1461090378.0,2
42,1.7310716417150682,40.98615919521393,21299.14234688856,1461090383.0,2
42,1.7197441382734144,40.98508624951203,21455.09757112331,1461090388.0,2
42,1.7083920472268663,40.98399931923187,21610.32334499103,1461090393.0,2
42,1.6970162148167485,40.98289938902245,21764.845362961907,1461090398.0,2
42,1.6856174521960692,40.981787454564945,21918.687879450594,1461090403.0,2
42,1.674196508212805,40.980664492441385,22071.87313571734,1461090408.0,2
42,1.6627540501490086,40.97953143749369,22224.420969323517,1461090413.0,2
42,1.6512906518285426,40.97838916716021,22376.348588403544,1461090418.0,2
42,1.63980678809483,40.977238491911585,22527.670482754358,1461090423.0,2
42,1.628302834467688,40.97608015074634,22678.398438862278,1461090428.0,2
42,1.6167790707586591,40.97491481069397,22828.541625165777,1461090433.0,2
42,1.6052356875010498,40.97374306935577,22978.106715783677,1461090438.0,2
42,1.5936727941872704,40.97256545964553,23127.098024536557,1461090443.0,2
42,1.582090428467335,40.97138245604032,23275.51762556428,1461090448.0,2
42,1.5704885656255967,40.970194481794294,23423.365441677808,1461090453.0,2
42,1.5588671278043758,40.9690019166929,23570.639286478632,1461090458.0,2
42,1.5472259925762373,40.9678051050256,23717.334851079522,1461090463.0,2
42,1.5355650005787802,40.966604363531395,23863.445630897964,1461090468.0,2
42,1.5238839620171425,40.965399989124556,24008.962792440754,1461090473.0,2
42,1.512182661911845,40.96419226624056,24153.874984237038,1461090478.0,2
42,1.5004608640262256,40.96298147365957,24298.16810008163,1461090483.0,2
42,1.4887183134528947,40.961767890668916,24441.825006474868,1461090488.0,2
42,1.4769547378780747,40.96055180242238,24584.825249516034,1461090493.0,2
42,1.4651698475834736,40.9593335043451,24727.1447594172,1461090498.0,2
42,1.453363334295949,40.95811330542274,24868.755573103717,1461090503.0,2
42,1.4415348690644323,40.956891530204516,25009.62559686206,1461090508.0,2
42,1.4296840994394096,40.95566851934467,25149.718431442576,1461090513.0,2
42,1.4178106463574176,40.95444462850738,25288.99328114126,1461090518.0,2
42,1.4059141012905596,40.953220225467305,25427.404965861668,1461090523.0,2
42,1.393994024399443,40.95199568525142,25564.904050680452,1461090528.0,2
42,1.3820499446075858,40.95077138318659,25701.437100709285,1461090533.0,2
42,1.3700813626666508,40.94954768573845,25836.94705979535,1461090538.0,2
42,1.3580877583684918,40.94832493904721,25971.373739604696,1461090543.0,2
42,1.3460686030449582,40.947103455080516,26104.654390703035,1461090548.0,2
42,1.334023378350805,40.94588349532742,26236.724309262325,1461090553.0,2
42,1.321951602037124,40.94466525194742,26367.517411969617,1461090558.0,2
42,1.3098528610047993,40.943448826261594,26496.966687825585,1461090563.0,2
42,1.2977268514184699,40.94223420443017,26625.00440946116,1461090568.0,2
42,1.285573425122085,40.94102123010722,26751.561959766063,1461090573.0,2
42,1.2733926410991958,40.939809573810535,26876.569104517133,1461090578.0,2
42,1.2611848203305671,40.93859869871453,26999.95252245723,1461090583.0,2
42,1.2489506021598356,40.937387822599774,27121.63339746821,1461090588.0,2
42,1.2366910001833693,40.9361758758266,27241.523893300902,1461090593.0,2
42,1.2244074556763347,40.93496145551421,27359.52238535542,1461090598.0,2
42,1.2121018865372242,40.933742776697336,27475.50743921315,1461090603.0,2
42,1.199776729512699,40.93251762221321,27589.330733277206,1461090608.0,2
42,1.187434972870136,40.931283294555,27700.809459072632,1461090613.0,2
42,1.1750801755766118,40.930036574972625,27809.7192243027,1461090618.0,2
42,1.162716467428258,40.92877369762273,27915.789115004765,1461090623.0,2
42,1.1503485227595873,40.92749034918757,28018.70122904429,1461090628.0,2
42,1.137981499109785,40.92618170627048,28118.097393658485,1461090633.0,2
42,1.1256209327805107,40.92484252270622,28213.595464773258,1461090638.0,2
42,1.1132725870031392,40.92346727515782,28304.816079836997,1461090643.0,2
42,1.10094225617034,40.922050367066426,28391.417853159288,1461090648.0,2
42,1.0886355401636676,40.92058637900366,28473.135455859825,1461090653.0,2
42,1.076357612761854,40.91907034100472,28549.812447561068,1461090658.0,2
42,1.0641130128890386,40.91749799430557,28621.4209142525,1461090663.0,2
42,1.0519054842374138,40.91586600979486,28688.063444657153,1461090668.0,2
42,1.0397378786648246,40.91417213874179,28749.95825061448,1461090673.0,2
42,1.0276121260380835,40.91241528481771,28807.412696455012,1461090678.0,2
42,1.0155292624298284,40.910595500630464,28860.79229222657,1461090683.0,2
42,1.003489502148581,40.908713923494595,28910.491275923156,1461090688.0,2
42,0.9914923369404152,40.906772672443,28956.908522536123,1461090693.0,2
42,0.9795366465819964,40.90477473163835,29000.430072329655,1461090698.0,2
42,0.9676208075966777,40.902723845483656,29041.417856377015,1461090703.0,2
42,0.9557427898649573,40.900624449521274,29080.203346047234,1461090708.0,2
42,0.9439002336760844,40.89848166041818,29117.084641174864,1461090713.0,2
42,0.9320905017696157,40.89630134934369,29152.32564515707,1461090718.0,2
42,0.920310701957606,40.89409032614293,29186.156232123445,1461090723.0,2
42,0.9085576762802068,40.89185666477334,29218.772573054855,1461090728.0,2
42,0.8968279534144061,40.88961019625189,29250.33702758981,1461090733.0,2
42,0.8851176647412147,40.8873631667527,29280.97728035664,1461090738.0,2
42,0.8734224356072517,40.885130974176406,29310.78483624867,1461090743.0,2
42,0.8617372870530824,40.88293272017438,29339.813750058292,1461090748.0,2
42,0.8500566172024504,40.88079106146868,29368.081518853618,1461090753.0,2
42,0.8383743473246659,40.87873070897796,29395.574673063667,1461090758.0,2
42,0.8266842544187765,40.876775336463716,29422.260087353476,1461090763.0,2
42,0.8149803438314995,40.87494384618935,29448.098507029456,1461090768.0,2
42,0.8032569759675394,40.87324803646135,29473.05259967403,1461090773.0,2
42,0.7915085689217776,40.87169319267491,29497.083948504205,1461090778.0,2
42,0.7797290081964707,40.87028111457906,29520.141219339417,1461090783.0,2
42,0.7679110846787798,40.86901369981672,29542.14710072742,1461090788.0,2
42,0.7560462217735306,40.86789548742489,29562.9905972336,1461090793.0,2
42,0.744124612473092,40.86693454850566,29582.527747793636,1461090798.0,2
42,0.7321358145414765,40.86614174627064,29600.59173725672,1461090803.0,2
42,0.7200698264294021,40.86552858040615,29617.012622278136,1461090808.0,2
42,0.7079185930669989,40.86510394393701,29631.645573959628,1461090813.0,2
42,0.6956777040495281,40.86487042751757,29644.40323812643,1461090818.0,2
42,0.6833477895985254,40.86482126924531,29655.28317508242,1461090823.0,2
42,0.6709349903333681,40.86493926486694,29664.378908064667,1461090828.0,2
42,0.6584501197931101,40.86519841686826,29671.867348920452,1461090833.0,2
42,0.6459067377810872,40.865567846250116,29677.976118163377,1461090838.0,2
42,0.633318888471019,40.86601638581553,29682.944065648157,1461090843.0,2
42,0.6206992970725023,40.86651620638013,29686.989275218075,1461090848.0,2
42,0.6080584064347514,40.86704469484087,29690.2916271219,1461090853.0,2
42,0.5954041763788633,40.867584757425405,29692.98880193819,1461090858.0,2
42,0.5827423500699789,40.86812417088639,29695.1806174681,1461090863.0,2
42,0.570076903960623,40.86865457327515,29696.936711598813,1461090868.0,2
42,0.5574105034334118,40.869170462385405,29698.30440792937,1461090873.0,2
42,0.544744885119028,40.8696683625758,29699.315339505425,1461090878.0,2
42,0.532081147514432,40.87014619422919,29699.990483651065,1461090883.0,2
42,0.51941995931637,40.87060282275898,29700.343760483134,1461090888.0,2
42,0.506761703389838,40.87103774710593,29700.384504718684,1461090893.0,2
42,0.4941065739585899,40.871450889091605,29700.119118708506,1461090898.0,2
42,0.48145464126082804,40.871842452578946,29699.552157716225,1461090903.0,2
42,0.46880589419776664,40.87221282961495,29698.687033690476,1461090908.0,2
42,0.4561602683651562,40.87256253762472,29697.526468506006,1461090913.0,2
42,0.4435176644922696,40.872892176905054,29696.072785690973,1461090918.0,2
42,0.43087796063331685,40.87320240132986,29694.328099714316,1461090923.0,2
42,0.4182410203060021,40.87349389767618,29692.29444132075,1461090928.0,2
42,0.4056066980024493,40.873767370636315,29689.973843596257,1461090933.0,2
42,0.39297484299142793,40.874023531657805,29687.36840435742,1461090938.0,2
42,0.38034530200182903,40.87426309043957,29684.480334562308,1461090943.0,2
42,0.3677179211657202,40.87448674834372,29681.311998665486,1461090948.0,2
42,0.35509254746434404,40.87469519324836,29677.865950454114,1461090953.0,2
42,0.34246902983493843,40.87488909552873,29674.144966412063,1461090958.0,2
42,0.32984722004242695,40.875069104951685,29670.152077740913,1461090963.0,2
42,0.31722697338622585,40.87523584832674,29665.890601607538,1461090968.0,2
42,0.3046081492911985,40.87538992779257,29661.364171851346,1461090973.0,2
42,0.2919906118183886,40.87553191963997,29656.576769183088,1461090978.0,2
42,0.279374230122579,40.8756623735871,29651.53275078697,1461090983.0,2
42,0.26675887887810346,40.87578181243373,29646.23687916498,1461090988.0,2
42,0.254144438690479,40.87589073202999,29640.694350016587,1461090993.0,2
42,0.2415307965086686,40.87598960150255,29634.910818916513,1461090998.0,2
42,0.22891784605062804,40.876078863688356,29628.89242653131,1461091003.0,2
42,0.21630548825301976,40.87615893573207,29622.645822098755,1461091008.0,2
42,0.20369363175438693,40.8762302098098,29616.178184880715,1461091013.0,2
42,0.19108219341956545,40.87629305394669,29609.49724329011,1461091018.0,2
42,0.17847109891161428,40.876347812901535,29602.61129138564,1461091023.0,2
42,0.1658602833159759,40.87639480909565,29595.52920242509,1461091028.0,2
42,0.1532496918199222,40.87643434356765,29588.260439169382,1461091033.0,2
42,0.14063928044854368,40.87646669693924,29580.81506063661,1461091038.0,2
42,0.12802901685658696,40.8764921303802,29573.203725017695,1461091043.0,2
42,0.11541888117330457,40.876510886563615,29565.437688485024,1461091048.0,2
42,0.10280886689516655,40.87652319060448,29557.52879965135,1461091053.0,2
42,0.09019898181877561,40.876529250976944,29549.48948946997,1461091058.0,2
42,0.07758924900368225,40.87652926040689,29541.332756407766,1461091063.0,2
42,0.064979707752018,40.8765233967379,29533.072146770388,1461091068.0,2
42,0.05237041458905356,40.87651182376967,29524.721730112444,1461091073.0,2
42,0.03976144422599481,40.87649469206863,29516.296069724856,1461091078.0,2
42,0.027152890483678416,40.876472139751186,29507.81018825434,1461091083.0,2
42,0.014544867153432062,40.87644429324003,29499.279528575255,1461091088.0,2
42,0.001937508769353613,40.87641126799453,29490.719910099615,1461091093.0,2
42,-0.010669028735201369,40.87637316921568,29482.147480774987,1461091098.0,2
42,-0.02327456751492951,40.87633009252629,29473.578665079793,1461091103.0,2
42,-0.035878907471674326,40.87628212462635,29465.030108379535,1461091108.0,2
42,-0.048481826112342974,40.87622934392348,29456.51861805354,1461091113.0,2
42,-0.06108307863073148,40.87617182113723,29448.061101838433,1461091118.0,2
42,-0.07368239823534295,40.876109619875756,29439.674503860937,1461091123.0,2
42,-0.08627949674124391,40.876042797182244,29431.37573884815,1461091128.0,2
42,-0.09887406543899746,40.875971404047704,29423.181625008692,1461091133.0,2
42,-0.11146577624785414,40.87589548588579,29415.108816073767,1461091138.0,2
42,-0.12405428315386324,40.87581508296423,29407.173732975003,1461091143.0,2
42,-0.13663922392661243,40.87573023078631,29399.392495617838,1461091148.0,2
42,-0.1492202221011707,40.875640960414884,29391.78085518734,1461091153.0,2
42,-0.16179688920480362,40.87554729873009,29384.354127400253,1461091158.0,2
42,-0.174368827201422,40.87544926861079,29377.12712709422,1461091163.0,2
42,-0.18693563112080913,40.87534688902851,29370.114104524742,1461091168.0,2
42,-0.19949689183468955,40.87524017504147,29363.32868372279,1461091173.0,2
42,-0.21205219893784766,40.87512913767458,29356.78380325149,1461091178.0,2
42,-0.2246011436899359,40.87501378367026,29350.491659688098,1461091183.0,2
42,-0.2371433219723923,40.874894115092864,29344.463654146057,1461091188.0,2
42,-0.24967833721504518,40.87477012876764,29338.71034213909,1461091193.0,2
42,-0.26220580324845666,40.87464181553299,29333.241387072343,1461091198.0,2
42,-0.274725347040749,40.874509159281686,29328.065517621686,1461091203.0,2
42,-0.2872366112814173,40.87437213576345,29323.19048922835,1461091208.0,2
42,-0.2997392567792714,40.874230711116574,29318.623049889524,1461091213.0,2
42,-0.3122329646469695,40.874084840090596,29314.368910363817,1461091218.0,2
42,-0.3247174382503899,40.87393446391469,29310.432718831442,1461091223.0,2
42,-0.3371924049071333,40.873779507756794,29306.818039951293,1461091228.0,2
42,-0.34965761732456346,40.87361987770593,29303.527338138807,1461091233.0,2
42,-0.3621128547737993,40.87345545719429,29300.561964748504,1461091238.0,2
42,-0.37455792400184795,40.8732861027542,29297.92214868126,1461091243.0,2
42,-0.38699265988947906,40.87311163897768,29295.606989745746,1461091248.0,2
42,-0.39941692586744126,40.872931852510035,29293.614453881386,1461091253.0,2
42,-0.41183061410815314,40.872746484860876,29291.941369089338,1461091258.0,2
42,-0.4242336455140867,40.87255522375262,29290.58342060659,1461091263.0,2
42,-0.4366259695277237,40.872357692641145,29289.53514347922,1461091268.0,2
42,-0.449007563791306,40.87215343792867,29288.789910217838,1461091273.0,2
42,-0.4613784336877369,40.87194191323234,29288.339910612285,1461091278.0,2
42,-0.4737386117971205,40.87172245985696,29288.176119987034,1461091283.0,2
42,-0.4860881573067961,40.87149428232046,29288.288251107424,1461091288.0,2
42,-0.498427155416696,40.87125641735918,29288.664683473213,1461091293.0,2
42,-0.5107557167869031,40.871007694237775,29289.29236166724,1461091298.0,2
42,-0.5230739770810815,40.87074668331869,29290.156651469584,1461091303.0,2
42,-0.5353820966689421,40.870471628569796,29291.241138146812,1461091308.0,2
42,-0.5476802605644131,40.8701803577906,29292.527344968574,1461091313.0,2
42,-0.559968678695578,40.86987016147121,29293.99434045662,1461091318.0,2
42,-0.5722475866302795,40.86953762680811,29295.618188315948,1461091323.0,2
42,-0.5845172469207414,40.86917840658744,29297.37117149573,1461091328.0,2
42,-0.5967779512846485,40.86878689196001,29299.220686646782,1461091333.0,2
42,-0.6090300239082018,40.868355741294515,29301.127649921305,1461091338.0,2
42,-0.6212738262223707,40.8678751909681,29303.044168577544,1461091343.0,2
42,-0.6335097634959744,40.86733203420696,29304.910101862843,1461091348.0,2
42,-0.6457382932598189,40.86670810014198,29306.647954772037,1461091353.0,2
42,-0.6579599341151958,40.865978015753186,29308.15537429937,1461091358.0,2
42,-0.6701752683515131,40.865106085689526,29309.294648043957,1461091363.0,2
42,-0.682384915506468,40.86404264115618,29309.88016348004,1461091368.0,2
42,-0.6945894075660202,40.86272224758566,29309.671079708933,1461091373.0,2
42,-0.7067887927307054,40.86107155001691,29308.393237958437,1461091378.0,2
42,-0.7189817038427264,40.85904050972803,29305.833046285246,1461091383.0,2
42,-0.7311640395440391,40.8566525780066,29301.989634749913,1461091388.0,2
42,-0.7433286492617556,40.8540123842286,29297.09602455129,1461091393.0,2
42,-0.755467102848183,40.851237636543665,29291.412596847826,1461091398.0,2
42,-0.7675719869951227,40.8484038131762,29285.07362943457,1461091403.0,2
42,-0.7796383337060386,40.84554619469615,29278.119399061026,1461091408.0,2
42,-0.7916643571540338,40.84267888682222,29270.57693460227,1461091413.0,2
42,-0.8036515318724473,40.8398070966936,29262.50512810808,1461091418.0,2
42,-0.8156038882402505,40.8369325925101,29254.000296252925,1461091423.0,2
42,-0.8275268016218778,40.83405585586534,29245.179762126227,1461091428.0,2
42,-0.8394258056463098,40.83117690488568,29236.161092990646,1461091433.0,2
42,-0.8513057993502539,40.8282956080101,29227.047383651494,1461091438.0,2
42,-0.8631707067383809,40.82541180143177,29217.920914166032,1461091443.0,2
42,-0.8750234572165388,40.82252532977021,29208.84297917646,1461091448.0,2
42,-0.8868661253769223,40.81963605702961,29199.856810857276,1461091453.0,2
42,-0.8987001163613638,40.81674386673882,29190.991371184682,1461091458.0,2
42,-0.9105263385290492,40.81384865875712,29182.264863133598,1461091463.0,2
42,-0.9223453425595666,40.81095034552262,29173.687545952085,1461091468.0,2
42,-0.9341574251735414,40.80804884861006,29165.263816310187,1461091473.0,2
42,-0.9459627030712661,40.80514409573088,29156.993663781624,1461091478.0,2
42,-0.9577611643011764,40.80223601805751,29148.87364049237,1461091483.0,2
42,-0.9695527035383086,40.799324547692,29140.897469622498,1461091488.0,2
42,-0.9813371463638908,40.79640961510536,29133.056389452693,1461091493.0,2
42,-0.9931142662795531,40.79349114640294,29125.3393026941,1461091498.0,2
42,-1.0048837970770739,40.790569060306744,29117.73277936769,1461091503.0,2
42,-1.0166454423353197,40.78764326478499,29110.220946026715,1461091508.0,2
42,-1.0283988831834374,40.78471365330301,29102.78528381528,1461091513.0,2
42,-1.04014378499683,40.7817801007188,29095.40435161502,1461091518.0,2
42,-1.0518798033333971,40.77884245890171,29088.053447310478,1461091523.0,2
42,-1.0636065891407016,40.775900552211475,29080.704219109153,1461091528.0,2
42,-1.0753237930538668,40.77295417303446,29073.3242391177,1461091533.0,2
42,-1.087031068455302,40.77000307762781,29065.876552325233,1461091538.0,2
42,-1.0987280728859306,40.767046982564786,29058.3192151788,1461091543.0,2
42,-1.1104144673933622,40.76408556209715,29050.604838548737,1461091548.0,2
42,-1.1220899134853994,40.76111844674942,29042.68014969806,1461091553.0,2
42,-1.1337540675327502,40.758145223429466,29034.48558669555,1461091558.0,2
42,-1.14540657272934,40.75516543728291,29025.954936563543,1461091563.0,2
42,-1.1570470490570746,40.75217859543903,29017.015025552493,1461091568.0,2
42,-1.1686750820869154,40.74918417270198,29007.5854666598,1461091573.0,2
42,-1.1802902118417637,40.746181619145446,28997.57846627113,1461091578.0,2
42,-1.1918919233043352,40.7431703694806,28986.898688902435,1461091583.0,2
42,-1.2034796404290575,40.74014985399681,28975.44317650858,1461091588.0,2
42,-1.2150527256691777,40.73711951082362,28963.101316402877,1461091593.0,2
42,-1.2266104870254477,40.73407879923026,28949.75484886535,1461091598.0,2
42,-1.2381521944386504,40.73102721365738,28935.277901188292,1461091603.0,2
42,-1.2496771069735082,40.7279642981563,28919.53702853047,1461091608.0,2
42,-1.2611845116726557,40.72488966088947,28902.391233454757,1461091613.0,2
42,-1.2726737741937455,40.72180298832587,28883.691926566808,1461091618.0,2
42,-1.2841444003664408,40.71870405877428,28863.282783357903,1461091623.0,2
42,-1.2955961065742827,40.71559275498747,28840.99945300807,1461091628.0,2
42,-1.3070288952753106,40.71246907583865,28816.66909286009,1461091633.0,2
42,-1.3184431298265273,40.70933314766187,28790.10975110298,1461091638.0,2
42,-1.3298395997475183,40.70618523696397,28761.129718101973,1461091643.0,2
42,-1.341219563208242,40.70302576810178,28729.5271358281,1461091648.0,2
42,-1.3525847474272261,40.69985535239717,28695.09041674871,1461091653.0,2
42,-1.363937279805392,40.69667483904006,28657.600387672752,1461091658.0,2
42,-1.3752795143196725,40.69348540236894,28616.835508858298,1461091663.0,2
42,-1.386613713283502,40.69028868265302,28572.58189763323,1461091668.0,2
42,-1.397941553512684,40.68708699381823,28524.64990989637,1461091673.0,2
42,-1.409263463493353,40.683883594345694,28472.89818010278,1461091678.0,2
42,-1.4205778795291768,40.680682979411564,28417.263672216162,1461091683.0,2
42,-1.4318806298115432,40.677491094825115,28357.792276507622,1461091688.0,2
42,-1.443164762169752,40.674315321506484,28294.660047650206,1461091693.0,2
42,-1.4544211132471172,40.671164085971235,28228.173554416615,1461091698.0,2
42,-1.46563967884668,40.668046064996524,28158.742607649718,1461091703.0,2
42,-1.4768114493690438,40.66496914560714,28086.829690446073,1461091708.0,2
42,-1.4879300820149968,40.661939451895115,28012.89137617746,1461091713.0,2
42,-1.4989928410853897,40.65896073433695,27937.32985411325,1461091718.0,2
42,-1.5100006116949172,40.65603424317546,27860.465736710925,1461091723.0,2
42,-1.5209571913062765,40.65315900806654,27782.532712427237,1461091728.0,2
42,-1.5318682475113916,40.65033234137093,27703.687391701216,1461091733.0,2
42,-1.5427402849546306,40.64755038888406,27624.02609335354,1461091738.0,2
42,-1.5535798149594862,40.64480861542248,27543.602339693494,1461091743.0,2
42,-1.5643927829593183,40.6421021787491,27462.44172160343,1461091748.0,2
42,-1.5751842261267217,40.639426189226796,27380.55302395752,1461091753.0,2
42,-1.5859581018287203,40.636775873504,27297.93574601163,1461091758.0,2
42,-1.5967172262931502,40.63414666637542,27214.58465156697,1461091763.0,2
42,-1.607463274721266,40.631534253401504,27130.492068473635,1461091768.0,2
42,-1.6181968089389724,40.628934582740406,27045.64856549942,1461091773.0,2
42,-1.6289173122052998,40.626343860268356,26960.04250067681,1461091778.0,2
42,-1.6396232218574196,40.623758538237134,26873.65882069008,1461091783.0,2
42,-1.6503119593012192,40.62117530449334,26786.477417440023,1461091788.0,2
42,-1.6609799640156822,40.61859107643884,26698.471317236454,1461091793.0,2
42,-1.671622744068102,40.616003001216285,26609.604980676697,1461091798.0,2
42,-1.6822349599633266,40.61340846100742,26519.8330094132,1461091803.0,2
42,-1.6928105606609418,40.61080508010376,26429.09956417802,1461091808.0,2
