,dlon,dlat,dalt
27539,-0.7170599460148588,0.17186519231869812,-0.013963630883129982
27540,-0.7214323804427948,0.18023940316976575,-0.013963630883129982
27541,-0.7900166639052174,0.18177063902061796,-0.013963630883129982
27542,-0.7390231819932931,0.17633862153496302,-0.013963630883129982
27543,-0.72205796851899,0.16966609628443874,-0.013963630883129982
27544,-0.7260949189773929,0.16729836326235242,-0.013963630883129982
27545,-0.8034256197719657,0.16942298873384304,-0.013963630883129982
27546,-0.505443199721079,0.12289769060501476,-0.013963630883129982
27547,-0.7943891868760437,0.13659051025352706,-0.013963630883129982
27548,-0.7409453242812384,0.1494498852419685,-0.013963630883129982
27549,-0.7396470058501207,0.17474262249928713,-0.013963630883129982
27550,-0.7995806726677569,0.2013901621479905,-0.013963630883129982
27551,-0.8411554617103154,0.16949383874305912,-0.013963630883129982
27552,-0.7789618966810846,0.12035088847901365,-0.013963630883129982
27553,-0.7321471280665018,0.1703424197423294,-0.013963630883129982
27554,-0.7638252496639252,0.21492217812692596,-0.013963630883129982
27555,-0.7762701111968806,0.17312832084610977,-0.013963630883129982
27556,-0.7222985929353888,0.17195072083401072,-0.013963630883129982
27557,-0.7358503174404342,0.17465688794705847,-0.013963630883129982
27558,-0.7732437493018374,0.18709440950166437,-0.013963630883129982
27559,-0.787227848897931,0.18167189788548738,-0.013963630883129982
27560,-0.7321032483796288,0.18260658399753188,-0.013963630883129982
27561,-0.7245088564449509,0.16467549150522912,-0.013963630883129982
27562,-0.7574794508389808,0.15859092568807234,-0.013963630883129982
27563,-0.7728569753886984,0.1670386769999572,-0.013963630883129982
27564,-0.7170119171602464,0.18201534157387955,-0.013963630883129982
27565,-0.7185009338321554,0.17169576691197808,-0.013963630883129982
27566,-0.7519532782646124,0.1591830537675655,-0.013963630883129982
27567,-0.7702617869037858,0.1471623060402044,-0.013963630883129982
27568,-0.7154254916862782,0.16535244687857556,-0.013963630883129982
27569,-0.7154731405253906,0.1629841351495574,-0.013963630883129982
27570,-0.7538752911944234,0.1560538048601165,-0.013963630883129982
27571,-0.7730495986796275,0.149868633719372,-0.013963630883129982
27572,-0.7172035094631861,0.16586021210218285,-0.013963630883129982
27573,-0.7226829446904434,0.1603624334150379,-0.013963630883129982
27574,-0.7581522951712437,0.1457339437670563,-0.013963630883129982
27575,-0.7740591081452594,0.14564045548549553,-0.013963630883129982
27576,-0.7257101383043203,0.16053125486729583,-0.013963630883129982
27577,-0.7235960962035449,0.15875481734216368,-0.013963630883129982
27578,-0.7588248263930384,0.14903345907760446,-0.013963630883129982
27579,-0.7795380240812283,0.15756588217754655,-0.013963630883129982
27580,-0.7255669556642885,0.15850137485232932,-0.013963630883129982
27581,-0.7279688590950851,0.14699847156416684,-0.013963630883129982
27582,-0.7647365504093265,0.152416184523896,-0.013963630883129982
27583,-0.7793457763255338,0.15587422348254817,-0.013963630883129982
27584,-0.7272971316164617,0.1574866982536347,-0.013963630883129982
27585,-0.7267673683500099,0.1456443102052348,-0.013963630883129982
27586,-0.7625257616796141,0.14971073691738507,-0.013963630883129982
27587,-0.7878529214531981,0.14927658726614815,-0.013963630883129982
27588,-0.7327758197887408,0.1477597726171454,-0.013963630883129982
27589,-0.73373599258149,0.14615206211093507,-0.013963630883129982
27590,-0.7661303281407291,0.15554600250142472,-0.013963630883129982
27591,-0.7842003166028552,0.15401345901059793,-0.013963630883129982
27592,-0.7301804739971274,0.15232689005485792,-0.013963630883129982
27593,-0.7281610692590301,0.1486895378496939,-0.013963630883129982
27594,-0.7608438461706636,0.15072484022105026,-0.013963630883129982
27595,-0.7811245594343428,0.14166485447114546,-0.013963630883129982
27596,-0.7260949027769381,0.1415844318947385,-0.013963630883129982
27597,-0.7218171659515362,0.14327689267811508,-0.013963630883129982
27598,-0.7586328188044233,0.14514214064810008,-0.013963630883129982
27599,-0.7754049778022262,0.14479435784317046,-0.013963630883129982
27600,-0.7225871201263149,0.14150019248791743,-0.013963630883129982
27601,-0.7239796162673394,0.13321194271069045,-0.013963630883129982
27602,-0.7317658664340476,0.14911303892979005,-0.013963630883129982
27603,-0.7475786538141619,0.1488607829446714,-0.013963630883129982
27604,-0.8180853810093517,0.1277209093180744,-0.013963630883129982
27605,-0.8882526947996802,0.1150253779437019,-0.013963630883129982
27606,-0.8991632361843701,0.12847793109494862,-0.013963630883129982
27607,-0.8988741833908221,0.13659003342317516,-0.013963630883129982
27608,-0.8534578036234565,0.13321178873140546,-0.013963630883129982
27609,-0.8463913467808475,0.12466710755580257,-0.013963630883129982
27610,-0.8769603868340893,0.12222262601988024,-0.013963630883129982
27611,-0.9045926930283821,0.11485097236695704,-0.013963630883129982
27612,-0.8389437727173943,0.11824027742123477,-0.013963630883129982
27613,-0.8381721602683985,0.11113579093826673,-0.013963630883129982
27614,-0.8699428966744038,0.13186243127555167,-0.013963630883129982
27615,-0.8665298700355853,0.10876040937186995,-0.013963630883129982
27616,-0.7904014776897457,0.08280024377149083,-0.013963630883129982
27617,-0.7782768607209786,-0.4541242889342494,-0.013963630883129982
27618,-0.8069436093342732,-0.6726768448617513,-0.013963630883129982
27619,-0.8245381923580574,-0.04052493045943478,-0.013963630883129982
27620,-0.7551744271379354,-0.39483289644797,-0.013963630883129982
27621,-0.732726346764109,-0.44465147605814176,-0.013963630883129982
27622,-0.7532060875299715,-0.4852446981616538,-0.013963630883129982
27623,-0.7518552795232237,-0.5859087525052941,-0.013963630883129982
27624,-0.616768383976842,-0.8368626086666238,-0.013963630883129982
27625,-0.5962718330913092,-0.9927307293463064,-0.013963630883129982
27626,-0.7052400653248969,-0.7642824946684692,-0.013963630883129982
27627,-0.7159064194861593,-0.8520810193146097,-0.013963630883129982
27628,-0.6884134998156947,-0.8574952157158511,-0.013963630883129982
27629,-0.6721714812596309,-0.8542781255267536,-0.013963630883129982
27630,-0.7169140802053038,-0.8455624129977629,-0.013963630883129982
27631,-0.7413777673164095,-0.8014192740930952,-0.013963630883129982
27632,-0.7002379167925414,-0.8090278988455897,-0.013963630883129982
27633,-0.7131196293821345,-0.8220516472285516,-0.013963630883129982
27634,-0.751712023803305,-0.8407433748153788,-0.013963630883129982
27635,-0.7494983099069948,-0.8196893514132824,-0.013963630883129982
27636,-0.7108128621153877,-0.8086040092864732,-0.013963630883129982
27637,-0.7144151002069659,-0.8268755377356641,-0.013963630883129982
27638,-0.7363340778477241,-0.8291538500841146,-0.013963630883129982
27639,-0.7544007345467989,-0.8373669048579202,-0.013963630883129982
27640,-0.7044187307225126,-0.8064064423985507,-0.013963630883129982
27641,-0.6979796518023266,-0.8069978877760476,-0.013963630883129982
27642,-0.7258560965363164,-0.8300849132687018,-0.013963630883129982
27643,-0.7348395336784471,-0.8239186717959123,-0.013963630883129982
27644,-0.6858672666499168,-0.7877133554566814,-0.013963630883129982
27645,-0.6877909419492144,-0.7916883027036308,-0.013963630883129982
27646,-0.7194162432950738,-0.8241641692797782,-0.013963630883129982
27647,-0.7309468609398841,-0.8288241111680967,-0.013963630883129982
27648,-0.6850500101565469,-0.794226153384142,-0.013963630883129982
27649,-0.6850038837028958,-0.8016691808198515,-0.013963630883129982
27650,-0.7206185809500201,-0.854866373296414,-0.013963630883129982
27651,-0.7334934527048308,-0.8670562010453611,-0.013963630883129982
27652,-0.6765911318091372,-0.8223915499042298,-0.013963630883129982
27653,-0.677024694295203,-0.8115655925508883,-0.013963630883129982
27654,-0.7086034616862489,-0.8463236506133919,-0.013963630883129982
27655,-0.7257072883226217,-0.8567366526947395,-0.35854085556254145
27656,-0.6776494991714185,-0.8171471531903739,-0.8754066925816587
27657,-0.6839455301654647,-0.8269591640920608,-0.8754066925816587
27658,-0.7180223501673015,-0.8446320943899516,-0.8754066925816587
27659,-0.7370032264618468,-0.8527609423124873,-0.5308294679022472
27660,-0.6908654967000589,-0.8345712896000488,-0.35854085556254145
27661,-0.693461463794943,-0.8246754731932783,-0.8754066925816587
27662,-0.7339312033967929,-0.8438699300108631,-0.8754066925816587
27663,-0.7756935834537569,-0.8703521831320078,-0.8754066925816587
27664,-0.753345385511406,-0.8701795498375409,-0.5308294679022472
27665,-0.9829835315785369,-0.9794113196806052,-0.4446851617323943
27666,-0.7299944961496501,-0.8542592420057074,-0.8754066925816587
27667,-0.7565364538670853,-0.8671941901275676,-0.8754066925816587
27668,-0.9899336387852256,-0.9943204987777272,-0.9615509987515116
27669,-0.7195089996191611,-0.845399369272454,-0.35854085556254145
27670,-0.4731961453203361,-0.7264864541433144,-0.4446851617323943
27671,-0.4710733284543968,-0.7354685310837794,-0.7892623864118058
27672,-0.7070138039489738,-0.8432834827338852,-0.8754066925816587
27673,-0.9723407841654805,-0.9654916809638897,-0.9615509987515116
27674,-0.7469353390442699,-0.8705449760716542,-0.8754066925816587
27675,-0.48313600732993467,-0.7440548316142556,-0.7892623864118058
27676,-0.7136468097965282,-0.8535175452393835,-0.5308294679022472
27677,-0.9834428470431201,-0.9862140865493095,-0.4446851617323943
27678,-0.7593107469362715,-0.8792141633008425,-0.8754066925816587
27679,-0.49671397460220296,-0.755854186434061,-0.7892623864118058
27680,-1.000504362162226,-1.018904122093146,-0.9615509987515116
27681,-1.0029570497672766,-1.0062056213032968,-0.9615509987515116
27682,-0.4979957168508215,-0.7524520241786038,-0.35854085556254145
27683,-0.49366114630188535,-0.7529787241334946,-0.35854085556254145
27684,-0.9795248092903092,-0.9909094008497253,-0.9615509987515116
27685,-0.9531409409743602,-0.9688228402915913,-0.4446851617323943
27686,-0.3976167203500631,-0.6938436831092285,-0.4446851617323943
27687,-0.3759857442167031,-0.683531279956949,-0.7892623864118058
27688,-0.8584576588658602,-0.9161417047849681,-0.9615509987515116
27689,-0.8291915136869981,-0.8978592690270313,-0.9615509987515116
27690,-0.3882023416331229,-0.68824872977271,-0.7892623864118058
27691,-0.4010716591724605,-0.7041745067839539,-0.4446851617323943
27692,-0.8909254805505011,-0.9445550460715267,-0.4446851617323943
27693,-0.8933757589778911,-0.9290722765680628,-0.9615509987515116
27694,-0.40752230492158753,-0.6978508902423912,-0.7892623864118058
27695,-0.4163556087911224,-0.7168187644417165,-0.7892623864118058
27696,-0.908803445114664,-0.9581315028423979,-0.9615509987515116
27697,-0.920916767412181,-0.9540630708326762,-0.9615509987515116
27698,-0.42672082912383275,-0.7149394003046426,-0.7892623864118058
27699,-0.42267611494623064,-0.7246000632146691,-0.4446851617323943
27700,-0.6524649823388325,-0.8439587273120955,-0.35854085556254145
27701,-0.9138011871827,-0.9636332319987831,-0.9615509987515116
27702,-0.6731605477787141,-0.8494006832738353,-0.8754066925816587
27703,-0.39700983700858306,-0.7102229759526967,-0.4446851617323943
27704,-0.798499500988816,-0.9057415850802106,-0.4446851617323943
27705,-0.7375151332420665,-0.8765460295068943,-0.9615509987515116
27706,-0.30229161094226603,-0.6624100583956699,-0.7892623864118058
27707,-0.28940145027875774,-0.663279433287412,-0.7892623864118058
27708,-0.6937997217429168,-0.8655613632807665,-0.5308294679022472
27709,-0.6641001778659109,-0.8345967371664819,-0.5308294679022472
27710,-0.2001609038788724,-0.6191497415413622,-0.7892623864118058
27711,-0.16823933359249404,-0.6093556460432369,-0.7892623864118058
27712,-0.5354851478748124,-0.7756961359650166,-0.9615509987515116
27713,-0.5256862164940449,-0.7777134671159961,-0.9615509987515116
27714,-0.11533142420614251,-0.571148712304027,-0.35854085556254145
27715,-0.08100959947053787,-0.5505279227397202,-0.35854085556254145
27716,-0.47108514637912,-0.7433816311214201,-0.9615509987515116
27717,-0.45767610505716255,-0.7279018935723048,-0.9615509987515116
27718,-0.018609676701332924,-0.5232746529330743,-0.7892623864118058
27719,0.006773392462860973,-0.5212599540940601,-0.7892623864118058
27720,-0.36602253365306125,-0.7007543239849864,-0.5308294679022472
27721,-0.38750812463962736,-0.6883139311683596,-0.5308294679022472
27722,0.027409374594579105,-0.5009050670815014,-0.7892623864118058
27723,0.07182405158839411,-0.49770306448842433,-0.7892623864118058
27724,-0.28592846919652676,-0.6689096721270678,-0.9615509987515116
27725,-0.28852537004579026,-0.6562185114992619,-0.9615509987515116
27726,0.10505185048523254,-0.470621987980483,-0.35854085556254145
27727,0.1220710640118311,-0.46945042231745837,-0.35854085556254145
27728,-0.22251051586083273,-0.6278053413261724,-0.5308294679022472
27729,-0.2060766246184019,-0.6072461194453173,-0.5308294679022472
27730,0.19226013050519047,-0.4212707265814658,-0.35854085556254145
27731,0.22859812675462976,-0.406393087927124,-0.35854085556254145
27732,0.08200623696911422,-0.4756909092497379,-0.5308294679022472
27733,-0.10267087372432,-0.5587884661980271,-0.4446851617323943
27734,-0.08364023585120783,-0.5684235249931088,-0.9615509987515116
27735,0.1365088192106117,-0.46004736339463287,-0.8754066925816587
27736,0.13492096776191373,-0.445832062006894,-1.3922725296007759
27737,0.1214643101663286,-0.4444813715403325,-1.21998391726107
27738,0.08507999330091225,-0.4734043194795185,-1.3922725296007759
27739,0.1041158270670188,-0.47366598317765446,-1.21998391726107
27740,0.1118514664834302,-0.46350986323010956,-1.3922725296007759
27741,0.10046171537566677,-0.46165145825135745,-1.21998391726107
27742,0.07700631943767557,-0.47932624329617485,-0.8754066925816587
27743,0.1044520636645759,-0.4784871209737538,-0.8754066925816587
27744,0.13746870107872838,-0.46875630842557175,-0.8754066925816587
27745,0.13665167125627628,-0.4647803819879233,-0.8754066925816587
27746,0.1121393096437812,-0.4777195358399104,-0.8754066925816587
27747,0.15164878818679306,-0.4619099426537787,-0.8754066925816587
27748,0.18163658821634324,-0.4482866714745422,-0.8754066925816587
27749,0.1743797327470689,-0.4462570121335684,-1.3922725296007759
27750,0.1370342784343613,-0.4711210102114909,-1.21998391726107
27751,0.148379457411577,-0.4838993462376141,-0.8754066925816587
27752,0.172073213352148,-0.4663031722874456,-1.3922725296007759
27753,0.16933308442628917,-0.45843676519537363,-0.703118080241953
27754,0.1417930246382951,-0.4745051883463516,-0.5308294679022472
27755,0.15650194122497613,-0.4732417534710193,-0.35854085556254145
27756,0.17808063801007165,-0.4577604281581457,-0.5308294679022472
27757,0.17202449415830912,-0.45251574966177766,-0.8754066925816587
27758,0.14861783716485727,-0.46799299610720496,-0.35854085556254145
27759,0.17721661406623962,-0.46385404467706176,-0.5308294679022472
27760,0.22758451598665036,-0.4349253692054935,-0.35854085556254145
27761,0.21104948687048786,-0.42764650773309454,-0.013963630883129982
27762,0.2506067292925996,-0.4065092527970568,-0.5308294679022472
27763,0.3101050826272881,-0.3810464626258135,-0.35854085556254145
27764,0.31039269605969716,-0.37131692590427534,-0.013963630883129982
27765,0.3084701502634056,-0.3774083814515472,-0.5308294679022472
27766,0.31875550970197664,-0.38417488390286963,-0.35854085556254145
27767,0.36143530051308304,-0.3604946894695794,-0.013963630883129982
27768,0.3876275449721466,-0.3318183856073234,-0.5308294679022472
27769,0.3876268248810758,-0.3321566541619891,-0.35854085556254145
27770,0.40343962203961364,-0.33511830932266834,-0.5308294679022472
27771,0.4429466985853821,-0.31295889185010184,-0.8754066925816587
27772,0.46865849103973056,-0.2963791454608357,-0.8754066925816587
27773,0.4444346185371469,-0.3052575161929791,-0.35854085556254145
27774,0.41257041653639465,-0.3198913285203891,-0.5308294679022472
27775,0.4337197308733413,-0.28064879285982003,-0.35854085556254145
27776,0.3376156366509786,0.3560089051684599,-0.5308294679022472
27777,0.2894390558232471,0.7925226831624033,-0.35854085556254145
27778,0.29905840455465854,1.0382356217838704,-0.5308294679022472
27779,0.38277778852409367,1.378753067339065,-0.35854085556254145
27780,0.42045709694535416,1.6173669348204176,-0.5308294679022472
27781,0.32125353714803206,1.6025703724347602,-0.35854085556254145
27782,0.32683498286652546,1.7385654573859075,-0.5308294679022472
27783,0.41425063503047355,1.836850809403739,-0.35854085556254145
27784,0.42982585208229274,1.8330495035434955,-0.5308294679022472
27785,0.4189142748189745,1.8234060619943806,-0.35854085556254145
27786,0.37215394869813045,1.8449780557337685,-0.5308294679022472
27787,0.3871437067299443,1.8244172822536435,-0.8754066925816587
27788,0.3960869767584662,1.8092825984383298,-0.8754066925816587
27789,0.3939225980867781,1.813086065065881,-0.8754066925816587
27790,0.3709512566519569,1.8236622703899328,-0.35854085556254145
27791,0.3837800811029761,1.797521313093097,-0.5308294679022472
27792,0.41828926515379133,1.7564164035371908,-0.8754066925816587
27793,0.416993010146239,1.7525273428024337,-0.8754066925816587
27794,0.38580199304540036,1.773081940352594,-0.8754066925816587
27795,0.39079792537644936,1.7641125486644647,-0.8754066925816587
27796,0.41732819625122297,1.7385696802081492,-0.35854085556254145
27797,0.42237585124496607,1.742546210732477,-0.5308294679022472
27798,0.39570266141855626,1.768599078975096,-0.8754066925816587
27799,0.4161735997497185,1.7540461493529722,-0.8754066925816587
27800,0.4471266825453426,1.7356943701980891,-0.8754066925816587
27801,0.4447238583603323,1.7311279670893973,-0.8754066925816587
27802,0.4248753690036053,1.7411092939577835,-0.35854085556254145
27803,0.41430082915712174,1.7417001793581584,-0.5308294679022472
27804,0.4360241355929962,1.7356931495572223,-0.8754066925816587
27805,0.43174779307942096,1.7351888443991763,-0.8754066925816587
27806,0.422327492341899,1.743560702815657,-0.8754066925816587
27807,0.4240088942128009,1.7321424670845917,-0.8754066925816587
27808,0.4270374853079006,1.7291818162028805,-0.35854085556254145
27809,0.4321315910671884,1.7312118098918323,-0.5308294679022472
27810,0.39988433802151446,1.7499072895225043,-0.8754066925816587
27811,0.41083878349279374,1.7340005470998021,-0.8754066925816587
27812,0.4398216278274948,1.7208925723394521,-0.8754066925816587
27813,0.44717472503274064,1.72140033252978,-0.8754066925816587
27814,0.41185185144588754,1.745847600246957,-0.35854085556254145
27815,0.4241517474071709,1.737045234221139,-0.5308294679022472
27816,0.44563705623612876,1.718863374900274,-0.8754066925816587
27817,0.44039867715613606,1.7275752606194354,-0.8754066925816587
27818,0.41026513728580766,1.7469464384394757,-0.8754066925816587
27819,0.4225181167637067,1.7376377933236344,-0.8754066925816587
27820,0.44635793598016077,1.729266412206277,-0.35854085556254145
27821,0.44544509394203663,1.7404316666311217,-0.5308294679022472
27822,0.41545591886022165,1.7647085609001179,-0.8754066925816587
27823,0.4243442327873252,1.749902404972768,-0.8754066925816587
27824,0.4458772001548623,1.7318038607923716,-0.8754066925816587
27825,0.4479920998454808,1.7356102796561415,-0.35854085556254145
27826,0.42002171740501854,1.7564195554278264,-0.5308294679022472
27827,0.4290543727075041,1.7457579004652084,-0.8754066925816587
27828,0.4506834670674187,1.735102544878615,-0.8754066925816587
27829,0.452653882717979,1.7371327599657522,-0.8754066925816587
27830,0.44304183477685716,1.733665639982461,-0.8754066925816587
27831,0.48297803739787604,1.6912014109568982,-0.8754066925816587
27832,0.4982649163629845,1.6813946216153057,-0.35854085556254145
27833,0.4849994485162101,1.7017778476946095,-0.5308294679022472
27834,0.4519345264536212,1.7297765422508464,-0.8754066925816587
27835,0.4465975192457885,1.7361165728603813,-0.8754066925816587
27836,0.47850966841651843,1.7117566181258383,-0.8754066925816587
27837,0.4649588747179655,1.7170044556195319,-0.35854085556254145
27838,0.39916370196948686,1.7478783599499477,-0.5308294679022472
27839,0.39281676345247096,1.7519325170384414,-0.8754066925816587
27840,0.41271520535182793,1.7530338430262065,-0.8754066925816587
27841,0.41454101618675526,1.746183005460631,-0.8754066925816587
27842,0.38666778003223334,1.7720671804809214,-0.8754066925816587
27843,0.3989197901016688,1.7685100713278594,-0.35854085556254145
27844,0.4196842133135162,1.7598851829160689,-0.5308294679022472
27845,0.4067554140147634,1.753204298428195,-0.35854085556254145
27846,0.38315927398521216,1.7872908475463396,-0.5308294679022472
27847,0.3977663105349157,1.7845810762025895,-0.8754066925816587
27848,0.4139645308993874,1.76013896196552,-0.8754066925816587
27849,0.4167519648184396,1.752780121539442,-0.35854085556254145
27850,0.39373218465335724,1.7678378714329361,-0.5308294679022472
27851,0.39872792637624527,1.757938097149741,-0.8754066925816587
27852,0.41905882218463975,1.738401006899577,-0.8754066925816587
27853,0.42314432865785445,1.7349336153295454,-0.8754066925816587
27854,0.3984424786265471,1.762170885344675,-0.35854085556254145
27855,0.40958938557234914,1.7520169124108147,-0.5308294679022472
27856,0.431218703652343,1.7381474801210937,-0.35854085556254145
27857,0.4330448285813051,1.7377248427877994,-0.5308294679022472
27858,0.4051710339872065,1.7600565645346185,-0.8754066925816587
27859,0.4236229721824458,1.7469413039956816,-0.35854085556254145
27860,0.45140407221860385,1.722076974818124,-0.013963630883129982
27861,0.46260219299803945,1.7141258502268026,-0.5308294679022472
27862,0.43477718338140664,1.7455935463143428,-0.35854085556254145
27863,0.4427512355837258,1.7302792558769358,-0.5308294679022472
27864,0.4605368191384443,1.729605183430799,-0.35854085556254145
27865,0.4491457040975028,1.7461837288465494,-0.5308294679022472
27866,0.4145908280010942,1.7647085749842852,-0.35854085556254145
27867,0.4207880487537812,1.7585299296630488,-0.5308294679022472
27868,0.44001334192152486,1.7337492819495361,-0.35854085556254145
27869,0.4328055473612243,1.745760772556594,-0.5308294679022472
27870,0.3987308056212769,1.782386157020955,-0.8754066925816587
27871,0.4170383956908389,1.7630117881889273,-0.35854085556254145
27872,0.43554438568052234,1.7426310378550485,-0.013963630883129982
27873,0.4309780753272253,1.7368790378419392,-0.5308294679022472
27874,0.39969222894388606,1.758957274849426,-0.35854085556254145
27875,0.41002185346700637,1.7488871275056876,-0.5308294679022472
27876,0.43386235299683823,1.743814449252462,-0.35854085556254145
27877,0.43266025296840654,1.744068701186775,-0.5308294679022472
27878,0.40262400836187556,1.7691068139659731,-0.35854085556254145
27879,0.4149241344594016,1.7628431145017323,-0.5308294679022472
27880,0.43535172004207556,1.7398393720477414,-0.35854085556254145
27881,0.43525592799063345,1.7415309932801166,-0.5308294679022472
27882,0.400797436727931,1.763186628809288,-0.35854085556254145
27883,0.40896466175121593,1.7520166341380758,-0.5308294679022472
27884,0.4294403645133528,1.7364561184316483,-0.35854085556254145
27885,0.4293923337479943,1.7377248089581523,-0.5308294679022472
27886,0.40122991107001943,1.7596337086428104,-0.35854085556254145
27887,0.4198743855974714,1.7503245148123727,-0.5308294679022472
27888,0.438379819057712,1.7319737749560622,-0.35854085556254145
27889,0.43102671679886956,1.737978801989588,-0.5308294679022472
27890,0.4039212883704442,1.765300422507283,-0.35854085556254145
27891,0.4213641267320243,1.7493098012078065,-0.5308294679022472
27892,0.4473190271757556,1.7285897590460497,-0.35854085556254145
27893,0.45231724990626593,1.7235994663361718,-0.5308294679022472
27894,0.43218072232056504,1.7292683794071828,-0.35854085556254145
27895,0.45481482381817995,1.7087950145990936,-0.5308294679022472
27896,0.4735127915075558,1.6962802962352377,-0.35854085556254145
27897,0.46620762737365473,1.7113355961747325,-0.5308294679022472
27898,0.42963398674703923,1.7333292660172597,-0.35854085556254145
27899,0.4255469935944304,1.7458431691040426,-0.5308294679022472
27900,0.4378505379000199,1.7316349657941357,-0.35854085556254145
27901,0.44688631711760535,1.7205540347672716,-0.5308294679022472
27902,0.42492393531704276,1.7378961867664335,-0.35854085556254145
27903,0.43097691402476446,1.7272347519579534,-0.5308294679022472
27904,0.437995624007706,1.7161572470858697,-0.35854085556254145
27905,0.44116704474445695,1.7189469587547586,-0.5308294679022472
27906,0.4095927080495695,1.7373894918343795,-0.35854085556254145
27907,0.40651440004658385,1.7444895798141233,-0.5308294679022472
27908,0.43977242898302177,1.723090759546756,-0.35854085556254145
27909,0.4455891117430471,1.7118433462173683,-0.5308294679022472
27910,0.4166098142859679,1.7463540892622922,-0.35854085556254145
27911,0.4343405201485096,1.7340005489177925,-0.5308294679022472
27912,0.4569794225763302,1.7106587116459204,-0.35854085556254145
27913,0.45991108031314226,1.710912212708102,-0.5308294679022472
27914,0.46178537675955256,1.7060067223330215,-0.35854085556254145
27915,0.4896596049164003,1.680545528429525,-0.5308294679022472
27916,0.48956596649619305,1.6841014800455214,-0.35854085556254145
27917,0.5024447346583466,1.6990691170527392,-0.013963630883129982
27918,0.4856267178696485,1.761071887673826,-0.013963630883129982
27919,0.6747944918567182,2.1109691821109826,-0.013963630883129982
27920,0.5830394148581365,1.9069886378061356,-0.013963630883129982
27921,0.49701703711588147,1.77459717848534,-0.013963630883129982
27922,0.5345038185192131,1.9152622799969243,-0.013963630883129982
27923,0.5500721088989788,1.9076477558022684,-0.013963630883129982
27924,0.5608394926954652,1.8733094112515805,-0.013963630883129982
27925,0.5550722872510793,1.8634979438689439,-0.013963630883129982
27926,0.5219120975904787,1.8955563968805238,-0.013963630883129982
27927,0.5321931723019616,1.88396418089534,-0.013963630883129982
27928,0.5526211691827453,1.8600298585206965,-0.013963630883129982
27929,0.5525252055359989,1.8640897660572675,-0.013963630883129982
27930,0.5213834467767595,1.902153785567756,-0.013963630883129982
27931,0.5316165675754394,1.895298106807761,-0.013963630883129982
27932,0.5491126443967035,1.869587801026979,-0.013963630883129982
27933,0.5468540211619679,1.8714483778101951,-0.013963630883129982
27934,0.5091276158958337,1.8964873151337098,-0.013963630883129982
27935,0.5183518299800738,1.8886158906133248,-0.013963630883129982
27936,0.5410862328266219,1.865020174407699,-0.013963630883129982
27937,0.5314748535828093,1.86899619655278,-0.013963630883129982
27938,0.5094150095132691,1.8870125529000472,-0.013963630883129982
27939,0.5270511294029462,1.873307090459042,-0.013963630883129982
27940,0.5455080233509402,1.8552932980793182,-0.013963630883129982
27941,0.5422882465202404,1.8568159664923456,-0.013963630883129982
27942,0.5151830835627895,1.8854061885962439,-0.013963630883129982
27943,0.5297424017686965,1.8795659000457825,-0.013963630883129982
27944,0.5409425103762496,1.8611301115485184,-0.013963630883129982
27945,0.5624722445207382,1.8370216344287307,-0.013963630883129982
27946,0.5280649820870478,1.8705218422422143,-0.013963630883129982
27947,0.5208032597926353,1.8843872740364056,-0.013963630883129982
27948,0.5362322950261627,1.8681499260721484,-0.5308294679022472
27949,0.5371935777627344,1.869502758389902,-0.35854085556254145
27950,0.5172492118483528,1.8848984736543464,-0.013963630883129982
27951,0.3941051029548274,1.5127463005978394,-0.5308294679022472
27952,0.28332731396711863,1.0519403066598365,-0.35854085556254145
27953,0.25391304332445525,0.7017694195592454,-0.5308294679022472
27954,0.2594863507430195,0.29924444138381495,-0.35854085556254145
27955,0.28102807601763263,0.1403994646190158,-0.013963630883129982
27956,0.27939369419475335,0.1632389587742602,-0.5308294679022472
27957,0.2878473165991398,0.036448605251343094,-0.35854085556254145
27958,0.2707427860489163,-0.03188947595317157,-0.013963630883129982
27959,0.2617073447740097,-0.005418717727310566,-0.013963630883129982
27960,0.2649262195345296,-0.014975300418794708,-0.5308294679022472
27961,0.40875824860573856,-0.5765247768540904,-0.8754066925816587
27962,0.5642501202898816,-1.0669214325739664,-0.8754066925816587
27963,0.8062912605118999,-1.3306551622855374,-0.35854085556254145
27964,1.1110973589454411,-1.5691706025912007,-0.5308294679022472
27965,1.3809619944289595,-1.742813958974876,-0.8754066925816587
27966,1.3593224464045337,-1.7801056672824738,-0.35854085556254145
27967,1.284930253308056,-1.7469538429229443,-0.5308294679022472
27968,1.3455374348785065,-1.7250486152665099,-0.8754066925816587
27969,1.3342861674914837,-1.7164180072343522,-0.35854085556254145
27970,1.2455164900532523,-1.7263980659296838,-1.0476953049213644
27971,1.1985638846193747,-1.6911292793251262,-0.703118080241953
27972,1.2273054346643595,-1.6847027491139095,-0.5308294679022472
27973,1.276039609480197,-1.6870706265986268,-0.8754066925816587
27974,1.2540714397668702,-1.741623434859548,-0.8754066925816587
27975,1.4807908408847033,-1.8339103178342797,-0.8754066925816587
27976,1.9049319274061933,-1.929228405923407,-0.8754066925816587
27977,1.7722546166969355,-1.9066412077460673,-0.8754066925816587
27978,1.6891778111748903,-1.9524887068938745,-0.35854085556254145
27979,1.8453272300031984,-1.9588310345749282,-0.5308294679022472
27980,2.0998654282783735,-1.8956470972217425,-0.8754066925816587
