episode,longitude,latitude,altitude,timestamp,mode
48,-1.3753857451282094,40.63810663926428,25305.241224088077,1461409971.0,2
48,-1.3861185738943187,40.635975439573755,25232.226152642437,1461409976.0,2
48,-1.3968510991142198,40.63382784673573,25158.545285014276,1461409981.0,2
48,-1.407583430262859,40.631662682522474,25084.21450961409,1461409986.0,2
48,-1.4183156755434225,40.629478614927656,25009.247502376787,1461409991.0,2
48,-1.4290479279573784,40.6272741328634,24933.65546389732,1461409996.0,2
48,-1.439780246683581,40.625047521345074,24857.446830270037,1461410001.0,2
48,-1.4505126328062241,40.622796838320454,24780.62693816085,1461410006.0,2
48,-1.461244998390924,40.620519894553134,24703.197623442058,1461410011.0,2
48,-1.4719771279903398,40.61821423819454,24625.156733622156,1461410016.0,2
48,-1.4827086319412934,40.61587714583501,24546.497538265205,1461410021.0,2
48,-1.4934388913839292,40.613505621872875,24467.20802987526,1461410026.0,2
48,-1.5041669958805854,40.61109640795621,24387.27012188999,1461410031.0,2
48,-1.51489167590491,40.60864600404932,24306.65877225712,1461410036.0,2
48,-1.5256112343174877,40.60615070243783,24225.34109221836,1461410041.0,2
48,-1.5363234831444241,40.60360663588398,24143.275541302697,1461410046.0,2
48,-1.5470256942818772,40.6010098414287,24060.411360190803,1461410051.0,2
48,-1.5577145747406116,40.59835634227212,23976.688448652996,1461410056.0,2
48,-1.568386278142518,40.595642251867424,23892.037946294215,1461410061.0,2
48,-1.5790364637308496,40.592863906580405,23806.38380200725,1461410066.0,2
48,-1.5896604115714845,40.5900180351398,23719.64559828256,1461410071.0,2
48,-1.6002531975877972,40.58710197310683,23631.742797743118,1461410076.0,2
48,-1.6108099247729968,40.58411392687572,23542.600373786405,1461410081.0,2
48,-1.6213259982718136,40.581053283020005,23452.15546811822,1461410086.0,2
48,-1.631797423782434,40.57792094580268,23360.364322239828,1461410091.0,2
48,-1.6422211033741194,40.57471967204855,23267.208355495757,1461410096.0,2
48,-1.6525951028410601,40.57145436451131,23172.69805818229,1461410101.0,2
48,-1.662918871230038,40.56813228797956,23076.873482437764,1461410106.0,2
48,-1.6731934041465122,40.56476318684736,22979.800612227453,1461410111.0,2
48,-1.6834213516638796,40.56135930000546,22881.56370565909,1461410116.0,2
48,-1.693607070059564,40.557935273063336,22782.25464724931,1461410121.0,2
48,-1.7037565967087331,40.55450794551475,22681.961229999568,1461410126.0,2
48,-1.7138774907058987,40.55109594283324,22580.756957554397,1461410131.0,2
48,-1.7239784462381125,40.54771895734933,22478.695232538208,1461410136.0,2
48,-1.7340685879400952,40.54439660843122,22375.81032215264,1461410141.0,2
48,-1.7441564362154232,40.54114688284436,22272.125830518977,1461410146.0,2
48,-1.7542486860673367,40.537984366438714,22167.668610219574,1461410151.0,2
48,-1.7643490991519906,40.53491868361407,22062.483295895774,1461410156.0,2
48,-1.7744578417090102,40.53195359723627,21956.641889533068,1461410161.0,2
48,-1.7845714508217394,40.52908701275032,21850.245049564423,1461410166.0,2
48,-1.7946833636671484,40.52631179252742,21743.415609889013,1461410171.0,2
48,-1.8047847611036207,40.52361703575214,21636.28780558967,1461410176.0,2
48,-1.8148654482638913,40.52098943526525,21528.996246359486,1461410181.0,2
48,-1.8249145859100966,40.51841444033233,21421.667374453504,1461410186.0,2
48,-1.8349212078311088,40.5158771153032,21314.414363876935,1461410191.0,2
48,-1.8448745491238567,40.51336270510062,21207.335135137095,1461410196.0,2
48,-1.854764253076424,40.51085697846526,21100.512597868805,1461410201.0,2
48,-1.8645805329284153,40.508346434110386,20994.01618804864,1461410206.0,2
48,-1.8743143557731439,40.505818445267764,20887.903964425583,1461410211.0,2
48,-1.8839577003097385,40.50326139966346,20782.224785784667,1461410216.0,2
48,-1.8935039225410573,40.50066487182215,20677.020321892363,1461410221.0,2
48,-1.9029482442588015,40.49801984474706,20572.32683276633,1461410226.0,2
48,-1.9122883571399518,40.495318978477044,20468.17678298492,1461410231.0,2
48,-1.9215251095873003,40.492556903989154,20364.600438714544,1461410236.0,2
48,-1.930663214249195,40.48973050391243,20261.62761039327,1461410241.0,2
48,-1.9397118827724702,40.486839129475555,20159.289625015124,1461410246.0,2
48,-1.948685262914492,40.48388469943232,20057.621408648516,1461410251.0,2
48,-1.9576025249458948,40.480871633663725,19956.663228624217,1461410256.0,2
48,-1.9664874263507153,40.47780659154378,19856.4612495498,1461410261.0,2
48,-1.9753671921678793,40.47469801041445,19757.065767189106,1461410266.0,2
48,-1.9842706112706223,40.47155546943933,19658.526071627963,1461410271.0,2
48,-1.993225398039504,40.4683889364749,19560.881631058222,1461410276.0,2
48,-2.002255107674976,40.46520798795763,19464.150725278,1461410281.0,2
48,-2.011376154594663,40.462021117069916,19368.31934087715,1461410286.0,2
48,-2.020595622483045,40.45883524938845,19273.33410874635,1461410291.0,2
48,-2.0299104292597305,40.455655553181266,19179.102390607535,1461410296.0,2
48,-2.039308015355891,40.452485563421924,19085.500263898026,1461410301.0,2
48,-2.0487682465893693,40.44932755756588,18992.386281337847,1461410306.0,2
48,-2.05826592128599,40.446183061981266,18899.617080388576,1461410311.0,2
48,-2.067773273171622,40.44305335310024,18807.06096273421,1461410316.0,2
48,-2.0772620897860237,40.43993984402734,18714.60699025941,1461410321.0,2
48,-2.0867053400057247,40.43684429585912,18622.168903045815,1461410326.0,2
48,-2.096078384293083,40.43376884377866,18529.68448451614,1461410331.0,2
48,-2.1053598904206154,40.430715870342254,18437.111680988142,1461410336.0,2
48,-2.114532535128234,40.42768778808973,18344.422980056635,1461410341.0,2
48,-2.1235835030400296,40.42468680771782,18251.59945672486,1461410346.0,2
48,-2.1325047507532786,40.42171476334586,18158.625607091788,1461410351.0,2
48,-2.1412930098510468,40.41877304234697,18065.4856476916,1461410356.0,2
48,-2.1499495506114195,40.41586262900914,17972.16142590671,1461410361.0,2
48,-2.158479791043717,40.41298422898448,17878.631572073995,1461410366.0,2
48,-2.1668928822851465,40.410138405600684,17784.871148155926,1461410371.0,2
48,-2.1752014085726907,40.40732563699476,17690.850901766717,1461410376.0,2
48,-2.1834212953316596,40.40454620012235,17596.535378109915,1461410381.0,2
48,-2.1915719132124045,40.40179981410003,17501.879648969367,1461410386.0,2
48,-2.199676189650047,40.39908505375368,17406.825405829462,1461410391.0,2
48,-2.2077602958477067,40.396398709150745,17311.298730376384,1461410396.0,2
48,-2.2158522200058166,40.39373553106387,17215.213794858955,1461410401.0,2
48,-2.2239784255633586,40.391089052247246,17118.48798816843,1461410406.0,2
48,-2.2321581144619653,40.38845401701576,17021.07204631934,1461410411.0,2
48,-2.2403957101132455,40.38582983135515,16922.990734500214,1461410416.0,2
48,-2.248674121631874,40.3832226292715,16824.37659836458,1461410421.0,2
48,-2.2569532051358077,40.38064325158796,16725.472233062148,1461410426.0,2
48,-2.265177041317877,40.378101639101516,16626.58978985327,1461410431.0,2
48,-2.2732884480560327,40.375601891306836,16528.045053812162,1461410436.0,2
48,-2.2812433966846357,40.37314140214784,16430.099477925083,1461410441.0,2
48,-2.289018332025044,40.37071335151502,16332.931948427404,1461410446.0,2
48,-2.2966093199231534,40.36830977436285,16236.63943690675,1461410451.0,2
48,-2.3040266931281583,40.36592347066876,16141.253288904365,1461410456.0,2
48,-2.311289195791763,40.36354861019824,16046.758736784894,1461410461.0,2
48,-2.3184196277627844,40.36118056203381,15953.111254281926,1461410466.0,2
48,-2.32544223677216,40.358815447714925,15860.248294742902,1461410471.0,2
48,-2.33238135322206,40.356449697568614,15768.097246152514,1461410476.0,2
48,-2.3392606919438945,40.35407972180071,15676.58089780404,1461410481.0,2
48,-2.3461029287695903,40.35170172245174,15585.621398257459,1461410486.0,2
48,-2.35292935721017,40.3493116393277,15495.143236654547,1461410491.0,2
48,-2.359759561032599,40.3469052138967,15405.075462315743,1461410496.0,2
48,-2.366611100072662,40.34447815384596,15315.35321202865,1461410501.0,2
48,-2.373499223546789,40.342026380445375,15225.918589117919,1461410506.0,2
48,-2.3804366223576676,40.339546338779556,15136.720966168983,1461410511.0,2
48,-2.387433225581614,40.33703534745237,15047.716815723483,1461410516.0,2
48,-2.3944960432321385,40.334491960998704,14958.869186892789,1461410521.0,2
48,-2.4016290579175763,40.331916316922765,14870.146935560999,1461410526.0,2
48,-2.4088331698267003,40.329310441651025,14781.523786466396,1461410531.0,2
48,-2.416106200244412,40.32667849623238,14692.977265977655,1461410536.0,2
48,-2.4234429575764116,40.32402695224391,14604.487505425252,1461410541.0,2
48,-2.43083536736354,40.32136469855822,14516.035887434296,1461410546.0,2
48,-2.43827266585533,40.31870308722587,14427.603502221493,1461410551.0,2
48,-2.445741657534452,40.31605592888518,14339.169405568626,1461410556.0,2
48,-2.4532270420771467,40.313439443208324,14250.708729405558,1461410561.0,2
48,-2.460711825660614,40.310872158195046,14162.190786996069,1461410566.0,2
48,-2.4681778428738683,40.30837473650052,14073.577424157096,1461410571.0,2
48,-2.4756064227901997,40.305969693738845,13984.821967149528,1461410576.0,2
48,-2.4829792262930948,40.30368097278965,13895.869162272747,1461410581.0,2
48,-2.490279250877093,40.30153336066026,13806.656441261839,1461410586.0,2
48,-2.4974919402642977,40.29955178543021,13717.116650977063,1461410591.0,2
48,-2.50460626350997,40.297760598968395,13627.182083748447,1461410596.0,2
48,-2.5116155773856286,40.296183005058026,13536.789335328489,1461410601.0,2
48,-2.5185180974619854,40.29484079431231,13445.884324941451,1461410606.0,2
48,-2.5253168906251426,40.2937544796082,13354.426793989103,1461410611.0,2
48,-2.532019429115158,40.29294380680641,13262.393699977218,1461410616.0,2
48,-2.538636847380106,40.29242847697879,13169.78104168533,1461410621.0,2
48,-2.5451830680066596,40.29222876388322,13076.60377839071,1461410626.0,2
48,-2.5516739095586733,40.29236551875806,12982.893735468393,1461410631.0,2
48,-2.558126196595865,40.29285883229431,12888.695781684373,1461410636.0,2
48,-2.564556817453124,40.29372453117119,12794.06298568504,1461410641.0,2
48,-2.5709816808052275,40.29496812105178,12699.051593816072,1461410646.0,2
48,-2.5774146590654645,40.29657720208209,12603.716263616818,1461410651.0,2
48,-2.5838668437462493,40.29851550883663,12508.105233602126,1461410656.0,2
48,-2.5903465643269206,40.30072268355457,12412.254846703836,1461410661.0,2
48,-2.5968603670799455,40.30312140221495,12316.183820653538,1461410666.0,2
48,-2.6034145984344073,40.30562866509386,12219.889147922353,1461410671.0,2
48,-2.6100169021305613,40.30816571181684,12123.345721968453,1461410676.0,2
48,-2.6166771104399773,40.310663273421895,12026.51039705345,1461410681.0,2
48,-2.6234073977255976,40.313062540633595,11929.329699944823,1461410686.0,2
48,-2.630221801037718,40.31531396024118,11831.749842341873,1461410691.0,2
48,-2.6371352523718468,40.31737568753506,11733.727748961706,1461410696.0,2
48,-2.6441622467160304,40.31921260804772,11635.241961222198,1461410701.0,2
48,-2.651315287448512,40.320796137652664,11536.302232658381,1461410706.0,2
48,-2.658603316624882,40.322104645502264,11436.956322478438,1461410711.0,2
48,-2.6660304041357272,40.32312420207404,11337.292088459282,1461410716.0,2
48,-2.6735949722741545,40.32384932728804,11237.433045741704,1461410721.0,2
48,-2.6812897409131415,40.32428343248366,11137.526745905496,1461410726.0,2
48,-2.6891024258932195,40.324438670950464,11037.72762927652,1461410731.0,2
48,-2.6970170717721413,40.324334950511975,10938.178311947593,1461410736.0,2
48,-2.7050157838589577,40.323998003097735,10838.994008360327,1461410741.0,2
48,-2.713080548811993,40.32345668943851,10740.25327390995,1461410746.0,2
48,-2.721194819228707,40.32274001821041,10641.995458603094,1461410751.0,2
48,-2.7293446152471192,40.32187447964263,10544.222995854909,1461410756.0,2
48,-2.737519047397923,40.32088216665369,10446.90596190669,1461410761.0,2
48,-2.74571031971923,40.31977989278947,10349.986956738392,1461410766.0,2
48,-2.753913366790452,40.31857926642577,10253.385378029066,1461410771.0,2
48,-2.7621252980373785,40.31728751844259,10157.000923834446,1461410776.0,0
48,-2.769433982865237,40.31719731255008,10086.507036545816,1461410781.0,0
48,-2.776834739523367,40.31701266948165,10015.661896999787,1461410786.0,0
48,-2.784318263945586,40.31672738122943,9944.510499894106,1461410791.0,0
48,-2.7918747817867704,40.31633604181716,9873.104815922674,1461410796.0,0
48,-2.7994944778482687,40.31583476074616,9801.499374617764,1461410801.0,0
48,-2.807167850216595,40.31522180913141,9729.746904121772,1461410806.0,0
48,-2.8148859699262503,40.31449812634714,9657.894068753636,1461410811.0,0
48,-2.8226406465830887,40.31366762183925,9585.9773247002,1461410816.0,0
48,-2.830424512243841,40.31273722575721,9514.019021248716,1461410821.0,0
48,-2.8382310396271673,40.31171667091268,9442.02405922754,1461410826.0,0
48,-2.846054509744646,40.310618021686224,9369.97757159127,1461410831.0,0
48,-2.853889942478237,40.30945499610692,9297.844106167739,1461410836.0,0
48,-2.8617330039597397,40.3082421499631,9225.568623494824,1461410841.0,0
48,-2.869579906644683,40.30699400357804,9153.079318994343,1461410846.0,0
48,-2.8774273196913014,40.30572419234748,9080.291948978167,1461410851.0,0
48,-2.8852723062887335,40.304444712727296,9007.115101629597,1461410856.0,0
48,-2.893112299453027,40.303165319260145,8933.455775284872,1461410861.0,0
48,-2.900945118584962,40.30189311005678,8859.224700987623,1461410866.0,0
48,-2.908769017528338,40.30063232238249,8784.341009780172,1461410871.0,0
48,-2.916582744228127,40.29938434823341,8708.7360168135,1461410876.0,0
48,-2.924385586276717,40.298147968996126,8632.356019748351,1461410881.0,0
48,-2.9321773786894703,40.29691979273887,8555.164078921931,1461410886.0,0
48,-2.939958460497287,40.29569485431726,8477.140786266804,1461410891.0,0
48,-2.9477295818687597,40.29446731160234,8398.28407014198,1461410896.0,0
48,-2.9554917776261425,40.293231151656684,8318.608138341888,1461410901.0,0
48,-2.963246230756774,40.29198081931795,8238.14172377339,1461410906.0,0
48,-2.970994148706686,40.29071170038896,8156.925847160357,1461410911.0,0
48,-2.978736667794258,40.28942042560119,8075.011331882757,1461410916.0,0
48,-2.986474791249445,40.28810499748896,7992.45629216883,1461410921.0,0
48,-2.994209358127553,40.2867647696332,7909.323773501525,1461410926.0,0
48,-3.001941035664034,40.28540032161055,7825.679666431908,1461410931.0,0
48,-3.00967032647994,40.284013274458204,7741.590956377997,1461410936.0,0
48,-3.0173975832186306,40.28260608478352,7657.124323861597,1461410941.0,0
48,-3.025123025322424,40.28118184546091,7572.345079089897,1461410946.0,0
48,-3.032846754754175,40.27974411060712,7487.316405697264,1461410951.0,0
48,-3.0405687690393752,40.278296754055745,7402.0989043647405,1461410956.0,0
48,-3.048288970917942,40.27684386443193,7316.750475158997,1461410961.0,0
48,-3.05600717419345,40.27538967595125,7231.326673930189,1461410966.0,0
48,-3.063723105111926,40.27393853164958,7145.881855368381,1461410971.0,0
48,-3.071436397770605,40.27249487415704,7060.471732673772,1461410976.0,0
48,-3.0791465804806197,40.27106325752706,6975.1585417952865,1461410981.0,0
48,-3.0868530473417604,40.269648371056675,6890.0209496643365,1461410986.0,0
48,-3.0945550050889015,40.26825506138634,6805.1723705905715,1461410991.0,0
48,-3.1022513794841746,40.266888331624855,6720.7934810434435,1461410996.0,0
48,-3.1099406602801793,40.265553287210146,6637.186658023351,1461411001.0,0
48,-3.11762066834966,40.26425499725939,6554.858326971782,1461411006.0,0
48,-3.1252882685784913,40.26299827696636,6474.620155442446,1461411011.0,0
48,-3.1329391689819035,40.261787524348236,6397.655964219255,1461411016.0,0
48,-3.140568125110213,40.26062696218351,6325.4332169055815,1461411021.0,0
48,-3.148169846524181,40.25952166200663,6259.343498127539,1461411026.0,0
48,-3.1557402772290963,40.25847908344702,6200.187763807895,1461411031.0,0
48,-3.1632771934757558,40.25751002569334,6147.900509617515,1461411036.0,0
48,-3.1707795822513507,40.25662833177216,6101.727962119936,1461411041.0,0
48,-3.178246494636063,40.25584991966546,6060.621947579413,1461411046.0,0
48,-3.1856762285932847,40.25519187737165,6023.542217254637,1461411051.0,0
48,-3.1930660661280394,40.2546717215831,5989.588364647103,1461411056.0,0
48,-3.200412428476025,40.254306569151474,5958.019585998851,1461411061.0,0
48,-3.20771130171199,40.254112015913826,5928.22605663658,1461411066.0,0
48,-3.2149588369458924,40.254100711008064,5899.686877627406,1461411071.0,0
48,-3.2221520185987518,40.25428084546058,5871.929883103727,1461411076.0,0
48,-3.2292892329971554,40.25465498014881,5844.500503480429,1461411081.0,0
48,-3.236370529037176,40.255219705521206,5816.944073153885,1461411086.0,0
48,-3.243397421132945,40.25596643367838,5788.803638736061,1461411091.0,0
48,-3.2503722541535245,40.25688319608447,5759.6318130162235,1461411096.0,0
48,-3.2572973361537025,40.257956892649474,5729.011769605306,1461411101.0,0
48,-3.26417411913221,40.259175290097126,5696.581167188926,1461411106.0,0
48,-3.271002633721542,40.260528266820934,5662.054030988522,1461411111.0,0
48,-3.2777812380208884,40.262008167413036,5625.237802513364,1461411116.0,0
48,-3.2845066220313996,40.26360943787668,5586.044202070512,1461411121.0,0
48,-3.291173957930619,40.26532786223908,5544.492940180733,1461411126.0,0
48,-3.2977770911212496,40.26715973120393,5500.707501015904,1461411131.0,0
48,-3.304308704578881,40.269101196307204,5454.903031023867,1461411136.0,0
48,-3.3107604445131895,40.27114794092499,5407.3678452360255,1461411141.0,0
48,-3.3171230555349376,40.27329516851815,5358.441502961068,1461411146.0,0
48,-3.3233866177964395,40.2755378077305,5308.492953514651,1461411151.0,0
48,-3.3295409824016957,40.277870793488766,5257.901575176475,1461411156.0,0
48,-3.335576449747231,40.280289304977806,5207.042387826776,1461411161.0,0
48,-3.341484635321024,40.28278889750454,5156.275037083415,1461411166.0,0
48,-3.3472593522887317,40.285365518843534,5105.934966026347,1461411171.0,0
48,-3.352897264009214,40.288015429521174,5056.324858259493,1461411176.0,0
48,-3.3583980772044204,40.290735052328095,5007.705028532582,1461411181.0,0
48,-3.363764179155952,40.29352077543436,4960.282779358084,1461411186.0,0
48,-3.3689998273193114,40.29636873926488,4914.202348746541,1461411191.0,0
48,-3.374110176385342,40.29927464874301,4869.5381804442295,1461411196.0,0
48,-3.3791004746657367,40.30223365678185,4826.29413786294,1461411201.0,0
48,-3.3839756508709806,40.305240351028196,4784.409808517874,1461411206.0,0
48,-3.3887403148354123,40.30828884645269,4743.772873523823,1461411211.0,0
48,-3.39339902810517,40.31137295631623,4704.234748318595,1461411216.0,0
48,-3.3979566397515293,40.31448639834223,4665.626126757428,1461411221.0,0
48,-3.402418526032892,40.31762299610092,4627.769702911994,1461411226.0,0
48,-3.406790662559296,40.32077685125082,4590.4886250187665,1461411231.0,0
48,-3.411079536918649,40.32394248019091,4553.610485394531,1461411236.0,0
48,-3.415291951669282,40.32711492163008,4516.967483592314,1461411241.0,0
48,-3.419434774786251,40.33028982734296,4480.393768094491,1461411246.0,0
48,-3.4235146823101332,40.33346354809721,4443.721006509779,1461411251.0,0
48,-3.427537920421605,40.33663322256836,4406.77313355697,1461411256.0,0
48,-3.431510099808141,40.33979687073705,4369.361111693557,1461411261.0,0
48,-3.43543602696985,40.34295348572289,4331.278480261653,1461411266.0,0
48,-3.4393195748888306,40.34610310965225,4292.298485965206,1461411271.0,0
48,-3.4431635977945456,40.34924687039407,4252.173667378134,1461411276.0,0
48,-3.4469698995850884,40.35238694791589,4210.638865653744,1461411281.0,0
48,-3.4507392702806974,40.355526434095744,4167.418667358306,1461411286.0,0
48,-3.4544716064220364,40.35866905246746,4122.240109102599,1461411291.0,0
48,-3.4581661257417697,40.36181872043587,4074.8508893249964,1461411296.0,0
48,-3.461821670600885,40.36497897076434,4025.0421624748433,1461411301.0,0
48,-3.4654370689179803,40.368152300039746,3972.6732559003904,1461411306.0,0
48,-3.4690114926475926,40.37133956531832,3917.6937981134943,1461411311.0,0
48,-3.4725447364875577,40.3745395789801,3860.1577176974824,1461411316.0,0
48,-3.4760373486966856,40.37774902747584,3800.2244093508707,1461411321.0,0
48,-3.479490586036171,40.380962755567424,3738.1453952756365,1461411326.0,0
48,-3.482906220841665,40.384174345084496,3674.239013001832,1461411331.0,0
48,-3.4862862720675944,40.38737683178216,3608.85903881545,1461411336.0,0
48,-3.4896327425131335,40.39056338684181,3542.3640940020596,1461411341.0,0
48,-3.4929474217863756,40.3937278387104,3475.0930778358597,1461411346.0,0
48,-3.4962317773648386,40.39686498866485,3407.348992308969,1461411351.0,0
48,-3.4994869245848363,40.399970739087195,3339.390890224093,1461411356.0,0
48,-3.5027136503112715,40.40304208742152,3271.432135651634,1461411361.0,0
48,-3.5059124631275917,40.40607704378443,3203.6427422859415,1461411366.0,0
48,-3.5090836488827515,40.40907451883587,3136.1538464778023,1461411371.0,0
48,-3.512227318548272,40.412034212484734,3069.0629428758875,1461411376.0,0
48,-3.5153434423445327,40.41495651987667,3002.4390836831444,1461411381.0,0
48,-3.518431869017919,40.417842460928036,2936.327704239773,1461411386.0,0
48,-3.5214923322501073,40.42069363296058,2870.755078189206,1461411391.0,0
48,-3.524524448126935,40.42351218142567,2805.7326586201852,1461411396.0,0
48,-3.527527709018874,40.42630077997546,2741.261766264939,1461411401.0,0
48,-3.530501480530011,40.42906260732294,2677.3392646137854,1461411406.0,0
48,-3.533445009431302,40.43180130407698,2613.965005560167,1461411411.0,0
48,-3.5363574513520257,40.43452088840407,2551.151881400163,1461411416.0,0
48,-3.539237926564753,40.43722560621807,2488.939160365053,1461411421.0,0
48,-3.5420856089920485,40.43991969185797,2427.4092292173536,1461411426.0,0
48,-3.5448998457981826,40.44260702171115,2366.706710233044,1461411431.0,0
48,-3.5476802913479517,40.44529065829291,2307.057059515737,1461411436.0,0
48,-3.550427020805512,40.44797230580227,2248.7794398325786,1461411441.0,0
48,-3.553140570215608,40.45065172567006,2192.286793877429,1461411446.0,0
48,-3.5558218414519853,40.45332618291008,2138.066238743637,1461411451.0,0
49,2.10960196972417,41.29440103228861,400.0,1461438628.0,2
49,2.1069826692910767,41.29704531089951,351.8527906059353,1461438633.0,2
49,2.1079010228930364,41.29730858838659,638.8893470977309,1461438638.0,2
49,2.1092987892519646,41.29750630529161,913.6277724451393,1461438643.0,2
49,2.1119291460932543,41.29751934526104,1154.1210367284511,1461438648.0,2
49,2.116030762125102,41.297281039598204,1353.2766175828765,1461438653.0,2
49,2.121002844471009,41.29679848632133,1527.4654637391795,1461438658.0,2
49,2.126423930424361,41.296090818401204,1688.2083584887114,1461438663.0,2
49,2.1321006678948633,41.29518579291072,1841.2246192646344,1461438668.0,2
49,2.1379372137682893,41.29412885468272,1990.4300226849955,1461438673.0,2
49,2.143883398865634,41.29298500331975,2139.5795809907286,1461438678.0,2
49,2.1499161229249784,41.29183251178264,2292.6010109543404,1461438683.0,2
49,2.15602915086093,41.29075028603146,2453.088644459325,1461438688.0,2
49,2.1622251146667426,41.28980230367839,2623.1336994514386,1461438693.0,2
49,2.168508615132449,41.289024767742816,2802.2962658880388,1461438698.0,2
49,2.1748807719294856,41.28842336330997,2988.031352440461,1461438703.0,2
49,2.1813375134758246,41.28798175354637,3177.4227071789155,1461438708.0,2
49,2.187872371373394,41.28767309671166,3368.510325322157,1461438713.0,2
49,2.1944804708534664,41.28746767850132,3560.5305812071892,1461438718.0,2
49,2.201160731363325,41.28733616414366,3753.6740208695683,1461438723.0,2
49,2.2079159388865484,41.287250333611205,3948.8671006048917,1461438728.0,2
49,2.2147511654457364,41.287182713438746,4147.638816641167,1461438733.0,2
49,2.2216703668110664,41.287105834985184,4351.907218480645,1461438738.0,2
49,2.2286705299759957,41.28699148370678,4563.467672685589,1461438743.0,2
49,2.235734195303148,41.28681008429624,4783.136630482484,1461438748.0,2
49,2.242825158983387,41.28653008116903,5009.9903387151935,1461438753.0,2
49,2.2498935309672055,41.286116947852825,5241.452553342257,1461438758.0,2
49,2.2568878300119617,41.285531667639454,5474.31361805155,1461438763.0,2
49,2.2637625718159557,41.28472891292467,5705.8032592227355,1461438768.0,2
49,2.2704757676311726,41.28365523483193,5934.051388711792,1461438773.0,2
49,2.2769825241472614,41.28224783827619,6158.074580843528,1461438778.0,2
49,2.2832323062127893,41.280435530958606,6377.6687015385505,1461438783.0,2
49,2.289171158140537,41.27814530294932,6593.389740555458,1461438788.0,2
49,2.2947444850478793,41.27532050578113,6806.588183736607,1461438793.0,2
49,2.2998935397832256,41.27195713166963,7019.340928851689,1461438798.0,2
49,2.3045412103641305,41.268153919026794,7234.162282862406,1461438803.0,2
49,2.3085796303204855,41.264134876870976,7453.56309011015,1461438808.0,2
49,2.3119118321008036,41.260157828878086,7679.3391039056805,1461438813.0,2
49,2.314547510227715,41.25633358105735,7911.619000327446,1461438818.0,2
49,2.31658975705292,41.252602860856264,8149.219732232981,1461438823.0,2
49,2.318129520171349,41.2488686346657,8390.991469798391,1461438828.0,2
49,2.319202789078369,41.24508328694196,8636.39495375884,1461438833.0,2
49,2.3198044007225147,41.241281609537346,8885.413440431523,1461438838.0,2
49,2.3199156788230377,41.23757848499744,9138.171504282382,1461438843.0,2
49,2.3195374638513973,41.23407869057459,9394.01712243151,1461438848.0,2
49,2.3187098060635325,41.23077307706262,9650.132478005793,1461438853.0,2
49,2.317497007322258,41.22758474889279,9900.329290819273,1461438858.0,2
49,2.3159656618842774,41.22444926539505,10135.80021580307,1461438863.0,2
49,2.3141573411481455,41.221331708649366,10351.571737376345,1461438868.0,2
49,2.3120700900426185,41.21821910796728,10551.375476305415,1461438873.0,2
49,2.309676820730052,41.215111895978055,10742.529275669862,1461438878.0,2
49,2.3069429484154504,41.212019529824296,10931.027359681899,1461438883.0,2
49,2.303824897160536,41.20896246219021,11120.317689617532,1461438888.0,2
49,2.30025948208358,41.20598002592875,11310.13704071689,1461438893.0,2
49,2.2961710450715587,41.20312238380666,11498.226067960148,1461438898.0,2
49,2.2915215890589096,41.200400686645445,11690.260983161814,1461438903.0,2
49,2.2863132245145508,41.197787711125244,11895.359715287008,1461438908.0,2
49,2.2805546444030558,41.19525644166388,12114.63857488239,1461438913.0,2
49,2.2742589487928853,41.1927894514356,12343.187683906497,1461438918.0,2
49,2.267447880998422,41.190381041143816,12576.018221663211,1461438923.0,2
49,2.2601543065812177,41.18803571826671,12810.278825699781,1461438928.0,2
49,2.2524210758705165,41.1857629542567,13044.746473767014,1461438933.0,2
49,2.2442965335786074,41.183571864013565,13278.999964704331,1461438938.0,2
49,2.2358297826619093,41.181467868157995,13512.9409654778,1461438943.0,2
49,2.2270675884303666,41.17945155258726,13746.58192547084,1461438948.0,2
49,2.2180529218391065,41.17751908021053,13979.964550006394,1461438953.0,2
49,2.2088244607907703,41.17566337096063,14213.132005780346,1461438958.0,2
49,2.199416504350112,41.17387546014563,14446.120495252384,1461438963.0,2
49,2.189859048039802,41.172145694595116,14678.956824243667,1461438968.0,2
49,2.1801779490516844,41.17046462188337,14911.657526549565,1461438973.0,2
49,2.170395171278883,41.16882355386311,15144.228415031572,1461438978.0,2
49,2.1605291021539195,41.167214853127795,15376.66440625142,1461438983.0,2
49,2.1505949212433686,41.1656320161098,15608.949619110906,1461438988.0,2
49,2.1406049930122775,41.16406962538784,15841.057686314645,1461438993.0,2
49,2.1305692563091907,41.1625232299138,16072.95215222888,1461438998.0,2
49,2.1204955885234282,41.16098919463957,16304.586813360718,1461439003.0,2
49,2.1103901298812526,41.15946454557254,16535.905882712035,1461439008.0,2
49,2.100257560696028,41.15794682458006,16766.843906873026,1461439013.0,2
49,2.090101330379152,41.15643396041367,16997.325418011285,1461439018.0,2
49,2.0799238413185708,41.154924157744766,17227.264353008362,1461439023.0,2
49,2.0697265935230744,41.15341580361939,17456.563317051656,1461439028.0,2
49,2.059510297612272,41.15190738987727,17685.112810767543,1461439033.0,2
49,2.0492749647032684,41.15039745014413,17912.79058032004,1461439038.0,2
49,2.039019982276828,41.148884510567356,18139.461288039995,1461439043.0,2
49,2.0287441852818127,41.147367054207905,18364.976732082316,1461439048.0,2
