episode,dlon,dlat,dalt
37,-0.011274965845795036,-0.0009213541783231192,173.75508909752355
37,-0.011294687129354813,-0.0009221532329650896,172.16622602780595
37,-0.011313741609098578,-0.0009237021043885012,170.61747734666727
37,-0.011332445718785939,-0.0009260028177558523,169.10019812387517
37,-0.011351102343653325,-0.0009290650617948753,167.60619387141062
37,-0.011369993010615687,-0.0009329020338692483,166.12785490594956
37,-0.011389370372740905,-0.0009375261511617717,164.65829989832508
37,-0.011409450773263016,-0.0009429447116500178,163.19154729674847
37,-0.011430407032058144,-0.000949155690603271,161.72271418201453
37,-0.011452361918876868,-0.0009561439461925753,160.24822561092344
37,-0.011475383006280067,-0.000963878163764301,158.76600580654312
37,-0.011499479682825504,-0.0009723088740078111,157.27561729963662
37,-0.011524603023154691,-0.0009813678229081701,155.7783161815301
37,-0.011550648956379597,-0.0009909688503917159,154.2770007210727
37,-0.011577464786653377,-0.0010010102654003147,152.77604506672705
37,-0.01160485867525964,-0.0010113785181962544,151.28102667607135
37,-0.011632611286896227,-0.001021952804456445,149.79837189826412
37,-0.01166048852269767,-0.001032610125730873,148.3349554485014
37,-0.011688254165403785,-0.0010432302990748125,146.89769420881242
37,-0.011715681356958977,-0.001053700457276553,145.49317344836288
37,-0.011742562078464358,-0.0010639186931884791,144.12733545150576
37,-0.011768714139189732,-0.001073796648101613,142.80524906806443
37,-0.011793985530209473,-0.001083260993173893,141.53096655287885
37,-0.011818256297171224,-0.0010922538788702644,140.30746349260008
37,-0.011841438298702434,-0.0011007325151959387,139.13665000152952
37,-0.011863473331634535,-0.0011086680914895375,138.01943712929733
37,-0.011884330132061662,-0.0011160442536873923,136.95584123503636
37,-0.011904000724520794,-0.0011228553390801573,135.9451101872392
37,-0.011922496515754402,-0.0011291045346448845,134.98585776127408
37,-0.011939844437234974,-0.0011348020846969785,134.07619573327273
37,-0.011956083348705387,-0.0011399636339499523,133.2138563150611
37,-0.011971260833835531,-0.001144608757423718,132.39630036791428
37,-0.01198543045365021,-0.0011487597009900172,131.62080909332195
37,-0.011998649474626153,-0.0011524403360034029,130.88455858668584
37,-0.012010977054838412,-0.0011556753177418804,130.18467780137294
37,-0.012022472850628064,-0.0011584894290935766,129.51829119503088
37,-0.012033195995004372,-0.0011609070867801311,128.88254771932628
37,-0.01204320439461415,-0.0011629519862012881,128.27463796437888
37,-0.012052554292272618,-0.0011646468617176435,127.69180126164677
37,-0.01206130004492593,-0.001166013341083292,127.13132444817585
37,-0.012069494071164675,-0.0011670718752342462,126.59053384874284
37,-0.012077186927100105,-0.0011678417273505313,126.06678187462865
37,-0.01208442747394661,-0.0011683410077982092,125.55742949199947
37,-0.012091263104665986,-0.0011685867440891437,125.05982569529971
37,-0.012097740000336317,-0.001168594977313251,124.57128504330225
37,-0.012103903389450017,-0.0011683808785972966,124.08906428727293
37,-0.012109797785144554,-0.0011679588810617808,123.61033915234628
37,-0.012115467176509818,-0.001167342824547135,123.13218243776251
37,-0.012120955150729279,-0.0011665461121540708,122.6515447975737
37,-0.012126304923069965,-0.0011655818795029522,122.16523987760213
37,-0.012131559251855061,-0.0011644631797109724,121.66993595542793
37,-0.012136760215795293,-0.0011632031895904575,121.1621569123352
37,-0.012141948831740492,-0.0011618154457109684,120.63829633332388
37,-0.012147164492418951,-0.0011603141230094156,120.09464987930193
37,-0.012152444206494369,-0.001158714373886536,119.52747291917598
37,-0.012157821627746673,-0.001157032752515918,118.93307286750372
37,-0.012163325866775201,-0.001155287757666305,118.30794882596919
37,-0.012168980087469465,-0.0011535005376989618,117.648994919034
37,-0.012174799901054023,-0.0011516958129176413,116.953787752503
37,-0.012180791580731293,-0.0011499030811202788,116.22098158153207
37,-0.012186950124701067,-0.0011481581773190336,115.45083446358392
37,-0.01219325718376416,-0.0011465052484186083,114.64587958869112
37,-0.012199678821013409,-0.0011449991597580122,113.81172813557721
37,-0.01220616294897828,-0.0011437082407700554,112.95792608533985
37,-0.01221263603768833,-0.0011427170511927134,112.0986604562357
37,-0.012218998233745362,-0.0011421284399177642,111.25288516953344
37,-0.012225115323209293,-0.001142063513940813,110.44308373180358
37,-0.012230805082631774,-0.0011426572526482125,109.69142550357415
37,-0.012235814923690497,-0.0011440466552356423,109.01167250071276
37,-0.012239788501343898,-0.001146348262286334,108.39532263998565
37,-0.01224222324645606,-0.0011496240829731849,107.79200108323488
37,-0.012242430981887946,-0.001153840972495597,107.08799542292923
37,-0.012239529502760556,-0.0011588379894688565,106.09287900546387
37,-0.012232505873980924,-0.0011643236867284854,104.54899582473259
37,-0.012220384154679655,-0.001169920020131406,102.17534606062095
37,-0.012202485954958644,-0.0011752458484616639,98.7414272056488
37,-0.012178704017378982,-0.0011800044023475519,94.14470032607157
37,-0.012149664636317118,-0.0011840330492083548,88.45546107332837
37,-0.012116681717502926,-0.0011872994825786343,81.90662862431803
37,-0.012081501322314956,-0.0011898616658867944,74.8344316863273
37,-0.012045940210988329,-0.001191820977418555,67.59855659989208
37,-0.01201156279480422,-0.0011932877278830357,60.5137970447831
37,-0.011979496092722228,-0.0011943628876673797,53.811882730921575
37,-0.011950397177536015,-0.0011951315262425418,47.63426155248675
37,-0.01192452513139978,-0.0011956623820939304,42.04531156872147
37,-0.011901854790223914,-0.001196009846329214,37.05360048671984
37,-0.011882187006278147,-0.0011962165251071675,32.632589811302125
37,-0.011865234569377402,-0.0011963156548509938,28.73688348111076
37,-0.011850680273648643,-0.0011963331499785944,25.31335289864241
37,-0.01183821180511331,-0.001196289259011327,22.307976568442086
37,-0.011827540179211348,-0.0011961998710507714,19.669612623507835
37,-0.011818407671968791,-0.0011960775314101685,17.351785848819596
37,-0.011810589599133293,-0.0011959322240480052,15.313286958468039
37,-0.011803892811859963,-0.0011957719711709113,13.518114793001427
37,-0.01179815266353864,-0.001195603291572141,11.935090568619259
37,-0.011793229454927863,-0.0011954315508513683,10.537337012648438
37,-0.011789004897075154,-0.001195261229361955,9.301729038194466
37,-0.011785378853687693,-0.0011950961277405934,8.208370688343333
37,-0.01178226646716013,-0.0011949395251265485,7.2401230633192935
37,-0.011779595687838915,-0.0011947943015004664,6.382191327475532
37,-0.011777305183942655,-0.0011946630327657902,5.621770202329348
37,-0.011775342591298556,-0.00119454806507368,4.94774320862097
37,-0.011773663056694203,-0.0011944515732992729,4.350429300658938
37,-0.011772228029840402,-0.001194375607380676,3.8213702560958023
37,-0.011771004263134939,-0.001194322129337438,3.3531525670840416
37,-0.011769962983679086,-0.001194293043114144,2.9392582475848155
37,-0.011769079207332993,-0.0011942902188898307,2.573939723871175
37,-0.011768331169526837,-0.0011943155131147356,2.2521147079949255
37,-0.011767699851886089,-0.0011943707852476529,1.9692776197319528
37,-0.011767168587439604,-0.001194457911949289,1.7214247041943966
37,-0.01176672273029392,-0.001194578799320388,1.504990488420157
37,-0.011766349378240216,-0.0011947353936460376,1.3167936369344508
37,-0.01176603713888578,-0.0011949296910093335,1.1539906127031032
37,-0.011765775931642176,-0.0011951637460615458,1.0140358359441368
37,-0.01176555681932161,-0.0011954396801774753,0.8946472684043292
37,-0.011765371864248843,-0.0011957596891781677,0.7937765433654299
37,-0.011765214004735056,-0.0011961260507676996,0.70958291921032
37,-0.01176507694852289,-0.001196541131802296,0.6404104630323707
37,-0.011764955080431037,-0.0011970073954874001,0.5847679757454765
37,-0.011764843381928639,-0.001197527408581147,0.5413112557460213
37,-0.011764737360777346,-0.0011981038486677622,0.508827367952378
37,-0.011764632989208986,-0.0011987395115535203,0.48622064193197323
37,-0.011764526649374354,-0.0011994373188287776,0.47250016919939375
37,-0.011764415085016319,-0.0012002003256309957,0.4667686075894717
37,-0.011764295358495925,-0.0012010317286382005,0.4682121314902081
37,-0.011764164812443658,-0.0012019348743155989,0.476091391953146
37,-0.011764021035423535,-0.0012029132674337176,0.4897333713490777
37,-0.011763861831092386,-0.0012039705798708694,0.5085240341797133
37,-0.01176368519041313,-0.0012051106597077443,0.5319016895821904
37,-0.011763489266543737,-0.001206337540616447,0.5593509925651987
37,-0.011763272352074472,-0.0012076554515399608,0.5903975205292902
37,-0.011763032858328401,-0.0012090688266502296,0.6246028695589885
37,-0.011762769296474233,-0.0012105823155648416,0.6615602216005902
37,-0.011762480260229802,-0.0012122007937898126,0.7008903392136018
37,-0.01176216440995799,-0.0012139293733424666,0.7422379493095557
37,-0.011761820457977563,-0.0012157734134889988,0.7852684812836935
37,-0.011761447154927768,-0.001217738531508415,0.8296651283818686
37,-0.011761043277041264,-0.001219830613362354,0.875126204043006
37,-0.011760607614192417,-0.0012220558241094611,0.9213627674528204
37,-0.011760138958600065,-0.001224420617849849,0.9680964946264049
37,-0.01175963609407519,-0.0012269317469119116,1.0150577730586876
37,-0.011759097785714484,-0.001229596269900464,1.0619839993358071
37,-0.011758522769952973,-0.0012324215580956706,1.108618060059094
37,-0.011757909744900931,-0.0012354152995222984,1.154706976958492
37,-0.011757257360905653,-0.0012385854997760421,1.20000069707275
37,-0.011756564211297107,-0.0012419404783801948,1.2442510082280045
37,-0.01175582882330057,-0.0012454888590148602,1.28721055855795
37,-0.011755049649131238,-0.0012492395513742684,1.3286319562155833
37,-0.011754225057329627,-0.0012532017215951027,1.3682669213256888
37,-0.011753353324457113,-0.0012573847470768245,1.4058654560629058
37,-0.011752432627356086,-0.0012617981499518421,1.4411749897192274
37,-0.011751461036298714,-0.0012664515012826506,1.4739394425715573
37,-0.011750436509518628,-0.0012713542849993747,1.503898133665813
37,-0.011749356889862138,-0.001276515706275744,1.5307844308953824
37,-0.011748219904641453,-0.0012819444229388423,1.5543240035662667
37,-0.011747023170268411,-0.0012876481698409535,1.5742324831042578
37,-0.011745764203957546,-0.0012936332337918116,1.5902122595278647
37,-0.011744440445807894,-0.0012999037190508213,1.6019480296024375
37,-0.011743049296035948,-0.0013064605182510744,1.6091005524625788
37,-0.011741588174227982,-0.0013132998677412144,1.6112978390268113
37,-0.011740054610469062,-0.0013204113152090176,1.6081226731910496
37,-0.011738446382437937,-0.0013277748550009874,1.599094894846041
37,-0.011736761718475687,-0.001335356884878192,1.583646212941881
37,-0.011734999594744517,-0.0013431044976521893,1.5610843932910243
37,-0.011733160165322908,-0.0013509374330531033,1.5305424062768256
37,-0.011731245377427991,-0.0013587367754774365,1.4909064684234594
37,-0.011729259838603403,-0.001366329206180079,1.440714898101838
37,-0.011727212014135345,-0.0013734653647132233,1.3780175975778526
37,-0.011725115829534049,-0.0013797908100482222,1.3001846047757697
37,-0.011722992708624858,-0.0013848085802524836,1.2036535627418121
37,-0.011720873940206687,-0.001387834219217455,1.083614458587969
37,-0.011718802941434627,-0.001387948806533049,0.9336536894162447
37,-0.011716836334105763,-0.0013839651785798766,0.745431171865649
37,-0.01171504163660925,-0.0013744393744546293,0.508557793062679
37,-0.011713487881205393,-0.0013577824903439715,0.21097476327651044
37,-0.011712224378763963,-0.0013325461776813603,-0.15974570765631846
37,-0.011711244249741914,-0.0012979367007622405,-0.6138247157064769
37,-0.011710436100368551,-0.0012545128617543917,-1.1555743023162615
37,-0.011709539278433425,-0.001204838625329293,-1.779707000700724
37,-0.011708126481813396,-0.0011537208231674337,-2.4696256693289462
37,-0.011705626597383856,-0.0011077970430555394,-3.1990962556099167
37,-0.011701368561820722,-0.0010746879850611435,-3.9364498967775012
37,-0.011694599453922275,-0.0010623223732125504,-4.648365791550365
37,-0.011684434019067307,-0.0010789811519011483,-5.300448552622369
37,-0.011669724226057531,-0.001134167982991188,-5.853857244366132
37,-0.011648886117181421,-0.0012398693973247458,-6.259501823359001
37,-0.011619836083136563,-0.0014108361969681193,-6.454339139972291
37,-0.011580506211723143,-0.0016601136063483504,-6.371966436985025
37,-0.011530861447990124,-0.0019827160302742326,-5.991813130037773
37,-0.011476216878893096,-0.002329567855171727,-5.428275812371217
37,-0.011426285764868226,-0.0026161556469538336,-4.933430692352262
37,-0.011385896464975396,-0.002797421995580332,-4.696788818053406
37,-0.011350987100064767,-0.002900209933345336,-4.723655384166912
37,-0.011315524869587177,-0.0029692470032747983,-4.946112437309514
37,-0.011276455290479322,-0.0030302766640208966,-5.308751275295823
37,-0.011233994197569892,-0.0030905179586094554,-5.76676691754505
37,-0.011190584418820215,-0.00314708779740732,-6.27580042494686
37,-0.011149494666944607,-0.00319398679333523,-6.803385084041153
37,-0.011113453877814029,-0.0032270499872681354,-7.349794705563408
37,-0.011084032895415348,-0.0032459591108544242,-7.956749331578223
37,-0.011061939556951797,-0.003253448665027537,-8.698359166454834
37,-0.011047666363741018,-0.00325346749662295,-9.665591754835559
37,-0.011041945787703771,-0.0032498152752906792,-10.95494182024017
37,-0.011045872182956532,-0.003245584535894139,-12.66294585834232
37,-0.011060769513848451,-0.003243092571881594,-14.882964399729094
37,-0.011087873950924377,-0.003243957381246275,-17.6998472274216
37,-0.011127818985206973,-0.003249119094301333,-21.178347152954466
37,-0.011179860984288026,-0.0032587202437814834,-25.34137956080674
37,-0.01124083509084313,-0.0032718345545707265,-30.136120210361796
37,-0.011304079698811167,-0.00328614115620504,-35.393151952808466
37,-0.011359055667797734,-0.0032978205007786364,-40.79912906070411
37,-0.01139280378137764,-0.0033020996053963014,-45.91946623242271
37,-0.011393838564583293,-0.00329467721412176,-50.29849540656146
37,-0.011357004867465416,-0.0032735064882818718,-53.6084575100469
37,-0.011285950972882566,-0.0032397248262759585,-55.75612359228236
37,-0.011191186564048983,-0.0031969842255105663,-56.87429957780322
37,-0.011085400106072393,-0.0031497748928719883,-57.221355317288314
37,-0.010979382366532403,-0.0031019497933060967,-57.071098862880675
37,-0.010880269951816878,-0.0030560772545666437,-56.647762430731454
37,-0.010791702080371782,-0.003013483505425279,-56.10844018537323
37,-0.0107147919230474,-0.0029745928588582765,-55.55177664375386
37,-0.0106491418911089,-0.002939287805309463,-55.03438957182319
37,-0.01059360432309104,-0.002907180007132912,-54.585887888212596
37,-0.010546761400723439,-0.002877781326734745,-54.21986033312334
37,-0.010507192083976756,-0.0028505983092341576,-53.941059381014654
37,-0.010473601830469045,-0.002825176832616162,-53.74977607259794
37,-0.010444872399934014,-0.002801117269656114,-53.644357540633436
37,-0.010420068867316022,-0.002778073395025076,-53.62256895382157
37,-0.010398425899104101,-0.0027557429115585338,-53.682263720955454
37,-0.010379325604337864,-0.002733853969717201,-53.82165150443929
37,-0.010362273432284833,-0.002712149919543251,-54.0393387204039
37,-0.010346875255234447,-0.002690373270262704,-54.33424443649755
37,-0.01033281694393031,-0.0026682490801774907,-54.7054510675791
37,-0.010319846776309871,-0.0026454675258732394,-55.152023365124094
37,-0.010307760534878651,-0.0026216650590433054,-55.672813952316446
37,-0.010296388923076232,-0.0025964032567201015,-56.26626474138813
37,-0.010285586841877747,-0.002569144137046966,-56.930208334735674
37,-0.010275224046883781,-0.0025392202860129824,-57.66167034804277
37,-0.010265176719648744,-0.002505797553508453,-58.45667152887301
37,-0.01025531952467931,-0.0024678272490313486,-59.31002701963261
37,-0.010245517796949013,-0.002423983604040851,-60.215138919528215
37,-0.010235619656632678,-0.0023725806820496837,-61.16377769687674
37,-0.01022544817841016,-0.002311460905908163,-62.14584916801051
37,-0.010214794470545192,-0.002237845243291893,-63.14914991548657
37,-0.010203414110168747,-0.002148134080316785,-64.15913306529288
37,-0.0101910328167567,-0.0020376516475419304,-65.15875673042775
37,-0.010177374527051431,-0.001900345588913428,-66.12861052328643
37,-0.010162239937170862,-0.0017285119053481518,-67.04779830019677
37,-0.010145691817935055,-0.0015127707440229716,-67.89665639818541
37,-0.010128447337373694,-0.0012428772585182275,-68.66349041868841
37,-0.010112606529529685,-0.0009106251389120281,-69.35885961707716
37,-0.010102696489030298,-0.000516809338379979,-70.03990889895432
37,-0.010106235125310985,-8.298797618807381e-05,-70.83502266649873
37,-0.010131367312697145,0.0003389704599449086,-71.92610326761543
37,-0.010179390879173252,0.0006788081451015598,-73.43329538420042
37,-0.01023816546820691,0.0008883032832349351,-75.27497678566131
37,-0.010288671688942997,0.0009698498418539612,-77.22153445631628
37,-0.010319231096473515,0.0009583624870693548,-79.10901060162914
37,-0.010329431832043441,0.0008888647376226735,-80.9245753340705
37,-0.010324462658851907,0.000784078177639649,-82.73234044191764
37,-0.01031004035358667,0.0006571202123373185,-84.58851427787611
37,-0.010290716185263456,0.0005166996727358813,-86.50410111563036
37,-0.010269918029538284,0.00037021805073464507,-88.44235724880981
37,-0.010250364883064418,0.0002246345877893938,-90.33336656415528
37,-0.010234390008849046,8.603303769761403e-05,-92.09449985949108
37,-0.010224119113097827,-4.1148363065640885e-05,-93.64877016293948
37,-0.010221543018302064,-0.00015460169222393733,-94.9366142873321
37,-0.01022850762997022,-0.0002541530752319821,-95.92098396475164
37,-0.01024661270928392,-0.0003413660634877005,-96.58855323345159
37,-0.010276998773858178,-0.0004188882667151531,-96.95023924628275
37,-0.010320019232616112,-0.0004896371650140384,-97.04279810055029
37,-0.010374846884051893,-0.0005558967127045047,-96.9311207740149
37,-0.010439141820296717,-0.0006184612032787886,-96.70883678122135
37,-0.010508971721454789,-0.0006760788590573468,-96.49373313548631
37,-0.010579154546186218,-0.000725486329799311,-96.41526415145842
37,-0.010644041146748481,-0.0007621643834300887,-96.59441364122671
37,-0.010698530347002577,-0.0007816194636381825,-97.12008970906416
37,-0.010738968028484846,-0.0007807247096201382,-98.02865323492173
37,-0.010763636134925987,-0.0007586390417357615,-99.29275727885552
37,-0.010772735720109576,-0.0007170428022670475,-100.82326600105806
37,-0.010767962373767018,-0.0006597025157196515,-102.48495182973465
37,-0.01075187013360231,-0.00059157572997457,-104.12299234033975
37,-0.010727227340281201,-0.0005177703885160343,-105.5931326541771
37,-0.01069652166867131,-0.00044267959755116444,-106.78604558442144
37,-0.010661692734167866,-0.0003695039917061873,-107.63874287797164
37,-0.010624081586529294,-0.00030018749348652545,-108.13216392614837
37,-0.010584523468046815,-0.000235635093071121,-108.2798514109681
37,-0.010543496576678356,-0.00017603372040066992,-108.11434012298938
37,-0.0105012642802139,-0.00012114530912065531,-107.67591308786272
37,-0.010457982837461278,-7.05173796899767e-05,-107.00537243761262
37,-0.010413771432475238,-2.361100873146129e-05,-106.14040165067894
37,-0.010368752374368496,2.013157665852871e-05,-105.11433664084306
37,-0.010323071286508534,6.125615846768514e-05,-103.95623060782475
37,-0.010276905311669055,0.00010028538049826645,-102.69145253567748
37,-0.010230464899558377,0.0001377172684542973,-101.34240216763602
37,-0.010183992772715176,0.0001740283734611059,-99.92916014989753
37,-0.010137762339533231,0.00020967934833382071,-98.47002484912073
37,-0.010092076956899242,0.0002451221349996206,-96.9819489727843
37,-0.010047270813393959,0.0002808084370395994,-95.48090894996261
37,-0.010003711616371903,0.0003171991532867956,-93.98223742315929
37,-0.009961804564966,0.00035477412431004184,-92.50093449827494
37,-0.009921996138555576,0.000394040919721977,-91.05195088131575
37,-0.009884774921578165,0.0004355404342614047,-89.65040686671789
37,-0.009850665018437696,0.0004798457620584168,-88.3116764099605
37,-0.009820205844819092,0.000527549357511487,-87.051230039664
37,-0.009793910983162601,0.0005792324305854853,-85.88410771969534
37,-0.00977219988257709,0.0006354110201015816,-84.82390981636989
37,-0.009755301640233964,0.0006964569499710866,-83.88128925741492
37,-0.009743141690199976,0.0007625004112825362,-83.062130995708
37,-0.009735238838130886,0.0008333336958789243,-82.36589352542148
37,-0.009730654783831068,0.000908347758102643,-81.78483405824119
37,-0.009728038477554941,0.0009865354560910432,-81.30481803761236
37,-0.00972578274187991,0.0010665791088247463,-80.90794296225232
37,-0.009722264957640666,0.0011470076114636005,-80.57638478271238
37,-0.00971610176244357,0.0012263769286011547,-80.29616397648229
37,-0.009706338665160403,0.0013034186756846512,-80.05945171346661
37,-0.009692526657328305,0.0013771211941287862,-79.86469861497629
37,-0.009674687255349016,0.001446741189230162,-79.71482698710747
37,-0.009653204031870736,0.0015117696668953432,-79.61439430401636
37,-0.009628687987703466,0.001571882657474748,-79.56674855550649
37,-0.00960185248323773,0.0016268991188397998,-79.57189447189202
37,-0.00957341547719479,0.0016767557478301128,-79.62536596918153
37,-0.009544032800073644,0.0017214987956243933,-79.71806292826166
37,-0.009514258926954035,0.0017612887766198576,-79.83682406490986
37,-0.009484529519509215,0.0017964142428752551,-79.96544690278371
37,-0.009455160265285239,0.0018273136804752297,-80.08588092475448
37,-0.009426357473614935,0.0018546084775049074,-80.17936977051988
37,-0.009398236750771363,0.0018791537141150728,-80.2273776049368
37,-0.009370846731095332,0.0019021162374858514,-80.21219130363468
37,-0.009344195258071685,0.0019250893898636943,-80.11714236805813
37,-0.009318275327318666,0.0019502469772794124,-79.92645136490933
37,-0.009293086799979852,0.0019805175033332715,-79.62479242587528
37,-0.009268646129894436,0.002019709941514405,-79.19685818063184
37,-0.009244968964445306,0.0020724323772645737,-78.6275315357386
37,-0.00922200101045292,0.002143535061671426,-77.90369451755024
37,-0.00919947093026214,0.002236800184282808,-77.01883933268826
37,-0.009176666487047491,0.0023529452010697853,-75.98060657393071
37,-0.009152202523128565,0.002487825452383858,-74.81858646573308
37,-0.009123903208339413,0.002632343551344652,-73.58715273990568
37,-0.009088857297466033,0.0027746578728700317,-72.36020579431667
37,-0.009043560606407645,0.002903088676378236,-71.22132275231709
37,-0.00898408221675764,0.0030075646801153715,-70.25533125212341
37,-0.00890642527791418,0.003079786178043191,-69.54179647391518
37,-0.008807292118527708,0.0031141504349226673,-69.14707559096904
37,-0.00868505724564955,0.0031099541915344865,-69.11652664090008
37,-0.008540404654417709,0.0030726485496473757,-69.4728535599555
37,-0.0083764160712268,0.0030121291290511588,-70.21970810504055
37,-0.00819849703072142,0.0029390881799730745,-71.33951792556661
37,-0.00801443838976382,0.002862193256219616,-72.77708793826666
37,-0.007834186064798599,0.0027875196717458976,-74.41553619966142
37,-0.007668538852257229,0.002719584820312435,-76.06387053834268
37,-0.007526539082659805,0.002662684250437635,-77.47421910160001
37,-0.007412234797879409,0.002621874767542008,-78.39057464921653
37,-0.007321903976038954,0.002603729836546685,-78.61077264190445
37,-0.0072425198608934375,0.0026171372297461187,-78.03486163649902
37,-0.007151844197426267,0.00267390786776554,-76.68229612523021
37,-0.0070208414165786855,0.0027881190897879756,-74.67960375250779
37,-0.006820272908293165,0.002972275543244822,-72.2350973521571
37,-0.006534335223873742,0.00322889479167934,-69.6142490030336
37,-0.006181432511654442,0.00354090986394818,-67.10478180159868
37,-0.0058299830558856,0.003872041344167894,-64.94295539709137
37,-0.005578927874595284,0.004183981879285991,-63.21530228808293
37,-0.005475921341611406,0.004453699334529609,-61.843570154959494
37,-0.005425234560471888,0.004671461113698863,-60.7227255422413
37,-0.005242733975219905,0.004834508845202293,-59.79167551474366
37,-0.0048268360753133295,0.004953273309849564,-58.91122499859773
37,-0.004196712082290847,0.005052942587592186,-57.89888611305857
37,-0.0034406580035857342,0.005159351091013885,-56.739134822482285
37,-0.0026939312308181303,0.0052806777188456454,-55.62477978634177
37,-0.002091382535419269,0.005398549038729179,-54.76177491739467
37,-0.0017104655384549217,0.0054775505466656774,-54.196874383563845
37,-0.0015619485972632775,0.005489511526953188,-53.84544361571416
37,-0.0016097868228724865,0.0054315096175838636,-53.605557462989246
37,-0.00179313466378313,0.005322244068889228,-53.423130266505005
37,-0.0020464989043124425,0.0051865743187882035,-53.298471851434925
37,-0.0023166313727235,0.005044201897874528,-53.26826638065655
37,-0.0025719725646028277,0.004907359958714464,-53.38402823191285
37,-0.0028025990061308096,0.0047851078431084045,-53.69671713002974
37,-0.003013535743242702,0.004690711263083741,-54.24921048180694
37,-0.0032165146160826686,0.004647741578396168,-55.073851679614855
37,-0.0034237577329267214,0.004686229898267466,-56.19533719022016
37,-0.003644885274726504,0.004815780019191701,-57.642349452799614
37,-0.003885431352255507,0.004980534999012227,-59.455700314812425
37,-0.004142905244512517,0.00506161433183918,-61.64665530871903
37,-0.004401871221157437,0.004980578183591978,-64.10218760883588
37,-0.004640554720421599,0.004769601190523701,-66.56945442598294
37,-0.004845899723713164,0.004505523405370271,-68.7568288553134
37,-0.005017889693514676,0.004239382102224657,-70.41504516447662
37,-0.00516327017635624,0.0039904702080233445,-71.3746829908684
37,-0.005289231494359111,0.0037625877362324864,-71.58207148716636
37,-0.005400690984928734,0.0035551117034360665,-71.11550218816275
37,-0.005500131432996918,0.0033671601434059344,-70.15229245055181
37,-0.005588508527967733,0.0031982705354642467,-68.90107304290345
37,-0.005666312256370186,0.0030478474838197627,-67.54087518371152
37,-0.005734338229945989,0.002914466930436226,-66.19247685723306
37,-0.005794032538193591,0.0027955173188567565,-64.91881134927264
37,-0.005847472922973464,0.0026872759047852513,-63.73907554800589
37,-0.005897141856312278,0.0025852845977394857,-62.644541711495016
37,-0.005945640835692203,0.0024848305730194565,-61.61106960905402
37,-0.00599543462702728,0.0023813999347762895,-60.60778882538196
37,-0.006048651639688967,0.002271062700769089,-59.60306554971186
37,-0.006106931345239893,0.0021508007909052866,-58.56897473980739
37,-0.006171305396395236,0.002018791587310996,-57.48499508682351
37,-0.006242115271045345,0.0018746230370728831,-56.34096478550622
37,-0.006318989178294071,0.0017193742840024514,-55.13875387389275
37,-0.006400906814177162,0.0015554871457384043,-53.89192386536975
37,-0.0064863617262882305,0.001386402727415052,-52.623066530521385
37,-0.006573594395185527,0.001216027636347308,-51.35937990044791
37,-0.006660838264079465,0.0010481690976832142,-50.127786912569185
37,-0.006746517754370107,0.0008860854443602665,-48.95099502585679
37,-0.0068293625406698685,0.0007322369488667326,-47.84531194096304
37,-0.006908437083264554,0.0005882381794902265,-46.82023327397604
37,-0.00698310878445134,0.00045495496143436055,-45.87927623451587
37,-0.007052985239221212,0.00033267276511037003,-45.02139849542853
37,-0.007117845618040321,0.0002212769679317795,-44.24248436157009
37,-0.007177581232347637,0.0001204095017173926,-43.53660758856498
37,-0.007232151323355272,2.9587748518131998e-05,-42.896969582835276
37,-0.007281554174484351,-5.171454693023614e-05,-42.316526564692644
37,-0.007325810706944233,-0.0001240177093504728,-41.78837047055802
37,-0.007364956905147396,-0.00018780924550064557,-41.305939748659426
37,-0.007399041819284058,-0.0002435316312287165,-40.86312801909311
37,-0.007428128814267842,-0.00029157855908651875,-40.454343582971354
37,-0.007452298732198842,-0.00033229542723868944,-40.07455750605098
37,-0.007471654457534311,-0.0003659815712861339,-39.71936502555295
37,-0.007486326899898018,-0.00039289300174104866,-39.385074709369164
37,-0.00749648260185772,-0.000413245196423633,-39.06883146973532
37,-0.007502333053266567,-0.00042721589169305175,-38.76877217068085
37,-0.007504145401454854,-0.0004349479596826441,-38.48420519111108
37,-0.007502253670865633,-0.0004365525294235201,-38.215797257696224
37,-0.00749706896145206,-0.0004321127097329801,-37.965742004794336
37,-0.007489086524945758,-0.0004216887952874785,-37.73787555919124
37,-0.00747888727793286,-0.00040532680532819065,-37.53769623123656
37,-0.007467131344142751,-0.00038307355133134055,-37.37224023881317
37,-0.007454541729834148,-0.00035500275633992134,-37.2497665449811
37,-0.0074418772773874745,-0.00032125720361632923,-37.17921603021764
37,-0.0074298956144441975,-0.00028211022208071213,-37.16943917041453
37,-0.007419308857203636,-0.00023804477735978188,-37.228236927068565
37,-0.007410737129191614,-0.0001898397184661619,-37.361329897755446
37,-0.007404667004577014,-0.00013864218236419733,-37.57144465831224
37,-0.007401422846228795,-8.599746995926875e-05,-37.85774866615621
37,-0.007401157575672969,-3.3809133025688e-05,-38.21583239000551
37,-0.007403865159302225,1.5783476501948475e-05,-38.63830636583481
37,-0.00740941097456663,6.059815607847158e-05,-39.11588244450762
37,-0.007417570759729283,9.863658560002836e-05,-39.63863055035628
37,-0.007428066860362831,0.00012829593031699906,-40.19704269784626
37,-0.007440593115495302,0.00014852248364326877,-40.7826333709797
37,-0.007454825561576433,0.00015888419129505443,-41.388008180659035
37,-0.0074704221617689385,0.00015956125701784962,-42.006536019076236
