trajectory_ID,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
20160420_IBE17CC_LEBL_LEMD,-3.56045985151786,40.868687607856,7900.0,1461170010,96509.39,90.2,274.4,6.9,2.95,2.78
20160420_IBE17CC_LEBL_LEMD,-3.5610002075436604,40.863742400178296,7820.0,1461170015,96509.39,90.2,274.4,6.9,2.95,2.78
20160420_IBE17CC_LEBL_LEMD,-3.5613590113880496,40.8588406004096,7720.0,1461170020,96509.39,90.2,274.4,6.9,2.95,2.78
20160420_IBE17CC_LEBL_LEMD,-3.56169440974747,40.853862600288295,7620.0,1461170025,96509.39,90.2,274.4,6.9,2.95,2.78
20160420_IBE17CC_LEBL_LEMD,-3.56200940887345,40.849106200270796,7440.0,1461170030,96509.39,90.2,274.4,6.9,2.95,2.78
20160420_IBE17CC_LEBL_LEMD,-3.5621616030995296,40.8444990000347,7320.0,1461170035,96509.39,90.2,274.4,6.9,2.95,2.78
20160420_IBE17CC_LEBL_LEMD,-3.56204719517757,40.8398436000808,7300.0,1461170040,96509.39,90.2,274.4,6.9,2.95,2.78
20160420_IBE17CC_LEBL_LEMD,-3.5617393900738503,40.83506100032321,7220.0,1461170045,96509.39,85.4,277.7,6.9,2.71,0.57
20160420_IBE17CC_LEBL_LEMD,-3.5613749897474904,40.8304246003783,7120.0,1461170050,96509.39,85.4,277.7,6.9,2.71,0.57
20160420_IBE17CC_LEBL_LEMD,-3.56128659949672,40.825798000000894,6940.0,1461170055,96509.39,85.4,277.7,6.9,2.71,0.57
20160420_IBE17CC_LEBL_LEMD,-3.56121499763003,40.821172600020006,6820.0,1461170060,96509.39,85.4,277.7,6.9,2.71,0.57
20160420_IBE17CC_LEBL_LEMD,-3.56115239835424,40.816417600009,6720.0,1461170065,96509.39,85.4,277.7,6.9,2.71,0.57
20160420_IBE17CC_LEBL_LEMD,-3.56103779643092,40.811788800046,6780.0,1461170070,96509.39,85.4,277.7,6.9,2.71,0.57
20160420_IBE17CC_LEBL_LEMD,-3.5609439976410604,40.80718780002,6720.0,1461170075,96509.39,85.4,277.7,6.9,2.71,0.57
20160420_IBE17CC_LEBL_LEMD,-3.5608941988669995,40.8025990000046,6620.0,1461170080,96509.39,85.4,277.7,6.9,2.71,0.57
20160420_IBE17CC_LEBL_LEMD,-3.5607851964251696,40.7979156000439,6520.0,1461170085,96509.39,85.4,277.7,6.9,2.71,0.57
20160420_IBE17CC_LEBL_LEMD,-3.56067359703604,40.7933300000322,6420.0,1461170090,96509.39,85.4,277.7,6.9,2.71,0.57
20160420_IBE17CC_LEBL_LEMD,-3.56060079824431,40.788775800011294,6400.0,1461170095,96509.39,85.4,277.7,6.9,2.71,0.57
20160420_IBE17CC_LEBL_LEMD,-3.56062160112242,40.7843154000049,6240.0,1461170100,96509.39,85.4,277.7,6.9,2.71,0.57
20160420_IBE17CC_LEBL_LEMD,-3.56062999999995,40.779812,6200.0,1461170105,96509.39,85.4,277.7,6.9,2.71,0.57
20160420_IBE17CC_LEBL_LEMD,-3.5606804016699702,40.775386400011,6120.0,1461170110,96509.39,85.4,277.7,6.9,2.71,0.57
20160420_IBE17CC_LEBL_LEMD,-3.5606553987587404,40.770996400006105,6100.0,1461170115,96509.39,85.4,277.7,6.9,2.71,0.57
20160420_IBE17CC_LEBL_LEMD,-3.5606628005629104,40.766557400001204,6020.0,1461170120,96509.39,85.4,277.7,6.9,2.71,0.57
20160420_IBE17CC_LEBL_LEMD,-3.5607414026216,40.7619198000239,5920.0,1461170125,96509.39,85.4,277.7,6.9,2.71,0.57
20160420_IBE17CC_LEBL_LEMD,-3.56079520119204,40.7573814000053,5820.0,1461170130,96509.39,85.4,277.7,6.9,2.71,0.57
20160420_IBE17CC_LEBL_LEMD,-3.5607863994037,40.7528770000013,5720.0,1461170135,96509.39,85.4,277.7,6.9,2.71,0.57
20160420_IBE17CC_LEBL_LEMD,-3.56080040062761,40.748347200001504,5620.0,1461170140,92414.984,85.1,277.7,1.3,1.87,-0.58
20160420_IBE17CC_LEBL_LEMD,-3.5608266007581,40.743704800002,5520.0,1461170145,92414.984,91.3,280.1,1.3,-1.37,-0.93
20160420_IBE17CC_LEBL_LEMD,-3.5607791982120003,40.739167000012,5420.0,1461170150,92414.984,91.3,280.1,1.3,-1.37,-0.93
20160420_IBE17CC_LEBL_LEMD,-3.56078280056442,40.7346892000012,5400.0,1461170155,92414.984,91.3,280.1,1.3,-1.37,-0.93
20160420_IBE17CC_LEBL_LEMD,-3.56078459992034,40.7302614000001,5320.0,1461170160,92414.984,91.3,280.1,1.3,-1.37,-0.93
20160420_IBE17CC_LEBL_LEMD,-3.5607503988453595,40.7257188000049,5220.0,1461170165,92414.984,91.3,280.1,1.3,-1.37,-0.93
20160420_IBE17CC_LEBL_LEMD,-3.5607051987830096,40.7212824000059,5200.0,1461170170,92414.984,91.3,280.1,1.3,-1.37,-0.93
20160420_IBE17CC_LEBL_LEMD,-3.5606407981732704,40.7168772000132,5120.0,1461170175,92414.984,91.3,280.1,1.3,-1.37,-0.93
20160420_IBE17CC_LEBL_LEMD,-3.56062459992063,40.7124744,5020.0,1461170180,92414.984,91.3,280.1,1.3,-1.37,-0.93
20160420_IBE17CC_LEBL_LEMD,-3.5606256000550003,40.707938,4920.0,1461170185,92414.984,91.3,280.1,1.3,-1.37,-0.93
20160420_IBE17CC_LEBL_LEMD,-3.5605699981619,40.7035264000135,4900.0,1461170190,92414.984,91.3,280.1,1.3,-1.37,-0.93
20160420_IBE17CC_LEBL_LEMD,-3.56051919877882,40.6991152000059,4820.0,1461170195,92414.984,91.3,280.1,1.3,-1.37,-0.93
20160420_IBE17CC_LEBL_LEMD,-3.56047319877985,40.6946966000058,4720.0,1461170200,92414.984,91.3,280.1,1.3,-1.37,-0.93
20160420_IBE17CC_LEBL_LEMD,-3.56042959882825,40.6901818000051,4620.0,1461170205,92414.984,91.3,280.1,1.3,-1.37,-0.93
20160420_IBE17CC_LEBL_LEMD,-3.56040099934182,40.6857644000017,4600.0,1461170210,92414.984,91.3,280.1,1.3,-1.37,-0.93
20160420_IBE17CC_LEBL_LEMD,-3.56032399761204,40.6813502000224,4520.0,1461170215,92414.984,91.3,280.1,1.3,-1.37,-0.93
20160420_IBE17CC_LEBL_LEMD,-3.56030279989466,40.6769564000001,4420.0,1461170220,92414.984,91.3,280.1,1.3,-1.37,-0.93
20160420_IBE17CC_LEBL_LEMD,-3.5602859994534097,40.6724350000011,4320.0,1461170225,92414.984,91.3,280.1,1.3,-1.37,-0.93
20160420_IBE17CC_LEBL_LEMD,-3.56028119997325,40.6679504,4220.0,1461170230,92414.984,91.3,280.1,1.3,-1.37,-0.93
20160420_IBE17CC_LEBL_LEMD,-3.56022659818916,40.6635050000128,4200.0,1461170235,92414.984,91.3,280.1,1.3,-1.37,-0.93
20160420_IBE17CC_LEBL_LEMD,-3.56015939821123,40.6590554000124,4040.0,1461170240,92414.984,91.3,280.1,1.3,-1.37,-0.93
20160420_IBE17CC_LEBL_LEMD,-3.56011479891072,40.6544386000042,4000.0,1461170245,92414.984,99.2,282.2,1.3,-2.66,-0.52
20160420_IBE17CC_LEBL_LEMD,-3.5600869993380697,40.649973400001706,4000.0,1461170250,92414.984,99.2,282.2,1.3,-2.66,-0.52
20160420_IBE17CC_LEBL_LEMD,-3.5600619993425697,40.645580400001705,4000.0,1461170255,92414.984,99.2,282.2,1.3,-2.66,-0.52
20160420_IBE17CC_LEBL_LEMD,-3.56001699871513,40.6412726000069,4000.0,1461170260,92414.984,99.2,282.2,1.3,-2.66,-0.52
20160420_IBE17CC_LEBL_LEMD,-3.5600126001680805,40.6372110000001,4000.0,1461170265,92414.984,99.2,282.2,1.3,-2.66,-0.52
20160420_IBE17CC_LEBL_LEMD,-3.5599795990252696,40.6333828000051,3920.0,1461170270,92414.984,99.2,282.2,1.3,-2.66,-0.52
20160420_IBE17CC_LEBL_LEMD,-3.55995739959906,40.6294764000008,3900.0,1461170275,92414.984,99.2,282.2,1.3,-2.66,-0.52
20160420_IBE17CC_LEBL_LEMD,-3.55992439911631,40.6254994000038,3820.0,1461170280,92414.984,99.2,282.2,1.3,-2.66,-0.52
20160420_IBE17CC_LEBL_LEMD,-3.55992740032445,40.6213668000005,3720.0,1461170285,92414.984,99.2,282.2,1.3,-2.66,-0.52
20160420_IBE17CC_LEBL_LEMD,-3.55991559957909,40.617408200000895,3620.0,1461170290,92414.984,99.2,282.2,1.3,-2.66,-0.52
20160420_IBE17CC_LEBL_LEMD,-3.5599328006045403,40.613519800001896,3600.0,1461170295,92414.984,99.2,282.2,1.3,-2.66,-0.52
20160420_IBE17CC_LEBL_LEMD,-3.5599379999999905,40.6097278,3520.0,1461170300,92414.984,99.2,282.2,1.3,-2.66,-0.52
20160420_IBE17CC_LEBL_LEMD,-3.55997720115431,40.6058252000066,3420.0,1461170305,92414.984,99.2,282.2,1.3,-2.66,-0.52
20160420_IBE17CC_LEBL_LEMD,-3.56000060036638,40.602157200000796,3400.0,1461170310,92414.984,99.2,282.2,1.3,-2.66,-0.52
20160420_IBE17CC_LEBL_LEMD,-3.56003200072303,40.5986746000034,3320.0,1461170315,92414.984,99.2,282.2,1.3,-2.66,-0.52
20160420_IBE17CC_LEBL_LEMD,-3.5600470001985496,40.5953296000003,3220.0,1461170320,92414.984,99.2,282.2,1.3,-2.66,-0.52
20160420_IBE17CC_LEBL_LEMD,-3.56009380115176,40.591915600008704,3200.0,1461170325,92414.984,99.2,282.2,1.3,-2.66,-0.52
20160420_IBE17CC_LEBL_LEMD,-3.56010500000002,40.5888264,3120.0,1461170330,92414.984,99.2,282.2,1.3,-2.66,-0.52
20160420_IBE17CC_LEBL_LEMD,-3.56014420093356,40.5856780000067,3100.0,1461170335,92414.984,99.2,282.2,1.3,-2.66,-0.52
20160420_IBE17CC_LEBL_LEMD,-3.5601916008761205,40.582547400006106,3020.0,1461170340,92414.984,99.2,282.2,1.3,-2.66,-0.52
20160420_IBE17CC_LEBL_LEMD,-3.56022100046869,40.5794160000017,3000.0,1461170345,92414.984,99.2,282.2,1.3,-2.66,-0.52
20160420_IBE17CC_LEBL_LEMD,-3.5601723988170297,40.5764266000124,2920.0,1461170350,92414.984,99.2,282.2,1.3,-2.66,-0.52
20160420_IBE17CC_LEBL_LEMD,-3.5599525951583906,40.5733248001837,2820.0,1461170355,92414.984,99.0,283.2,1.3,-1.25,-0.19
20160420_IBE17CC_LEBL_LEMD,-3.5598537988523704,40.5700938000096,2720.0,1461170360,92414.984,99.0,283.2,1.3,-1.25,-0.19
20160420_IBE17CC_LEBL_LEMD,-3.5597083967480803,40.566836600076996,2700.0,1461170365,92414.984,99.0,283.2,1.3,-1.25,-0.19
20160420_IBE17CC_LEBL_LEMD,-3.55961019842471,40.5635818000181,2620.0,1461170370,92414.984,99.0,283.2,1.3,-1.25,-0.19
20160420_IBE17CC_LEBL_LEMD,-3.55958279972651,40.5603158000005,2520.0,1461170375,92414.984,99.0,283.2,1.3,-1.25,-0.19
20160420_IBE17CC_LEBL_LEMD,-3.55958640015626,40.55704680000021,2500.0,1461170380,92414.984,99.0,283.2,1.3,-1.25,-0.19
20160420_IBE17CC_LEBL_LEMD,-3.559562399343009,40.5536434000028,2420.0,1461170385,92414.984,99.0,283.2,1.3,-1.25,-0.19
20160420_IBE17CC_LEBL_LEMD,-3.55949839849393,40.55015440001429,2400.0,1461170390,92414.984,99.0,283.2,1.3,-1.25,-0.19
20160420_IBE17CC_LEBL_LEMD,-3.5594535992692,40.546878000004,2320.0,1461170395,92414.984,99.0,283.2,1.3,-1.25,-0.19
20160420_IBE17CC_LEBL_LEMD,-3.5594524001562595,40.5436188000002,2220.0,1461170400,92414.984,99.0,283.2,1.3,-1.25,-0.19
20160420_IBE17CC_LEBL_LEMD,-3.5594467998144,40.5402034000002,2200.0,1461170405,92414.984,99.0,283.2,1.3,-1.25,-0.19
20160420_IBE17CC_LEBL_LEMD,-3.55941859933534,40.536814600003,2120.0,1461170410,92414.984,99.0,284.7,1.3,-1.25,-0.19
20160420_IBE17CC_LEBL_LEMD,-3.5593703989178502,40.5333512000075,2020.0,1461170415,92414.984,99.0,284.7,1.3,-1.25,-0.19
20160420_IBE17CC_LEBL_LEMD,-3.5593519997969403,40.529931600000296,2000.0,1461170420,92414.984,99.0,284.7,1.3,-1.25,-0.19
20160420_IBE17CC_LEBL_LEMD,-3.55930519887931,40.5265686000086,1920.0,1461170425,92414.984,99.0,284.7,1.3,-1.25,-0.19
20160420_IBE17CC_LEBL_LEMD,-3.55924919888582,40.523230800008704,1980.0,1461170430,92414.984,99.0,284.7,1.3,-1.25,-0.19
20160420_IBE17CC_LEBL_LEMD,-3.5592460002001203,40.519881600000296,1920.0,1461170435,92414.984,99.0,284.7,1.3,-1.25,-0.19
20160420_IBE17CC_LEBL_LEMD,-3.55922079932293,40.516540600003204,1900.0,1461170440,92414.984,99.0,284.7,1.3,-1.25,-0.19
20160421_VLG10HJ_LEBL_LEMD,-2.43609092692804,40.381524664900496,15740.0,1461225354,92542.69,55.5,255.5,1.4,6.07,4.11
20160421_VLG10HJ_LEBL_LEMD,-2.44167832334028,40.377345664298,15640.0,1461225359,92542.69,55.5,255.5,1.4,6.07,4.11
20160421_VLG10HJ_LEBL_LEMD,-2.44726732364495,40.3732090647584,15540.0,1461225364,92542.69,55.5,255.5,1.4,6.07,4.11
20160421_VLG10HJ_LEBL_LEMD,-2.4530131352863704,40.3689552706228,15380.0,1461225369,92542.69,55.5,255.5,1.4,6.07,4.11
20160421_VLG10HJ_LEBL_LEMD,-2.4587357257244102,40.3647182657774,15240.0,1461225374,92542.69,55.5,255.5,1.4,6.07,4.11
20160421_VLG10HJ_LEBL_LEMD,-2.46436412571802,40.3605356652871,15140.0,1461225379,92542.69,55.5,255.5,1.4,6.07,4.11
20160421_VLG10HJ_LEBL_LEMD,-2.46998292565479,40.356346665239,15040.0,1461225384,92542.69,55.5,255.5,1.4,6.07,4.11
20160421_VLG10HJ_LEBL_LEMD,-2.47574973666212,40.3520526711243,14940.0,1461225389,92542.69,55.5,255.5,1.4,6.07,4.11
20160421_VLG10HJ_LEBL_LEMD,-2.48145252415441,40.3478122646797,14840.0,1461225394,92542.69,57.1,260.2,1.4,6.04,4.05
20160421_VLG10HJ_LEBL_LEMD,-2.487045924114,40.343654264655,14740.0,1461225399,92542.69,57.1,260.2,1.4,6.04,4.05
20160421_VLG10HJ_LEBL_LEMD,-2.49262512302084,40.3395076641228,14700.0,1461225404,92542.69,57.1,260.2,1.4,6.04,4.05
20160421_VLG10HJ_LEBL_LEMD,-2.49827673005484,40.3352888672908,14640.0,1461225409,92542.69,57.1,260.2,1.4,6.04,4.05
20160421_VLG10HJ_LEBL_LEMD,-2.50388612151528,40.3311152635454,14540.0,1461225414,92542.69,57.1,260.2,1.4,6.04,4.05
20160421_VLG10HJ_LEBL_LEMD,-2.5093777186745,40.3270252615204,14380.0,1461225419,92542.69,57.1,260.2,1.4,6.04,4.05
20160421_VLG10HJ_LEBL_LEMD,-2.51476471248225,40.323024658952896,14300.0,1461225424,92542.69,57.1,260.2,1.4,6.04,4.05
20160421_VLG10HJ_LEBL_LEMD,-2.52018671860844,40.3190078619695,14180.0,1461225429,92542.69,57.1,260.2,1.4,6.04,4.05
20160421_VLG10HJ_LEBL_LEMD,-2.52562071468344,40.3149956603938,14040.0,1461225434,92542.69,57.1,260.2,1.4,6.04,4.05
20160421_VLG10HJ_LEBL_LEMD,-2.5310411167104103,40.3109848609298,13940.0,1461225439,92542.69,57.1,260.2,1.4,6.04,4.05
20160421_VLG10HJ_LEBL_LEMD,-2.53646871464127,40.30699366083871,13840.0,1461225444,92542.69,57.1,260.2,1.4,6.04,4.05
20160421_VLG10HJ_LEBL_LEMD,-2.5420429257080697,40.30291326650229,13860.0,1461225449,92542.69,57.1,260.2,1.4,6.04,4.05
20160421_VLG10HJ_LEBL_LEMD,-2.5475935159246297,40.2988632618039,13840.0,1461225454,92542.69,57.1,260.2,1.4,6.04,4.05
20160421_VLG10HJ_LEBL_LEMD,-2.5530721129453,40.2949530621646,13680.0,1461225459,92542.69,57.1,260.2,1.4,6.04,4.05
20160421_VLG10HJ_LEBL_LEMD,-2.5597282473042897,40.29269071427979,13540.0,1461225464,92542.69,57.1,260.2,1.4,6.04,4.05
20160421_VLG10HJ_LEBL_LEMD,-2.56698404754786,40.2914625051862,13440.0,1461225469,92542.69,57.1,260.2,1.4,6.04,4.05
20160421_VLG10HJ_LEBL_LEMD,-2.5743446157237004,40.2907263165631,13340.0,1461225474,92542.69,57.1,260.2,1.4,6.04,4.05
20160421_VLG10HJ_LEBL_LEMD,-2.58158796812404,40.2910773031303,13240.0,1461225479,92542.69,57.1,260.2,1.4,6.04,4.05
20160421_VLG10HJ_LEBL_LEMD,-2.58865174732546,40.2922561030721,13140.0,1461225484,92542.69,57.1,260.2,1.4,6.04,4.05
20160421_VLG10HJ_LEBL_LEMD,-2.5953925217412497,40.2941666879951,12980.0,1461225489,92542.69,57.1,260.2,1.4,6.04,4.05
20160421_VLG10HJ_LEBL_LEMD,-2.6015590894131697,40.2971682725833,12840.0,1461225494,92542.69,57.1,260.2,1.4,6.04,4.05
20160421_VLG10HJ_LEBL_LEMD,-2.60708469120823,40.300898857123705,12740.0,1461225499,92542.69,62.3,264.1,1.4,5.7,3.54
20160421_VLG10HJ_LEBL_LEMD,-2.6129745081497,40.3040906822969,12640.0,1461225504,92542.69,62.3,264.1,1.4,5.7,3.54
20160421_VLG10HJ_LEBL_LEMD,-2.61894708734201,40.3073898682455,12540.0,1461225509,92542.69,62.3,264.1,1.4,5.7,3.54
20160421_VLG10HJ_LEBL_LEMD,-2.6244546900753702,40.3111746590995,12440.0,1461225514,92542.69,62.3,264.1,1.4,5.7,3.54
20160421_VLG10HJ_LEBL_LEMD,-2.62984348961538,40.3150108606133,12340.0,1461225519,92542.69,62.3,264.1,1.4,5.7,3.54
20160421_VLG10HJ_LEBL_LEMD,-2.63524448827036,40.318872260056295,12180.0,1461225524,92542.69,62.3,264.1,1.4,5.7,3.54
20160421_VLG10HJ_LEBL_LEMD,-2.64076568205235,40.32279346498979,12040.0,1461225529,92542.69,62.3,264.1,1.4,5.7,3.54
20160421_VLG10HJ_LEBL_LEMD,-2.64631188831322,40.3266534626259,11940.0,1461225534,92542.69,62.3,264.1,1.4,5.7,3.54
20160421_VLG10HJ_LEBL_LEMD,-2.65177788909466,40.3304682611571,11840.0,1461225539,92542.69,62.3,264.1,1.4,5.7,3.54
20160421_VLG10HJ_LEBL_LEMD,-2.65724488903993,40.334272262174395,11740.0,1461225544,92542.69,62.3,264.1,1.4,5.7,3.54
20160421_VLG10HJ_LEBL_LEMD,-2.66284568212075,40.3381236666283,11640.0,1461225549,92542.69,62.3,264.1,1.4,5.7,3.54
20160421_VLG10HJ_LEBL_LEMD,-2.66840968997417,40.3419342622452,11540.0,1461225554,92542.69,62.3,264.1,1.4,5.7,3.54
20160421_VLG10HJ_LEBL_LEMD,-2.67391088904787,40.34570086274661,11440.0,1461225559,92542.69,62.3,264.1,1.4,5.7,3.54
20160421_VLG10HJ_LEBL_LEMD,-2.67944969112227,40.349412063846,11340.0,1461225564,92542.69,62.3,264.1,1.4,5.7,3.54
20160421_VLG10HJ_LEBL_LEMD,-2.6851216824758195,40.3531780682872,11240.0,1461225569,92542.69,62.3,264.1,1.4,5.7,3.54
20160421_VLG10HJ_LEBL_LEMD,-2.6920517558272703,40.3553533231207,11140.0,1461225574,92542.69,62.3,264.1,1.4,5.7,3.54
20160421_VLG10HJ_LEBL_LEMD,-2.6994019573236296,40.35645710434029,11040.0,1461225579,92542.69,62.3,264.1,1.4,5.7,3.54
20160421_VLG10HJ_LEBL_LEMD,-2.70659999895338,40.3569233089438,10880.0,1461225584,92542.69,62.3,264.1,1.4,5.7,3.54
20160421_VLG10HJ_LEBL_LEMD,-2.71390923484921,40.3564007114193,10740.0,1461225589,92542.69,70.5,267.7,1.4,5.01,4.26
20160421_VLG10HJ_LEBL_LEMD,-2.7210136699041003,40.3549140997244,10700.0,1461225594,92542.69,70.5,267.7,1.4,5.01,4.26
20160421_VLG10HJ_LEBL_LEMD,-2.7277322588285,40.3531532891375,10640.0,1461225599,92542.69,70.5,267.7,1.4,5.01,4.26
20160421_VLG10HJ_LEBL_LEMD,-2.73459802059278,40.352154503167796,10540.0,1461225604,92542.69,70.5,267.7,1.4,5.01,4.26
20160421_VLG10HJ_LEBL_LEMD,-2.74166366155873,40.3509569031973,10440.0,1461225609,92542.69,70.5,267.7,1.4,5.01,4.26
20160421_VLG10HJ_LEBL_LEMD,-2.74859946039589,40.34931289695521,10280.0,1461225614,92542.69,70.5,267.7,1.4,5.01,4.26
20160421_VLG10HJ_LEBL_LEMD,-2.7554568550577905,40.347750297351,10140.0,1461225619,92542.69,70.5,267.7,1.4,5.01,4.26
20160421_VLG10HJ_LEBL_LEMD,-2.76227005757346,40.3461944950098,10040.0,1461225624,92542.69,70.5,267.7,1.4,5.01,4.26
20160421_VLG10HJ_LEBL_LEMD,-2.76927626673,40.34450990586871,9940.0,1461225629,92542.69,70.5,267.7,1.4,5.01,4.26
20160421_VLG10HJ_LEBL_LEMD,-2.77624485682338,40.342877496781796,9840.0,1461225634,92542.69,70.5,267.7,1.4,5.01,4.26
20160421_VLG10HJ_LEBL_LEMD,-2.7831010575890804,40.3413118974042,9740.0,1461225639,92542.69,70.5,267.7,1.4,5.01,4.26
20160421_VLG10HJ_LEBL_LEMD,-2.7900056593969103,40.3397194992852,9580.0,1461225644,92542.69,70.5,267.7,1.4,5.01,4.26
20160421_VLG10HJ_LEBL_LEMD,-2.79704226131889,40.3381069043906,9440.0,1461225649,92542.69,70.5,267.7,1.4,5.01,4.26
20160421_VLG10HJ_LEBL_LEMD,-2.8040286560808503,40.33654689856839,9400.0,1461225654,92542.69,70.5,267.7,1.4,5.01,4.26
20160421_VLG10HJ_LEBL_LEMD,-2.81092145663388,40.3350128979406,9340.0,1461225659,92542.69,70.5,267.7,1.4,5.01,4.26
20160421_VLG10HJ_LEBL_LEMD,-2.81777905568492,40.333480496691706,9240.0,1461225664,92542.69,70.5,267.7,1.4,5.01,4.26
20160421_VLG10HJ_LEBL_LEMD,-2.8247762587997203,40.331938904240005,9140.0,1461225669,92542.69,70.5,267.7,1.4,5.01,4.26
20160421_VLG10HJ_LEBL_LEMD,-2.83173365570337,40.3304048972846,9040.0,1461225674,92542.69,70.5,267.7,1.4,5.01,4.26
20160421_VLG10HJ_LEBL_LEMD,-2.83856765438975,40.328898496011796,8940.0,1461225679,92542.69,76.9,271.3,1.4,3.41,3.79
20160421_VLG10HJ_LEBL_LEMD,-2.84539745562824,40.3273850966601,8780.0,1461225684,92542.69,76.9,271.3,1.4,3.41,3.79
20160421_VLG10HJ_LEBL_LEMD,-2.85235405770709,40.325852302279,8640.0,1461225689,92542.69,76.9,271.3,1.4,3.41,3.79
20160421_VLG10HJ_LEBL_LEMD,-2.8592576555806803,40.3243196960093,8540.0,1461225694,92542.69,76.9,271.3,1.4,3.41,3.79
20160421_VLG10HJ_LEBL_LEMD,-2.8660724530904003,40.3228314959521,8440.0,1461225699,92542.69,76.9,271.3,1.4,3.41,3.79
20160421_VLG10HJ_LEBL_LEMD,-2.8728852519823302,40.3213884958949,8340.0,1461225704,92542.69,76.9,271.3,1.4,3.41,3.79
20160421_VLG10HJ_LEBL_LEMD,-2.87982985779104,40.319891502217295,8240.0,1461225709,92542.69,76.9,271.3,1.4,3.41,3.79
20160421_VLG10HJ_LEBL_LEMD,-2.8867314536269104,40.3183894959497,8140.0,1461225714,92542.69,76.9,271.3,1.4,3.41,3.79
20160421_VLG10HJ_LEBL_LEMD,-2.8935172516306698,40.3169404946298,8040.0,1461225719,92542.69,76.9,271.3,1.4,3.41,3.79
20160421_VLG10HJ_LEBL_LEMD,-2.90029865373003,40.3154776953014,7940.0,1461225724,92542.69,76.9,271.3,1.4,3.41,3.79
20160421_VLG10HJ_LEBL_LEMD,-2.90715445373576,40.3140074983559,7840.0,1461225729,92542.69,76.9,271.3,1.4,3.41,3.79
20160421_VLG10HJ_LEBL_LEMD,-2.9138956507295,40.3125626909991,7740.0,1461225734,92542.69,76.9,271.3,1.4,3.41,3.79
20160421_VLG10HJ_LEBL_LEMD,-2.92054545214512,40.3111076916303,7580.0,1461225739,92542.69,76.9,271.3,1.4,3.41,3.79
20160421_VLG10HJ_LEBL_LEMD,-2.92720325088476,40.3096596915745,7440.0,1461225744,92542.69,76.9,271.3,1.4,3.41,3.79
20160421_VLG10HJ_LEBL_LEMD,-2.93395145135446,40.3082370958032,7340.0,1461225749,92542.69,76.9,271.3,1.4,3.41,3.79
20160421_VLG10HJ_LEBL_LEMD,-2.94068125049864,40.306819692124,7240.0,1461225754,92542.69,76.9,271.3,1.4,3.41,3.79
20160421_VLG10HJ_LEBL_LEMD,-2.94742425190691,40.3053910951836,7140.0,1461225759,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-2.95418485153175,40.30395669395271,7040.0,1461225764,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-2.96088704816384,40.302570692066496,6940.0,1461225769,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-2.96773425490664,40.301141100152996,6840.0,1461225774,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-2.97453785078756,40.2996952927006,6740.0,1461225779,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-2.9812094492458496,40.2982926914859,6700.0,1461225784,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-2.9878226475121896,40.2969246896249,6580.0,1461225789,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-2.99455565469975,40.2954812964163,6440.0,1461225794,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.00124024884803,40.2940448896506,6400.0,1461225799,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.0078692540103003,40.2925742915655,6340.0,1461225804,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.01444645077379,40.2910884879425,6300.0,1461225809,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.02107365128938,40.2896412926398,6300.0,1461225814,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.02774565353286,40.2881600915356,6240.0,1461225819,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.03437465253432,40.2866608903013,6200.0,1461225824,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.0409856524964907,40.2851694903005,6140.0,1461225829,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.04772805594212,40.2836502963815,6100.0,1461225834,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.05441225124798,40.2821584896445,6100.0,1461225839,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.06097345157275,40.280686088477204,6040.0,1461225844,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.06751745156998,40.2792060884764,6000.0,1461225849,92542.69,84.9,274.8,1.4,1.35,0.07
