trajectory_ID,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
20160416_IBE1131_LEBL_LEMD,-3.54612206668548,40.845931418180704,7600.0,1460803150,95573.89,75.0,276.3,7.8,9.3,4.8
20160416_IBE1131_LEBL_LEMD,-3.54868786728969,40.8415940181945,7520.0,1460803155,95573.89,75.0,276.3,7.8,9.3,4.8
20160416_IBE1131_LEBL_LEMD,-3.55130586861856,40.8372674191275,7420.0,1460803160,95573.89,75.0,276.3,7.8,9.3,4.8
20160416_IBE1131_LEBL_LEMD,-3.55387287121619,40.8327014179816,7400.0,1460803165,95573.89,75.0,276.3,7.8,9.3,4.8
20160416_IBE1131_LEBL_LEMD,-3.55607185840086,40.8281072123133,7240.0,1460803170,95573.89,75.0,276.3,7.8,9.3,4.8
20160416_IBE1131_LEBL_LEMD,-3.55640039647938,40.8231988000379,7200.0,1460803175,95573.89,58.1,281.3,7.8,9.03,3.55
20160416_IBE1131_LEBL_LEMD,-3.5573906383325498,40.8181874044354,7120.0,1460803180,95573.89,58.1,281.3,7.8,9.03,3.55
20160416_IBE1131_LEBL_LEMD,-3.55865683825732,40.813174404428295,7020.0,1460803185,95573.89,58.1,281.3,7.8,9.03,3.55
20160416_IBE1131_LEBL_LEMD,-3.55964042718881,40.808220002303,6920.0,1460803190,95573.89,58.1,281.3,7.8,9.03,3.55
20160416_IBE1131_LEBL_LEMD,-3.56035901968642,40.8033320012402,6820.0,1460803195,95573.89,58.1,281.3,7.8,9.03,3.55
20160416_IBE1131_LEBL_LEMD,-3.56090741543301,40.798401800741296,6720.0,1460803200,95573.89,58.1,281.3,7.8,9.03,3.55
20160416_IBE1131_LEBL_LEMD,-3.56132221187352,40.793360200418,6700.0,1460803205,95573.89,58.1,281.3,7.8,9.03,3.55
20160416_IBE1131_LEBL_LEMD,-3.5616896106397498,40.788443800362,6620.0,1460803210,95573.89,58.1,281.3,7.8,9.03,3.55
20160416_IBE1131_LEBL_LEMD,-3.56182280222106,40.7835864000159,6520.0,1460803215,95573.89,58.1,281.3,7.8,9.03,3.55
20160416_IBE1131_LEBL_LEMD,-3.5615299887668903,40.7787400004094,6420.0,1460803220,95573.89,58.1,281.3,7.8,9.03,3.55
20160416_IBE1131_LEBL_LEMD,-3.56116578928084,40.773803800356,6320.0,1460803225,95573.89,58.1,281.3,7.8,9.03,3.55
20160416_IBE1131_LEBL_LEMD,-3.5609603951865,40.768981600077,6220.0,1460803230,95573.89,58.1,281.3,7.8,9.03,3.55
20160416_IBE1131_LEBL_LEMD,-3.56080939580522,40.7642312000597,6200.0,1460803235,95573.89,58.1,281.3,7.8,9.03,3.55
20160416_IBE1131_LEBL_LEMD,-3.56076799957259,40.7594958000006,6120.0,1460803240,95573.89,58.1,281.3,7.8,9.03,3.55
20160416_IBE1131_LEBL_LEMD,-3.5608010012282403,40.7549202000056,5940.0,1460803245,95573.89,58.1,281.3,7.8,9.03,3.55
20160416_IBE1131_LEBL_LEMD,-3.5608236004435403,40.750543400000794,5900.0,1460803250,95573.89,58.1,281.3,7.8,9.03,3.55
20160416_IBE1131_LEBL_LEMD,-3.56082539994668,40.7461264,5820.0,1460803255,91586.69,55.7,282.0,11.2,10.25,6.34
20160416_IBE1131_LEBL_LEMD,-3.5607905988263195,40.7416078000051,5720.0,1460803260,91586.69,55.7,282.0,11.2,10.25,6.34
20160416_IBE1131_LEBL_LEMD,-3.560802800724669,40.7369920000019,5620.0,1460803265,91586.69,55.7,282.0,11.2,10.25,6.34
20160416_IBE1131_LEBL_LEMD,-3.56079039940664,40.7324762000014,5600.0,1460803270,91586.69,55.7,282.0,11.2,10.25,6.34
20160416_IBE1131_LEBL_LEMD,-3.56068039643731,40.7279870000481,5520.0,1460803275,91586.69,43.5,286.9,11.2,9.49,6.59
20160416_IBE1131_LEBL_LEMD,-3.5606323992987,40.723631400002,5500.0,1460803280,91586.69,43.5,286.9,11.2,9.49,6.59
20160416_IBE1131_LEBL_LEMD,-3.56051979642712,40.7192174000496,5420.0,1460803285,91586.69,43.5,286.9,11.2,9.49,6.59
20160416_IBE1131_LEBL_LEMD,-3.56045139868092,40.7149524000075,5320.0,1460803290,91586.69,43.5,286.9,11.2,9.49,6.59
20160416_IBE1131_LEBL_LEMD,-3.5604097990820898,40.7109736000042,5300.0,1460803295,91586.69,43.5,286.9,11.2,9.49,6.59
20160416_IBE1131_LEBL_LEMD,-3.5603907996632005,40.7069852000006,5220.0,1460803300,91586.69,43.5,286.9,11.2,9.49,6.59
20160416_IBE1131_LEBL_LEMD,-3.56034239860662,40.702928000008995,5120.0,1460803305,91586.69,43.5,286.9,11.2,9.49,6.59
20160416_IBE1131_LEBL_LEMD,-3.5603366001676,40.69892520000021,5100.0,1460803310,91586.69,43.5,286.9,11.2,9.49,6.59
20160416_IBE1131_LEBL_LEMD,-3.5603580005783906,40.695045600001706,5020.0,1460803315,91586.69,43.5,286.9,11.2,9.49,6.59
20160416_IBE1131_LEBL_LEMD,-3.56036460004611,40.6912078,4920.0,1460803320,91586.69,43.5,286.9,11.2,9.49,6.59
20160416_IBE1131_LEBL_LEMD,-3.56038740066424,40.68727940000221,4820.0,1460803325,91586.69,43.5,286.9,11.2,9.49,6.59
20160416_IBE1131_LEBL_LEMD,-3.56044740155824,40.683434600012795,4800.0,1460803330,91586.69,43.5,286.9,11.2,9.49,6.59
20160416_IBE1131_LEBL_LEMD,-3.5604970010272203,40.679627800005605,4720.0,1460803335,91586.69,43.5,286.9,11.2,9.49,6.59
20160416_IBE1131_LEBL_LEMD,-3.56048759948681,40.6758918000015,4620.0,1460803340,91586.69,43.5,286.9,11.2,9.49,6.59
20160416_IBE1131_LEBL_LEMD,-3.56036219650593,40.672062400063,4600.0,1460803345,91586.69,43.5,286.9,11.2,9.49,6.59
20160416_IBE1131_LEBL_LEMD,-3.56034960049476,40.6682918000014,4600.0,1460803350,91586.69,43.5,286.9,11.2,9.49,6.59
20160416_IBE1131_LEBL_LEMD,-3.56028359803452,40.6645628000214,4520.0,1460803355,91586.69,43.5,286.9,11.2,9.49,6.59
20160416_IBE1131_LEBL_LEMD,-3.5602651999776103,40.6608308,4420.0,1460803360,91586.69,43.5,286.9,11.2,9.49,6.59
20160416_IBE1131_LEBL_LEMD,-3.5601977980421697,40.6569744000195,4400.0,1460803365,91586.69,43.5,286.9,11.2,9.49,6.59
20160416_IBE1131_LEBL_LEMD,-3.56018180002252,40.6531818,4320.0,1460803370,91586.69,43.5,286.9,11.2,9.49,6.59
20160416_IBE1131_LEBL_LEMD,-3.5602204011187286,40.6493176000064,4300.0,1460803375,91586.69,43.5,286.9,11.2,9.49,6.59
20160416_IBE1131_LEBL_LEMD,-3.56025000057968,40.6454456000017,4220.0,1460803380,91586.69,43.5,286.9,11.2,9.49,6.59
20160416_IBE1131_LEBL_LEMD,-3.56027740066634,40.64149520000221,4120.0,1460803385,91586.69,43.5,286.9,11.2,9.49,6.59
20160416_IBE1131_LEBL_LEMD,-3.5602509990683298,40.637591400004396,4100.0,1460803390,91586.69,43.5,286.9,11.2,9.49,6.59
20160416_IBE1131_LEBL_LEMD,-3.5602277995614,40.633731600001,4020.0,1460803395,91586.69,43.5,286.9,11.2,9.49,6.59
20160416_IBE1131_LEBL_LEMD,-3.5601559980463,40.62989140002,4000.0,1460803400,91586.69,34.3,291.8,11.2,8.0,6.26
20160416_IBE1131_LEBL_LEMD,-3.56009019856856,40.62598960001029,4000.0,1460803405,91586.69,34.3,291.8,11.2,8.0,6.26
20160416_IBE1131_LEBL_LEMD,-3.56000679802366,40.6222396000219,3920.0,1460803410,91586.69,34.3,291.8,11.2,8.0,6.26
20160416_IBE1131_LEBL_LEMD,-3.5599537992091,40.6190964000053,3900.0,1460803415,91586.69,34.3,291.8,11.2,8.0,6.26
20160416_IBE1131_LEBL_LEMD,-3.559916199298529,40.6158928000036,3820.0,1460803420,91586.69,34.3,291.8,11.2,8.0,6.26
20160416_IBE1131_LEBL_LEMD,-3.55984659843421,40.6125596000168,3720.0,1460803425,91586.69,34.3,291.8,11.2,8.0,6.26
20160416_IBE1131_LEBL_LEMD,-3.55981899971084,40.60931300000061,3700.0,1460803430,91586.69,34.3,291.8,11.2,8.0,6.26
20160416_IBE1131_LEBL_LEMD,-3.55978559926427,40.606081000004004,3620.0,1460803435,91586.69,34.3,291.8,11.2,8.0,6.26
20160416_IBE1131_LEBL_LEMD,-3.55978440015588,40.60283080000021,3520.0,1460803440,91586.69,34.3,291.8,11.2,8.0,6.26
20160416_IBE1131_LEBL_LEMD,-3.55980920056663,40.5995680000023,3420.0,1460803445,91586.69,34.3,291.8,11.2,8.0,6.26
20160416_IBE1131_LEBL_LEMD,-3.5597997996470694,40.596431000001004,3400.0,1460803450,91586.69,34.3,291.8,11.2,8.0,6.26
20160416_IBE1131_LEBL_LEMD,-3.55979760003663,40.59335640000001,3320.0,1460803455,91586.69,34.3,291.8,11.2,8.0,6.26
20160416_IBE1131_LEBL_LEMD,-3.55980040005579,40.590259,3300.0,1460803460,91586.69,34.3,291.8,11.2,8.0,6.26
20160416_IBE1131_LEBL_LEMD,-3.5597865996622904,40.587129200000895,3220.0,1460803465,91586.69,34.3,291.8,11.2,8.0,6.26
20160416_IBE1131_LEBL_LEMD,-3.5597661996187098,40.5840732000012,3120.0,1460803470,91586.69,34.3,291.8,11.2,8.0,6.26
20160416_IBE1131_LEBL_LEMD,-3.55972359917655,40.5811708000064,3100.0,1460803475,91586.69,34.3,291.8,11.2,8.0,6.26
20160416_IBE1131_LEBL_LEMD,-3.5597300003509,40.5782498000011,3020.0,1460803480,91586.69,34.3,291.8,11.2,8.0,6.26
20160416_IBE1131_LEBL_LEMD,-3.5597348000183,40.5752342,3000.0,1460803485,91586.69,34.3,291.8,11.2,8.0,6.26
20160416_IBE1131_LEBL_LEMD,-3.55973179993111,40.5723198,2920.0,1460803490,91586.69,34.3,291.8,11.2,8.0,6.26
20160416_IBE1131_LEBL_LEMD,-3.55971099957071,40.569445400001705,2820.0,1460803495,91586.69,32.5,294.0,11.2,6.54,5.29
20160416_IBE1131_LEBL_LEMD,-3.55968519955184,40.56656380000189,2800.0,1460803500,91586.69,32.5,294.0,11.2,6.54,5.29
20160416_IBE1131_LEBL_LEMD,-3.55968240005575,40.5635054,2720.0,1460803505,91586.69,32.5,294.0,11.2,6.54,5.29
20160416_IBE1131_LEBL_LEMD,-3.5596477992187405,40.5605082000054,2620.0,1460803510,91586.69,32.5,294.0,11.2,6.54,5.29
20160416_IBE1131_LEBL_LEMD,-3.55963659994768,40.5575788,2520.0,1460803515,91586.69,32.5,294.0,11.2,6.54,5.29
20160416_IBE1131_LEBL_LEMD,-3.5596335999476896,40.55466060000001,2500.0,1460803520,91586.69,32.5,294.0,11.2,6.54,5.29
20160416_IBE1131_LEBL_LEMD,-3.55963460003636,40.5516354,2420.0,1460803525,91586.69,32.5,294.0,11.2,6.54,5.29
20160416_IBE1131_LEBL_LEMD,-3.55963339996481,40.5486634,2400.0,1460803530,91586.69,32.5,294.0,11.2,6.54,5.29
20160416_IBE1131_LEBL_LEMD,-3.55959699920641,40.545710600005606,2320.0,1460803535,91586.69,32.5,294.0,11.2,6.54,5.29
20160416_IBE1131_LEBL_LEMD,-3.55956799956652,40.542797600001705,2220.0,1460803540,91586.69,32.5,294.0,11.2,6.54,5.29
20160416_IBE1131_LEBL_LEMD,-3.5595293992339503,40.5397730000048,2200.0,1460803545,91586.69,32.5,294.0,11.2,6.54,5.29
20160416_IBE1131_LEBL_LEMD,-3.55948499919748,40.5367724000056,2120.0,1460803550,91586.69,32.5,295.5,11.2,6.54,5.29
20160416_IBE1131_LEBL_LEMD,-3.5594431992445803,40.5337062000046,2020.0,1460803555,91586.69,32.5,295.5,11.2,6.54,5.29
20160416_IBE1131_LEBL_LEMD,-3.55941659959251,40.5307146000015,2000.0,1460803560,91586.69,32.5,295.5,11.2,6.54,5.29
20160416_IBE1131_LEBL_LEMD,-3.55939519961748,40.52767940000121,1920.0,1460803565,91586.69,32.5,295.5,11.2,6.54,5.29
20160416_IBE1131_LEBL_LEMD,-3.5594494014176203,40.5244658000147,1900.0,1460803570,91586.69,32.5,295.5,11.2,6.54,5.29
20160416_IBE1131_LEBL_LEMD,-3.55944879964841,40.521334200001,1900.0,1460803575,91586.69,32.5,295.5,11.2,6.54,5.29
20160416_IBE1131_LEBL_LEMD,-3.55942979965016,40.518245200001004,1900.0,1460803580,91586.69,32.5,295.5,11.2,6.54,5.29
20160416_VLG10FG_LEBL_LEMD,-1.89729011317877,40.560124730606496,24800.0,1460789553,91849.08,24.3,244.4,4.9,26.8,18.8
20160416_VLG10FG_LEBL_LEMD,-1.90641610479099,40.557507783183,24766.6666666667,1460789558,91849.08,24.3,244.4,4.9,26.8,18.8
20160416_VLG10FG_LEBL_LEMD,-1.91485345922501,40.5550784597467,24680.0,1460789563,91849.08,24.3,244.4,4.9,26.8,18.8
20160416_VLG10FG_LEBL_LEMD,-1.92461431825109,40.552290069324,24575.0,1460789568,91849.08,24.3,244.4,4.9,26.8,18.8
20160416_VLG10FG_LEBL_LEMD,-1.9351220947562504,40.54929810939071,24460.0,1460789573,91849.08,24.3,244.4,4.9,26.8,18.8
20160416_VLG10FG_LEBL_LEMD,-1.94350042238773,40.5468977659577,24400.0,1460789578,91849.08,24.3,244.4,4.9,26.8,18.8
20160416_VLG10FG_LEBL_LEMD,-1.95132525267206,40.54464825306,24380.0,1460789583,91849.08,24.3,244.4,4.9,26.8,18.8
20160416_VLG10FG_LEBL_LEMD,-1.9600870518285096,40.54213965250421,24260.0,1460789588,91849.08,24.3,244.4,4.9,26.8,18.8
20160416_VLG10FG_LEBL_LEMD,-1.96910955339263,40.539566303948796,24075.0,1460789593,91849.08,24.3,244.4,4.9,26.8,18.8
20160416_VLG10FG_LEBL_LEMD,-1.97813041388429,40.53698609021321,23933.3333333333,1460789598,91849.08,24.3,244.4,4.9,26.8,18.8
20160416_VLG10FG_LEBL_LEMD,-1.98558724945451,40.5348320480975,23760.0,1460789603,91849.08,24.3,244.4,4.9,26.8,18.8
20160416_VLG10FG_LEBL_LEMD,-1.9939640495053896,40.5323590495943,23560.0,1460789608,91849.08,24.3,244.4,4.9,26.8,18.8
20160416_VLG10FG_LEBL_LEMD,-2.0028015547877698,40.5298070545285,23350.0,1460789613,91849.08,24.3,244.4,4.9,26.8,18.8
20160416_VLG10FG_LEBL_LEMD,-2.01181074559599,40.527193754111295,23133.3333333333,1460789618,91849.08,24.3,244.4,4.9,26.8,18.8
20160416_VLG10FG_LEBL_LEMD,-2.019494801375,40.5249653010398,22950.0,1460789623,91849.08,24.3,244.4,4.9,26.8,18.8
20160416_VLG10FG_LEBL_LEMD,-2.0287486821328,40.522276893512505,22720.0,1460789628,91849.08,24.3,244.4,4.9,26.8,18.8
20160416_VLG10FG_LEBL_LEMD,-2.0370254820086298,40.519902495957396,22520.0,1460789633,91849.08,24.3,244.4,4.9,26.8,18.8
20160416_VLG10FG_LEBL_LEMD,-2.04542968735291,40.5175056996259,22320.0,1460789638,91849.08,24.3,244.4,4.9,26.8,18.8
20160416_VLG10FG_LEBL_LEMD,-2.0538310829763304,40.51506629398629,22120.0,1460789643,91849.08,11.1,250.5,4.9,25.5,16.4
20160416_VLG10FG_LEBL_LEMD,-2.06204967983876,40.5126852919244,21920.0,1460789648,91849.08,11.1,250.5,4.9,25.5,16.4
20160416_VLG10FG_LEBL_LEMD,-2.0702476800089498,40.510350893847296,21680.0,1460789653,91849.08,11.1,250.5,4.9,25.5,16.4
20160416_VLG10FG_LEBL_LEMD,-2.07852588522701,40.5079758955145,21420.0,1460789658,91849.08,11.1,250.5,4.9,25.5,16.4
20160416_VLG10FG_LEBL_LEMD,-2.08681948184039,40.50555369389029,21220.0,1460789663,91849.08,11.1,250.5,4.9,25.5,16.4
20160416_VLG10FG_LEBL_LEMD,-2.09501808121229,40.503169690931394,21060.0,1460789668,91849.08,11.1,250.5,4.9,25.5,16.4
20160416_VLG10FG_LEBL_LEMD,-2.10315407925532,40.500801291828296,20920.0,1460789673,91849.08,11.1,250.5,4.9,25.5,16.4
20160416_VLG10FG_LEBL_LEMD,-2.11136088553212,40.4984146944793,20760.0,1460789678,91849.08,11.1,250.5,4.9,25.5,16.4
20160416_VLG10FG_LEBL_LEMD,-2.11960108235382,40.4959646923894,20660.0,1460789683,91849.08,11.1,250.5,4.9,25.5,16.4
20160416_VLG10FG_LEBL_LEMD,-2.1277676808312,40.4935660913526,20560.0,1460789688,91849.08,11.1,250.5,4.9,25.5,16.4
20160416_VLG10FG_LEBL_LEMD,-2.13585267744656,40.4912104883461,20420.0,1460789693,91849.08,11.1,250.5,4.9,25.5,16.4
20160416_VLG10FG_LEBL_LEMD,-2.14394708501766,40.4888286934044,20260.0,1460789698,91849.08,11.1,250.5,4.9,25.5,16.4
20160416_VLG10FG_LEBL_LEMD,-2.15205187725246,40.4864074864336,20200.0,1460789703,91849.08,11.1,250.5,4.9,25.5,16.4
20160416_VLG10FG_LEBL_LEMD,-2.15994967474262,40.4840932853876,20160.0,1460789708,91849.08,11.1,250.5,4.9,25.5,16.4
20160416_VLG10FG_LEBL_LEMD,-2.16781747234586,40.481845085321396,20060.0,1460789713,91849.08,11.1,250.5,4.9,25.5,16.4
20160416_VLG10FG_LEBL_LEMD,-2.17569307479857,40.479612885841796,19960.0,1460789718,91849.08,11.1,250.5,4.9,25.5,16.4
20160416_VLG10FG_LEBL_LEMD,-2.18356587503945,40.477331884907706,19860.0,1460789723,91849.08,11.1,250.5,4.9,25.5,16.4
20160416_VLG10FG_LEBL_LEMD,-2.19139487408256,40.4750452839355,19800.0,1460789728,91849.08,11.1,250.5,4.9,25.5,16.4
20160416_VLG10FG_LEBL_LEMD,-2.19918567073125,40.4728062833331,19760.0,1460789733,91849.08,11.1,250.5,4.9,25.5,16.4
20160416_VLG10FG_LEBL_LEMD,-2.20699727571446,40.4705738853595,19660.0,1460789738,91849.08,11.1,250.5,4.9,25.5,16.4
20160416_VLG10FG_LEBL_LEMD,-2.2148552739636203,40.4682842848168,19560.0,1460789743,91849.08,11.1,250.5,4.9,25.5,16.4
20160416_VLG10FG_LEBL_LEMD,-2.22268947378279,40.4660218843406,19460.0,1460789748,91849.08,4.1,255.9,4.9,24.1,13.7
20160416_VLG10FG_LEBL_LEMD,-2.2305184729197003,40.4637716847714,19360.0,1460789753,91849.08,4.1,255.9,4.9,24.1,13.7
20160416_VLG10FG_LEBL_LEMD,-2.23839747961892,40.461470286837,19260.0,1460789758,91849.08,4.1,255.9,4.9,24.1,13.7
20160416_VLG10FG_LEBL_LEMD,-2.2462514725293703,40.459125682407496,19200.0,1460789763,91849.08,4.1,255.9,4.9,24.1,13.7
20160416_VLG10FG_LEBL_LEMD,-2.25400047404742,40.4568610833686,19160.0,1460789768,91849.08,4.1,255.9,4.9,24.1,13.7
20160416_VLG10FG_LEBL_LEMD,-2.2618104740973903,40.4545852852001,19100.0,1460789773,91849.08,4.1,255.9,4.9,24.1,13.7
20160416_VLG10FG_LEBL_LEMD,-2.2696814761014803,40.45230168574179,19060.0,1460789778,91849.08,4.1,255.9,4.9,24.1,13.7
20160416_VLG10FG_LEBL_LEMD,-2.27750467245505,40.4500120823607,19000.0,1460789783,91849.08,4.1,255.9,4.9,24.1,13.7
20160416_VLG10FG_LEBL_LEMD,-2.2852512735094,40.4477540833,19000.0,1460789788,91849.08,4.1,255.9,4.9,24.1,13.7
20160416_VLG10FG_LEBL_LEMD,-2.2930498728681,40.4454992846763,19000.0,1460789793,91849.08,4.1,255.9,4.9,24.1,13.7
20160416_VLG10FG_LEBL_LEMD,-2.30095007876037,40.443214088124,19000.0,1460789798,91849.08,4.1,255.9,4.9,24.1,13.7
20160416_VLG10FG_LEBL_LEMD,-2.30892186935614,40.44095588684871,19000.0,1460789803,91849.08,4.1,255.9,4.9,24.1,13.7
20160416_VLG10FG_LEBL_LEMD,-2.31713598777787,40.4398331026744,19000.0,1460789808,91849.08,4.1,255.9,4.9,24.1,13.7
20160416_VLG10FG_LEBL_LEMD,-2.32573359212972,40.440125500756395,19000.0,1460789813,91849.08,4.1,255.9,4.9,24.1,13.7
20160416_VLG10FG_LEBL_LEMD,-2.33438699174246,40.4403481070026,19000.0,1460789818,91849.08,4.1,255.9,4.9,24.1,13.7
20160416_VLG10FG_LEBL_LEMD,-2.34314015042889,40.441032303580606,18920.0,1460789823,91849.08,4.1,255.9,4.9,24.1,13.7
20160416_VLG10FG_LEBL_LEMD,-2.35151289528812,40.4431240866936,18760.0,1460789828,91849.08,4.1,255.9,4.9,24.1,13.7
20160416_VLG10FG_LEBL_LEMD,-2.35964529045668,40.44627289811178,18700.0,1460789833,91849.08,4.1,255.9,4.9,24.1,13.7
20160416_VLG10FG_LEBL_LEMD,-2.36780808009428,40.44962788286939,18660.0,1460789838,91849.08,4.1,255.9,4.9,24.1,13.7
20160416_VLG10FG_LEBL_LEMD,-2.37597670749506,40.4528651065716,18560.0,1460789843,91849.08,4.1,255.9,4.9,24.1,13.7
20160416_VLG10FG_LEBL_LEMD,-2.38440667888244,40.45585408576171,18500.0,1460789848,91849.08,4.1,255.9,4.9,24.1,13.7
20160416_VLG10FG_LEBL_LEMD,-2.39233647505739,40.459565088106295,18460.0,1460789853,91849.08,4.1,255.9,4.9,24.1,13.7
20160416_VLG10FG_LEBL_LEMD,-2.4002856740316902,40.4633486856565,18360.0,1460789858,91849.08,4.1,255.9,4.9,24.1,13.7
20160416_VLG10FG_LEBL_LEMD,-2.40817127992409,40.4671090858541,18300.0,1460789863,91849.08,4.1,255.9,4.9,24.1,13.7
20160416_VLG10FG_LEBL_LEMD,-2.41605508188957,40.47073828546471,18260.0,1460789868,91849.08,4.1,255.9,4.9,24.1,13.7
20160416_VLG10FG_LEBL_LEMD,-2.42395367932556,40.4743554868615,18160.0,1460789873,91849.08,4.1,255.9,4.9,24.1,13.7
20160416_VLG10FG_LEBL_LEMD,-2.4319238745691805,40.478043088689496,18060.0,1460789878,91849.08,4.1,255.9,4.9,24.1,13.7
20160416_VLG10FG_LEBL_LEMD,-2.43989468148357,40.4817322859918,17960.0,1460789883,91849.08,4.1,255.9,4.9,24.1,13.7
20160416_VLG10FG_LEBL_LEMD,-2.44776608308257,40.485322284605296,17860.0,1460789888,91849.08,4.1,255.9,4.9,24.1,13.7
20160416_VLG10FG_LEBL_LEMD,-2.4555986814815496,40.4889198845854,17760.0,1460789893,91849.08,4.1,255.9,4.9,24.1,13.7
20160416_VLG10FG_LEBL_LEMD,-2.4634730770465003,40.492580886892206,17660.0,1460789898,91849.08,4.1,255.9,4.9,24.1,13.7
20160416_VLG10FG_LEBL_LEMD,-2.4713358855060497,40.49622408282679,17560.0,1460789903,91849.08,4.1,255.9,4.9,24.1,13.7
20160416_VLG10FG_LEBL_LEMD,-2.4790346890690698,40.4997428801151,17460.0,1460789908,91849.08,4.1,255.9,4.9,24.1,13.7
20160416_VLG10FG_LEBL_LEMD,-2.48659709290882,40.5032082770149,17400.0,1460789913,91849.08,4.1,255.9,4.9,24.1,13.7
20160416_VLG10FG_LEBL_LEMD,-2.49404489543838,40.5066200757233,17360.0,1460789918,91849.08,4.1,255.9,4.9,24.1,13.7
20160416_VLG10FG_LEBL_LEMD,-2.50149769225231,40.5100212779274,17260.0,1460789923,91849.08,4.1,255.9,4.9,24.1,13.7
20160416_VLG10FG_LEBL_LEMD,-2.50893789719419,40.513425473998794,17160.0,1460789928,91849.08,4.1,255.9,4.9,24.1,13.7
20160416_VLG10FG_LEBL_LEMD,-2.51634929200827,40.5168136784288,17060.0,1460789933,91849.08,11.2,260.5,4.9,21.1,11.3
20160416_VLG10FG_LEBL_LEMD,-2.5237866973169503,40.520221473135294,16960.0,1460789938,91849.08,11.2,260.5,4.9,21.1,11.3
20160416_VLG10FG_LEBL_LEMD,-2.53110429651133,40.5235914749353,16860.0,1460789943,91849.08,11.2,260.5,4.9,21.1,11.3
20160416_VLG10FG_LEBL_LEMD,-2.53842329947406,40.5269372723168,16800.0,1460789948,91849.08,11.2,260.5,4.9,21.1,11.3
20160416_VLG10FG_LEBL_LEMD,-2.5456910979824,40.5302674736626,16760.0,1460789953,91849.08,11.2,260.5,4.9,21.1,11.3
20160416_VLG10FG_LEBL_LEMD,-2.5529554997027595,40.533605671482896,16660.0,1460789958,91849.08,11.2,260.5,4.9,21.1,11.3
20160416_VLG10FG_LEBL_LEMD,-2.55994569418328,40.537122861493295,16560.0,1460789963,91849.08,11.2,260.5,4.9,21.1,11.3
20160416_VLG10FG_LEBL_LEMD,-2.56565509116319,40.5418440250081,16460.0,1460789968,91849.08,11.2,260.5,4.9,21.1,11.3
20160416_VLG10FG_LEBL_LEMD,-2.57010348637311,40.547809430913,16360.0,1460789973,91849.08,11.2,260.5,4.9,21.1,11.3
20160416_VLG10FG_LEBL_LEMD,-2.57416831659316,40.5538604129248,16260.0,1460789978,91849.08,11.2,260.5,4.9,21.1,11.3
20160416_VLG10FG_LEBL_LEMD,-2.5769125370775297,40.560422007102,16160.0,1460789983,91849.08,11.2,260.5,4.9,21.1,11.3
20160416_VLG10FG_LEBL_LEMD,-2.57870196844465,40.567219601579396,16100.0,1460789988,91849.08,11.2,260.5,4.9,21.1,11.3
20160416_VLG10FG_LEBL_LEMD,-2.57928960405331,40.5742978000255,16060.0,1460789993,91849.08,11.2,260.5,4.9,21.1,11.3
20160416_VLG10FG_LEBL_LEMD,-2.57893002144033,40.5815190006664,16000.0,1460789998,91849.08,11.2,260.5,4.9,21.1,11.3
20160416_VLG10FG_LEBL_LEMD,-2.57846660348332,40.5888098000186,16000.0,1460790003,91849.08,11.2,260.5,4.9,21.1,11.3
20160416_VLG10FG_LEBL_LEMD,-2.57808102327192,40.5959266008611,16000.0,1460790008,91849.08,11.2,260.5,4.9,21.1,11.3
20160416_VLG10FG_LEBL_LEMD,-2.5771426341752903,40.6029578018599,16000.0,1460790013,91849.08,11.2,260.5,4.9,21.1,11.3
20160416_VLG10FG_LEBL_LEMD,-2.57600403353979,40.6100716016848,16000.0,1460790018,91849.08,11.2,260.5,4.9,21.1,11.3
20160416_VLG10FG_LEBL_LEMD,-2.5748522353794705,40.6171812020606,16000.0,1460790023,91849.08,11.2,260.5,4.9,21.1,11.3
20160416_VLG10FG_LEBL_LEMD,-2.57364783404478,40.6240836019149,16000.0,1460790028,91849.08,11.2,260.5,4.9,21.1,11.3
20160416_VLG10FG_LEBL_LEMD,-2.57252183037417,40.6309848015157,16000.0,1460790033,91849.08,11.2,260.5,4.9,21.1,11.3
20160416_VLG10FG_LEBL_LEMD,-2.57141743563125,40.637990001950996,16000.0,1460790038,91849.08,11.2,260.5,4.9,21.1,11.3
20160416_VLG10FG_LEBL_LEMD,-2.57024003378785,40.6450542018571,16000.0,1460790043,91849.08,11.2,260.5,4.9,21.1,11.3
20160416_VLG10FG_LEBL_LEMD,-2.56909843229243,40.6519832017128,15960.0,1460790048,91849.08,11.2,260.5,4.9,21.1,11.3
20160416_VLG10FG_LEBL_LEMD,-2.56797483316325,40.6589052017874,15860.0,1460790053,91849.08,11.2,260.5,4.9,21.1,11.3
20160416_VLG10FG_LEBL_LEMD,-2.56685003337407,40.665948601685294,15760.0,1460790058,91849.08,11.2,260.5,4.9,21.1,11.3
20160416_VLG10FG_LEBL_LEMD,-2.56571423446269,40.6730422019285,15660.0,1460790063,91849.08,11.2,260.5,4.9,21.1,11.3
20160416_VLG10FG_LEBL_LEMD,-2.56455863256519,40.6799868017192,15600.0,1460790068,91849.08,11.2,260.5,4.9,21.1,11.3
