episode,dlon,dlat,dalt
41,-0.01102968151911982,-0.002332446968182864,7.661231702810985
41,-0.011012970151847594,-0.002358746941695032,7.0177589481336256
41,-0.010997688419533901,-0.0023763603144593094,6.351761165993432
41,-0.010983650145926347,-0.002387776040721489,5.676479387857469
41,-0.010970703251737652,-0.0023950696264645518,5.003500062816514
41,-0.010958733583156842,-0.002399870435841297,4.342352845667399
41,-0.010947659909116761,-0.002403408127072888,3.7004035161160864
41,-0.010937425901912401,-0.0024065882828107708,3.08293865733864
41,-0.01092799230228969,-0.0024100692617769776,2.4933643320359726
41,-0.010919330582588326,-0.002414327914190991,1.9334647160395473
41,-0.010911418344750406,-0.0024197106776389864,1.4036842736765087
41,-0.010904236195381495,-0.002426470754225944,0.9034094148106616
41,-0.010897765685904528,-0.002434793597104104,0.43123433224177243
41,-0.010891987922320594,-0.002444813178677749,-0.014797933239019567
41,-0.010886882536677654,-0.0024566212491972314,-0.43698358518592384
41,-0.010882426819659308,-0.0024702714070361327,-0.8377766028715334
41,-0.010878594917195446,-0.002485779454763721,-1.2196371370957202
41,-0.010875357084117427,-0.0025031212593475166,-1.5849083579435383
41,-0.010872679060757517,-0.0025222291669955406,-1.935720246652597
41,-0.010870521691316604,-0.0025429879147744116,-2.273919154220325
41,-0.010868840932373908,-0.002565230894103105,-2.601022374191609
41,-0.010867588401925145,-0.0025887375177637024,-2.918197187494241
41,-0.010866712590199196,-0.0026132322935294465,-3.2262635923125678
41,-0.01086616079212794,-0.002638386002574497,-3.5257191058704893
41,-0.010865881731050806,-0.002663819131752127,-3.816782642129
41,-0.01086582873268164,-0.0026891074525761194,-4.099452713812271
41,-0.010865963190902378,-0.0027137894316580677,-4.373573390764497
41,-0.010866257958371938,-0.0027373750568136135,-4.63889993835239
41,-0.010866700210423397,-0.0027593557138888515,-4.895155192793599
41,-0.010867293282261988,-0.0027792149604759717,-5.1420677209353585
41,-0.010868056975156175,-0.0027964403751417656,-5.379383720553893
41,-0.010869025872810795,-0.0028105370261534215,-5.606846369687361
41,-0.010870245310478895,-0.002821043375692267,-5.824138790307762
41,-0.01087176480482383,-0.0028275504743701407,-6.030789827775905
41,-0.01087362899060399,-0.0028297249878660438,-6.226045397947889
41,-0.010875866422644265,-0.0028273358767382795,-6.408712192356045
41,-0.010878476971976313,-0.002820283469824201,-6.576984985439845
41,-0.010881418928472872,-0.0028086284099201947,-6.7282734278986265
41,-0.010635723069318946,-0.0027957344504107957,-0.38669512044128274
41,-0.010614430375062062,-0.0028881721441566584,-1.6970028829657675
41,-0.010594951152731,-0.0029716743634136513,-3.1425030424454197
41,-0.010577768497707005,-0.0030422101449432094,-4.733773274276777
41,-0.010563242107577283,-0.003097067631409041,-6.480459835664597
41,-0.01055155081929104,-0.003134851725056923,-8.39046591203467
41,-0.010542638622208889,-0.003155330870183613,-10.469306332198014
41,-0.010536171906552858,-0.0031592976557039028,-12.719974274590522
41,-0.010531524562914884,-0.003148493293809383,-15.143541037147376
41,-0.010527809667765838,-0.003125531215844677,-17.740487200257988
41,-0.010523964971838027,-0.0030937252044291102,-20.512505078319265
41,-0.010518877565812296,-0.0030567883826957904,-23.46429746276604
41,-0.01051151442004092,-0.003018458901104133,-26.604813991354334
41,-0.010501023195254377,-0.0029821540742315153,-29.947456949109366
41,-0.010486783046606978,-0.002950731661025001,-33.509005068718
41,-0.010468406969841195,-0.00292637526946527,-37.307242846586774
41,-0.010445712618907612,-0.002910568544772621,-41.35747572892904
41,-0.010418682076537377,-0.0029041065827298813,-45.668275251031794
41,-0.010387425509717304,-0.00290710990592265,-50.23699111295615
41,-0.010352154820404887,-0.002919037694631026,-55.045796746663065
41,-0.010313166007539577,-0.002938723255049563,-60.05919972567336
41,-0.01027082528204818,-0.0029644627078579573,-65.2238719894586
41,-0.010225554259861387,-0.002994173714270632,-70.47121544389181
41,-0.010177812529960641,-0.0030256119445933316,-75.72235432847074
41,-0.01012807938084084,-0.003056604944252761,-80.89453752224539
41,-0.01007683838659773,-0.003085252111120436,-85.90759215403124
41,-0.01002456801477353,-0.0031100512736456695,-90.689245168772
41,-0.009971739097146055,-0.0031299387715952097,-95.17867190964043
41,-0.009918817438318678,-0.0031442561970958485,-99.32822589717006
41,-0.009866268309550279,-0.0031526719636150503,-103.103701131294
41,-0.00981455949867284,-0.003155087401681954,-106.48361061919461
41,-0.009764160621938427,-0.0031515496622885656,-109.45791050596246
41,-0.00971553792304973,-0.0031421835505488506,-112.0264745480744
41,-0.009669145233870424,-0.003127145818760689,-114.19750859842294
41,-0.009625412795365187,-0.0031066000098204606,-115.9860170635587
41,-0.009584736071637383,-0.0030807073960144116,-117.4123877060657
41,-0.009547466527418101,-0.0030496289351883143,-118.50113272945484
41,-0.009513905705910408,-0.0030135335360461655,-119.27980162088595
41,-0.009484303062875177,-0.002972608677036038,-119.77806078580899
41,-0.009458857143179619,-0.0029270702653157884,-120.0269178597977
41,-0.009437719047286018,-0.002877169463727883,-120.05805784243572
41,-0.009420996849710971,-0.0028231950505055526,-119.90325615597857
41,-0.009408759705914316,-0.002765470708527065,-119.5938404865647
41,-0.00940104073077735,-0.002704347433983926,-119.16018655146394
41,-0.009397838214307412,-0.002640191938138709,-118.63124880057154
41,-0.009399115220931177,-0.002573372407363849,-118.03414102754732
41,-0.010232474637590985,-0.0028944197542065684,-124.53420918176693
41,-0.010241889574258192,-0.0029085444720281664,-124.58511612261609
41,-0.010252239170195776,-0.002922268662856517,-124.57696060404882
41,-0.010263154730736461,-0.002935437846868793,-124.51225478589336
41,-0.010274288317685853,-0.0029478956526633577,-124.39428077714496
41,-0.010285343814626603,-0.002959488292830501,-124.22728852956503
41,-0.010296105711452976,-0.002970070103463727,-124.0167130558497
41,-0.01030646343689634,-0.002979510786383734,-123.76938692880033
41,-0.01031642832771382,-0.0029877050713680714,-123.49371276555202
41,-0.010326139455792024,-0.002994585407659389,-123.19974882884547
41,-0.010335853941800683,-0.0030001378462622677,-122.89915316203113
41,-0.01034591764723204,-0.003004420291501341,-122.60493417775206
41,-0.01035671391542538,-0.003007580605461164,-122.33097575225334
41,-0.010368591804499108,-0.0030098696169924776,-122.09134797590575
41,-0.010381780895041198,-0.0030116412400957703,-121.89947893053194
41,-0.010396306106030768,-0.0030133295030221273,-121.7673339608439
41,-0.010411920748943109,-0.003015391755849437,-121.70479918482762
41,-0.010428076593231533,-0.0030182103594726603,-121.71946228056667
41,-0.010443944339708355,-0.00302195306461517,-121.81690493914412
41,-0.010458487498126777,-0.0030264051460957594,-122.00147794239629
41,-0.010470580942432136,-0.003030802465000844,-122.27736712320454
41,-0.010479156924358855,-0.0030337104738377293,-122.64963633254682
41,-0.010483358212200363,-0.0030330046726517335,-123.12489026608759
41,-0.010482678234849163,-0.0030260065764990667,-123.71123316485878
41,-0.010477067586011902,-0.003009808046742275,-124.41728958354575
41,-0.010466984301786454,-0.0029817695280812424,-125.25021492719137
41,-0.010152067770362245,-0.0034965408905105596,-121.74830739482269
41,-0.0101473450412447,-0.0035041514425437374,-123.55355380713652
41,-0.010141015799017173,-0.0034947852448511695,-125.52720332728144
41,-0.010133329353589422,-0.0034665037290412108,-127.62867098399833
41,-0.01012484217642952,-0.003420929869789994,-129.7979119285147
41,-0.010116400456025727,-0.0033633152127420106,-131.96089286692578
41,-0.01010927156743553,-0.003301537963707869,-134.04236117366824
41,-0.010105365530917019,-0.0032444458162837002,-135.98125075934772
41,-0.010107421547251687,-0.003200206229299103,-137.74245566914502
41,-0.010119013021213501,-0.003175173474673116,-139.32059173612265
41,-0.010144211579276387,-0.003173408973825665,-140.73451348260068
41,-0.010186750315365678,-0.003196681436509315,-142.0134873654365
41,-0.010248637327255592,-0.00324466574940365,-143.177110334715
41,-0.010328545289337767,-0.0033151214311965675,-144.21321124821714
41,-0.01042095118900703,-0.0034039693756247225,-145.06216747320406
41,-0.010517450370777509,-0.0035053317514790214,-145.6193154719178
41,-0.010610929130928683,-0.003611709459751939,-145.76214965105467
41,-0.010700888427416243,-0.0037144792294559405,-145.39262305559612
41,-0.010795770104986942,-0.0038047280392350512,-144.4695687390218
41,-0.010908467743447624,-0.003874161204162472,-143.01184280138213
41,-0.011044958721872783,-0.003915696475656092,-141.07751618182579
41,-0.010510351106291761,-0.003829641736792135,-129.72607953200014
41,-0.010446137306596076,-0.0038064489357805147,-127.43922003665081
41,-0.01030929862852018,-0.0037456301663813933,-125.04172557879586
41,-0.010128903599597193,-0.003655156612630097,-122.57880335538147
41,-0.00993453145472697,-0.003543229848909536,-120.05922549045943
41,-0.009747265109847515,-0.0034170418472359737,-117.4800664849654
41,-0.009578312135856666,-0.0032825632073403103,-114.84664774441026
41,-0.00943158541533081,-0.0031448720721743385,-112.1826017041015
41,-0.009306874456151477,-0.0030085511786732614,-109.5309726816914
41,-0.009202239010347679,-0.002877899017209886,-106.94890088410357
41,-0.009115474804612396,-0.0027569088343843643,-104.49883260551508
41,-0.009044857659405244,-0.0026490997432241543,-102.23938329816662
41,-0.008989367116945141,-0.002557318627451805,-100.21854564731194
41,-0.008948531258631005,-0.0024835896771663833,-98.47072041449653
41,-0.008922013955139509,-0.002429026313781472,-97.01754612806064
41,-0.00890908392872831,-0.002393789508806439,-95.87131150170175
41,-0.008908136302624915,-0.0023770888322382144,-95.03911229545972
41,-0.008916446930244314,-0.002377251952144755,-94.5258768749059
41,-0.00893028962168917,-0.00239189734895224,-94.33493705398551
41,-0.008945420965497452,-0.002418213583288831,-94.4659169864799
41,-0.008957776936974795,-0.0024532909476411256,-94.9110068979542
41,-0.008964120306380018,-0.0024944098545252543,-95.65151398416263
41,-0.008962403438201752,-0.002539201294221148,-96.65640141120049
41,-0.008951755780610934,-0.0025856548744589087,-97.88345535064057
41,-0.008932174003669288,-0.0026320181831811246,-99.2824957487013
41,-0.008280189866184244,-0.0031492218423274615,-98.58700140586743
41,-0.008259650617144445,-0.0031835417898456618,-100.22880238168482
41,-0.008226346581651577,-0.0032057116105232036,-101.80097010317702
41,-0.008180973137004237,-0.003217064810727918,-103.27537327315349
41,-0.008124314230741532,-0.003219420336139672,-104.63028356439743
41,-0.008057353568811813,-0.00321498343791192,-105.85061854488967
41,-0.007981366130953993,-0.0032061658791065085,-106.92755279815582
41,-0.007897946999103003,-0.0031953198812851758,-107.85764715329925
41,-0.007808962295296187,-0.0031844157530683736,-108.64168680434182
41,-0.007716434581367927,-0.0031747240687279433,-109.28342606667867
41,-0.0076223931775073195,-0.0031665746549581135,-109.788398275797
41,-0.007528723571699798,-0.0031592493998876072,-110.16288378209259
41,-0.007437041938663517,-0.003151030737576455,-110.41307093785412
41,-0.00734860842583959,-0.003139389243122843,-110.54441674865332
41,-0.007264283261874728,-0.0031212679750672965,-110.56121626821457
41,-0.007184525174347834,-0.0030934146340546404,-110.46640874436144
41,-0.0071094300828388034,-0.0030527215195394006,-110.26166576749416
41,-0.0070388063247116255,-0.0029965478264677636,-109.94780521570897
41,-0.006972278823027363,-0.002923008518796623,-109.52553886956146
41,-0.006909408779959986,-0.0028312121575531724,-108.99647872479022
41,-0.006849809648734337,-0.00272141727689984,-108.36419984993337
41,-0.006793237428505309,-0.002595062920049879,-107.63502467287553
41,-0.0067396369252998,-0.0024546301222791115,-106.81814073971402
41,-0.006788557453464629,-0.0023706108314536906,-107.52136307505896
41,-0.006749663956665462,-0.002189286879252293,-106.31835554633471
41,-0.0067165186330922135,-0.002003222730696855,-105.04250554257447
41,-0.0066907053543880145,-0.0018148977748838513,-103.72385518984731
41,-0.006673922021724829,-0.0016269862220829078,-102.39167165236968
41,-0.006667899610355635,-0.0014427914326870363,-101.075534545671
41,-0.006674346184912184,-0.0012665620905968414,-99.80607318284272
41,-0.006694910425475203,-0.0011035311129265713,-98.61433041515784
41,-0.006731145931671495,-0.000959631170566752,-97.52958086871955
41,-0.006784443224624203,-0.0008409479563583358,-96.57627749343155
41,-0.006855887055490765,-0.0007530176093061044,-95.77122747832944
41,-0.0069459997349164086,-0.0007000519194297861,-95.12197401822338
41,-0.007054356077193176,-0.0006841342593057046,-94.62683815712067
41,-0.007179116337034581,-0.00070444509461806,-94.27647155929239
41,-0.0073166275163984145,-0.000756688755143838,-94.05639292980774
41,-0.007461353193801867,-0.0008330451768008874,-93.94995517381683
41,-0.007606394515630721,-0.0009229843347357723,-93.94135377373513
41,-0.007744637668330494,-0.0010149756567104323,-94.0182971030563
41,-0.007870161507806055,-0.0010985747195030174,-94.17371231948862
41,-0.00797928043377372,-0.0011660107429336361,-94.40576325086012
41,-0.008070773348815565,-0.0012126325647468209,-94.71595781097923
41,-0.0081453371726509,-0.0012362427751141487,-95.10598472067008
41,-0.008204679006354375,-0.00123589442565797,-95.57441825130151
41,-0.008382205130094597,-0.001388634048300921,-98.30333829839742
41,-0.008382489364990465,-0.0013417477111452632,-99.15452948556191
41,-0.008372087979503421,-0.0012701311628442783,-100.00088651094315
41,-0.008354429079568482,-0.0011754724076129131,-100.80020810908866
41,-0.008333565965056161,-0.001062022533248704,-101.51088266346473
41,-0.00831337992441185,-0.0009369060692494425,-102.0978578943453
41,-0.00829653234612652,-0.0008097192147239977,-102.53793639098384
41,-0.008283758594975793,-0.0006914885187294527,-102.82258692699502
41,-0.00827391675929285,-0.0005931022936330442,-102.95703708535338
41,-0.008264724526863094,-0.0005234642530745243,-102.95597203015265
41,-0.008253737523841275,-0.0004879328603056096,-102.83782797080231
41,-0.008239095326072962,-0.0004876945103389238,-102.62013451351488
41,-0.008219820353946462,-0.0005202834729197415,-102.31726059312771
41,-0.008195745825295564,-0.0005808499312620841,-101.94031234853655
41,-0.00816727790319842,-0.0006635254164176665,-101.49808162222011
41,-0.008135159223594096,-0.0007624308134785172,-100.99807754879512
41,-0.008100303446263548,-0.0008722141244872491,-100.44720497606922
41,-0.008063699087395513,-0.0009882292246351852,-99.85205897726941
41,-0.008026355277179672,-0.0011065235471970148,-99.21896195135147
41,-0.007989265314622372,-0.001223762894531689,-98.55387578838327
41,-0.007874784238894454,-0.001334899825532506,-100.2806747656216
41,-0.007830986197422521,-0.0013971206468806894,-99.55035532048382
41,-0.007792272833446065,-0.0014509042673341013,-98.81625307382492
41,-0.007759504228152346,-0.0014959610710771499,-98.08030785391041
41,-0.007733383317172038,-0.0015324064578813405,-97.34387410300334
41,-0.007714471448764127,-0.0015606207392119243,-96.60793807764885
41,-0.007703197044760142,-0.0015811354133773699,-95.87336532724434
41,-0.007699855404488375,-0.0015945482398837976,-95.1411700204544
41,-0.007704599693266635,-0.0016014656472098034,-94.41279688308275
41,-0.007717424815206256,-0.0016024685528759222,-93.69040165157102
41,-0.0077381472647580505,-0.0015980963788088237,-92.97710799390376
41,-0.007766385180922457,-0.0015888435880473907,-92.27720994843708
41,-0.007801543542947448,-0.0015751631919488358,-91.5962820994595
41,-0.007842809474536923,-0.0015574722080126768,-90.94115838907564
41,-0.00788916167994141,-0.0015361548709523151,-90.31974770648768
41,-0.007939395985943168,-0.001511560400077583,-89.74067167190633
41,-0.008357124938549471,-0.0013566831757628923,-112.08132325951205
41,-0.008237685975392069,-0.0012884519025331289,-110.89097581976071
41,-0.008121643903718282,-0.0012409679407434802,-109.85263284241883
41,-0.008009409533610885,-0.001212204338175653,-108.95370790412093
41,-0.00757939903849408,-0.0014382498212503285,-102.47687131423962
41,-0.007462304231486643,-0.00139662757736191,-101.71369334905958
41,-0.007349164701399438,-0.0013619361692949773,-101.05556514973333
41,-0.007240122230087879,-0.0013323128117011876,-100.48064388491402
41,-0.0071352463226611665,-0.001305829368743371,-99.96529041506669
41,-0.007034576884955112,-0.0012807881537381847,-99.48695129917807
41,-0.006938143152928838,-0.0012558403810823142,-99.02554558910768
41,-0.006845966973028191,-0.0012299890215177035,-98.56385523714121
41,-0.0067580580031688375,-0.0012025317431945994,-98.08737561267566
41,-0.0066744059573671626,-0.00117298148006081,-97.58393803930231
41,-0.0065949726214593555,-0.0011409853345196925,-97.04328085331177
41,-0.0065196846583050186,-0.0011062509980748942,-96.45665209566386
41,-0.006448427206191355,-0.0010684833307385724,-95.81647264342926
41,-0.006381037777782258,-0.0010273306564636483,-95.11606103754711
41,-0.006317299814501021,-0.0009823392979727654,-94.34940946108165
41,-0.0062569353188070605,-0.0009329149139688231,-93.51099708083673
41,-0.006199596199158812,-0.0008782897347307968,-92.59562848434355
41,-0.0061448542804829675,-0.0008174955254735467,-91.59828981837319
41,-0.006092190345208262,-0.0007493429531780788,-90.51402370486899
41,-0.006271918429396044,-0.0009624352699077467,-86.63626332011543
41,-0.006151901799334935,-0.0008234649337328255,-87.0936022446274
41,-0.0060318723017844,-0.0006794600332309343,-87.44649973968622
41,-0.005911712177231163,-0.0005295022344551021,-87.68066029874797
41,-0.005791421334237547,-0.0003724814784510837,-87.77888671456556
41,-0.005671153346833147,-0.00020702328052075298,-87.71988564312521
41,-0.005551249774220127,-3.1398059886634687e-05,-87.47684463882175
41,-0.005432271364053529,0.00015658353642309742,-87.01577361656001
41,-0.004236872954829702,0.0019571286559823316,-76.19108865660314
41,-0.00416643389674164,0.0022730087546092934,-73.01082036055102
41,-0.004108039525666086,0.0025966611145077177,-69.54593214351023
41,-0.004067325204379795,0.0029085711404919427,-66.00980673638232
41,-0.0040494763859928295,0.003188158896810071,-62.63075154891714
41,-0.004057481729896674,0.003421161958405162,-59.56723064591316
41,-0.004091467590131774,0.0036036099705282656,-56.86561359894313
41,-0.004149511102326942,0.0037401366639092655,-54.48510558319169
41,-0.004228946402051173,0.0038394408763017516,-52.35397479680788
41,-0.004327111442379106,0.003910451486902826,-50.414229023287234
41,-0.006882654657714387,0.0016778734743602814,-81.96798442341023
41,-0.006753290271587174,0.0019525569218414528,-80.39836052561475
41,-0.006621596116368869,0.002214258444620487,-79.14608283411827
41,-0.006489123582691487,0.002456061254279274,-78.29181194499137
41,-0.006356555613984799,0.0026753152607999655,-77.85509769031539
41,-0.006512630851153745,0.0022546041807851636,-77.82724805976513
41,-0.006388876050648899,0.0024456065709840516,-77.61648799205442
41,-0.006263418614261827,0.0026166348964610825,-77.72152417827498
41,-0.006135946440255425,0.002770815499844106,-78.08145794894743
41,-0.006006274650944145,0.0029111178061618083,-78.63341917764168
41,-0.005874511677715693,0.0030396626168187452,-79.32150356030897
41,-0.005741103518962407,0.0031575282869778583,-80.09977842909652
41,-0.00560680120249823,0.003264850766877107,-80.93210526063254
41,-0.005472591298267422,0.0033610549183016717,-81.7908935260933
41,-0.005339616077309796,0.003445125247220631,-82.65587667548384
41,-0.005209098874669528,0.003515873784600813,-83.51325478013966
41,-0.005082281830183897,0.0035721871223298265,-84.3551367496714
41,-0.004960375817416061,0.003613242508223653,-85.17902037862923
41,-0.004844515697962185,0.003638683004260902,-85.98697290477686
41,-0.004735709650151207,0.003648740031051884,-86.7841876000163
41,-0.004634772070190665,0.0036442919710660223,-87.57672034852038
41,-0.004542237866655127,0.0036268512082713307,-88.36849726525345
41,-0.004458271240445953,0.0035984777702213334,-89.15811365354669
41,-0.004382598124374653,0.0035616237559080526,-89.93635948241901
41,-0.004314497416231469,0.0035189198026699506,-90.68551472042176
41,-0.00429639740005283,0.0033086843409044033,-89.50165217198517
41,-0.004244307979695437,0.0032777003941592,-90.09648639616178
41,-0.004195897249761054,0.0032462518552394,-90.60458094159569
41,-0.004150014933437761,0.0032151053156977585,-91.00636346519809
41,-0.004105626004643789,0.003184648294170403,-91.2868627897203
41,-0.004061864206775963,0.0031549512642460547,-91.43678415527727
41,-0.004018051946157174,0.0031258773835300293,-91.45262282939565
41,-0.003973697589086932,0.0030972206552394633,-91.33614528011387
41,-0.00392848296292817,0.0030688485258556094,-91.09360286528081
41,-0.0038822502711919667,0.003040822997665771,-90.73492484398068
41,-0.003834991883188311,0.003013474780161483,-90.2729686844123
41,-0.0037868415019769704,0.00298740979205778,-89.7227766644855
41,-0.003738062865919425,0.002963439313082871,-89.10074933470763
41,-0.0036890327558216874,0.002942444228904015,-88.42370041811384
41,-0.003640217571873475,0.0029252043849641563,-87.70785971002893
41,-0.0035921451868535705,0.002912236478456789,-86.96797152034546
41,-0.0035453746320979066,0.002903681088119906,-86.21664291618333
41,-0.0035004653055197444,0.002899262440952215,-85.4640243719612
41,-0.0035973343749089517,0.003062284804390402,-78.73405520060189
41,-0.003556996948492301,0.0030581790597609434,-78.12338091143731
41,-0.0035175579099841255,0.0030559953550463987,-77.51672517324097
41,-0.0034794097906230828,0.0030547794855024803,-76.91646093781648
41,-0.0034429371591293686,0.0030536414417335783,-76.32366402961414
41,-0.0034084674778745517,0.003051839374383526,-75.73799888016669
41,-0.003376227284491976,0.0030488319447529856,-75.15764414375099
41,-0.003346314746895166,0.003044293834900832,-74.57938120663337
41,-0.0033186947128617467,0.003038095283585968,-73.9989158015452
41,-0.0032932153862711222,0.003030253126032886,-73.4114131755618
41,-0.003269639643512335,0.00302086591726158,-72.81214243707697
41,-0.0032476810412303643,0.0030100472154602187,-72.19708471739686
41,-0.0032270352838368816,0.0029978684483596865,-71.5633762949891
41,-0.003207401114012693,0.0029843174457566614,-70.90951542150715
41,-0.0031884883367513444,0.0029692731462970163,-70.235328487308
41,-0.0031859674011592374,0.003046551985095685,-64.75790722574371
41,-0.003164282906608454,0.0030337146005635462,-64.19721396338261
41,-0.0031431673635045594,0.0030194624544707207,-63.62835306672756
41,-0.003122288464171794,0.003003305621672977,-63.05165017175376
41,-0.003101198849097585,0.002984606370092628,-62.46712248939746
41,-0.0030792893742708667,0.0029625548912539643,-61.874106001491576
41,-0.003055728899994425,0.002936139390207502,-61.270876634794725
41,-0.003029391511503352,0.0029041132829153156,-60.654279154987364
42,-0.002961951858297799,0.002816919478423372,-59.359335059797004
42,0.004015501263930073,3.082077014576073e-05,177.04279333904483
42,0.004493450452251779,5.123000771973022e-05,174.9321067614668
42,0.004906580830227899,4.970585150179804e-05,173.0129833106729
42,0.005253802343835165,2.3810749043226076e-05,171.31701053757422
42,0.005642190183639328,-8.132772600520535e-05,172.00988042663218
42,0.005809070698531798,-0.00012208145331345037,170.8264217525759
42,0.005960582224213754,-0.0001656132873565138,170.1929912726638
42,0.006104915369790815,-0.0002043593406326591,170.2587101931852
42,0.006184118111461141,-0.0002937286906123293,174.21205881266692
42,0.006335441268406291,-0.0002415509037810926,177.66340382163338
42,0.0064966964163749395,-0.00015909287672737104,182.69283437867725
42,0.006667877437646805,-4.831160425586658e-05,189.1992443154606
42,0.006717710156901969,0.0001098886376696051,197.28584969155946
42,0.006902502892583455,0.0002764810696107248,205.16367468536708
42,0.007079789356116761,0.0004264460478705153,212.36965779225378
42,0.007243089941413832,0.0005406594291702991,218.2749947314837
42,0.007387015369829521,0.0006056651322380023,222.66494310272859
42,0.007155971551952703,0.000751819784661184,223.09449934810414
42,0.0072940278003669635,0.0007777635014531504,226.16601770081624
42,0.007410982412930374,0.0007502656495515189,228.35468064692023
42,0.0075054103325059435,0.000670146387481614,229.86270638501605
42,0.005932760579015504,-0.0005179574719507156,183.24306267203508
42,0.006062573741839118,-0.0005422746941139158,183.66775251001133
42,0.0061774511889608474,-0.0005817577261147836,184.21142421490106
42,0.006273924035087308,-0.0006425584386877533,184.97453951898464
42,0.0060518906908845985,-0.0010086673483483482,187.5841527074893
42,0.006157587392016132,-0.0011779513142327136,189.102631570272
42,0.00623873277804253,-0.0013874720612807204,190.8832766789294
42,0.006288825280035349,-0.0016379127580080307,192.79550690376897
42,0.006298757791992642,-0.001930415003707456,194.6480936875665
42,0.006255928080742832,-0.0022682316102934858,196.23815606055237
42,0.006144115629642153,-0.0026573927933245213,197.47515536860226
42,0.005945394610201937,-0.0031032752053031867,198.5719774833299
42,0.005646201147405537,-0.003600115784796328,200.07372817361136
42,0.006775554676303601,-0.003572274141797185,202.72668744923038
42,0.006415850677428619,-0.0039707923413104,205.25427478474188
42,0.0059249644860574074,-0.00436425924677172,208.72936962980123
42,0.005369799011659661,-0.00472912527604663,212.24152894646468
42,0.004856830422187999,-0.00509808811614423,215.29679604944695
42,0.004450811961485819,-0.005463439668935914,218.48874442797407
42,0.004113676817219122,-0.005580020912706053,223.177092682426
42,0.0017694653280032283,-0.005329698232615643,226.7767506009532
42,0.0009707595860842331,-0.005661072114687259,244.62939075605968
42,0.0008095089650548386,-0.005529996586176528,247.57244515887444
42,0.000650691482017204,-0.005569472159551121,248.06645476198605
42,0.00045813830021097963,-0.0056983644272550395,246.5322298171211
42,0.00023098111424868333,-0.005846289144381655,241.56866533560006
42,-8.24934307650134e-06,-0.005926681215950261,228.99218961403818
42,-0.0002708968333394821,-0.005907386753329634,203.4227222517992
42,-0.0005645755634185014,-0.00583611318329603,169.0980441978149
42,-0.001378875270092902,-0.00550894203564087,134.94492651617162
42,-0.0015963760922109542,-0.005461448538438503,124.97376095857784
42,-0.0018179254856123912,-0.005451555217061458,120.70912128323309
42,-0.0020676572561145294,-0.005479301707702975,119.9822824064867
42,-0.002356284565046834,-0.005541069594499558,121.76336876076509
42,-0.0026732974446216995,-0.005624529588332133,125.50016905434956
42,-0.002986078143837287,-0.00570706196086297,130.9800051229787
42,-0.0032570565911830707,-0.005763616748327384,138.75144549458102
42,-0.003466613979991053,-0.005779542234157003,150.13831467268187
42,-0.0036220460383294406,-0.005762258353622303,165.2370361752149
42,-0.0037533940732259593,-0.0057492909919900585,180.1354603935921
42,-0.0038909951429294118,-0.005788563405031746,189.44642785443924
42,-0.004042682249571364,-0.005894441647051997,192.31538593285453
42,-0.004529362929419646,-0.005562465529514187,198.86041198856202
42,-0.004819015038355472,-0.005500756231004808,197.03244416271295
42,-0.005206474836533245,-0.00538426026341552,195.5574056050353
42,-0.005721580662679603,-0.005176373196143039,194.84261252606902
42,-0.0063733394935152,-0.004860324398064092,194.96342489254602
42,-0.007129290864619742,-0.004450737776888384,195.6742211426047
42,-0.007911492073320314,-0.0039925189601595894,196.48311023352417
42,-0.008625095186848838,-0.0035434228179877436,196.9273025008497
42,-0.009203024613417926,-0.0031488432564328555,196.84543761552683
42,-0.009627194540631212,-0.0028276585571387074,196.36533178717147
42,-0.009916096378628697,-0.002576103903209246,195.70232588036004
42,-0.00992712273412623,-0.0021283340080669078,196.56896215611033
42,-0.009880927875473355,-0.0021988173862891027,195.80716699898628
42,-0.009936199767018063,-0.0021244669647629277,195.64671838996733
42,-0.009964305865273387,-0.0020577138782463993,195.50723782940076
42,-0.007782918952495588,-0.003893136429449067,152.49359443361976
42,-0.01029233800360637,-0.001973281035844469,196.0536807323001
42,-0.01040430952446058,-0.001889719411451247,195.59736445785572
42,-0.010482111174542305,-0.0018198744000053248,195.01190651089556
42,-0.010537377510974305,-0.0017593918448731193,194.3339723337097
42,-0.010578209346285866,-0.0017056441510034338,193.5826469288162
42,-0.010610144899804327,-0.0016571584832960795,192.76352819506295
42,-0.010636969051775759,-0.0016130960582716445,191.87269549340647
42,-0.010243867719563267,-0.0014969428348757781,210.9513396760749
42,-0.010365847930168816,-0.0014184042687399251,210.46486019485988
42,-0.010460045268239425,-0.0013591446858590896,209.64391560876263
42,-0.010535461786297119,-0.0013146645469273455,208.52827374091584
42,-0.01059873730587703,-0.001280986784120553,207.14513872848218
42,-0.010654653113123823,-0.0012544605420850004,205.51375924455192
42,-0.010706565099079628,-0.0012317021084036232,203.6499975672162
42,-0.010756717995797135,-0.001209686269514419,201.5704889627053
42,-0.010806452556980983,-0.0011859459581116305,199.29607686551506
42,-0.010856346727711455,-0.0011587906073412396,196.85404100921082
42,-0.010906342649723863,-0.00112742636810011,194.27856036998384
42,-0.010687974121642723,-0.0011818609758489883,205.07727578623954
42,-0.010760900450315913,-0.0011551585286387349,203.12048505544027
42,-0.010828916002000812,-0.0011280612573811046,201.01422065003317
42,-0.010892528434532206,-0.0011008537655584978,198.7995942014296
42,-0.01095165605281398,-0.001074361458968535,196.51515582896425
