episode,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
48,2.0109304330961457,41.19482547485791,5304.339659522526,1461408431.0,101099.46,62.3,280.8,7.3,8.4,-3.31
48,2.0061999116389355,41.19392563760017,5526.913378455278,1461408436.0,101099.46,62.3,280.8,7.3,8.4,-3.31
48,2.001638288700363,41.19310804554428,5751.9896531200075,1461408441.0,101099.46,70.4,276.7,7.3,9.58,-5.06
48,1.9951778922390389,41.19182980002813,5988.2322125693745,1461408446.0,101099.46,70.4,276.7,7.3,9.58,-5.06
48,1.9882696539514477,41.190745384366714,6222.699750710631,1461408451.0,101099.46,70.4,276.7,7.3,9.58,-5.06
48,1.981191259413078,41.189788608798295,6451.769128031087,1461408456.0,101099.46,70.4,276.7,7.3,9.58,-5.06
48,1.97406892267723,41.188920467360894,6673.81424244433,1461408461.0,101099.46,70.4,276.7,7.3,9.58,-5.06
48,1.9669128230228337,41.188138446239655,6889.032643608591,1461408466.0,101099.46,70.4,276.7,7.3,9.58,-5.06
48,1.9597001036789508,41.187449366636,7098.582942173834,1461408471.0,101099.46,70.4,276.7,7.3,9.58,-5.06
48,1.9523915330987687,41.186874265008456,7303.764075489729,1461408476.0,101099.46,68.7,273.1,7.3,10.93,-5.84
48,1.9472092225403572,41.186107830608655,7514.356411084712,1461408481.0,101099.46,68.7,273.1,7.3,10.93,-5.84
48,1.9417655183597375,41.1852645421604,7720.700272738382,1461408486.0,101099.46,68.7,273.1,7.3,10.93,-5.84
48,1.9359321651557144,41.18434062384707,7921.782746633913,1461408491.0,101099.46,68.7,273.1,7.3,10.93,-5.84
48,1.9296784562051787,41.183355715202815,8117.16592064834,1461408496.0,101099.46,68.7,273.1,7.3,10.93,-5.84
48,1.9231132443469683,41.18234671036398,8306.84686884298,1461408501.0,101099.46,68.7,273.1,7.3,10.93,-5.84
48,1.9164201644344179,41.18137185836534,8489.911252757061,1461408506.0,101099.46,68.7,273.1,7.3,10.93,-5.84
48,1.909756464431865,41.18050315972894,8663.892767215639,1461408511.0,101099.46,68.7,273.1,7.3,10.93,-5.84
48,1.9031122940661063,41.179716018264294,8827.640458006634,1461408516.0,101099.46,68.7,273.1,7.3,10.93,-5.84
48,1.8963343285002208,41.1788919057313,8982.017869226982,1461408521.0,101099.46,68.7,273.1,7.3,10.93,-5.84
48,1.8893368259791357,41.17796248112356,9128.849013586207,1461408526.0,101099.46,60.3,269.8,7.3,11.96,-5.24
48,1.881506626672392,41.1768111247175,9295.988607342186,1461408531.0,101099.46,60.3,269.8,7.3,11.96,-5.24
48,1.8736092891734777,41.17554664988784,9458.346691905512,1461408536.0,101099.46,60.3,269.8,7.3,11.96,-5.24
48,1.8656707103352947,41.17420236219634,9618.937373218398,1461408541.0,101099.46,60.3,269.8,7.3,11.96,-5.24
48,1.8576983061677708,41.172827694657705,9779.083859383443,1461408546.0,101099.46,60.3,269.8,7.3,11.96,-5.24
48,1.849695593301167,41.17146776242086,9939.244538979765,1461408551.0,101099.46,60.3,269.8,7.3,11.96,-5.24
48,1.841665589038943,41.170152212206744,10099.406307810526,1461408556.0,101099.46,60.3,269.8,7.3,11.96,-5.24
48,1.8336093983462016,41.16889832923986,10259.295568770638,1461408561.0,101099.46,60.3,269.8,7.3,11.96,-5.24
48,1.8255249134788674,41.167716561764934,10418.33423053292,1461408566.0,101099.46,60.3,269.8,7.3,11.96,-5.24
48,1.817429340893588,41.16660544843309,10574.565466334428,1461408571.0,101099.46,60.3,269.8,7.3,11.96,-5.24
48,1.8094925334397798,41.165506833554446,10719.75490224652,1461408576.0,101099.46,60.3,269.8,7.3,11.96,-5.24
48,1.8020083203171278,41.164311584888395,10841.084293917509,1461408581.0,101099.46,58.9,266.0,7.3,12.8,-3.83
48,1.794750369204101,41.16232994915608,10955.661792026398,1461408586.0,101099.46,58.9,266.0,7.3,12.8,-3.83
48,1.7876482530541253,41.160151245647356,11063.25291812659,1461408591.0,101099.46,58.9,266.0,7.3,12.8,-3.83
48,1.7805983338359384,41.157883867353895,11168.957715745935,1461408596.0,101099.46,58.9,266.0,7.3,12.8,-3.83
48,1.7735342488100116,41.155610403118,11274.704356582672,1461408601.0,101099.46,58.9,266.0,7.3,12.8,-3.83
48,1.7664015857721156,41.15339644673896,11381.969145847546,1461408606.0,101099.46,58.9,266.0,7.3,12.8,-3.83
48,1.7591373280760898,41.15132918890716,11492.654149934746,1461408611.0,101099.46,58.9,266.0,7.3,12.8,-3.83
48,1.7516560396139156,41.149520282818216,11609.361329509205,1461408616.0,101099.46,58.9,266.0,7.3,12.8,-3.83
48,1.7438529647294205,41.14802346514343,11735.15610117044,1461408621.0,100992.266,55.8,266.0,11.6,13.01,-5.2
48,1.7348964419009671,41.14591785482532,11914.786018338858,1461408626.0,100992.266,55.8,266.0,11.6,13.01,-5.2
48,1.7258398032456612,41.144231388886325,12096.627019917789,1461408631.0,100992.266,55.8,266.0,11.6,13.01,-5.2
48,1.7167029518670838,41.142747927497275,12280.995807355157,1461408636.0,100992.266,55.8,266.0,11.6,13.01,-5.2
48,1.7075276304632474,41.141272970140314,12468.290257408264,1461408641.0,100992.266,55.8,266.0,11.6,13.01,-5.2
48,1.6983722495333253,41.13999414422375,12660.724413570897,1461408646.0,100992.266,55.8,266.0,11.6,13.01,-5.2
48,1.6893040914507544,41.13929895089996,12861.694143317962,1461408651.0,100992.266,53.8,261.7,11.6,14.23,-4.29
48,1.6806717767983033,41.138761171374604,13066.078344935939,1461408656.0,100992.266,53.8,261.7,11.6,14.23,-4.29
48,1.6718564369318485,41.13868269698164,13274.757253840015,1461408661.0,100992.266,53.8,261.7,11.6,14.23,-4.29
48,1.6622327372163934,41.138065090510594,13487.968058749353,1461408666.0,100992.266,53.8,261.7,11.6,14.23,-4.29
48,1.6520394491363681,41.13701003136323,13703.806489600733,1461408671.0,100992.266,53.8,261.7,11.6,14.23,-4.29
48,1.6417294226177717,41.135979193035915,13919.247181816178,1461408676.0,100992.266,53.8,261.7,11.6,14.23,-4.29
48,1.6313870646698105,41.13503600360835,14133.820961538124,1461408681.0,100992.266,53.8,261.7,11.6,14.23,-4.29
48,1.6210288077324853,41.13416592668721,14347.289544687004,1461408686.0,100992.266,53.8,261.7,11.6,14.23,-4.29
48,1.6106513574622998,41.13332083247935,14558.285391984231,1461408691.0,100992.266,53.8,261.7,11.6,14.23,-4.29
48,1.6002062572301423,41.13242303537151,14762.282694509138,1461408696.0,100992.266,53.8,261.7,11.6,14.23,-4.29
48,1.589656937179203,41.13148648997527,14955.296967068438,1461408701.0,100992.266,60.2,256.6,11.6,16.87,-3.11
48,1.5797742131643482,41.130763060573436,15169.074088777428,1461408706.0,100992.266,60.2,256.6,11.6,16.87,-3.11
48,1.5698093132882096,41.12986162690602,15378.892298558148,1461408711.0,100992.266,60.2,256.6,11.6,16.87,-3.11
48,1.559696511607859,41.12876402878262,15585.388758696432,1461408716.0,100992.266,60.2,256.6,11.6,16.87,-3.11
48,1.5494593246254296,41.127583136995334,15791.339777369334,1461408721.0,100992.266,60.2,256.6,11.6,16.87,-3.11
48,1.539159776751876,41.12636764479465,15998.112746255982,1461408726.0,100992.266,60.2,256.6,11.6,16.87,-3.11
48,1.5288281167993418,41.12509322852455,16205.620966037155,1461408731.0,100992.266,60.2,256.6,11.6,16.87,-3.11
48,1.5184876278651307,41.12375134564861,16410.69537451134,1461408736.0,100992.266,60.2,256.6,11.6,16.87,-3.11
48,1.5081511756791373,41.12235037326147,16609.369997359106,1461408741.0,100992.266,60.2,256.6,11.6,16.87,-3.11
48,1.4978175059242347,41.120900641213716,16799.80643036258,1461408746.0,100992.266,60.2,256.6,11.6,16.87,-3.11
48,1.4874819602687732,41.11939477803184,16984.145988621593,1461408751.0,100992.266,60.2,256.6,11.6,16.87,-3.11
48,1.4771462314282413,41.117818758568625,17164.875907916092,1461408756.0,100992.266,66.8,251.3,11.6,21.01,-1.4
48,1.467327572975985,41.116161834266286,17367.671430908675,1461408761.0,100992.266,66.8,251.3,11.6,21.01,-1.4
48,1.4575258313431394,41.11453475164087,17563.031365074923,1461408766.0,100992.266,66.8,251.3,11.6,21.01,-1.4
48,1.4477329860015427,41.112871151419945,17752.96060597772,1461408771.0,100992.266,66.8,251.3,11.6,21.01,-1.4
48,1.4379432507835685,41.11113071938495,17938.81236871257,1461408776.0,100992.266,66.8,251.3,11.6,21.01,-1.4
48,1.4281559288716743,41.109313147772234,18121.939835347264,1461408781.0,100992.266,66.8,251.3,11.6,21.01,-1.4
48,1.4183738312436027,41.10744104033437,18303.941097364812,1461408786.0,100992.266,66.8,251.3,11.6,21.01,-1.4
48,1.4086012619068853,41.105537971834394,18486.53038518409,1461408791.0,100992.266,66.8,251.3,11.6,21.01,-1.4
48,1.3988430548032,41.10362047349301,18671.179536098873,1461408796.0,100992.266,66.8,251.3,11.6,21.01,-1.4
48,1.3891039044713929,41.101699100961625,18858.331541893385,1461408801.0,100992.266,66.8,251.3,11.6,21.01,-1.4
48,1.3793880796730489,41.0997815540443,19047.417959410686,1461408806.0,100992.266,66.8,251.3,11.6,21.01,-1.4
48,1.3696994444954134,41.097875234704574,19237.794546601785,1461408811.0,100992.266,66.8,251.3,11.6,21.01,-1.4
48,1.3600407864667434,41.09598871420702,19429.08274616553,1461408816.0,100992.266,66.8,251.3,11.6,21.01,-1.4
48,1.3504123202708214,41.09413263906154,19620.98140088687,1461408821.0,100992.266,45.2,246.9,11.6,28.9,-1.3
48,1.340551460423792,41.092646238673076,19784.937651032622,1461408826.0,100992.266,45.2,246.9,11.6,28.9,-1.3
48,1.33069104345296,41.091155792779425,19948.847241843207,1461408831.0,100992.266,45.2,246.9,11.6,28.9,-1.3
48,1.3208257140767425,41.089666488739454,20112.41209677714,1461408836.0,100992.266,45.2,246.9,11.6,28.9,-1.3
48,1.3109396407807086,41.08818330521811,20275.119575782275,1461408841.0,100992.266,45.2,246.9,11.6,28.9,-1.3
48,1.3009964095843707,41.08671571902525,20435.822584082962,1461408846.0,100992.266,45.2,246.9,11.6,28.9,-1.3
48,1.2909451530736475,41.085276071078624,20592.92110757091,1461408851.0,100992.266,45.2,246.9,11.6,28.9,-1.3
48,1.280766877649828,41.08386533303369,20745.896434876413,1461408856.0,100992.266,45.2,246.9,11.6,28.9,-1.3
48,1.2704810807648192,41.082466735557915,20895.553875519014,1461408861.0,100992.266,45.2,246.9,11.6,28.9,-1.3
48,1.2600860553617617,41.08105392037904,21042.101570772007,1461408866.0,100992.266,45.2,246.9,11.6,28.9,-1.3
48,1.2495540132251686,41.07960184549669,21184.934055938844,1461408871.0,100427.46,53.8,246.6,7.8,28.9,-1.0
48,1.2395525975773547,41.078774836184316,21362.093378656155,1461408876.0,100427.46,53.8,246.6,7.8,28.9,-1.0
48,1.2294848113628252,41.07794058162802,21537.959424435157,1461408881.0,100427.46,53.8,246.6,7.8,28.9,-1.0
48,1.219332312946726,41.07710612053241,21711.789514984703,1461408886.0,100427.46,53.8,246.6,7.8,28.9,-1.0
48,1.2090907820841519,41.076273484376074,21883.311584048144,1461408891.0,100427.46,53.8,246.6,7.8,28.9,-1.0
48,1.198771837668742,41.07543849789711,22052.808288036555,1461408896.0,100427.46,53.8,246.6,7.8,28.9,-1.0
48,1.1883924026324129,41.074592692911985,22220.77132080757,1461408901.0,100427.46,27.9,242.9,7.8,43.0,-1.3
48,1.1785194629782214,41.07392011299706,22396.956118308928,1461408906.0,100427.46,27.9,242.9,7.8,43.0,-1.3
48,1.1686329722586184,41.07323898570743,22573.03262729665,1461408911.0,100427.46,27.9,242.9,7.8,43.0,-1.3
48,1.1587265838732999,41.07254536914402,22748.685180368542,1461408916.0,100427.46,27.9,242.9,7.8,43.0,-1.3
48,1.1487879674441361,41.07183116474334,22923.399725735784,1461408921.0,100427.46,27.9,242.9,7.8,43.0,-1.3
48,1.1388059080971045,41.07108816663356,23096.6940649802,1461408926.0,100427.46,27.9,242.9,7.8,43.0,-1.3
48,1.1287840706648486,41.07031591440741,23268.58368141703,1461408931.0,100427.46,27.9,242.9,7.8,43.0,-1.3
48,1.118735251089045,41.069518097699955,23439.37242579347,1461408936.0,100427.46,27.9,242.9,7.8,43.0,-1.3
48,1.10866820345432,41.06869483936844,23609.18090561335,1461408941.0,100427.46,27.9,242.9,7.8,43.0,-1.3
48,1.0985839069525194,41.06784138635411,23777.774427688848,1461408946.0,100427.46,27.9,242.9,7.8,43.0,-1.3
48,1.0884724521676432,41.066949895290136,23944.311788883715,1461408951.0,100427.46,27.9,242.9,7.8,43.0,-1.3
48,1.0783052786507694,41.0660123537328,24106.807840346948,1461408956.0,100427.46,27.9,242.9,7.8,43.0,-1.3
48,1.0680431935733803,41.065019676958926,24262.931786568628,1461408961.0,100427.46,27.9,242.9,7.8,43.0,-1.3
48,1.0576724866723335,41.06395870494751,24412.681082380564,1461408966.0,100427.46,27.9,242.9,7.8,43.0,-1.3
48,1.0472053693597438,41.06282693073012,24557.460091641067,1461408971.0,100427.46,27.9,242.9,7.8,43.0,-1.3
48,1.0366644493926347,41.06163906940402,24698.610790799856,1461408976.0,100427.46,27.9,242.9,7.8,43.0,-1.3
48,1.0260723577202664,41.06041777109849,24837.22849411685,1461408981.0,100427.46,27.9,242.9,7.8,43.0,-1.3
48,1.0154456049836635,41.05918471870053,24974.102668217,1461408986.0,100427.46,27.9,242.9,7.8,43.0,-1.3
48,1.004794304876436,41.05795673092921,25109.738663996493,1461408991.0,100427.46,28.7,237.6,7.8,53.5,-1.9
48,0.9942830567125369,41.05660381704313,25247.27479408852,1461408996.0,100427.46,28.7,237.6,7.8,53.5,-1.9
48,0.9837437956960153,41.05524261673689,25381.67644626512,1461409001.0,100427.46,28.7,237.6,7.8,53.5,-1.9
48,0.9731725083172372,41.053884784630604,25512.522904855265,1461409006.0,100427.46,28.7,237.6,7.8,53.5,-1.9
48,0.9625547519171672,41.0525008522897,25641.601766338346,1461409011.0,100427.46,28.7,237.6,7.8,53.5,-1.9
48,0.9518755890430372,41.051054001709595,25771.395123739,1461409016.0,100427.46,28.7,237.6,7.8,53.5,-1.9
48,0.9411614872616292,41.049570673185755,25901.922585806762,1461409021.0,100427.46,28.7,237.6,7.8,53.5,-1.9
48,0.9304460584980885,41.04809313657537,26032.270409338656,1461409026.0,100427.46,28.7,237.6,7.8,53.5,-1.9
48,0.919741932094946,41.046638170830555,26162.11113298089,1461409031.0,100427.46,28.7,237.6,7.8,53.5,-1.9
48,0.909051296781974,41.045208491265406,26291.42530998092,1461409036.0,100427.46,28.7,237.6,7.8,53.5,-1.9
48,0.898373354194917,41.04380198822339,26420.270197798596,1461409041.0,100427.46,28.7,237.6,7.8,53.5,-1.9
48,0.8877066270874563,41.04241493843951,26548.718460812303,1461409046.0,100427.46,28.7,237.6,7.8,53.5,-1.9
48,0.877049678842513,41.04104324928038,26676.840097199824,1461409051.0,100427.46,28.7,237.6,7.8,53.5,-1.9
48,0.8664013914238541,41.03968304840014,26804.69314250228,1461409056.0,100427.46,28.7,237.6,7.8,53.5,-1.9
48,0.8557610610913134,41.03833094786194,26932.318251062174,1461409061.0,100427.46,28.7,237.6,7.8,53.5,-1.9
48,0.8451283844133496,41.03698412724901,27059.73631997507,1461409066.0,100427.46,28.7,237.6,7.8,53.5,-1.9
48,0.8345033713578085,41.035640335265754,27186.948336322977,1461409071.0,100427.46,28.7,237.6,7.8,53.5,-1.9
48,0.8238862135573385,41.034297870634326,27313.936168631513,1461409076.0,100427.46,28.7,237.6,7.8,53.5,-1.9
48,0.8132771513828337,41.032955575743564,27440.660549478598,1461409081.0,100427.46,28.7,237.6,7.8,53.5,-1.9
48,0.8026764509161662,41.031612896641136,27567.04270346013,1461409086.0,100427.46,28.7,237.6,7.8,53.5,-1.9
48,0.7920848071126846,41.03027021743864,27692.88163483781,1461409091.0,100427.46,28.7,237.6,7.8,53.5,-1.9
48,0.7815051533907738,41.02893023385248,27817.541823510972,1461409096.0,100427.46,28.7,237.6,7.8,53.5,-1.9
48,0.7709488100875858,41.02760273953841,27938.904688331273,1461409101.0,100427.46,28.7,237.6,7.8,53.5,-1.9
48,0.7604505964511195,41.0263165947472,28050.77971004433,1461409106.0,100427.46,28.7,237.6,7.8,53.5,-1.9
48,0.750073454411363,41.02512343774631,28142.060251345825,1461409111.0,100427.46,28.7,237.6,7.8,53.5,-1.9
48,0.7398399972435403,41.024043042527985,28208.333331017133,1461409116.0,97862.664,28.9,237.3,8.6,54.1,-1.0
48,0.72730029161544,41.022043084588866,28323.299081346267,1461409121.0,97862.664,28.9,237.3,8.6,54.1,-1.0
48,0.7147667450605869,41.02002917319718,28436.859992417776,1461409126.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.7026025132574274,41.0188513740827,28468.77236426838,1461409131.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.6904426629027036,41.01767858526084,28500.275517770773,1461409136.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.6782855996570106,41.01651108363154,28531.544442787028,1461409141.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.6661296207806225,41.015349439341044,28562.743024092768,1461409146.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.6539730137534558,41.014194523352096,28594.019268771972,1461409151.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.6418142329600702,41.01304745932952,28625.501601485335,1461409156.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.6296521756936259,41.011909505846916,28657.296061319437,1461409161.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.6174865521116235,41.010781877274866,28689.484241338032,1461409166.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.6053182967617399,41.00966554940696,28722.1220798073,1461409171.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.5931499220164156,41.00856113135211,28755.239984041193,1461409176.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.5809857039457567,41.00746888621296,28788.844865921892,1461409181.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.5688316429459337,41.0063889287834,28822.92420300669,1461409186.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.5566952301372959,41.005321539305015,28857.451394118452,1461409191.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.5445851141662389,41.004267461282936,28892.3910360005,1461409196.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.5325107601560856,41.00322803808034,28927.702736215862,1461409201.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.5204821385403695,41.002205085545896,28963.342613306235,1461409206.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.5085094247420199,41.0012004723456,28999.262343913164,1461409211.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.49660266712482265,41.00021547102955,29035.406220959092,1461409216.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.484771393105009,40.99925004619025,29071.7070687562,1461409221.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.4730241479703619,40.99830233994883,29108.08178096838,1461409226.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.46136796664088214,40.997368641223,29144.42599678461,1461409231.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.44980774913486304,40.996444010623115,29180.603739623086,1461409236.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.43834545841229977,40.995523465366134,29216.420744994186,1461409241.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.42697904470643866,40.994603325856076,29251.563920857745,1461409246.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.415701300841564,40.993682119547124,29285.512173350664,1461409251.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.40450022521600154,40.99276016091253,29317.547236289054,1461409256.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.3933639140340697,40.99183687314303,29347.122036282744,1461409261.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.3822875270763262,40.99090759838729,29374.35358382748,1461409266.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.3712733098868718,40.98996405030579,29399.865481314737,1461409271.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.36032561454074424,40.98899718140451,29424.248523679005,1461409276.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.34944800426071126,40.987999136090025,29447.843129907673,1461409281.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.3386415933673054,40.98696471463067,29470.803265952232,1461409286.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.32790285136496927,40.98589289013026,29493.214294295663,1461409291.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.31722286035065145,40.984787067520955,29515.16331384766,1461409296.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.3065896701177438,40.983653349511336,29536.743676583894,1461409301.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.29599161483145947,40.98249823872548,29558.033714907036,1461409306.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.2854191788582513,40.98132726741776,29579.087094969356,1461409311.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.2748653285517012,40.98014465471795,29599.93692214947,1461409316.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.26432515361764614,40.978953471490236,29620.60342658565,1461409321.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.25379536431896255,40.9777559213033,29641.09979082637,1461409326.0,97862.664,30.2,230.8,8.6,59.5,-3.4
48,0.24327383267185437,40.976553577150774,29661.435313209153,1461409331.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,0.23208763573608476,40.975342711609755,29664.891042926272,1461409336.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,0.22090396707004295,40.97414205753785,29668.246373004367,1461409341.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,0.20972156744243742,40.972945154504316,29671.564844241293,1461409346.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,0.1985397017582051,40.97174830955419,29674.884234812456,1461409351.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,0.18735797591906567,40.97054962120065,29678.225493236154,1461409356.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,0.17617620319224572,40.96934827140751,29681.59920863404,1461409361.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,0.1649943154984827,40.9681440590968,29685.00986438776,1461409366.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,0.15381230776324134,40.9669371098953,29688.458476863736,1461409371.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,0.14263020445977545,40.965727702954354,29691.94416367868,1461409376.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,0.13144804030105464,40.96451617157178,29695.465039421546,1461409381.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,0.12026584964596086,40.96330284874912,29699.018704361562,1461409386.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,0.10908366112381374,40.962088039362015,29702.602495078216,1461409391.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,0.0979014953003629,40.960872007675725,29706.213601531894,1461409396.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,0.08671936406482886,40.95965497343431,29709.849114122742,1461409401.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,0.07553727095679076,40.95843711252643,29713.50603895894,1461409406.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,0.06435521198269115,40.957218559896845,29717.181304201447,1461409411.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,0.053173176669619446,40.95599941333965,29720.871771203998,1461409416.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,0.04199114921856583,40.954779737339315,29724.57425886494,1461409421.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,0.030809109682565353,40.953559566377315,29728.2855867591,1461409426.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,0.019627035127409834,40.95233890718765,29732.002641485407,1461409431.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,0.008444900746619778,40.9511177393687,29735.72247096302,1461409436.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.0027373190939624717,40.9498960135542,29739.442413182303,1461409441.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.013919649908424097,40.94867364600052,29743.160269482185,1461409446.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.025102116270739022,40.947450507925524,29746.874538317643,1461409451.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.036284741158556996,40.946226407190714,29750.584734372856,1461409456.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.04746754550214077,40.94500105890897,29754.29183033656,1461409461.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.058650547984239014,40.94377404030306,29757.998874503002,1461409466.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.06983376513935725,40.94254472384002,29761.711854071447,1461409471.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.08101721179881721,40.94131218200289,29765.440883237898,1461409476.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.09220090191366884,40.94007505874089,29769.201776010283,1461409481.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.10338484974478854,40.93883141024069,29773.017972381364,1461409486.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.11456907131044204,40.937578537284615,29776.92254858707,1461409491.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.12575358579451335,40.9363128700188,29780.959573363954,1461409496.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.13693841635166723,40.93503002190965,29785.183391347127,1461409501.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.1481235895504872,40.9337251712172,29789.653910441753,1461409506.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.1593091329624177,40.93239387403653,29794.42663552057,1461409511.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.1704950715481905,40.93103317939172,29799.539041796856,1461409516.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.18168142517142832,40.929642584937184,29804.99892344571,1461409521.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.19286821020380623,40.92822427749657,29810.78148262171,1461409526.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.20405544652149332,40.92678249044028,29816.837169621635,1461409531.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.21524316853936692,40.92532237144547,29823.105432079225,1461409536.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.22643143791328382,40.923848942072915,29829.527261680094,1461409541.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.2376203567228246,40.92236647687114,29836.052542662364,1461409546.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.24881008176964844,40.92087829898714,29842.642235539482,1461409551.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.2600008418541963,40.91938683471038,29849.26728552399,1461409556.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.2711929604836187,40.917893774706165,29855.906040717826,1461409561.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.282386886796898,40.91640025030245,29862.541186548147,1461409566.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.29358323767596517,40.91490698583026,29869.156531064345,1461409571.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.30478285364641344,40.913414417936444,29875.733612525004,1461409576.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.3159868692233768,40.91192278530983,29882.24803319346,1461409581.0,96005.06,30.0,230.7,9.2,59.5,-2.4
