episode,dlon,dlat,dalt
35,-0.008203594471223638,-0.0022161253580345484,-123.7104607431922
35,-0.008184404853626117,-0.002130948389873792,-124.79208376641817
35,-0.008169603332829288,-0.0020383442925465565,-125.74257097860507
35,-0.008160595387450374,-0.001936263091260555,-126.54979645777833
35,-0.008159021712927051,-0.0018224994618336568,-127.19466752027834
35,-0.008166733852262313,-0.0016948047699184505,-127.6509529467754
35,-0.008185698382161207,-0.0015510740161597755,-127.88573064917516
35,-0.008217817651546723,-0.001389638353372553,-127.86099635799057
35,-0.008264654105175245,-0.0012097169413209693,-127.53726963264661
35,-0.008327040596896207,-0.0010121105327657793,-126.88022166839157
35,-0.008404571045624299,-0.0008001949135760898,-125.87098014393251
35,-0.008495045574729814,-0.0005810620900641517,-124.51902289991332
35,-0.008594133555803964,-0.0003661592573995403,-122.87289699600565
35,-0.008695711067577626,-0.00017027464486465776,-121.02018224922047
35,-0.00879317739025841,-8.125275209906833e-06,-119.06990439762278
35,-0.010175743856700923,0.001488455042394611,-103.43744777276173
35,-0.010247143674926587,0.001496682486608279,-101.07366488181418
35,-0.010295240400832177,0.0014712052887095083,-98.94488806278858
35,-0.01032612612543559,0.0014314132219365502,-96.98067462953958
35,-0.010343948632117841,0.0013891987327585577,-95.12247980664333
35,-0.010351340760912525,0.0013510525085653194,-93.32057078196505
35,-0.010349953522275789,0.00132016697992579,-91.53160586553322
35,-0.010340836378113087,0.0012978659127392328,-89.71856603351465
35,-0.010324671260059579,0.0012844423713091555,-87.85209940681547
35,-0.010301912960411238,0.0012796120749516884,-85.91236127807042
35,-0.010272876870915425,0.001282746100618173,-83.89080958246038
35,-0.010237797755904679,0.0012929888526452761,-81.7916258547149
35,-0.010196871008643114,0.0013093249259653215,-79.63250113512338
35,-0.01015028071987747,0.001330630988033632,-77.44455670232445
35,-0.010098215400901608,0.0013557307223660132,-75.27122976465525
35,-0.010040871158829026,0.0013834584794237348,-73.16606952195384
35,-0.009978442671839238,0.0014127289098404537,-71.1895466019523
35,-0.009911103746753828,0.001442605069919362,-69.40513894331205
35,-0.009838980894988778,0.001472356090995565,-67.87507054406103
35,-0.00976212467494976,0.0015014968879772288,-66.6561096476952
35,-0.009680484188475353,0.0015298054135050795,-65.79577360041182
35,-0.009593890053326636,0.0015573163031390295,-65.32916646691578
35,-0.009502050601428535,0.0015842923445691351,-65.27654240809845
35,-0.0094045652158941,0.0016111766011105387,-65.64159404732042
35,-0.00930095768779873,0.0016385284601649372,-66.41044351532075
35,-0.009190731004951451,0.0016669470732577616,-67.55136759046087
35,-0.009073442559921029,0.0016969864720522837,-69.0153882856465
35,-0.008948794846208192,0.0017290687214139605,-70.73795099687241
35,-0.008816731246008121,0.0017634047920408063,-72.64192579680187
35,-0.008677520548009942,0.0017999363507138159,-74.6420460200777
35,-0.008531809863270616,0.0018383132053450923,-76.65062642725184
35,-0.008380627017144737,0.0018779180688111054,-78.58403558929005
35,-0.008225322701021684,0.001917941129764201,-80.369060469616
35,-0.008067458600373539,0.0019574932179702775,-81.94815145547375
35,-0.009346617899366041,0.0010235220325179148,-106.63869125480774
35,-0.009314304562941168,0.0011310994685420094,-108.00597467596478
35,-0.009290272174998185,0.001235210077354516,-109.3472916666427
35,-0.00927443789187888,0.0013359247832217024,-110.65536294213227
35,-0.00926628889382391,0.001433627109675486,-111.92117928480857
35,-0.00926494300875195,0.0015289769433024037,-113.13519937997212
35,-0.009269231593916375,0.0016228655292267907,-114.28812041973615
35,-0.009277806292547597,0.0017163618078346612,-115.37119174534342
35,-0.00928926785536481,0.0018106502538761463,-116.37612155485148
35,-0.009302311526975334,0.0019069608484688218,-117.29468701198121
35,-0.009315880411671095,0.0020064924266069936,-118.11820388348566
35,-0.00932931544902637,0.0021103313566975907,-118.83704577717482
35,-0.009342486704076065,0.002219368350407661,-119.44042087335832
35,-0.009355883780549586,0.0023342171078821455,-119.9166013246267
35,-0.009370632804234039,0.0024551393254560352,-120.25373461527474
35,-0.009388397082857589,0.002581981312049215,-120.44122875139335
35,-0.00941111810817831,0.002714128512229316,-120.4715043712554
35,-0.009440578190448507,0.002850486541508048,-120.34170853130085
35,-0.00947782695707814,0.002989501462494029,-120.05489241054244
35,-0.00952260115813208,0.0031292362671459634,-119.62025629785589
35,-0.00957293667331777,0.0032675193723785937,-119.05234837441066
35,-0.009173988993085563,0.002927499076908796,-125.03895394883244
35,-0.009230267371936881,0.0030154745906340913,-124.93962473469671
35,-0.009284887686303627,0.003110024194644827,-124.88830396879177
35,-0.009331781976080283,0.0032107315751596197,-124.89268614591204
35,-0.00936447849402853,0.0033171509385988697,-124.95448181730754
35,-0.009376410718810086,0.0034290596114629787,-125.06904876472697
35,-0.0093610723279556,0.0035466931006066667,-125.22585669089332
35,-0.009311946251270239,0.0036709195267443082,-125.41002381849958
35,-0.00922220814747091,0.003803310585805858,-125.60475193175624
35,-0.009084300066730094,0.003946048599860821,-125.79386884186523
35,-0.0056792908037226,0.00449717348539257,-64.33609326175771
35,-0.005671942724409204,0.0045327223417604805,-65.34676619476829
35,-0.005635274161743334,0.004576321889525755,-66.36002688193025
35,-0.005568242313483549,0.004628658862150125,-67.34086772115246
35,-0.0054714729625437945,0.004690043949406905,-68.26143633878934
35,-0.005348685652116405,0.004760227760890577,-69.11344795467167
35,-0.005207913033361302,0.004838284403013671,-69.91953720951702
35,-0.005061434714582201,0.004922700056906778,-70.7348726626455
35,-0.004923659995839182,0.005011778538684879,-71.6320858053006
35,-0.004807561377642152,0.005104347414205545,-72.67316038495284
35,-0.004721592355526029,0.005200599154217205,-73.88328039308921
35,-0.004668724375233127,0.005302853153357188,-75.24075985909903
35,-0.004647513072665909,0.005416081243844968,-76.68466593776256
35,0.0013587149772946398,0.0060126839506913134,-80.45125627733654
35,0.0012548622598920634,0.005992527602847188,-80.63749881202591
35,0.0011098130153974067,0.005971591702157742,-80.79449408042655
35,0.0008987288441806573,0.005953963732659297,-80.95280259141825
35,0.0005828781918002911,0.005945938918835653,-81.17173278874434
35,0.0001166568889172017,0.005954853376568923,-81.5348839098943
35,-0.0005148415834568499,0.005982431902948823,-82.10013144739847
35,-0.0012301336492644022,0.006016000128071863,-82.80584596173935
35,-0.0018606924822579043,0.00604653855269709,-83.48230276872626
35,-0.00230293167634958,0.006118665631041702,-84.06322391692032
35,-0.0025917597780411653,0.006301132696385617,-84.66558112776136
35,-0.002793845985461383,0.006535552028326917,-85.3818173420364
35,-0.0029372785382488975,0.006659737964092898,-86.14548710023989
35,-0.0030385557068556496,0.0066367263598044735,-86.7717892241763
35,-0.0031121752719199623,0.006533479406761066,-86.99836110027724
35,-0.0031635489503190842,0.006399669564756263,-86.5718450342661
35,-0.003191864747311847,0.006249826175691371,-85.32449374315186
35,-0.003194256234548812,0.006080534648665422,-83.18391198705874
35,-0.003169989333781189,0.00588593764508019,-80.18836498619133
35,-0.003125936326817784,0.0056701378404939926,-76.54755208541502
35,-0.0030781764475331114,0.0054511178278502884,-72.64703578320358
35,-0.0030447624669004145,0.00525095428682857,-68.89659587770088
35,-0.0030364357699857354,0.005082645696984611,-65.55040392078286
35,-0.003054543372968741,0.0049467245657069114,-62.6741450744833
35,-0.003094696063994128,0.004835757108836904,-60.22720930199184
35,-0.0031505284939043676,0.0047388800817380165,-58.14942102454389
35,-0.0032154272718977906,0.004643273127415809,-56.41194881833322
35,-0.003504727054066366,0.003983977599213331,-35.538897995317335
35,-0.0035905601874338736,0.0038384393561201745,-34.21246343005176
35,-0.0036826366888649733,0.003682793491814711,-33.19305134196983
35,-0.0037782151215797607,0.003507640790233834,-32.50328833778558
35,-0.0038750695120024405,0.0033053795744810628,-32.16389560047404
35,-0.00397200419638734,0.0030727035856590334,-32.16748357532069
35,-0.004069387269265393,0.002812837419258847,-32.45595552778206
35,-0.004169243474134335,0.00253546790342577,-32.91957629361447
35,-0.004274656202451672,0.0022535382499861895,-33.424812496466764
35,-0.004388784941171632,0.0019787308213776015,-33.854261524997774
35,-0.0045140783516380185,0.001718460027320276,-34.13317501520748
35,-0.004651971269838401,0.0014754623313677539,-34.23274641476007
35,-0.004802948243453132,0.0012490766407278375,-34.158300666689335
35,-0.004966732351031328,0.0010368889843359306,-33.93432248862932
35,-0.005142448076508736,0.0008360131237285639,-33.59287188708934
35,-0.0053287175716207405,0.0006438657792379029,-33.1666153726324
35,-0.005523706801934289,0.00045854928390592865,-32.68537681579296
35,-0.0057251535677020435,0.00027898757756277285,-32.174792711953586
35,-0.005930406964526281,0.00010491968230212341,-31.656031792509438
35,-0.0061364997685258,-6.319037430752624e-05,-31.145967427856377
35,-0.006340264973134064,-0.00022429693772409469,-30.657496402247936
35,-0.006538495855829756,-0.0003769517121929612,-30.19987957432897
35,-0.006728136542370704,-0.000519502558206726,-29.77907625631056
35,-0.006906479493808114,-0.0006502935192020828,-29.39808685355813
35,-0.007071340826698165,-0.0007678451248459866,-29.057328256177176
35,-0.007221186192654974,-0.0008709954615882707,-28.755057374331592
35,-0.007355189037185907,-0.0009589887376987201,-28.487840530942435
35,-0.007473216640984571,-0.0010315076198551727,-28.251048818568872
35,-0.007575753017137789,-0.001088655494336102,-28.039348222992174
35,-0.00766377746172529,-0.001130902064210947,-27.8471510684345
35,-0.007738621298055007,-0.0011590087272771814,-27.669001288215224
35,-0.007801823493884496,-0.0011739491135179636,-27.499876859103804
35,-0.007855000395417078,-0.001176836361525581,-27.335404521605447
35,-0.007899738261247704,-0.00116886391211029,-27.17199160738287
35,-0.007937511495847462,-0.0011512621787427,-27.0068859408103
35,-0.007969625445255004,-0.0011252701590982977,-26.83817732521461
35,-0.007997180467975274,-0.0010921190399594428,-26.664753880372327
35,-0.008021053365858134,-0.0010530239316900265,-26.486224583022373
35,-0.008041892597610128,-0.0010091797464917447,-26.3028168298493
35,-0.008060124466591611,-0.0009617576398137904,-26.115255524918815
35,-0.00807596826027464,-0.0009118991895037108,-25.924628664117638
35,-0.008089458857491282,-0.00086070649004973,-25.732243953543215
35,-0.00810047549686822,-0.0008092275113922342,-25.539481672135526
35,-0.00810877523668885,-0.0007584373072469701,-25.34765047133773
35,-0.008114029264851604,-0.0007092167957466729,-25.157854506311292
35,-0.008115859838022897,-0.000662331674063718,-24.970881455178297
35,-0.008113875448362087,-0.0006184143809964465,-24.787120896172837
35,-0.008107701978455726,-0.000577951786008199,-24.606520772305537
35,-0.008097008139522582,-0.0005412804990140797,-24.428586353944446
35,-0.008081524297109644,-0.0005085905464107236,-24.252421770146892
35,-0.00806105468474619,-0.00047993692108191737,-24.076809674986215
35,-0.008035483780578662,-0.00045525746542699104,-23.90032080167384
35,-0.00800477811596277,-0.00043439488255427017,-23.72144262348133
35,-0.007968984933287116,-0.00041712045990025144,-23.538715279385155
35,-0.007928228946317381,-0.0004031572788388148,-23.350863175093032
35,-0.007882708083972017,-0.0003922011437949972,-23.15691188468932
35,-0.007832688649897423,-0.00038393804493679887,-22.95628178859217
35,-0.007778499927307678,-0.00037805754364962846,-22.748852028442407
35,-0.007720527987400743,-0.00037426195947515913,-22.534990708521143
35,-0.007659208360449873,-0.00037227160708079923,-22.315549776926254
35,-0.0075950172972457045,-0.00037182658199710417,-22.091825627444994
35,-0.007528461545544099,-0.00037268574209331983,-21.865489055250492
35,-0.007460066830164328,-0.0003746236005640611,-21.638490565987592
35,-0.00739036548811183,-0.0003774258555125186,-21.412948909762505
35,-0.007319883911041285,-0.00038088424609340386,-21.191031832563993
35,-0.007249130545544353,-0.0003847913570615098,-20.97483824298448
35,-0.007178585182161731,-0.0003889359023553831,-20.766290264895357
35,-0.007108690137671309,-0.00039309891397598987,-20.567042130155166
35,-0.007039843733008356,-0.0003970511550403776,-20.378410827945626
35,-0.006972396232172635,-0.00040055197481347806,-20.20133119583533
35,-0.0069066481764336034,-0.00040334973562009436,-20.036336022398732
35,-0.007640855621646592,-0.0008239510828064072,-31.002953420645227
35,-0.0075941743381101705,-0.0007804789444665313,-30.94223502223076
35,-0.007545666759701569,-0.0007348842053860256,-30.866383343289577
35,-0.007495732413625878,-0.0006873497308873323,-30.77606360822
35,-0.007444764948142902,-0.0006382229541602305,-30.672809170007497
35,-0.0073931478555135915,-0.0005880054075534724,-30.558972611492905
35,-0.007341250975289112,-0.0005373299211192748,-30.43761836775505
35,-0.007289427519078539,-0.000486926384889464,-30.312359816666355
35,-0.007238011349952126,-0.00043757867694304946,-30.187151577266935
35,-0.007187314285179871,-0.00039007683735806564,-30.06605494667594
35,-0.007137623278148587,-0.00034516941842010823,-29.95299918054434
35,-0.007089197462526559,-0.00030352092044193886,-29.851562395283754
35,-0.007042265179712244,-0.00026567833196406874,-29.76479293688236
35,-0.006997021222462543,-0.00023204927275973604,-29.69508587668214
35,-0.006953624582892758,-0.0002028924704406931,-29.64412137302441
35,-0.006912196978621474,-0.00017831967695975282,-29.61286372282474
35,-0.006872822354071655,-0.0001583069349626251,-29.60161347515843
35,-0.0068355474379967135,-0.0001427124612933318,-29.610100837323728
35,-0.006800383312715734,-0.00013129830158516197,-29.637606946559227
35,-0.006767307841784483,-0.0001237532016840142,-29.68310004624406
35,-0.006736268728210128,-0.00011971467596820018,-29.745375530401155
35,-0.006707186941316856,-0.00011878887753782831,-29.82319146660527
35,-0.006679960254503538,-0.00012056747763951065,-29.915393924044132
35,-0.006654466670570953,-0.00012464127534063114,-30.021028736247303
35,-0.006630567566548832,-0.00013061065867618084,-30.139437910202314
35,-0.006608110457620109,-0.00013809333056208069,-30.27033959618374
35,-0.006586931353898767,-0.00014672991938710286,-30.41389030111351
35,-0.0065668567611124285,-0.00015618824449747048,-30.570726880531446
35,-0.006547705454873211,-0.0001661671274992124,-30.741983866297645
35,-0.006529290235989137,-0.00017640074826955846,-30.929279069715015
35,-0.006511419945829553,-0.00018666463950238834,-31.13465752097831
35,-0.006493902074336361,-0.00019678447045803297,-31.36048135252426
35,-0.006476546307637044,-0.000206648732746881,-31.609252325372374
35,-0.006459169305680881,-0.00021622621859545145,-31.883355927789317
35,-0.006441600834845381,-0.00022558866337972472,-32.184723226736786
35,-0.006423691074660001,-0.00023493801037723658,-32.51442050073876
35,-0.006405318470858649,-0.00024463642442734993,-32.87219729608142
35,-0.006386396979111413,-0.0002552355684709805,-33.25604827664762
35,-0.006366881077300763,-0.0002675001146994426,-33.66186662355675
35,-0.006346766729247771,-0.00028241952410870523,-34.08327715232547
35,-0.006326086766235982,-0.0003012023291372157,-34.51172619924634
35,-0.006304900000512166,-0.0003252487314283688,-34.93686860955865
35,-0.006283274657969115,-0.00035609996897584565,-35.34723601360865
35,-0.00626126804641506,-0.00039536577292293817,-35.731111584913634
35,-0.00623890530015018,-0.0004446333488549387,-36.077495176106474
35,-0.006216160227777671,-0.0005053621643339065,-36.37703338995955
35,-0.006192940695711065,-0.0005787687505401002,-36.62281221745156
35,-0.0061690798497370455,-0.0006657058512651655,-36.8109522996488
35,-0.006144333188402341,-0.000766541902142813,-36.94098969727897
35,-0.006118380373585843,-0.0008810507671136305,-37.016053135081556
35,-0.006090829848128618,-0.0010083274804556413,-37.04285696762701
35,-0.006061223827838186,-0.0011467515398063204,-37.03152341854018
35,-0.00602904098497729,-0.0012940218900952519,-36.995241036325574
35,-0.005993694123683766,-0.0014472835940498503,-36.949772799048354
35,-0.005954520449917804,-0.0016033531061091797,-36.91285442010817
35,-0.005910762853249939,-0.0017590281661304713,-36.90356561213556
35,-0.005861542205484875,-0.0019114449658546848,-36.94179345851049
35,-0.006048605378466551,-0.001819741336480833,-53.693201569030414
35,-0.0060106262299056586,-0.0020077349847065222,-53.40146934078949
35,-0.005963365123517638,-0.0021889823371064442,-53.27049742302504
35,-0.0059049301648743885,-0.0023644762268710436,-53.33592631451688
35,-0.005833128436628653,-0.0025365149336785387,-53.63424306944576
35,-0.005745538923243878,-0.0027083979884070268,-54.20121962654963
35,-0.005639720792191856,-0.0028837968006431253,-55.06813234671909
35,-0.0055136114545103745,-0.00306577818694892,-56.254738442827005
35,-0.0053661274003907605,-0.0032555268628821597,-57.75872099148041
35,-0.0051978670633219155,-0.003450986044163503,-59.54322553644321
35,-0.005011630757542213,-0.0036459117328408,-61.527063822065045
35,-0.0048123153781451005,-0.003830053335995139,-63.58439441442449
35,-0.004605809175301439,-0.00399100351084714,-65.55883257362873
35,-0.004396935635223517,-0.004117504772757781,-67.28915557967314
35,-0.0041870891237942515,-0.004203030265016221,-68.63447047206745
35,-0.003972534223990659,-0.004248092461007829,-69.4855979527415
35,-0.003744269005348265,-0.004260259493808025,-69.7620568292288
35,-0.0034903969030213172,-0.0042513748833676885,-69.41454159353064
35,-0.0032022905577730725,-0.004231467957060978,-68.4649389618049
35,-0.0028836882827490765,-0.004201732180003267,-67.08947258525828
35,-0.0025533954623024957,-0.004159612232705829,-65.6622536477088
35,-0.002228827729731031,-0.004132427017194644,-64.63425025642246
35,-0.0019043311798781102,-0.0042059273508543125,-64.30463092105529
35,-0.0015744054870894782,-0.004420713336101608,-64.70424999262418
35,-0.0012868936492460101,-0.0046062953620811045,-65.63828492943777
35,-0.0010889821846011552,-0.004612090375734963,-66.7980717945056
35,-0.0009651967149524147,-0.004514208906165622,-67.91373177488701
35,-0.0008857963530378423,-0.004412811432530875,-68.86768766103187
35,-0.001157527180644255,-0.004124160607099192,-74.98638175612457
35,-0.001094424995782853,-0.0040990244222561065,-74.9771554900154
35,-0.001050656673265103,-0.004102111554671287,-75.00745369337096
35,-0.0010231538810881336,-0.004128960543290781,-75.1036723808656
35,-0.0010094130444804,-0.004175160395759492,-75.28291152059072
35,-0.0010070320538347055,-0.004236711625679224,-75.55453809426476
35,-0.001013473190325508,-0.0043099215160386836,-75.92181113734568
35,-0.0010259602491876968,-0.0043912233415517865,-76.38341826755436
35,-0.0010414814199305377,-0.004477054707460392,-76.93503113351552
35,-0.0010568884360320982,-0.00456384042898666,-77.57094702917398
35,-0.0010690804501485183,-0.0046480845226045345,-78.28569604499825
35,-0.0010752496655017114,-0.004726548465410214,-79.0752612377382
35,-0.001073154035988893,-0.004796473226421561,-79.93740328420016
35,-0.0010613767372334377,-0.004855794404590665,-80.87063315417292
35,-0.0010395330447702427,-0.004903304856224217,-81.87172626076311
35,-0.001008387305929062,-0.004938732490257012,-82.93229045715941
35,-0.0009698417404167374,-0.0049627144939252375,-84.03557916771035
35,-0.0009267615296915024,-0.004976660608508154,-85.1550956548863
35,-0.0008826239891119702,-0.004982513391330162,-86.2561606323097
35,-0.0008410328730508558,-0.004982438925686896,-87.30042595064849
35,-0.0008052022813234503,-0.004978510162643731,-88.25183721767459
35,-0.0007156343392801722,-0.0049568863045752875,-88.69367862267258
35,-0.0003742202133942933,-0.0037169040385398202,-86.11103458468166
35,-0.00037550396972936377,-0.0036860139788879856,-85.22498814222891
35,-0.000375784783622983,-0.0036571867197954053,-84.26103719024792
35,-0.00037472005253635574,-0.0036306871601199508,-83.22137048378846
35,-0.0003720609921174685,-0.003606751832956959,-82.10889865091652
35,-0.0003676538595327912,-0.0035855830624442423,-80.92724666754911
35,-0.0003614339982651246,-0.0035673460301521034,-79.6806697809463
35,-0.0003534121829486484,-0.003552168691643074,-78.37389578143599
35,-0.00034365406262562744,-0.003540143809486306,-77.01190936585431
35,-0.00033225491281309305,-0.0035313316389450366,-75.59970817391577
35,-0.00031931312192911947,-0.0035257611486343835,-74.14207222203183
35,-0.0003049065715517753,-0.003523427231904057,-72.64339597937303
35,-0.00028907611526596093,-0.0035242813171786013,-71.10763257690307
35,-0.0002718196304317879,-0.0035282132609296387,-69.53839054165647
35,-0.0002530986443912437,-0.003535023542863114,-67.9392035902757
35,-0.0002328574471579855,-0.0035443867013609967,-66.31396280184201
35,-0.00021105210057014746,-0.003555809699729379,-64.6674590050542
35,-0.00018768416511557272,-0.003568592345949685,-63.005936289228565
35,-0.00016283184061459226,-0.003581800432860494,-61.33751666558659
35,-0.0001366704033373637,-0.0035942647673110205,-59.672340764925735
35,-0.00042018953791549303,-0.0033433404363249447,-55.73914584186097
35,-0.0003941764419486144,-0.0033419497392519937,-54.38153842336516
35,-0.0003655741608975249,-0.003338313542579801,-53.019805257625364
35,-0.0003349904511468268,-0.003331739338131592,-51.667992367298794
35,-0.00030313114383879146,-0.003321740982429265,-50.34197342875387
35,-0.00027075272160309236,-0.0033081160426694945,-49.058353153096284
35,-0.0002386089346710068,-0.003290981894293592,-47.833234507732854
35,-0.00020739886360321598,-0.0032707581151581507,-46.68102104534573
35,-0.00017772364066796255,-0.0032480978799343152,-45.613422666458966
35,-0.00015005739531827843,-0.0032237859052207107,-44.63879560929278
35,-0.00012473526052860819,-0.003198628496706134,-43.761883100344185
35,-0.00010195809459491792,-0.0031733596017867963,-42.983946994377845
35,-8.18107412158698e-05,-0.0031485777179077012,-42.303213021882776
35,-6.428888332079934e-05,-0.0031247172198558466,-41.71551088419121
35,-4.932915012630795e-05,-0.003102048825513792,-41.2149828772442
35,-3.683790891725186e-05,-0.0030806996039962776,-40.79475558974533
35,-2.6715585605572786e-05,-0.0030606826972507857,-40.44750515657208
35,-1.8874861085054276e-05,-0.003041929090078878,-40.165883859458134
35,-1.3252319651321093e-05,-0.0030243166456479184,-39.942805635127655
35,-9.813948308014589e-06,-0.003007694158014603,-39.77160712289758
35,-8.555334704155385e-06,-0.0029918999406173333,-39.646110177250854
35,-9.497593354819076e-06,-0.0029767754741713715,-39.560613977994656
35,-1.2680075559337589e-05,-0.0029621750684850007,-39.50984278536848
35,-1.8150869344006268e-05,-0.0029479725700032036,-39.48887112091693
35,-2.5956016775215487e-05,-0.002934066049097057,-39.493043000761055
35,-3.612828341227267e-05,-0.00292038124903554,-39.51789647323946
35,-0.00012329181068461252,-0.002917429358380183,-40.21942690784768
35,-0.00012944718999562642,-0.0029065447820032604,-40.27584130972906
35,-0.00013687157766621195,-0.0028957867537595357,-40.3398097339521
35,-0.00014566537603015114,-0.0028851556861408324,-40.40800649638857
35,-0.00015590193270398865,-0.0028746811858830004,-40.47699221590428
35,-0.00016761431277385365,-0.002864430468816818,-40.54315224523268
35,-0.00018078293132147566,-0.0028545192739074486,-40.60262373577498
35,-0.00019532470645681858,-0.002845125898762533,-40.65120093980106
35,-0.00021108420228231443,-0.002836509078401785,-40.68420692014441
35,-0.00022782696335655293,-0.0028290304109460044,-40.69631938841208
35,-0.0002452349747730006,-0.0028231817229449935,-40.68133976112355
35,-0.00026290403916642835,-0.0028196168492823255,-40.63189925778633
35,-0.0002803430266900206,-0.0028191852406389177,-40.539106786673756
35,-0.00029697568775028174,-0.00282296073835618,-40.39216528409137
35,-0.0003121473804226782,-0.002832251500655363,-40.17802346980757
35,-0.0003251420900415216,-0.002848564892672263,-39.881197997142166
35,-0.0003352198375675842,-0.0028734832333493173,-39.48400343089848
35,-0.00034169061163922924,-0.0029083849576566428,-38.96755383315395
35,-0.00024637792503125026,-0.002972931323987407,-37.6386177683364
36,-0.00024054296728082299,-0.003094257121656287,-35.874273541629556
36,-0.00038146485676401366,-0.0036071578809532654,137.19788940233155
36,-0.0005365553875368015,-0.003716224479809453,136.63704565493848
36,-0.0005516739239723161,-0.0038163985139947607,137.01083378846855
36,-0.0007485495088029306,-0.003954176603103648,136.52090569968198
36,-0.0009672068070405463,-0.004107848520380167,136.12565804062135
36,-0.001208977642993843,-0.0042802000002674125,135.82596251173422
36,-0.0014740982914164787,-0.004472981147459788,135.62525951656335
36,-0.0020415228336437725,-0.0036170313961016477,114.7676454651413
36,-0.0021049512162179844,-0.0035834173166997218,118.38921622561527
36,-0.0021701069156994128,-0.003519482445769081,123.21301131586883
36,-0.0022389926462184333,-0.003428472168880789,129.10317103615645
36,-0.0023140564761756797,-0.0033202823086668043,135.6923120163406
36,-0.0024887741217830437,-0.003260569587704139,143.56010824655067
36,-0.002581512411495841,-0.0031296879257604647,150.08657415184442
36,-0.0026769285763007062,-0.0030069024483779148,156.17378093843467
36,-0.0027716064555483814,-0.0028946668768446452,161.70615601971156
36,-0.0028610858558525713,-0.00279105540594351,166.74401777903347
36,-0.002905683847342756,-0.002660509601842834,173.23155345944105
36,-0.002967301622869065,-0.002569776238048897,177.8539416677821
36,-0.0030107306546909114,-0.0024732921926681906,182.68604644224513
36,-0.003036247769653659,-0.0023675702082589936,187.8525780807324
36,-0.003047837782079653,-0.0022503898875580602,193.39522596002516
36,-0.003053458067950922,-0.00212053007127223,199.27393902463186
36,-0.003253066035912195,-0.002246741419011776,216.70423422138686
36,-0.0034755446036511,-0.0020709199599080346,223.90431126587654
36,-0.0037932948107699,-0.0018197812282606787,231.161982297476
36,-0.004201014165073746,-0.001487020612505992,238.47435584356575
36,-0.004664834146020187,-0.0010992259680951784,245.66065264995547
36,-0.0051277405262807624,-0.0007180571460027722,252.29498418411572
36,-0.005530494192444942,-0.0004096482727040258,257.92557657553516
36,-0.006665959545836883,0.0001547490982459238,275.1042360260239
36,-0.006566966996923387,0.00011543152793671804,275.8676791347219
36,-0.006479129767844412,3.412436499708807e-05,276.0914152989384
36,-0.006432211018284697,-6.205139888220313e-05,276.0307231314106
36,-0.006431591132809775,-0.00015389300312384602,275.8928343450551
36,-0.006459539841820305,-0.0002250273250274296,275.8867156533734
36,-0.005931127688925913,-0.0005836555813137277,274.4634591767895
36,-0.005951972622991415,-0.0007516368052208561,274.3937702422437
36,-0.006024136077559567,-0.0010350411811478279,273.5675201794112
36,-0.006138711159862914,-0.0013964795548314923,272.0155517508295
36,-0.006273310752296348,-0.0017530423974051542,269.9989228683138
36,-0.006408377998371833,-0.0020159292932596263,267.72856657672884
36,-0.006035917455778394,-0.002002296647929262,265.87318133630504
36,-0.006231914064626049,-0.0019141606693700037,259.68397952929547
36,-0.006456537180963767,-0.0017504825204680311,246.73801431821937
36,-0.006743449072185729,-0.001570080341200994,223.43441757778675
36,-0.007069294183390426,-0.0014123300620392007,193.56253852819998
36,-0.007356792438512989,-0.0012802124242419345,167.33456740174896
36,-0.007573714384877253,-0.0011641171853814494,149.443893151339
36,-0.007737200368200416,-0.001058097009416987,138.5904823476895
36,-0.007872299804284671,-0.0009592123816073976,132.5027972904156
36,-0.00799840093457874,-0.0008658484889169766,129.62548185828737
36,-0.008241419442102276,-0.001484070188638093,115.05502684033873
36,-0.008330920555437663,-0.0013673590758313623,114.31558053440897
36,-0.008418886731078877,-0.0012517336620904121,115.17085466519555
36,-0.008511254295452702,-0.0011373082581329769,117.68044652877846
36,-0.00861316154950412,-0.001024631190875955,122.16315878330516
36,-0.00872903695149998,-0.000915349020988946,129.21333392338863
36,-0.008862359520299283,-0.0008132470678744335,139.69446296992672
36,-0.009015268412814434,-0.0007254391504429392,154.57061447660558
36,-0.009188288100616024,-0.000662550149005178,174.28220491205082
36,-0.009379412938311774,-0.0006351163502969834,197.46928459279903
36,-0.009578746547739906,-0.0006438515074945821,220.12695467934256
36,-0.009951726121097085,-0.0007435666444313904,237.17414852540253
36,-0.010029553372988035,-0.0007184242545832545,247.91395121828072
36,-0.010040460958160509,-0.0002262270599188588,254.58118654329897
36,-0.009996043975982215,-0.00010549689097483542,254.7532636444458
36,-0.009920169624303504,-1.0371536252701003e-05,250.5231725321072
36,-0.00982942217648057,4.999025964847847e-05,242.6557412166349
36,-0.009746323037107017,6.699794701111109e-05,234.13656472287025
36,-0.009687609317778227,3.86234241668993e-05,227.5134934505683
36,-0.009657192998647493,-2.9353016736925622e-05,223.12375068326088
36,-0.009651526447700723,-0.00012691308889904154,220.2526264539027
36,-0.009385122687760804,0.0006535768831346384,228.59248020617292
36,-0.00944229679744167,0.0005259344566962616,227.87684851571083
36,-0.009517446955325148,0.0003705363060161949,226.84080920587706
36,-0.00960092479257886,0.0002028115577960032,225.69326353753917
36,-0.009684858414393384,3.436638802738461e-05,224.58427021331974
36,-0.009763591452362993,-0.00012751665751763457,223.586185707922
