episode,dlon,dlat,dalt
34,-0.011281096143348011,-0.0003980935491311571,-29.545494492119516
34,-0.011269580779138904,-0.00044061613574097197,-29.61780909014261
34,-0.011256898680610257,-0.0004897600278810593,-29.72887837335134
34,-0.011242983077955597,-0.0005455555567097267,-29.88133856732285
34,-0.011227779449191936,-0.0006078412861955849,-30.077148039686904
34,-0.011211246621264158,-0.0006762699606490707,-30.317580109361334
34,-0.011193356987444543,-0.0007503268361190817,-30.603266262190168
34,-0.011174095927547922,-0.0008293578610925644,-30.93428076232938
34,-0.011153460571053549,-0.0009126043609951139,-31.310253271340706
34,-0.011131458062860125,-0.0009992406870563857,-31.7304943229302
34,-0.011108103488180535,-0.001088411620992118,-32.194119293506986
34,-0.011083417600430412,-0.0011792670097188816,-32.70015931415507
34,-0.011057424484151979,-0.0012709919460535302,-33.2476515650335
34,-0.011030149278594376,-0.00136283164455111,-33.83570569404197
34,-0.011001616085632753,-0.0014541108690132127,-34.463546947308785
34,-0.01097184618380133,-0.0015442482891582887,-35.1305394753907
34,-0.01094085666272969,-0.0016327664675424003,-35.83619496283754
34,-0.010908659574423834,-0.0017192983277325223,-36.58017226032903
34,-0.010875261666881138,-0.0018035909718314997,-37.36227330469935
34,-0.010840664721261207,-0.0018855076424814908,-38.182439608684405
34,-0.010804866458563924,-0.0019650284957115935,-39.040752303605075
34,-0.010767861920109738,-0.002042250687444149,-39.93743737009831
34,-0.010729645164832729,-0.0021173880852672585,-40.87287643125458
34,-0.010690211074354703,-0.002190770692938749,-41.84762232070094
34,-0.010649557024993433,-0.0022628436016792096,-42.86241746204293
34,-0.010607684187218937,-0.002334164932011859,-43.91821167706179
34,-0.010564598261766108,-0.002405401762195571,-45.01617405220873
34,-0.010520309571401907,-0.00247732239987347,-46.157690542272604
34,-0.010474832608601173,-0.002550782480394937,-47.34433467570415
34,-0.010428185394187814,-0.0026267012234008624,-48.57779277146716
34,-0.010380389315926723,-0.002706022785415417,-49.85971761072886
34,-0.01033147044437923,-0.0027896562629056705,-51.19147660813367
34,-0.010281463568997562,-0.0028783872257012308,-52.57375516411909
34,-0.01023042018237618,-0.0029727551386854747,-54.00597918366233
34,-0.010178421088396809,-0.0030728970276783056,-55.48554297067961
34,-0.010125592893534669,-0.003178371072247642,-57.00688285000955
34,-0.010072125191907476,-0.0032879956441452577,-58.56053124066444
34,-0.010018282210746039,-0.003399764936258654,-60.13240746276984
34,-0.009964400591965347,-0.0035109165556900523,-61.703695466112386
34,-0.009910866374441961,-0.003618205696884995,-63.25162881921427
34,-0.009858070922937608,-0.003718370074672733,-64.7512695141177
34,-0.009806355776313242,-0.0038086711262648267,-66.17797140040047
34,-0.010089700889239678,-0.0035367141981194525,-38.080277455787716
34,-0.010018264312476623,-0.0036084307327547294,-39.59984793632377
34,-0.009946648170775847,-0.003670926062899388,-41.09291899421881
34,-0.009875629281022088,-0.003725023910697439,-42.5515626368213
34,-0.009806030996201778,-0.0037719421341259286,-43.96922248232571
34,-0.009738647590828101,-0.0038131015877790435,-45.34087706773947
34,-0.009674162575873025,-0.0038499316523892923,-46.66318528885881
34,-0.009613081112846247,-0.0038837088317799843,-47.93456030050238
34,-0.009555692917367947,-0.0039154513880430755,-49.15511587463652
34,-0.009502072014463061,-0.003945875929454341,-50.32646583537615
34,-0.00945210859906297,-0.003975407065326744,-51.4514067660706
34,-0.009405560906491165,-0.004004222768716818,-52.53354858193093
34,-0.00936211328337003,-0.004032316683262175,-53.576964188647146
34,-0.009321429399174947,-0.004059562225293139,-54.585913117442146
34,-0.009283194208153166,-0.004085768939528629,-55.56466782168049
34,-0.009247142643961646,-0.0041107267692137225,-56.517446887381055
34,-0.009213075982385247,-0.0041342375544436375,-57.44844259277105
34,-0.009180868213896715,-0.0041561350724238205,-58.361921668835116
34,-0.009150465041775776,-0.004176295703538631,-59.2623756944474
34,-0.009121877802671116,-0.004194641866015116,-60.15469871763693
34,-0.009095174123502277,-0.00421114010503909,-61.04437235540601
34,-0.009070466721021271,-0.004225795374465783,-61.9376413826351
34,-0.009047901485221362,-0.004238642705346704,-62.84166474543047
34,-0.009027645819355699,-0.004249737139392121,-63.764627430929885
34,-0.009009878049820768,-0.0042591425169802525,-64.71579748287498
34,-0.00899477849862589,-0.004266919448575721,-65.70551000561144
34,-0.008982522511854054,-0.0042731125742131604,-66.74505725509444
34,-0.008973275397420015,-0.004277737045804269,-67.84646252896565
34,-0.008967188917442198,-0.004280764076730111,-69.02211764580152
34,-0.008964398781209398,-0.004282105423926403,-70.28427154685868
34,-0.008965022546589508,-0.004281596834778401,-71.64437271777791
34,-0.008969157472940746,-0.004278980839002553,-73.11229126327221
34,-0.00897687814426395,-0.0042738898198353015,-74.69547598757369
34,-0.008988234024212612,-0.004265831065933787,-76.398133204884
34,-0.009003247414075422,-0.00425417646238169,-78.22053966188284
34,-0.009021912456501033,-0.004238160559722003,-80.15861259917263
34,-0.009044195787836181,-0.004216891828079959,-82.20384746194983
34,-0.009070039186723347,-0.004189382697440841,-84.34369472112954
34,-0.009099364188786242,-0.004154604022148085,-86.56238553830697
34,-0.009132078317632323,-0.004111568090597904,-88.84214199149262
34,-0.009168082531764158,-0.004059440174402259,-91.16463422767049
34,-0.00920727984334947,-0.003997671022316873,-93.51248531729564
34,-0.009249585776180427,-0.003926132061716242,-95.87058353712574
34,-0.009294942074324693,-0.0038452243890966086,-98.22695286756299
34,-0.00934333527877603,-0.0037559279115745433,-100.57297492811148
34,-0.009399518730177844,-0.003440870908333084,-84.38136618076328
34,-0.00945834745813541,-0.0033574800667169205,-87.35249632079693
34,-0.009521409985389478,-0.003274355349303979,-90.31327370106958
34,-0.009589169025728626,-0.0031931607941580627,-93.23506590202007
34,-0.009662237861418168,-0.0031155863088447836,-96.08960510549797
34,-0.009741302123064864,-0.0030433182460171794,-98.85060297384726
34,-0.00982697318441779,-0.0029779868294334162,-101.49549702691893
34,-0.009919557144683216,-0.0029210658681032963,-104.00746846316883
34,-0.010018725727894561,-0.002873705787390715,-106.3779265450095
34,-0.010123081991660282,-0.0028364925412449294,-108.60970547627508
34,-0.010229626610616218,-0.002809139929013389,-110.72125975573144
34,-0.01033315238982712,-0.002790139765617188,-112.75210755068345
34,-0.010425634341820792,-0.002776416298003328,-114.76942385020143
34,-0.010495771740744826,-0.002763074197049592,-116.87439373254466
34,-0.010529053952226745,-0.0027434337443683976,-119.20343905291507
34,-0.010509146253185265,-0.002709757488769141,-121.91255969713953
34,-0.010421813158069164,-0.002655284228316759,-125.126180825727
34,-0.01026185740674388,-0.0025778036514164755,-128.8424341599747
34,-0.010039925256281992,-0.0024831320161266173,-132.84016548311678
34,-0.009781675689975032,-0.0023845949961763687,-136.6968516754263
34,-0.00951579466587895,-0.0022966702809584004,-139.96764330425574
34,-0.009260256367713892,-0.0022276107252799326,-142.38680822543236
34,-0.009019056301214981,-0.00217735771504984,-143.91416423657668
34,-0.008230021943940803,-0.002223380204951767,-132.1731119512042
34,-0.007940770877846797,-0.0022186300736151436,-131.82456982109517
34,-0.007650674983284286,-0.0022158124915986916,-131.0728833557055
34,-0.007360200939834364,-0.0022124982814750375,-129.91221327633625
34,-0.007070160187960659,-0.0022069777956233673,-128.30067962136127
34,-0.0067806814124685855,-0.0021981443161635116,-126.17841366579933
34,-0.006490662344175708,-0.002185471202731456,-123.49097360039652
34,-0.006197961024941178,-0.0021690188535312123,-120.21640932274336
34,-0.0059003818447593065,-0.0021493883756022276,-116.38992667074876
34,-0.0055970809796088644,-0.0021275690831902352,-112.11635941046247
34,-0.005289640938644837,-0.002104691956557507,-107.56202325361309
34,-0.004982164195711363,-0.0020817616196673453,-102.9260521175604
34,-0.004680340815877202,-0.002059454112059772,-98.40222477181487
34,-0.004390049719125674,-0.0020380297668190868,-94.14675633754605
34,-0.004116174131335735,-0.0020173525936024966,-90.26209820236973
34,-0.003861990425807497,-0.001996969870691591,-86.79704864972442
34,-0.0036291046029304037,-0.0019762026258120366,-83.75700244316472
34,-0.0034177188347868544,-0.00195421666765209,-81.11732703809528
34,-0.003227011114204227,-0.001930065950188604,-78.83530501829867
34,-0.0030554937520551034,-0.0019027155411501357,-76.85890904014612
34,-0.002901297885692677,-0.0018710600372478072,-75.13253221149543
34,-0.0027623829249677637,-0.001833957864769945,-73.60063949405375
34,-0.0026366940077761246,-0.0017903035808335176,-72.21050718758225
34,-0.0025222954913609328,-0.0017391559742996501,-70.91504857626664
34,-0.0020690085284255696,-0.0017604577236033068,-62.507344141900354
34,-0.002011887090866123,-0.0017237168686423565,-61.039050792360776
34,-0.0019575878260637324,-0.0016844652073154266,-59.674667177393424
34,-0.0019058471287730534,-0.0016423706772662433,-58.39876524543021
34,-0.001856478289837673,-0.0015972451918316042,-57.19832987397531
34,-0.001809372370489646,-0.0015490758089815487,-56.06345220359342
34,-0.0017644952759639336,-0.0014980401815576625,-54.98769490541728
34,-0.0017218778579714085,-0.0014445005377218864,-53.968043375384184
34,-0.001681597972137276,-0.0013889744548473892,-53.00442370057091
34,-0.0016437561271976141,-0.0013320861922163883,-52.0988643939253
34,-0.0016084486675520477,-0.0012745072516059791,-51.25446535881342
34,-0.0015757433676691314,-0.0012168971132084103,-50.474376092546656
34,-0.0015456615632620909,-0.0011598539462569428,-49.76096075332648
34,-0.001518168982449052,-0.0011038813300539997,-49.11525592831682
34,-0.0014931752014591725,-0.0010493724275884354,-48.536741456592225
34,-0.0014705399577203179,-0.0009966093146742232,-48.02337674876987
34,-0.0014500837750873255,-0.0009457731349930291,-47.57181986904769
34,-0.001431600402580063,-0.0008969603818424772,-47.17774244983586
34,-0.0014148691123015951,-0.0008502013399035171,-46.836169134455574
34,-0.0013996656055886752,-0.000805477910667614,-46.54179341473509
34,-0.0013857709107324562,-0.0007627392223453849,-46.28924377919574
34,-0.0013729781205575452,-0.0007219143510421826,-46.073290873969036
34,-0.0013610971044548887,-0.0006829220963452715,-45.888997129161005
34,-0.0013499574725885323,-0.0006456781013652331,-45.7318160039146
34,-0.0013394101166404092,-0.000610099759223201,-45.59765018010834
34,-0.0013293276422701294,-0.0005761093774695067,-45.4828780923207
34,-0.0013196039724521543,-0.0005436360349194815,-45.384357162772254
34,-0.001310153355915074,-0.000512616499327426,-45.29941068421632
34,-0.0013009089706633985,-0.0004829955014574456,-45.225803839422035
34,-0.0012918212732754971,-0.0004547255930934784,-45.16171304523524
34,-0.0012828562115665904,-0.000427766758352676,-45.105691727174396
34,-0.0012739933910231212,-0.0004020859005558129,-45.05663476974439
34,-0.0012652242633094859,-0.00037765629018470784,-45.01374322242662
34,-0.0012565503871923185,-0.000354457031658215,-44.97649033694261
34,-0.0012479817975885243,-0.00033247258611785217,-44.944589633696665
34,-0.001239535506479381,-0.0003116923725825189,-44.91796541481096
34,-0.001231234149652565,-0.0002921104593678535,-44.89672593401464
34,-0.001223104785270354,-0.00027372535047418163,-44.881139281321936
34,-0.0012151778438390928,-0.0002565398668622767,-44.871611928822965
34,-0.0012074862240373171,-0.00024056111947659325,-44.86866980234536
34,-0.0012000645248411166,-0.00022580056901247436,-44.872941684048435
34,-0.0011929484012730028,-0.0002122741663470771,-44.88514470691905
34,-0.001186174028701267,-0.00020000256693406514,-44.90607166864352
34,-0.0011797776587467107,-0.0001890114120364694,-44.9365798654312
34,-0.0011737952483273683,-0.0001793316692127896,-44.97758112275872
34,-0.00143519875659605,-0.0006580293371179535,-53.666199260496604
34,-0.0014545602122834275,-0.000681878237139148,-54.403290081066686
34,-0.001474498262351639,-0.000710354013310717,-55.19436764889137
34,-0.001494809899416633,-0.0007435796863545711,-56.03399968335131
34,-0.0015151841116427464,-0.0007816193341113481,-56.91421897508729
34,-0.001535190276730298,-0.0008244605357399922,-57.824270391787586
34,-0.0015542748414992449,-0.0008719980732773444,-58.750554106357804
34,-0.0015717698470551142,-0.0009240209664718422,-59.67685313943586
34,-0.0015869161130786461,-0.0009802050276504575,-60.58491753778318
34,-0.0015989020072727355,-0.001040112834772595,-61.455434176900795
34,-0.001606915758232838,-0.001103202337882928,-62.26934036839199
34,-0.001610205782992603,-0.0011688443942626022,-63.009352936595256
34,-0.0016081405352779575,-0.001236348611119344,-63.661506080767175
34,-0.0016002581382262848,-0.0013049961243747222,-64.21645063160372
34,-0.0015862973603994251,-0.0013740773062604862,-64.67028674780595
34,-0.0015662052611492673,-0.0014429316482378076,-65.02478448139787
34,-0.0015401220198301615,-0.0015109860607061413,-65.2869702545507
34,-0.001508348443240332,-0.0015777867621895357,-65.46818349512257
34,-0.001471304917187899,-0.0016430193490129578,-65.58279767317558
34,-0.0014294913610118582,-0.0017065121303795143,-65.64683139559857
34,-0.0013834561948494395,-0.001768219599728907,-65.67664945899836
34,-0.0013337792192909441,-0.0018281856720392833,-65.6878913839625
34,-0.0012810695959855015,-0.0018864893893467231,-65.69469355257851
34,-0.0012259765665219753,-0.0019431785480624386,-65.70921333216671
34,-0.0011692075832385827,-0.001998198762199929,-65.74143086514785
34,0.0006667468549307817,0.005183226166336185,-52.30714044440255
34,-0.0016662912172832733,0.0077321718736517095,-27.03855368016215
34,-0.0018338064987768413,0.007145273974530858,-33.403287638462665
34,-0.002154266534878212,0.006586301979166072,-38.411998380091866
34,-0.002567307631246788,0.0060813379062333705,-42.286197477405345
34,-0.003008234222922463,0.005646226789790992,-45.30970552563542
34,-0.003429736495344295,0.005284719458560695,-47.680720725625
34,-0.0038066688588099156,0.004991400163378101,-49.49526903778581
34,-0.0041305819006533144,0.004756534602540942,-50.784947862377805
34,-0.004402373687796554,0.004569684442347642,-51.552456887004624
34,-0.004626917223270209,0.004421259392244631,-51.79342897784379
34,-0.004810085154145737,0.00430249859272526,-51.510650750176225
34,-0.00614691610161004,0.003760988267758622,-52.745971190754446
34,-0.006052892316130397,0.0037298919232699418,-49.732574698669545
34,-0.005965065667871793,0.003678631315557119,-46.85843042736924
34,-0.00588838045477745,0.0036075041111174057,-44.22237194383472
34,-0.0058251403496714866,0.00351927864714897,-41.88616564646902
34,-0.005775032347218658,0.0034181129056728237,-39.871163229496545
34,-0.005735843366802322,0.003308387959116093,-38.16405911528147
34,-0.005704449650061248,0.003193818863875373,-36.728286607543815
34,-0.005677675480802747,0.0030769652087128635,-35.51697673398895
34,-0.005652824127661564,0.002959080802210252,-34.48456794806351
34,-0.005627887057035884,0.0028401625390366086,-33.59595454107906
34,-0.005601537627951569,0.002719065229101427,-32.83342180776609
34,-0.005573022689052731,0.0025936155944002496,-32.201871802831775
34,-0.005542030745572671,0.0024607772871616516,-31.7316418544129
34,-0.005508578162220072,0.0023170910823114544,-31.475523143320167
34,-0.005472930822126552,0.0021597673995337493,-31.493775938299223
34,-0.00543556616090184,0.001988651172531577,-31.823059949108945
34,-0.005397169895806431,0.0018084195424820614,-32.43914603162907
34,-0.0053586476019213845,0.0016292351333692884,-33.24259214238695
34,-0.005321124626331731,0.0014645058030725321,-34.090744384721
34,-0.005285922833235204,0.0013269857796258753,-34.85727670969522
34,-0.005254523619602698,0.0012259937528037728,-35.47344600174073
34,-0.005228524837525549,0.001166862678678797,-35.93015581682621
34,-0.00520958185764516,0.0011515413024682664,-36.25532619791326
34,-0.005199318701958999,0.0011789736277978166,-36.487564203008446
34,-0.00519921044173415,0.001244772023115146,-36.65609667147592
34,-0.005210457614662258,0.0013405409263630777,-36.768647049528816
34,-0.00523388242210116,0.0014536880752243461,-36.80753359352107
34,-0.005269868970388671,0.001568625269738434,-36.73522234026024
34,-0.005318346905572177,0.001669670067021721,-36.50907495323846
34,-0.005378790138619336,0.0017447500465136703,-36.099993960353686
34,-0.005450193839586857,0.0017880954667541266,-35.50571553181557
34,-0.005531019960351161,0.0018005843907368379,-34.752426515292335
34,-0.005619141572012671,0.0017879746297319596,-33.88650966970129
34,-0.005711827616838095,0.0017583808087812338,-32.963563626391895
34,-0.005805787552808248,0.0017202344113352612,-32.04065039925455
34,-0.005897273558752421,0.0016811958443180889,-31.173501118406584
34,-0.005982242322963894,0.001647890047046869,-30.417436320702457
34,-0.006056607183623811,0.001626137170367754,-29.82995910743307
34,-0.00611664876043179,0.001621372783177714,-29.473262595388004
34,-0.006159676436555684,0.0016390031295503032,-29.415234678778415
34,-0.006185003502716842,0.0016844329274290737,-29.727610592504096
34,-0.0061951375396846545,0.0017624353744760458,-30.479872980805638
34,-0.006196699420120327,0.0018754772098672047,-31.727667216597624
34,-0.006200006094231636,0.0020207608910335828,-33.49507993178889
34,-0.00621601039275064,0.002186517421721957,-35.75104430783561
34,-0.006250619304999842,0.0023499101123245275,-38.38232618277884
34,-0.006299878750786897,0.0024807856970775737,-41.17377767422518
34,-0.0063515171521695965,0.0025531509245587483,-43.82324791904645
34,-0.0063930118110317145,0.002557480593162167,-46.0174793223308
34,-0.0064184642256337274,0.002502872927710768,-47.53863546174972
34,-0.006428797634876595,0.0024087434674853803,-48.318067636415265
34,-0.00642808488561159,0.0022958047074247818,-48.40426570888704
34,-0.006420518948586276,0.0021819466258310542,-47.89568631695426
34,-0.00756702142573,0.0007196882369110218,-52.60544502228371
34,-0.007503175428675443,0.000638480937989006,-50.31215698820265
34,-0.007426360971966635,0.0005830076570014831,-48.011771944543796
34,-0.007339201058309376,0.0005556529465505489,-45.725082017172966
34,-0.007245129005063811,0.0005554734503792954,-43.46294848638119
34,-0.007147642737039281,0.0005784820272090201,-41.23546132666315
34,-0.0070496337914327046,0.0006181432540594038,-39.05959856751277
34,-0.006952996699034139,0.0006661675031260214,-36.961924746061754
34,-0.00685857738586105,0.0007137425824700716,-34.975151667665976
34,-0.006766385514159853,0.0007530957026109476,-33.13048240322238
34,-0.0066759275559986776,0.0007788884006762011,-31.449903844566315
34,-0.0065865204312098285,0.0007888524721647713,-29.94236630033604
34,-0.006497500726526115,0.0007834741077237639,-28.60505666992778
34,-0.0064083165858216645,0.0007650660848553157,-27.427961868847014
34,-0.006318540252643188,0.0007367616396310047,-26.398894787227892
34,-0.006227852560917268,0.0007017776734132646,-25.507121330744734
34,-0.006136036815223893,0.0006630144366340715,-24.745173098044216
34,-0.006042997489757888,0.0006228973443537036,-24.109281191226128
34,-0.005948801036637122,0.0005833407888323843,-23.59904241293496
34,-0.005853725397890629,0.0005457531381572994,-23.216777716544424
34,-0.005758301282930234,0.0005110486342177864,-22.966844064313694
34,-0.005663330717755757,0.0004796621905382762,-22.855021991125618
34,-0.005569875077295382,0.0004515750427383019,-22.88802707911325
34,-0.005479213286878415,0.00042635862050365275,-23.073157855004567
34,-0.0053927782558595375,0.0004032378847771325,-23.41807100198023
34,-0.005312083626342306,0.00038116920609404374,-23.93065372394453
34,-0.0052386527627934325,0.0003589246730248579,-24.6189386411885
34,-0.005173958303976494,0.0003351751101755491,-25.490980258697505
34,-0.0051193752390963475,0.00030856700908347317,-26.5545873577427
34,-0.005076145197854164,0.0002777923831331925,-27.81678680681323
34,-0.005045345905979173,0.00024165376622681993,-29.28288739381725
34,-0.0050278585102560384,0.00019912814514021888,-30.95502853180448
34,-0.005024327390427876,0.00014943284926867547,-32.83015722399825
34,-0.005035112673516909,9.209280796128728e-05,-34.89750334489996
34,-0.005060244980178924,2.700197673370544e-05,-37.135839193793984
34,-0.0050994033873882775,-4.5536887707233993e-05,-39.51110298362707
34,-0.005151946431565413,-0.00012481725982519472,-41.9752528984761
34,-0.005217023796974172,-0.00020980178320763614,-44.46731671609205
34,-0.005293774471517878,-0.000299272053221468,-46.917284857100974
34,-0.005381575187726513,-0.00039203464381976614,-49.25266253850497
34,-0.005480257154785096,-0.00048712843524106896,-51.406389504207546
34,-0.005590188912969238,-0.0005839600391269996,-53.32404387995618
34,-0.005712150607984716,-0.0006823090413512683,-54.96834302261315
34,-0.0058469927169958556,-0.0007821899706616986,-56.31998404472187
34,-0.005995146336862784,-0.0008836105410385458,-57.37523662695232
34,-0.006156100218052724,-0.000986301867852252,-58.14165070666917
34,-0.006327973308604842,-0.001089507877394358,-58.63341461947953
34,-0.006507299529771142,-0.0011919135363246925,-58.86746297745032
34,-0.0066891084042972025,-0.0012917697310496426,-58.86078057656484
34,-0.0065518980500989185,-0.0006075870498637963,-62.243052242239635
34,-0.006665369429362753,-0.0006302561740297375,-62.2644148210991
34,-0.006782054261799673,-0.0006545024527727984,-62.09992908981506
34,-0.006897503107377599,-0.0006801726678644266,-61.77990153737192
34,-0.007007542414981263,-0.0007074715177205733,-61.330166138292675
34,-0.007108624539739738,-0.0007371297203113542,-60.76997830011522
34,-0.007197995088121292,-0.0007704900352175203,-60.11038741226121
34,-0.007273678447240502,-0.0008095066624775331,-59.35336002557887
34,-0.007334335910846305,-0.000856664737403698,-58.49192343374696
34,-0.007379079714819582,-0.0009148229008420037,-57.51161586967497
34,-0.0074073268109203635,-0.0009869662993234214,-56.39356886865601
34,-0.0074187561994713165,-0.0010758420185876505,-55.11953762537927
34,-0.0074134015409795025,-0.0011834516491268715,-53.67897443256213
34,-0.007391868422273345,-0.0013104150571598022,-52.077598614480394
34,-0.007355611460245523,-0.0014553052019411824,-50.3457490028245
34,-0.007307148211865198,-0.0016141673961459291,-48.543405804654505
34,-0.007250055402671558,-0.0017805107362547068,-46.75809654081206
34,-0.007188635901719886,-0.0019459931283211372,-45.093310461364624
34,-0.007127283250564688,-0.0021017620895855266,-43.64903439145875
34,-0.007069744388007616,-0.002240066463809255,-42.50075828977988
34,-0.007018563483205082,-0.0023555645741067674,-41.68516020947174
34,-0.006974900988831485,-0.002445894438330094,-41.19758948279337
34,-0.006938725808717123,-0.002511445659849621,-41.000516520318214
34,-0.006909222270188666,-0.0025546048263636813,-41.037674848522215
34,-0.006885222928396637,-0.0025788510221163487,-41.24805252337399
34,-0.0068655438370166695,-0.0025879819711855474,-41.57613589707457
34,-0.0068491842028539215,-0.002585589657101214,-41.977496096647315
34,-0.006835408251823308,-0.002574780553902975,-42.4204904753
34,-0.0068237471017824495,-0.00255807824549183,-42.88539521961817
34,-0.006813956445070288,-0.0025374378906399403,-43.36216281889338
34,-0.006805956155543687,-0.0025143165076863807,-43.84765934271221
34,-0.006799768266691534,-0.0024897624147545774,-44.34291342334612
34,-0.006795462512246274,-0.002464503254895778,-44.850666387679965
34,-0.0067931137213056774,-0.00243902293603782,-45.37334393685083
34,-0.006792772180322251,-0.0024136242553689713,-45.91145348410178
34,-0.006684745185249082,-0.002159316624965613,-50.37696840913856
34,-0.006686308572599986,-0.002155283761075968,-50.67374365533313
34,-0.006690418428210916,-0.002148515345365127,-51.014325966322936
34,-0.006696811220218238,-0.0021394865482239375,-51.37777184850638
34,-0.006705254574401263,-0.0021285237752692063,-51.73885885261447
34,-0.006715536689249407,-0.002115833940017093,-52.06627168668857
34,-0.006727459360380398,-0.002101525773951188,-52.3207423262253
34,-0.0067408340612880036,-0.0020856243049994024,-52.45346613997687
34,-0.0067554804326267585,-0.0020680800713158832,-52.40545677235042
34,-0.006771226328582005,-0.0020487751332133614,-52.10895696489259
34,-0.006787908279779874,-0.0020275284887777663,-51.49242055587045
34,-0.006805371011273841,-0.002004103719102997,-50.4904752563789
34,-0.0068234648031081915,-0.0019782208417425083,-49.05896326350327
34,-0.006842040310831155,-0.0019495717685031424,-47.19219775685724
34,-0.006860941898040164,-0.0019178350016128467,-44.935926480122035
34,-0.006880001742870028,-0.0018826829112468173,-42.388170732933474
34,-0.006899036800219942,-0.0018437772670008973,-39.68417592656005
34,-0.006917848962154132,-0.0018007552398857944,-36.97000996982774
34,-0.006936226911343611,-0.0017532136161003964,-34.3756179025604
34,-0.006953947809687505,-0.0017006987029114194,-31.99715705473926
34,-0.006970778072627438,-0.0016427045589637776,-29.891877176574265
34,-0.006986473758662186,-0.0015786778398441102,-28.08262350775663
34,-0.007000781637064925,-0.0015080268608451642,-26.566811437758375
34,-0.007013441828628963,-0.0014301348343615668,-25.325759526272655
34,-0.007024192490472072,-0.001344380486537897,-24.332300433850754
34,-0.007032776646731164,-0.0012501716990921483,-23.55615505510712
34,-0.0070389510305420054,-0.0011469985298863505,-22.9673383570893
34,-0.0070424966420187226,-0.001034510388604461,-22.538095979278097
34,-0.00704323053166964,-0.0009126178796772738,-22.243838938870166
34,-0.007041017976005373,-0.0007816127437198181,-22.063434135967707
34,-0.007035783665737225,-0.0006422899807256265,-21.979102633384468
34,-0.007027519851476208,-0.0004960464150562131,-21.976098981792333
34,-0.007016288847469758,-0.0003449230973948663,-22.04229149410713
34,-0.007002217298810839,-0.0001915597172799029,-22.16772672552638
34,-0.006985480579495638,-3.9041725310312103e-05,-22.344233308567937
34,-0.006966277711008616,0.00010935449044739524,-22.565095633746918
34,-0.006944799809553034,0.00025048235193668054,-22.824805442516077
34,-0.006921197281411706,0.00038165097838529,-23.11888134036695
34,-0.006895551713641776,0.0005008888890836631,-23.44373595264716
34,-0.006867857183861817,0.0006070947536713552,-23.79656972023124
34,-0.006838013055960627,0.0007000574261023941,-24.1752774515657
34,-0.006805827450859503,0.0007803624052681833,-24.57836410673612
34,-0.0067710286412047726,0.0008492250523014339,-25.004874969361243
34,-0.006733281105741402,0.0009082967515874627,-25.454349564274196
34,-0.006692203637689411,0.0009594818879339324,-25.92680836887659
34,-0.006647388091631853,0.0010047886186775982,-26.422778244017326
34,-0.006598418473350021,0.0010462219570121743,-26.943358531406822
34,-0.0065448907830769655,0.001085717489939572,-27.490326224147374
34,-0.0064864342283488,0.0011251088482236004,-28.066276004237416
34,-0.006294682630828441,0.0015965736833100344,-32.234522340179986
34,-0.006203910549734601,0.0016816199755086132,-32.46213539507111
34,-0.006108095375157065,0.0017758269174425437,-32.767340220120694
34,-0.006007865444964743,0.0018826485057638338,-33.17073543551324
34,-0.0059040032863718955,0.002005539141721567,-33.6980789269296
34,-0.005797350759993927,0.0021475826360578517,-34.38089000977171
34,-0.005688640776356018,0.002310739216762771,-35.25688546496741
34,-0.005578248578513037,0.00249461091342761,-36.36955073944082
34,-0.00546590666118359,0.0026948978967240443,-37.76539135058296
34,-0.00535052691717456,0.0029022959202496426,-39.48675627108543
34,-0.005230357511474411,0.003103129379769111,-41.55901919792228
34,-0.005103598565083644,0.003282536875354895,-43.97516379746773
34,-0.004969235708309028,0.003429017372902935,-46.686782314877306
34,-0.0048275658336626726,0.0035374548502717473,-49.61050424150585
34,-0.00468011887540049,0.003608887380315166,-52.64855129940046
34,-0.004529182889126779,0.003648084080198869,-55.711335754684015
34,-0.004377315546059648,0.0036610678568760858,-58.73076450071902
34,-0.004227028804526939,0.003653678026938716,-61.661919385163
34,-0.0040806256859567585,0.0036310619732513295,-64.47752885723341
34,-0.003940111993907499,0.003597601308872335,-67.16060978979894
34,-0.003807136434549733,0.0035569213649116796,-69.69857754198888
34,-0.0036829499343855442,0.0035118627468549344,-72.07986152804261
34,-0.0035683925472057895,0.003464437931803855,-74.29266228399219
34,-0.0034639160125868197,0.003415842369329391,-76.32492920186495
34,-0.003369639673896652,0.003366568010426537,-78.164646600737
34,-0.0032854254144195523,0.0033166145071857876,-79.79981838056749
34,-0.0032109509391006364,0.0032657470239099953,-81.21792440265472
34,-0.003145763956935374,0.003213735057440196,-82.4049643506944
34,-0.0030893107971568514,0.003160524266066747,-83.34448990640217
34,-0.0031775362976433743,0.0033273657416455827,-65.03160017878047
34,-0.0031161943664053116,0.0032614264365519743,-66.96185072428698
34,-0.003064306306517964,0.0031939387562361266,-68.55968377517182
34,-0.0030209653205251104,0.003125891682973807,-69.81189627373563
34,-0.0029852047625311077,0.003058246083033744,-70.70922339117095
34,-0.0029560314073543686,0.0029918682330505003,-71.24814159921245
34,-0.0029324658065367926,0.002927459982243322,-71.43282838725524
34,-0.002913581717077284,0.0028654966591969513,-71.27641690871727
34,-0.002898536028150777,0.0028061849085833407,-70.80085002687905
34,-0.002886583451720064,0.0027494470177265263,-70.03514290796917
