trajectory_ID,longitude,latitude,altitude,timestamp
20160423_IBE0031_LEBL_LEMD,-1.18889315979015,40.7613054668983,29000.0,1461409946
20160423_IBE0031_LEBL_LEMD,-1.19870395867679,40.7586140655929,29000.0,1461409951
20160423_IBE0031_LEBL_LEMD,-1.20877957229231,40.755817884158,29000.0,1461409956
20160423_IBE0031_LEBL_LEMD,-1.21867136197477,40.7530620668326,29000.0,1461409961
20160423_IBE0031_LEBL_LEMD,-1.22851716117918,40.75033826797021,29000.0,1461409966
20160423_IBE0031_LEBL_LEMD,-1.23835036306673,40.74758786682511,29000.0,1461409971
20160423_IBE0031_LEBL_LEMD,-1.24841057204412,40.74477468274271,29000.0,1461409976
20160423_IBE0031_LEBL_LEMD,-1.25827736167651,40.7420156654617,29000.0,1461409981
20160423_IBE0031_LEBL_LEMD,-1.26807975968279,40.7393000653496,29000.0,1461409986
20160423_IBE0031_LEBL_LEMD,-1.27788336282447,40.7365486654542,29000.0,1461409991
20160423_IBE0031_LEBL_LEMD,-1.28793697328115,40.73371708261461,29000.0,1461409996
20160423_IBE0031_LEBL_LEMD,-1.29778416239367,40.7309376641484,29000.0,1461410001
20160423_IBE0031_LEBL_LEMD,-1.30756416237773,40.7281756641445,29000.0,1461410006
20160423_IBE0031_LEBL_LEMD,-1.3189879999999998,40.724911,29000.0,1461410011
20160423_IBE0031_LEBL_LEMD,-1.32737901324163,40.722532970463,29000.0,1461410016
20160423_IBE0031_LEBL_LEMD,-1.33684356084802,40.719857261600396,29000.0,1461410021
20160423_IBE0031_LEBL_LEMD,-1.348589,40.716522,29000.0,1461410026
20160423_IBE0031_LEBL_LEMD,-1.3583459999999998,40.713707,29000.0,1461410031
20160423_IBE0031_LEBL_LEMD,-1.36673618221334,40.71129730371821,29000.0,1461410036
20160423_IBE0031_LEBL_LEMD,-1.37623416370934,40.7085848638474,29000.0,1461410041
20160423_IBE0031_LEBL_LEMD,-1.387942,40.705238,29000.0,1461410046
20160423_IBE0031_LEBL_LEMD,-1.397691,40.70248400000001,29000.0,1461410051
20160423_IBE0031_LEBL_LEMD,-1.40607784772828,40.70008763679221,29000.0,1461410056
20160423_IBE0031_LEBL_LEMD,-1.41557356478472,40.6973618637239,29000.0,1461410061
20160423_IBE0031_LEBL_LEMD,-1.427275,40.694042,29000.0,1461410066
20160423_IBE0031_LEBL_LEMD,-1.4370459999999998,40.69125,29000.0,1461410071
20160423_IBE0031_LEBL_LEMD,-1.4454453450903202,40.6888911376793,29000.0,1461410076
20160423_IBE0031_LEBL_LEMD,-1.45495636205169,40.6862128645724,29000.0,1461410081
20160423_IBE0031_LEBL_LEMD,-1.46668,40.682899,29000.0,1461410086
20160423_IBE0031_LEBL_LEMD,-1.476443,40.680172,29000.0,1461410091
20160423_IBE0031_LEBL_LEMD,-1.48485817887934,40.6778106388099,29000.0,1461410096
20160423_IBE0031_LEBL_LEMD,-1.4963030000000002,40.67461,29000.0,1461410101
20160423_IBE0031_LEBL_LEMD,-1.506065,40.671864,29000.0,1461410106
20160423_IBE0031_LEBL_LEMD,-1.515825,40.669132,29000.0,1461410111
20160423_IBE0031_LEBL_LEMD,-1.5242368456579198,40.6667673052167,29000.0,1461410116
20160423_IBE0031_LEBL_LEMD,-1.53372636008271,40.664106262922296,29000.0,1461410121
20160423_IBE0031_LEBL_LEMD,-1.54346615856434,40.6613864616269,29000.0,1461410126
20160423_IBE0031_LEBL_LEMD,-1.555171,40.658089,29000.0,1461410131
20160423_IBE0031_LEBL_LEMD,-1.56356284541414,40.6557209704158,29000.0,1461410136
20160423_IBE0031_LEBL_LEMD,-1.5730643621654998,40.6530344639856,29000.0,1461410141
20160423_IBE0031_LEBL_LEMD,-1.58280816182855,40.6502628616115,29000.0,1461410146
20160423_IBE0031_LEBL_LEMD,-1.5945120000000002,40.646919,29000.0,1461410151
20160423_IBE0031_LEBL_LEMD,-1.60288134411223,40.6445609687711,29000.0,1461410156
20160423_IBE0031_LEBL_LEMD,-1.61234156180569,40.6418700614923,28920.0,1461410161
20160423_IBE0031_LEBL_LEMD,-1.623998,40.638542,28800.0,1461410166
20160423_IBE0031_LEBL_LEMD,-1.633599,40.63574600000001,28800.0,1461410171
20160423_IBE0031_LEBL_LEMD,-1.64135248482467,40.633572092597795,28716.6666666667,1461410176
20160423_IBE0031_LEBL_LEMD,-1.65029514635467,40.6310220356587,28620.0,1461410181
20160423_IBE0031_LEBL_LEMD,-1.661293,40.62788,28600.0,1461410186
20160423_IBE0031_LEBL_LEMD,-1.67038,40.625214,28500.0,1461410191
20160423_IBE0031_LEBL_LEMD,-1.67809682050483,40.622995090137,28416.6666666667,1461410196
20160423_IBE0031_LEBL_LEMD,-1.68694574852691,40.620378430169,28400.0,1461410201
20160423_IBE0031_LEBL_LEMD,-1.69605934732056,40.6176744290077,28320.0,1461410206
20160423_IBE0031_LEBL_LEMD,-1.706919,40.614494,28200.0,1461410211
20160423_IBE0031_LEBL_LEMD,-1.71463498813591,40.61226009006671,28116.6666666667,1461410216
20160423_IBE0031_LEBL_LEMD,-1.72345974362418,40.6097044286459,28020.0,1461410221
20160423_IBE0031_LEBL_LEMD,-1.734361,40.606522,28000.0,1461410226
20160423_IBE0031_LEBL_LEMD,-1.743372,40.603931,27900.0,1461410231
20160423_IBE0031_LEBL_LEMD,-1.75115715525862,40.6017095946753,27816.6666666667,1461410236
20160423_IBE0031_LEBL_LEMD,-1.7599749416944,40.5991780273285,27720.0,1461410241
20160423_IBE0031_LEBL_LEMD,-1.770795,40.59613,27600.0,1461410246
20160423_IBE0031_LEBL_LEMD,-1.7798439999999998,40.593586,27500.0,1461410251
20160423_IBE0031_LEBL_LEMD,-1.78766332260807,40.59136376362621,27333.3333333333,1461410256
20160423_IBE0031_LEBL_LEMD,-1.79644873817824,40.5888720248679,27140.0,1461410261
20160423_IBE0031_LEBL_LEMD,-1.807301,40.585815,26900.0,1461410266
20160423_IBE0031_LEBL_LEMD,-1.816328,40.583218,26700.0,1461410271
20160423_IBE0031_LEBL_LEMD,-1.82409148833676,40.5809924265268,26616.6666666667,1461410276
20160423_IBE0031_LEBL_LEMD,-1.8328097366815,40.5785056213815,26440.0,1461410281
20160423_IBE0031_LEBL_LEMD,-1.843426,40.575459,26300.0,1461410286
20160423_IBE0031_LEBL_LEMD,-1.852027,40.573009000000006,26100.0,1461410291
20160423_IBE0031_LEBL_LEMD,-1.8594346403729096,40.570895903238004,26016.6666666667,1461410296
20160423_IBE0031_LEBL_LEMD,-1.8677049209266,40.5685659987,25840.0,1461410301
20160423_IBE0031_LEBL_LEMD,-1.877956,40.565655,25600.0,1461410306
20160423_IBE0031_LEBL_LEMD,-1.886598,40.56321,25400.0,1461410311
20160423_IBE0031_LEBL_LEMD,-1.8940598100236896,40.5610669066977,25233.3333333333,1461410316
20160423_IBE0031_LEBL_LEMD,-1.90408,40.55825,25000.0,1461410321
20160423_IBE0031_LEBL_LEMD,-1.91129930032616,40.5561843913433,24750.0,1461410326
20160423_IBE0031_LEBL_LEMD,-1.921407,40.553268,24600.0,1461410331
20160423_IBE0031_LEBL_LEMD,-1.9288671433860096,40.5511232399108,24350.0,1461410336
20160423_IBE0031_LEBL_LEMD,-1.9372527270824096,40.5487190048601,24140.0,1461410341
20160423_IBE0031_LEBL_LEMD,-1.947593,40.545742,23900.0,1461410346
20160423_IBE0031_LEBL_LEMD,-1.956209,40.54327,23600.0,1461410351
20160423_IBE0031_LEBL_LEMD,-1.96362914179133,40.541136903998606,23433.3333333333,1461410356
20160423_IBE0031_LEBL_LEMD,-1.973772,40.538223,23200.0,1461410361
20160423_IBE0031_LEBL_LEMD,-1.982388,40.535717,23000.0,1461410366
20160423_IBE0031_LEBL_LEMD,-1.991045,40.533245,22900.0,1461410371
20160423_IBE0031_LEBL_LEMD,-1.9984443073473104,40.531121902654704,22650.0,1461410376
20160423_IBE0031_LEBL_LEMD,-2.00681372727888,40.5287164046001,22520.0,1461410381
20160423_IBE0031_LEBL_LEMD,-2.017103,40.525764,22200.0,1461410386
20160423_IBE0031_LEBL_LEMD,-2.025494,40.523315,22000.0,1461410391
20160423_IBE0031_LEBL_LEMD,-2.034394,40.520729,21800.0,1461410396
20160423_IBE0031_LEBL_LEMD,-2.042982,40.518253,21600.0,1461410401
20160423_IBE0031_LEBL_LEMD,-2.051569,40.515793,21400.0,1461410406
20160423_IBE0031_LEBL_LEMD,-2.060178,40.513298,21300.0,1461410411
20160423_IBE0031_LEBL_LEMD,-2.068986,40.510742,21200.0,1461410416
20160423_IBE0031_LEBL_LEMD,-2.077484,40.508259,21100.0,1461410421
20160423_IBE0031_LEBL_LEMD,-2.085469,40.505978000000006,21000.0,1461410426
20160423_IBE0031_LEBL_LEMD,-2.093498,40.503662,21000.0,1461410431
20160423_IBE0031_LEBL_LEMD,-2.101551,40.501297,21000.0,1461410436
20160423_IBE0031_LEBL_LEMD,-2.109204,40.499073,21000.0,1461410441
20160423_IBE0031_LEBL_LEMD,-2.116589,40.496922,21000.0,1461410446
20160423_IBE0031_LEBL_LEMD,-2.123996,40.49477,21000.0,1461410451
20160423_IBE0031_LEBL_LEMD,-2.131227,40.492645,21000.0,1461410456
20160423_IBE0031_LEBL_LEMD,-2.138191,40.490582,21000.0,1461410461
20160423_IBE0031_LEBL_LEMD,-2.145065,40.488583,20900.0,1461410466
20160423_IBE0031_LEBL_LEMD,-2.151961,40.486565,20900.0,1461410471
20160423_IBE0031_LEBL_LEMD,-2.158859,40.484512,20800.0,1461410476
20160423_IBE0031_LEBL_LEMD,-2.165509,40.482586,20700.0,1461410481
20160423_IBE0031_LEBL_LEMD,-2.17227,40.480614,20700.0,1461410486
20160423_IBE0031_LEBL_LEMD,-2.178941,40.478687,20600.0,1461410491
20160423_IBE0031_LEBL_LEMD,-2.185723,40.47673,20600.0,1461410496
20160423_IBE0031_LEBL_LEMD,-2.19224,40.474819,20500.0,1461410501
20160423_IBE0031_LEBL_LEMD,-2.19871,40.472969,20500.0,1461410506
20160423_IBE0031_LEBL_LEMD,-2.205335,40.471073,20400.0,1461410511
20160423_IBE0031_LEBL_LEMD,-2.212137,40.469101,20300.0,1461410516
20160423_IBE0031_LEBL_LEMD,-2.218605,40.467281,20300.0,1461410521
20160423_IBE0031_LEBL_LEMD,-2.225117,40.465416,20300.0,1461410526
20160423_IBE0031_LEBL_LEMD,-2.231694,40.46357,20200.0,1461410531
20160423_IBE0031_LEBL_LEMD,-2.23845,40.461643,20100.0,1461410536
20160423_IBE0031_LEBL_LEMD,-2.244961,40.459793,20000.0,1461410541
20160423_IBE0031_LEBL_LEMD,-2.251606,40.457878,20000.0,1461410546
20160423_IBE0031_LEBL_LEMD,-2.258182,40.456013,19900.0,1461410551
20160423_IBE0031_LEBL_LEMD,-2.264982,40.454033,19900.0,1461410556
20160423_IBE0031_LEBL_LEMD,-2.271514,40.452168,19800.0,1461410561
20160423_IBE0031_LEBL_LEMD,-2.278091,40.450264,19800.0,1461410566
20160423_IBE0031_LEBL_LEMD,-2.2846,40.448414,19700.0,1461410571
20160423_IBE0031_LEBL_LEMD,-2.291487,40.446404,19700.0,1461410576
20160423_IBE0031_LEBL_LEMD,-2.298063,40.4445,19600.0,1461410581
20160423_IBE0031_LEBL_LEMD,-2.304726,40.442585,19600.0,1461410586
20160423_IBE0031_LEBL_LEMD,-2.311323,40.440681,19500.0,1461410591
20160423_IBE0031_LEBL_LEMD,-2.318187,40.438671,19400.0,1461410596
20160423_IBE0031_LEBL_LEMD,-2.324783,40.436787,19400.0,1461410601
20160423_IBE0031_LEBL_LEMD,-2.332089,40.436485,19300.0,1461410606
20160423_IBE0031_LEBL_LEMD,-2.339077,40.437363,19200.0,1461410611
20160423_IBE0031_LEBL_LEMD,-2.346203,40.438576,19100.0,1461410616
20160423_IBE0031_LEBL_LEMD,-2.352415,40.440666,19100.0,1461410621
20160423_IBE0031_LEBL_LEMD,-2.359094,40.442566,19000.0,1461410626
20160423_IBE0031_LEBL_LEMD,-2.365597,40.444511,19000.0,1461410631
20160423_IBE0031_LEBL_LEMD,-2.373022,40.44635,18900.0,1461410636
20160423_IBE0031_LEBL_LEMD,-2.377896,40.450935,18900.0,1461410641
20160423_IBE0031_LEBL_LEMD,-2.383917,40.45435300000001,18800.0,1461410646
20160423_IBE0031_LEBL_LEMD,-2.390423,40.456749,18800.0,1461410651
20160423_IBE0031_LEBL_LEMD,-2.397796,40.459282,18700.0,1461410656
20160423_IBE0031_LEBL_LEMD,-2.404321,40.462696,18700.0,1461410661
20160423_IBE0031_LEBL_LEMD,-2.410567,40.46603,18600.0,1461410666
20160423_IBE0031_LEBL_LEMD,-2.416507,40.469379,18500.0,1461410671
20160423_IBE0031_LEBL_LEMD,-2.42308,40.472725,18500.0,1461410676
20160423_IBE0031_LEBL_LEMD,-2.429267,40.475941,18400.0,1461410681
20160423_IBE0031_LEBL_LEMD,-2.435518,40.479229,18300.0,1461410686
20160423_IBE0031_LEBL_LEMD,-2.441616,40.482494,18300.0,1461410691
20160423_IBE0031_LEBL_LEMD,-2.4482630000000003,40.485741,18200.0,1461410696
20160423_IBE0031_LEBL_LEMD,-2.454565,40.488876,18200.0,1461410701
20160423_IBE0031_LEBL_LEMD,-2.460824,40.492027,18100.0,1461410706
20160423_IBE0031_LEBL_LEMD,-2.467062,40.495163,18100.0,1461410711
20160423_IBE0031_LEBL_LEMD,-2.473672,40.498306,18000.0,1461410716
20160423_IBE0031_LEBL_LEMD,-2.479961,40.501308,18000.0,1461410721
20160423_IBE0031_LEBL_LEMD,-2.486316,40.504311,18000.0,1461410726
20160423_IBE0031_LEBL_LEMD,-2.492721,40.507179,18000.0,1461410731
20160423_IBE0031_LEBL_LEMD,-2.49948,40.509975,18000.0,1461410736
20160423_IBE0031_LEBL_LEMD,-2.505703,40.513039,18000.0,1461410741
20160423_IBE0031_LEBL_LEMD,-2.512065,40.515942,17900.0,1461410746
20160423_IBE0031_LEBL_LEMD,-2.518521,40.51869600000001,17900.0,1461410751
20160423_IBE0031_LEBL_LEMD,-2.525215,40.521523,17800.0,1461410756
20160423_IBE0031_LEBL_LEMD,-2.531582,40.524338,17700.0,1461410761
20160423_IBE0031_LEBL_LEMD,-2.537947,40.527222,17600.0,1461410766
20160423_IBE0031_LEBL_LEMD,-2.544268,40.530121,17600.0,1461410771
20160423_IBE0031_LEBL_LEMD,-2.55083,40.533009,17500.0,1461410776
20160423_IBE0031_LEBL_LEMD,-2.557069,40.53582,17400.0,1461410781
20160423_IBE0031_LEBL_LEMD,-2.563284,40.538681,17400.0,1461410786
20160423_IBE0031_LEBL_LEMD,-2.569566,40.541512,17300.0,1461410791
20160423_IBE0031_LEBL_LEMD,-2.575972,40.544525,17200.0,1461410796
20160423_IBE0031_LEBL_LEMD,-2.582253,40.547405,17100.0,1461410801
20160423_IBE0031_LEBL_LEMD,-2.5884240000000003,40.550312,17000.0,1461410806
20160423_IBE0031_LEBL_LEMD,-2.594662,40.553207,16900.0,1461410811
20160423_IBE0031_LEBL_LEMD,-2.601095,40.556156,16900.0,1461410816
20160423_IBE0031_LEBL_LEMD,-2.607293,40.558998,16800.0,1461410821
20160423_IBE0031_LEBL_LEMD,-2.613424,40.561855,16700.0,1461410826
20160423_IBE0031_LEBL_LEMD,-2.6194740000000003,40.56459,16700.0,1461410831
20160423_IBE0031_LEBL_LEMD,-2.62537,40.567356,16600.0,1461410836
20160423_IBE0031_LEBL_LEMD,-2.631139,40.570053,16500.0,1461410841
20160423_IBE0031_LEBL_LEMD,-2.637014,40.572819,16400.0,1461410846
20160423_IBE0031_LEBL_LEMD,-2.64289,40.575569,16300.0,1461410851
20160423_IBE0031_LEBL_LEMD,-2.64883,40.578384,16300.0,1461410856
20160423_IBE0031_LEBL_LEMD,-2.654577,40.581097,16200.0,1461410861
20160423_IBE0031_LEBL_LEMD,-2.660305,40.583771,16100.0,1461410866
20160423_IBE0031_LEBL_LEMD,-2.666012,40.586433,16000.0,1461410871
20160423_IBE0031_LEBL_LEMD,-2.671761,40.589142,15900.0,1461410876
20160423_IBE0031_LEBL_LEMD,-2.6772970000000003,40.591732,15900.0,1461410881
20160423_IBE0031_LEBL_LEMD,-2.682662,40.594231,15800.0,1461410886
20160423_IBE0031_LEBL_LEMD,-2.688135,40.596752,15700.0,1461410891
20160423_IBE0031_LEBL_LEMD,-2.693671,40.599373,15700.0,1461410896
20160423_IBE0031_LEBL_LEMD,-2.699057,40.601921,15600.0,1461410901
20160423_IBE0031_LEBL_LEMD,-2.704464,40.604488,15500.0,1461410906
20160423_IBE0031_LEBL_LEMD,-2.709896,40.607006,15400.0,1461410911
20160423_IBE0031_LEBL_LEMD,-2.71552,40.609661,15400.0,1461410916
20160423_IBE0031_LEBL_LEMD,-2.72076,40.612072,15300.0,1461410921
20160423_IBE0031_LEBL_LEMD,-2.726151,40.614555,15200.0,1461410926
20160423_IBE0031_LEBL_LEMD,-2.73152,40.617035,15100.0,1461410931
20160423_IBE0031_LEBL_LEMD,-2.737083,40.619606,15100.0,1461410936
20160423_IBE0031_LEBL_LEMD,-2.742389,40.622051,15000.0,1461410941
20160423_IBE0031_LEBL_LEMD,-2.747609,40.624462,15000.0,1461410946
20160423_IBE0031_LEBL_LEMD,-2.7528080000000004,40.626854,15000.0,1461410951
20160423_IBE0031_LEBL_LEMD,-2.758264,40.629406,15000.0,1461410956
20160423_IBE0031_LEBL_LEMD,-2.7636580000000004,40.631886,15000.0,1461410961
20160423_IBE0031_LEBL_LEMD,-2.769031,40.634331,15000.0,1461410966
20160423_IBE0031_LEBL_LEMD,-2.7744020000000003,40.636845,14900.0,1461410971
20160423_IBE0031_LEBL_LEMD,-2.779904,40.639393,14900.0,1461410976
20160423_IBE0031_LEBL_LEMD,-2.78532,40.641907,14800.0,1461410981
20160423_IBE0031_LEBL_LEMD,-2.790713,40.644436,14800.0,1461410986
20160423_IBE0031_LEBL_LEMD,-2.796065,40.646915,14800.0,1461410991
20160423_IBE0031_LEBL_LEMD,-2.801613,40.649445,14700.0,1461410996
20160423_IBE0031_LEBL_LEMD,-2.806945,40.651905,14700.0,1461411001
20160423_IBE0031_LEBL_LEMD,-2.8122540000000003,40.654381,14600.0,1461411006
20160423_IBE0031_LEBL_LEMD,-2.817566,40.656826,14600.0,1461411011
20160423_IBE0031_LEBL_LEMD,-2.823094,40.65934,14500.0,1461411016
20160423_IBE0031_LEBL_LEMD,-2.828361,40.661816,14500.0,1461411021
20160423_IBE0031_LEBL_LEMD,-2.833562,40.664303,14500.0,1461411026
20160423_IBE0031_LEBL_LEMD,-2.836896,40.668568,14400.0,1461411031
20160423_IBE0031_LEBL_LEMD,-2.840653,40.672676,14400.0,1461411036
20160423_IBE0031_LEBL_LEMD,-2.844643,40.676468,14300.0,1461411041
20160423_IBE0031_LEBL_LEMD,-2.84622,40.681427,14300.0,1461411046
20160423_IBE0031_LEBL_LEMD,-2.847093,40.686466,14200.0,1461411051
20160423_IBE0031_LEBL_LEMD,-2.847694,40.691719,14200.0,1461411056
20160423_IBE0031_LEBL_LEMD,-2.847446,40.69685,14100.0,1461411061
20160423_IBE0031_LEBL_LEMD,-2.846037,40.701954,14100.0,1461411066
20160423_IBE0031_LEBL_LEMD,-2.844227,40.707233,14100.0,1461411071
20160423_IBE0031_LEBL_LEMD,-2.839956,40.71209,14000.0,1461411076
20160423_IBE0031_LEBL_LEMD,-2.835242,40.716484,14000.0,1461411081
20160423_IBE0031_LEBL_LEMD,-2.829661,40.720093,14000.0,1461411086
20160423_IBE0031_LEBL_LEMD,-2.82371,40.723587,14000.0,1461411091
20160423_IBE0031_LEBL_LEMD,-2.8168990000000003,40.726685,14000.0,1461411096
20160423_IBE0031_LEBL_LEMD,-2.809089,40.727867,14000.0,1461411101
20160423_IBE0031_LEBL_LEMD,-2.801205,40.728733,14000.0,1461411106
20160423_IBE0031_LEBL_LEMD,-2.7933790000000003,40.728683,14000.0,1461411111
20160423_IBE0031_LEBL_LEMD,-2.7854490000000003,40.727444,14000.0,1461411116
20160423_IBE0031_LEBL_LEMD,-2.778098,40.725437,14000.0,1461411121
20160423_IBE0031_LEBL_LEMD,-2.771296,40.722355,14000.0,1461411126
20160423_IBE0031_LEBL_LEMD,-2.764606,40.719227,14000.0,1461411131
20160423_IBE0031_LEBL_LEMD,-2.757427,40.71629,14000.0,1461411136
20160423_IBE0031_LEBL_LEMD,-2.750921,40.712982,13900.0,1461411141
20160423_IBE0031_LEBL_LEMD,-2.744391,40.709755,13900.0,1461411146
20160423_IBE0031_LEBL_LEMD,-2.73788,40.70659600000001,13900.0,1461411151
20160423_IBE0031_LEBL_LEMD,-2.73126,40.703453,13900.0,1461411156
20160423_IBE0031_LEBL_LEMD,-2.725006,40.700466,13800.0,1461411161
20160423_IBE0031_LEBL_LEMD,-2.719032,40.69762,13800.0,1461411166
20160423_IBE0031_LEBL_LEMD,-2.71293,40.694702,13800.0,1461411171
20160423_IBE0031_LEBL_LEMD,-2.706398,40.691589,13800.0,1461411176
20160423_IBE0031_LEBL_LEMD,-2.700189,40.688656,13800.0,1461411181
20160423_IBE0031_LEBL_LEMD,-2.694022,40.685734,13800.0,1461411186
20160423_IBE0031_LEBL_LEMD,-2.6878330000000004,40.682865,13800.0,1461411191
20160423_IBE0031_LEBL_LEMD,-2.681342,40.679871,13800.0,1461411196
20160423_IBE0031_LEBL_LEMD,-2.675003,40.676945,13700.0,1461411201
20160423_IBE0031_LEBL_LEMD,-2.668727,40.674072,13700.0,1461411206
20160423_IBE0031_LEBL_LEMD,-2.662476,40.671165,13700.0,1461411211
20160423_IBE0031_LEBL_LEMD,-2.655988,40.668152,13700.0,1461411216
20160423_IBE0031_LEBL_LEMD,-2.649694,40.665245,13700.0,1461411221
20160423_IBE0031_LEBL_LEMD,-2.643444,40.662338,13600.0,1461411226
20160423_IBE0031_LEBL_LEMD,-2.63713,40.659412,13600.0,1461411231
20160423_IBE0031_LEBL_LEMD,-2.630691,40.65633,13500.0,1461411236
20160423_IBE0031_LEBL_LEMD,-2.626153,40.651848,13500.0,1461411241
20160423_IBE0031_LEBL_LEMD,-2.622305,40.647133,13500.0,1461411246
20160423_IBE0031_LEBL_LEMD,-2.619431,40.642189,13500.0,1461411251
20160423_IBE0031_LEBL_LEMD,-2.617021,40.637142,13400.0,1461411256
20160423_IBE0031_LEBL_LEMD,-2.616439,40.63187,13400.0,1461411261
20160423_IBE0031_LEBL_LEMD,-2.616443,40.626701,13400.0,1461411266
20160423_IBE0031_LEBL_LEMD,-2.617757,40.621628,13400.0,1461411271
20160423_IBE0031_LEBL_LEMD,-2.6201060000000003,40.616917,13400.0,1461411276
20160423_IBE0031_LEBL_LEMD,-2.623564,40.61285,13300.0,1461411281
20160423_IBE0031_LEBL_LEMD,-2.627618,40.6092,13300.0,1461411286
20160423_IBE0031_LEBL_LEMD,-2.632293,40.606346,13300.0,1461411291
20160423_IBE0031_LEBL_LEMD,-2.637591,40.60376,13300.0,1461411296
20160423_IBE0031_LEBL_LEMD,-2.6432130000000003,40.60228,13300.0,1461411301
20160423_IBE0031_LEBL_LEMD,-2.649232,40.601246,13300.0,1461411306
20160423_IBE0031_LEBL_LEMD,-2.6554830000000003,40.600399,13300.0,1461411311
20160423_IBE0031_LEBL_LEMD,-2.662066,40.600498,13200.0,1461411316
20160423_IBE0031_LEBL_LEMD,-2.6688080000000003,40.602013,13200.0,1461411321
20160423_IBE0031_LEBL_LEMD,-2.674974,40.604218,13200.0,1461411326
20160423_IBE0031_LEBL_LEMD,-2.681305,40.60614,13200.0,1461411331
20160423_IBE0031_LEBL_LEMD,-2.687705,40.609051,13200.0,1461411336
20160423_IBE0031_LEBL_LEMD,-2.69386,40.612053,13100.0,1461411341
20160423_IBE0031_LEBL_LEMD,-2.70013,40.61496,13100.0,1461411346
20160423_IBE0031_LEBL_LEMD,-2.70656,40.617699,13000.0,1461411351
20160423_IBE0031_LEBL_LEMD,-2.713343,40.620899,12900.0,1461411356
20160423_IBE0031_LEBL_LEMD,-2.719657,40.62384,12900.0,1461411361
20160423_IBE0031_LEBL_LEMD,-2.726081,40.626762,12800.0,1461411366
20160423_IBE0031_LEBL_LEMD,-2.732613,40.629742,12800.0,1461411371
20160423_IBE0031_LEBL_LEMD,-2.739167,40.632717,12700.0,1461411376
20160423_IBE0031_LEBL_LEMD,-2.745575,40.635555,12600.0,1461411381
20160423_IBE0031_LEBL_LEMD,-2.751937,40.638443,12600.0,1461411386
20160423_IBE0031_LEBL_LEMD,-2.758368,40.641266,12500.0,1461411391
20160423_IBE0031_LEBL_LEMD,-2.765078,40.644245,12500.0,1461411396
20160423_IBE0031_LEBL_LEMD,-2.771531,40.647083,12400.0,1461411401
20160423_IBE0031_LEBL_LEMD,-2.777963,40.649921,12400.0,1461411406
20160423_IBE0031_LEBL_LEMD,-2.78442,40.652695,12300.0,1461411411
20160423_IBE0031_LEBL_LEMD,-2.791049,40.655571,12300.0,1461411416
20160423_IBE0031_LEBL_LEMD,-2.797442,40.65834,12200.0,1461411421
20160423_IBE0031_LEBL_LEMD,-2.803879,40.66111,12100.0,1461411426
20160423_IBE0031_LEBL_LEMD,-2.810317,40.66386,12100.0,1461411431
20160423_IBE0031_LEBL_LEMD,-2.816928,40.666687,12000.0,1461411436
20160423_IBE0031_LEBL_LEMD,-2.823302,40.669418,12000.0,1461411441
20160423_IBE0031_LEBL_LEMD,-2.829719,40.672188,11900.0,1461411446
20160423_IBE0031_LEBL_LEMD,-2.836115,40.674953,11900.0,1461411451
20160423_IBE0031_LEBL_LEMD,-2.842748,40.677826,11800.0,1461411456
20160423_IBE0031_LEBL_LEMD,-2.84921,40.68063,11700.0,1461411461
20160423_IBE0031_LEBL_LEMD,-2.855649,40.683445,11700.0,1461411466
20160423_IBE0031_LEBL_LEMD,-2.862089,40.686264,11600.0,1461411471
20160423_IBE0031_LEBL_LEMD,-2.86881,40.689167,11500.0,1461411476
20160423_IBE0031_LEBL_LEMD,-2.875296,40.691952,11500.0,1461411481
20160423_IBE0031_LEBL_LEMD,-2.88176,40.694767,11400.0,1461411486
20160423_IBE0031_LEBL_LEMD,-2.888288,40.697636,11400.0,1461411491
20160423_IBE0031_LEBL_LEMD,-2.895032,40.700573,11300.0,1461411496
20160423_IBE0031_LEBL_LEMD,-2.901542,40.703373,11200.0,1461411501
20160423_IBE0031_LEBL_LEMD,-2.908157,40.706276,11200.0,1461411506
20160423_IBE0031_LEBL_LEMD,-2.914752,40.709175,11100.0,1461411511
20160423_IBE0031_LEBL_LEMD,-2.921477,40.712112,11100.0,1461411516
20160423_IBE0031_LEBL_LEMD,-2.927965,40.714962,11000.0,1461411521
20160423_IBE0031_LEBL_LEMD,-2.9345830000000004,40.717861,11000.0,1461411526
20160423_IBE0031_LEBL_LEMD,-2.94103,40.720657,10900.0,1461411531
20160423_IBE0031_LEBL_LEMD,-2.947757,40.72361,10800.0,1461411536
20160423_IBE0031_LEBL_LEMD,-2.954162,40.726387,10800.0,1461411541
20160423_IBE0031_LEBL_LEMD,-2.960632,40.729179,10700.0,1461411546
20160423_IBE0031_LEBL_LEMD,-2.967101,40.732044,10700.0,1461411551
20160423_IBE0031_LEBL_LEMD,-2.9737880000000003,40.734959,10600.0,1461411556
20160423_IBE0031_LEBL_LEMD,-2.980259,40.73777000000001,10600.0,1461411561
20160423_IBE0031_LEBL_LEMD,-2.98671,40.740578,10500.0,1461411566
20160423_IBE0031_LEBL_LEMD,-2.993205,40.743389,10400.0,1461411571
20160423_IBE0031_LEBL_LEMD,-2.999957,40.746357,10400.0,1461411576
20160423_IBE0031_LEBL_LEMD,-3.006453,40.749184,10300.0,1461411581
20160423_IBE0031_LEBL_LEMD,-3.01297,40.75201,10300.0,1461411586
