episode,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric,mode
2,1.4603120058080972,41.044011494586684,17583.475015546217,1459525900.0,101340.55,45.5,248.5,3.8,-4.550000000000001,1.3999999999999995,0
2,1.4489107104799612,41.041064521067185,17756.13150134013,1459525905.0,101340.55,45.5,248.5,3.8,-4.550000000000001,1.3999999999999995,0
2,1.4374446483767143,41.03810292750906,17926.724284444932,1459525910.0,101340.55,45.5,248.5,3.8,-4.550000000000001,1.3999999999999995,0
2,1.425924504437842,41.03512900911506,18095.484829431232,1459525915.0,101340.55,45.5,248.5,3.8,-4.550000000000001,1.3999999999999995,0
2,1.4143595848790929,41.03214497455724,18262.611660159662,1459525920.0,101340.55,45.5,248.5,3.8,-4.550000000000001,1.3999999999999995,0
2,1.4027578650804524,41.02915291032101,18428.271995541407,1459525925.0,101340.55,45.5,248.5,3.8,-4.550000000000001,1.3999999999999995,0
2,1.3911261214698114,41.026154777726866,18592.604680316857,1459525930.0,101340.55,45.5,248.5,3.8,-4.550000000000001,1.3999999999999995,0
2,1.3794700957805168,41.02315242617491,18755.723540481977,1459525935.0,101340.55,45.5,248.5,3.8,-4.550000000000001,1.3999999999999995,0
2,1.3677946611352811,41.020147612677924,18917.720645091613,1459525940.0,101340.55,45.5,248.5,3.8,-4.550000000000001,1.3999999999999995,0
2,1.3561039740578722,41.017142022283686,19078.66919981763,1459525945.0,101340.55,45.5,248.5,3.8,-4.550000000000001,1.3999999999999995,0
2,1.344401605703145,41.01413728679829,19238.625949901536,1459525950.0,101340.55,45.5,248.5,3.8,-4.550000000000001,1.3999999999999995,0
2,1.3326906508256493,41.011135000785195,19397.633056331528,1459525955.0,101340.55,45.5,248.5,3.8,-4.550000000000001,1.3999999999999995,0
2,1.3209738156067643,41.00813673455194,19555.71945172647,1459525960.0,101340.55,31.5,243.0,3.8,-7.09,7.8,0
2,1.3095587117745398,41.00588522008878,19705.001691011334,1459525965.0,101340.55,31.5,243.0,3.8,-7.09,7.8,0
2,1.2981557816818534,41.003651853629094,19852.71054186094,1459525970.0,101340.55,31.5,243.0,3.8,-7.09,7.8,0
2,1.2867648078587277,41.00143700147964,19998.88208417639,1459525975.0,101340.55,31.5,243.0,3.8,-7.09,7.8,0
2,1.2753851006918828,40.99924120498702,20143.545566404835,1459525980.0,101340.55,31.5,243.0,3.8,-7.09,7.8,0
2,1.2640154968793644,40.997065166575794,20286.72163294542,1459525985.0,101340.55,31.5,243.0,3.8,-7.09,7.8,0
2,1.2526543533453283,40.99490974074437,20428.420132366275,1459525990.0,101340.55,31.5,243.0,3.8,-7.09,7.8,0
2,1.2412995431883056,40.992775931809085,20568.637740753184,1459525995.0,100836.55,36.6,242.9,2.3,-3.8999999999999986,-0.4999999999999991,0
2,1.2296880517026438,40.98969154851326,20719.037632236905,1459526000.0,100836.55,36.6,242.9,2.3,-3.8999999999999986,-0.4999999999999991,0
2,1.2180516924909637,40.98658859215004,20867.667944229284,1459526005.0,100836.55,36.6,242.9,2.3,-3.8999999999999986,-0.4999999999999991,0
2,1.206389097124124,40.98346704625148,21014.4685412977,1459526010.0,100836.55,36.6,242.9,2.3,-3.8999999999999986,-0.4999999999999991,0
2,1.19469979118703,40.98032745860898,21159.3933119649,1459526015.0,100836.55,36.6,242.9,2.3,-3.8999999999999986,-0.4999999999999991,0
2,1.1829844433854397,40.97717112007723,21302.413401792335,1459526020.0,100836.55,36.6,242.9,2.3,-3.8999999999999986,-0.4999999999999991,0
2,1.1712447956381467,40.97400013611108,21443.51517307153,1459526025.0,100836.55,36.6,242.9,2.3,-3.8999999999999986,-0.4999999999999991,0
2,1.1594832042132062,40.970817356744796,21582.691869280094,1459526030.0,100836.55,36.6,242.9,2.3,-3.8999999999999986,-0.4999999999999991,0
2,1.1477018718383065,40.967626172951945,21719.93047614287,1459526035.0,100836.55,36.6,242.9,2.3,-3.8999999999999986,-0.4999999999999991,0
2,1.1359020034246128,40.9644302321555,21855.197972127655,1459526040.0,100836.55,36.6,242.9,2.3,-3.8999999999999986,-0.4999999999999991,0
2,1.1240832003471293,40.961233152472786,21988.43284891105,1459526045.0,100836.55,36.6,242.9,2.3,-3.8999999999999986,-0.4999999999999991,0
2,1.1122433815285215,40.9580383142451,22119.547565755096,1459526050.0,100836.55,36.6,242.9,2.3,-3.8999999999999986,-0.4999999999999991,0
2,1.100379376008347,40.95484877883667,22248.44483968091,1459526055.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
2,1.0902912359121992,40.9524379074976,22375.34543961835,1459526060.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
2,1.08012535054888,40.950020386391245,22499.620402407796,1459526065.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
2,1.0698757647798396,40.947595404710974,22621.350713473013,1459526070.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
2,1.0595402602824677,40.94516257668312,22740.716217642606,1459526075.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
2,1.0491196381737118,40.94272180300948,22857.977783244525,1459526080.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
2,1.0386165643432448,40.94027305199866,22973.44881396657,1459526085.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
2,1.0280343648894341,40.93781613477996,23087.465657786506,1459526090.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
2,1.017376057144809,40.935350527529714,23200.363784534515,1459526095.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
2,1.0066437399131876,40.93287526172444,23312.462446005968,1459526100.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
2,0.9958383443010814,40.93038888084558,23424.057419880755,1459526105.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
2,0.9849596915004053,40.92788945369069,23535.42008904888,1459526110.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
2,0.9740067959250158,40.92537463601848,23646.80105405429,1459526115.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
2,0.962978359849628,40.92284177710404,23758.436962813877,1459526120.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
2,0.9518734055344007,40.92028807089028,23870.559625722217,1459526125.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
2,0.9406919720206286,40.91771075017925,23983.406224751427,1459526130.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
2,0.9294357701312781,40.91510731681282,24097.227987127702,1459526135.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
2,0.9181086601210313,40.9124757942707,24212.29170203424,1459526140.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
2,0.9067168220729718,40.90981498720793,24328.864469556956,1459526145.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
2,0.8952685519574197,40.907124739558185,24447.170128255562,1459526150.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
2,0.8837737232709091,40.90440619605835,24567.3125619594,1459526155.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
2,0.8722430487423265,40.90166207886087,24689.183112076083,1459526160.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
2,0.8606873015113019,40.89889697753837,24812.39992515112,1459526165.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
2,0.8491166140594846,40.89611761222173,24936.334855693098,1459526170.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,0
2,0.8375399036180768,40.89333295378332,25060.23827057557,1459526175.0,100836.55,9.699999999999996,240.0,2.3,-2.1999999999999993,-7.800000000000002,2
2,0.8253383382505963,40.89091500092788,25156.932057592734,1459526180.0,100836.55,2.700000000000003,236.7,2.3,-0.5999999999999996,-15.900000000000002,3
2,0.812414562199667,40.887637753826205,25279.848075516886,1459526185.0,100836.55,2.700000000000003,236.7,2.3,-0.5999999999999996,-15.900000000000002,2
2,0.8005239700369504,40.88511628584424,25417.99726065896,1459526190.0,100836.55,2.700000000000003,236.7,2.3,-0.5999999999999996,-15.900000000000002,3
2,0.7876507132503048,40.88186733464363,25534.39411400198,1459526195.0,100836.55,2.700000000000003,236.7,2.3,-0.5999999999999996,-15.900000000000002,2
2,0.7759106925828942,40.879383999481234,25668.607834896786,1459526200.0,100836.55,2.700000000000003,236.7,2.3,-0.5999999999999996,-15.900000000000002,3
2,0.7630917351900202,40.87616645198291,25777.50381699073,1459526205.0,100836.55,2.700000000000003,236.7,2.3,-0.5999999999999996,-15.900000000000002,2
2,0.7514727630239286,40.873761743126444,25906.34578160723,1459526210.0,100836.55,2.700000000000003,236.7,2.3,-0.5999999999999996,-15.900000000000002,3
2,0.7387015422591405,40.87057814011378,26007.51025249722,1459526215.0,98186.945,1.6000000000000014,237.1,2.7,1.3000000000000007,-27.800000000000004,3
2,0.7259369345167244,40.869911575905796,26131.91172814339,1459526220.0,98186.945,1.6000000000000014,237.1,2.7,1.3000000000000007,-27.800000000000004,3
2,0.7131731675985213,40.86927763352795,26255.66168435363,1459526225.0,98186.945,1.6000000000000014,237.1,2.7,1.3000000000000007,-27.800000000000004,3
2,0.7004063425457316,40.86868293997036,26378.89500655828,1459526230.0,98186.945,1.6000000000000014,237.1,2.7,1.3000000000000007,-27.800000000000004,3
2,0.6876327021521154,40.86813520377405,26501.696830824403,1459526235.0,98186.945,1.6000000000000014,237.1,2.7,1.3000000000000007,-27.800000000000004,3
2,0.6748490729575618,40.867642182533274,26624.08714294344,1459526240.0,98186.945,1.6000000000000014,237.1,2.7,1.3000000000000007,-27.800000000000004,3
2,0.6620534631844914,40.86721035408768,26745.996741319257,1459526245.0,98186.945,1.6000000000000014,237.1,2.7,1.3000000000000007,-27.800000000000004,3
2,0.6492457329071879,40.86684367767346,26867.228021442683,1459526250.0,98186.945,1.6000000000000014,237.1,2.7,1.3000000000000007,-27.800000000000004,3
2,0.636428210577813,40.86654294683753,26987.393941116236,1459526255.0,98186.945,1.6000000000000014,237.1,2.7,1.3000000000000007,-27.800000000000004,3
2,0.6236061207890695,40.86630609173426,27105.836447554713,1459526260.0,98186.945,1.6000000000000014,237.1,2.7,1.3000000000000007,-27.800000000000004,3
2,0.6107876445954972,40.86612933203312,27221.555431037603,1459526265.0,98186.945,1.6000000000000014,237.1,2.7,1.3000000000000007,-27.800000000000004,3
2,0.5979832345210006,40.86600848618708,27333.24181409737,1459526270.0,98186.945,1.6000000000000014,237.1,2.7,1.3000000000000007,-27.800000000000004,3
2,0.5852036347381291,40.86593944455424,27439.55291187486,1459526275.0,98186.945,1.6000000000000014,237.1,2.7,1.3000000000000007,-27.800000000000004,3
2,0.5724567734882209,40.86591743431482,27539.62680124029,1459526280.0,98186.945,1.6000000000000014,237.1,2.7,1.3000000000000007,-27.800000000000004,3
2,0.5597454228115051,40.86593612386797,27633.48931507942,1459526285.0,98186.945,1.6000000000000014,237.1,2.7,1.3000000000000007,-27.800000000000004,3
2,0.5470675855785778,40.86598792140942,27721.978203452996,1459526290.0,98186.945,1.6000000000000014,237.1,2.7,1.3000000000000007,-27.800000000000004,3
2,0.5344188875908449,40.86606524337924,27806.305631718697,1459526295.0,98186.945,1.6000000000000014,237.1,2.7,1.3000000000000007,-27.800000000000004,3
2,0.5217948069116933,40.866161593168655,27887.652757481854,1459526300.0,98186.945,1.6000000000000014,237.1,2.7,1.3000000000000007,-27.800000000000004,3
2,0.5091917613052179,40.86627195214841,27966.971816554542,1459526305.0,98186.945,1.6000000000000014,237.1,2.7,1.3000000000000007,-27.800000000000004,3
2,0.49660729981042984,40.86639268104269,28044.945674449937,1459526310.0,98186.945,1.6000000000000014,237.1,2.7,1.3000000000000007,-27.800000000000004,3
2,0.4840398730389781,40.86652123509141,28122.0138874936,1459526315.0,98186.945,1.6000000000000014,237.1,2.7,1.3000000000000007,-27.800000000000004,3
2,0.47148847087719603,40.86665586726504,28198.40917951235,1459526320.0,98186.945,1.6000000000000014,237.1,2.7,1.3000000000000007,-27.800000000000004,3
2,0.45895224325249173,40.866795384194184,28274.180083323372,1459526325.0,98186.945,1.6000000000000014,237.1,2.7,1.3000000000000007,-27.800000000000004,3
2,0.44643013375641205,40.8669389667126,28349.19204347491,1459526330.0,98186.945,4.399999999999999,231.2,2.7,2.3000000000000007,-31.0,3
2,0.43374530872554473,40.867070307682155,28421.491274750777,1459526335.0,98186.945,4.399999999999999,231.2,2.7,2.3000000000000007,-31.0,3
2,0.4210497804178144,40.8672067393943,28491.24690359849,1459526340.0,98186.945,4.399999999999999,231.2,2.7,2.3000000000000007,-31.0,3
2,0.40834115328225806,40.867347642420306,28557.453041947734,1459526345.0,98186.945,4.399999999999999,231.2,2.7,2.3000000000000007,-31.0,3
2,0.3956170044062737,40.86749265847529,28619.103084949304,1459526350.0,98186.945,4.399999999999999,231.2,2.7,2.3000000000000007,-31.0,3
2,0.3828755646408126,40.86764151535848,28675.42029523832,1459526355.0,98186.945,4.399999999999999,231.2,2.7,2.3000000000000007,-31.0,3
2,0.37011627598980334,40.8677938591756,28726.047308807923,1459526360.0,98186.945,4.399999999999999,231.2,2.7,2.3000000000000007,-31.0,3
2,0.357339882310991,40.86794915774227,28771.082827012266,1459526365.0,98186.945,4.399999999999999,231.2,2.7,2.3000000000000007,-31.0,3
2,0.34454806191484044,40.86810669340671,28810.966384194977,1459526370.0,98186.945,4.399999999999999,231.2,2.7,2.3000000000000007,-31.0,3
2,0.3317429039789612,40.868265611280606,28846.307644269917,1459526375.0,98186.945,4.399999999999999,231.2,2.7,2.3000000000000007,-31.0,3
2,0.31892649473565426,40.8684249793804,28877.747332913685,1459526380.0,98186.945,4.399999999999999,231.2,2.7,2.3000000000000007,-31.0,3
2,0.3061006914549891,40.868583837390176,28905.877379817866,1459526385.0,98186.945,4.399999999999999,231.2,2.7,2.3000000000000007,-31.0,3
2,0.29326704241990464,40.86874122963952,28931.20864384054,1459526390.0,98186.945,4.399999999999999,231.2,2.7,2.3000000000000007,-31.0,3
2,0.2804267877354516,40.86889622569798,28954.166033100722,1459526395.0,98186.945,4.399999999999999,231.2,2.7,2.3000000000000007,-31.0,3
2,0.2675808938739268,40.86904793292467,28975.095947138874,1459526400.0,98186.945,4.399999999999999,231.2,2.7,2.3000000000000007,-31.0,3
2,0.25473009642205247,40.86919550413172,28994.277618238764,1459526405.0,98186.945,4.399999999999999,231.2,2.7,2.3000000000000007,-31.0,3
2,0.2418749396866935,40.86933814228488,29011.93443973949,1459526410.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,0.22927567278094885,40.868764905563275,29006.30046568332,1459526415.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,0.21667163217799668,40.86819362003375,28999.042358277416,1459526420.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,0.20406312065091292,40.86762083371568,28990.250167662714,1459526425.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,0.19145085371560722,40.8670424352919,28980.04841831224,1459526430.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,0.17883595450010636,40.866453539239934,28968.59287002813,1459526435.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,0.16621992567880972,40.86584834139887,28956.0638785539,1459526440.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,0.15360460592782932,40.865219936058914,28942.657275705053,1459526445.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,0.14099212114138138,40.86456008486765,28928.57402557846,1459526450.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,0.12838484104583703,40.863858929277875,28914.009960505166,1459526455.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,0.11578534970602239,40.86310464466973,28899.146681945902,1459526460.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,0.10319643387719779,40.86228305115331,28884.144331109797,1459526465.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,0.09062108605492991,40.861377233446014,28869.136524154044,1459526470.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,0.0780625084569011,40.86036729583709,28854.22742171357,1459526475.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,0.06552408857880732,40.859230504864016,28839.49073528949,1459526480.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,0.05300929698744117,40.85794224597332,28824.970492019274,1459526485.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,0.040521443283070946,40.85647834836128,28810.683558436016,1459526490.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,0.02806324556280715,40.85481914261634,28796.624136550585,1459526495.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,0.01563626506247151,40.85295471407397,28782.770405684234,1459526500.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,0.003240426325658019,40.85088926424268,28769.092844734438,1459526505.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,-0.0091260617474489,40.848641679233346,28755.562605625684,1459526510.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,-0.021466247666247273,40.84624116859783,28742.15757967157,1459526515.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,-0.03378367155124651,40.843720260103545,28728.864625292135,1459526520.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,-0.04608168648470645,40.841108846785495,28715.678430776337,1459526525.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,-0.05836308763974718,40.83843121273072,28702.598897244527,1459526530.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,-0.07063002338811697,40.83570563859828,28689.628781375937,1459526535.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,-0.08288406224719735,40.83294532448271,28676.772333715104,1459526540.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,-0.09512631142649819,40.830159650170295,28664.034834308182,1459526545.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,-0.10735753339786702,40.8273553042597,28651.4226064507,1459526550.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,-0.1195782420450312,40.82453714798501,28638.943119451244,1459526555.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,-0.13178877637252928,40.8217088259796,28626.604944017672,1459526560.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,-0.1439893552809295,40.81887317884976,28614.41747208752,1459526565.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,-0.15618011776952434,40.8160325132478,28602.390415796664,1459526570.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,-0.16836115226309833,40.81318877393624,28590.53315657043,1459526575.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,-0.1805325178411733,40.8103436503164,28578.85403557694,1459526580.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,-0.19269425937661477,40.80749864019062,28567.359672715706,1459526585.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,-0.2048464180337617,40.804655086407585,28556.054383020735,1459526590.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,-0.21698903819856108,40.801814196995984,28544.939734884734,1459526595.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,-0.22912217166029436,40.798977055855666,28534.01426982758,1459526600.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,-0.24124587969084887,40.79614462859901,28523.27338254501,1459526605.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,-0.2533602335415701,40.79331776640784,28512.709344674746,1459526610.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,-0.2654653137801173,40.79049720957761,28502.311446527878,1459526615.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,-0.27756120880966806,40.78768359161451,28492.066227279025,1459526620.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,-0.2896480128448664,40.78487744422656,28481.957764527586,1459526625.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,-0.30172582356061384,40.78207920322731,28471.967997309017,1459526630.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,-0.3137947395800864,40.779289215191014,28462.077061255135,1459526635.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,-0.3258548579265893,40.776507744614875,28452.263619664423,1459526640.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,-0.33790627152946384,40.77373498132267,28442.5051790585,1459526645.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,-0.3499490668465711,40.770971047860016,28432.778381973265,1459526650.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,-0.36198332164409774,40.7682160066667,28423.05927309344,1459526655.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,-0.37400910295775525,40.76546986685466,28413.323537372882,1459526660.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,-0.3860264652470361,40.76273259046376,28403.54671056832,1459526665.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,-0.3980354487452913,40.76000409810755,28393.704363772238,1459526670.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,-0.4100360780023282,40.75728427395552,28383.772264194966,1459526675.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,-0.42202836061238935,40.75457297002686,28373.72651474201,1459526680.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,-0.43401228611828135,40.75187000979293,28363.54367496853,1459526685.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
2,-0.44598782508165713,40.74917519110291,28353.20086585608,1459526690.0,92023.74,9.300000000000004,231.2,1.2000000000000002,6.599999999999999,-47.5,3
2,-0.4581540438705223,40.74682338191615,28374.961836626884,1459526695.0,92023.74,9.300000000000004,231.2,1.2000000000000002,6.599999999999999,-47.5,3
2,-0.4703026756109596,40.744443166773756,28394.130989572386,1459526700.0,92023.74,9.300000000000004,231.2,1.2000000000000002,6.599999999999999,-47.5,3
2,-0.4824321789622392,40.742026744073826,28410.619898843783,1459526705.0,92023.74,9.300000000000004,231.2,1.2000000000000002,6.599999999999999,-47.5,3
2,-0.4945408156648977,40.739566123323684,28424.3563428955,1459526710.0,92023.74,9.300000000000004,231.2,1.2000000000000002,6.599999999999999,-47.5,3
2,-0.5066267187287697,40.73705337245506,28435.284959487883,1459526715.0,92023.74,9.300000000000004,231.2,1.2000000000000002,6.599999999999999,-47.5,3
2,-0.5186879754446484,40.734480899517166,28443.367525851496,1459526720.0,92023.74,9.300000000000004,231.2,1.2000000000000002,6.599999999999999,-47.5,3
2,-0.5307227214243586,40.731841760326404,28448.5829080052,1459526725.0,92023.74,9.300000000000004,231.2,1.2000000000000002,6.599999999999999,-47.5,3
2,-0.5427292385494661,40.729129970153544,28450.92672237403,1459526730.0,92023.74,9.300000000000004,231.2,1.2000000000000002,6.599999999999999,-47.5,3
2,-0.554706047197439,40.72634078728227,28450.41074192109,1459526735.0,92023.74,9.300000000000004,231.2,1.2000000000000002,6.599999999999999,-47.5,3
2,-0.566651982344161,40.723470932516456,28447.062063091165,1459526740.0,92023.74,9.300000000000004,231.2,1.2000000000000002,6.599999999999999,-47.5,3
2,-0.578566244696672,40.72051871358827,28440.922036883167,1459526745.0,92023.74,9.300000000000004,231.2,1.2000000000000002,6.599999999999999,-47.5,3
2,-0.5904484217532769,40.717484036561665,28432.044965190846,1459526750.0,92023.74,9.300000000000004,231.2,1.2000000000000002,6.599999999999999,-47.5,3
2,-0.602298478672279,40.71436830443646,28420.49657624498,1459526755.0,92023.74,9.300000000000004,231.2,1.2000000000000002,6.599999999999999,-47.5,3
2,-0.6141167236214741,40.711174221052715,28406.352318159566,1459526760.0,92023.74,9.300000000000004,231.2,1.2000000000000002,6.599999999999999,-47.5,3
2,-0.6259037555579894,40.707905531113546,28389.69553871078,1459526765.0,92023.74,9.300000000000004,231.2,1.2000000000000002,6.599999999999999,-47.5,3
2,-0.6376604034798301,40.70456673193111,28370.615641534045,1459526770.0,92023.74,9.300000000000004,231.2,1.2000000000000002,6.599999999999999,-47.5,3
2,-0.6493876652441054,40.70116278955673,28349.20631537189,1459526775.0,92023.74,9.300000000000004,231.2,1.2000000000000002,6.599999999999999,-47.5,3
2,-0.6610866518006211,40.69769888375844,28325.563921296853,1459526780.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,3
2,-0.6727226877457307,40.694299047927196,28293.911076847384,1459526785.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,3
2,-0.6843277031865767,40.690854106506826,28260.738009639164,1459526790.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,3
2,-0.6959027555003308,40.68736676820306,28226.119763773084,1459526795.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,3
2,-0.7074489760060807,40.68383986597816,28190.129904468475,1459526800.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,3
2,-0.7189675361199596,40.6802762784528,28152.839951109516,1459526805.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,3
2,-0.7304596144765895,40.6766788604821,28114.318741916883,1459526810.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,3
2,-0.7419263652969975,40.67305038245302,28074.6317164281,1459526815.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-0.7547170459834257,40.670385075107475,28057.114795079855,1459526820.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-0.7675154643845734,40.667753884357516,28036.99349366724,1459526825.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-0.7803203146788815,40.66515676332052,28014.137270093037,1459526830.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-0.7931305484423705,40.66259385380554,27988.409255937328,1459526835.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-0.8059453632803287,40.66006554587079,27959.670307416214,1459526840.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-0.8187641868044763,40.65757254270995,27927.784177330377,1459526845.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-0.831586655727533,40.65511593069434,27892.623860136337,1459526850.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-0.8444125899951843,40.65269725155323,27854.079005037987,1459526855.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
