episode,dlon,dlat,dalt
2,-0.011618972166091441,-0.002404708856470497,128.8419646164971
2,-0.012771220764788198,-0.003183603012668258,101.16447088999091
2,-0.012764607742416025,-0.000666564207982517,124.4014756461686
2,-0.01276376691820309,-0.0006339423778464463,123.74995621023797
2,-0.01276682505278975,-0.0005946935575887946,123.23332220465198
2,-0.012773640393616208,-0.0005477361963135037,122.801824266124
2,-0.012783629194553624,-0.0004930212407794156,122.39031211903841
2,-0.012795609773070364,-0.00043182844559399864,121.90959837581534
2,-0.012807730277303673,-0.00036667641422343997,121.23128012342735
2,-0.012817522329374977,-0.00030073083593249643,120.16591967355237
2,-0.012822089788743227,-0.0002368551032644647,118.44250643847741
2,-0.012818476193572452,-0.00017675970114031678,115.71898348288839
2,-0.012804410074496678,-0.00012084584604012648,111.68638305976899
2,-0.01277959978287123,-6.904163283549445e-05,106.31109777748874
2,-0.012746861249908323,-2.201023942353421e-05,100.07388936543019
2,-0.012711350676715832,1.8689553150698975e-05,93.86251383912989
2,-0.012677837232927387,5.179754144906648e-05,88.48888837357694
2,-0.012648697987732927,7.732196981889011e-05,84.32742826570028
2,-0.012624080679151358,9.634978941565038e-05,81.34712576315843
2,-0.01260304560647538,0.00011035897975301208,79.31905907268889
2,-0.012584461494788084,0.00012072889428204519,77.97385789539388
2,-0.012567426771451881,0.00012855404871892854,77.06821304366075
2,-0.012551402161781966,0.0001346321736256028,76.39529201875031
2,-0.012536227624704303,0.00013951692914688824,75.77090381102141
2,-0.012522109496079813,0.00014358251841702953,75.0119601515411
2,-0.012684825030867358,0.00013134096954972997,72.29923127586571
2,-0.012695528307730197,0.00013643171214025498,69.75562884771387
2,-0.012708627135556498,0.00014090302600594062,66.20613834924198
2,-0.01272414887598416,0.00014501605498839403,61.650043001570985
2,-0.012741439765461202,0.0001488568831838977,56.31721028901573
2,-0.012759288651009209,0.00015234381712221374,50.62701356960175
2,-0.01277639367881242,0.00015529856667027115,45.0355182043422
2,-0.012791820396150523,0.00015753566443884562,39.88355718271115
2,-0.012805157935879271,0.0001589178738951693,35.341260074941374
2,-0.012816409243306896,0.00015936809979318718,31.43968864376387
2,-0.012825803280665224,0.00015885800977804686,28.130046904183914
2,-0.012833649035084273,0.0001573922493438957,25.331264022671768
2,-0.012840254684453122,0.000154996058460196,22.957389260183678
2,-0.012845893861524814,0.00015170722669238454,20.929914038153452
2,-0.012850797451874394,0.00014757120704634772,19.181671099888717
2,-0.012855156735358923,0.00014263815316397028,17.65682150071989
2,-0.012599266905744692,-0.0005732367216102281,-5.633974056163909
2,-0.012604040602952156,-0.0005712855295222852,-7.258107405906712
2,-0.012608511527083682,-0.0005727863180706941,-8.79219061470036
2,-0.012612266935305816,-0.0005783984237754746,-10.201749350475273
2,-0.01261489921550087,-0.0005888960519653986,-11.455548284108579
2,-0.012616028821296608,-0.0006051978410602272,-12.528991474226991
2,-0.012615319750980318,-0.0006284053399621791,-13.406602848844182
2,-0.012612484786448018,-0.0006598511912630893,-14.083250126599022
2,-0.012607280095544307,-0.0007011555897711032,-14.56406507329137
2,-0.012599491339814663,-0.0007542846081438047,-14.863278559264629
2,-0.01258891582882451,-0.0008215935164211044,-15.002350836106025
2,-0.012575347822268039,-0.0009058177072979843,-15.007806955753164
2,-0.012558577598028645,-0.0010099376089282032,-14.909102440472651
2,-0.012538419878093749,-0.0011367909730701316,-14.736686424078673
2,-0.012514791591366295,-0.0012882588906940932,-14.520243270215573
2,-0.01248785370437007,-0.0014638976120382998,-14.28693358325786
2,-0.012458197720263957,-0.0016592057449385908,-14.059421885430762
2,-0.012426980500335603,-0.0018644285423730829,-13.853730866349764
2,-0.012395838736813367,-0.00206544983128571,-13.677560949794982
2,-0.012366488073107085,-0.002247585009337692,-13.530239108751754
2,-0.012340185918798393,-0.0024005106355176383,-13.405025954114196
2,-0.012317423884999195,-0.002520908494285841,-13.2929543794343
2,-0.012298014933459833,-0.002611413318051794,-13.186194515797169
2,-0.012281401155040741,-0.002677634054775181,-13.079533531814613
2,-0.01226693574836991,-0.0027255741324408193,-12.970115868585461
2,-0.012254038859080222,-0.0027603141155677904,-12.856447660832188
2,-0.012242249179300904,-0.002785674312412872,-12.73749940692175
2,-0.012231221971368746,-0.002804345910593903,-12.61222785748449
2,-0.012220708647164208,-0.0028181562746852134,-12.479486999455018
2,-0.012210534327498246,-0.002828322005411771,-12.338175433573163
2,-0.01220057890840014,-0.0028356471298361394,-12.187471930151775
2,-0.012190762488594877,-0.002840665601965384,-12.027056290855171
2,-0.012181034493573873,-0.002843739311561337,-11.857259226234618
2,-0.012171365578075055,-0.0028451236198451624,-11.679120993488073
2,-0.012161741535441452,-0.002845010125772421,-11.49436286123518
2,-0.012152158657146866,-0.0028435537830405456,-11.305289694969618
2,-0.012142620164799455,-0.002840889411597977,-11.11464813600047
2,-0.012133133461733288,-0.0028371411403217825,-10.925465057153097
2,-0.012123708030554545,-0.0028324272566597826,-10.740887282572196
2,-0.012114353850721286,-0.00282686219116714,-10.564037870262228
2,-0.012105080238547094,-0.0028205568302321305,-10.39789814686744
2,-0.012095895029550776,-0.002813617963100547,-10.245219248854402
2,-0.012086804035198375,-0.0028061473879476065,-10.108462751438658
2,-0.012077810715747431,-0.0027982409992491153,-9.989767218569893
2,-0.012068916019472617,-0.0027899880362945305,-9.890936053881218
2,-0.012060118346502807,-0.0027814705761416685,-9.813441590710763
2,-0.01205141360287458,-0.0027727632922057584,-9.758440605924726
2,-0.012042795317107238,-0.0027639334626536156,-9.72679708523357
2,-0.012034254797526543,-0.0027550411933160365,-9.719108879824716
2,-0.012025781313657568,-0.0027461398120411235,-9.735735720559287
2,-0.012017362289280848,-0.00273727639089551,-9.776826804562077
2,-0.012008983498255247,-0.0027284923562106217,-9.842346796080772
2,-0.012000629257036948,-0.002719824152030507,-9.932099577272767
2,-0.011992282610061094,-0.002711303928660297,-10.045749452953288
2,-0.01198392550589196,-0.0027029602339283055,-10.182839773483321
2,-0.011975538963375821,-0.0026948186900214296,-10.342809112447696
2,-0.012166218788865174,-0.0023518091867544846,21.760970770802533
2,-0.012148631740437411,-0.002380215142395922,19.169152945501136
2,-0.012129503351279627,-0.002416422699927956,16.48890927139909
2,-0.012108636702658462,-0.0024606207501437927,13.73644405171038
2,-0.012085903063872005,-0.0025127508686234637,10.92861659238528
2,-0.01206125671587862,-0.002572472937890787,8.082566363614688
2,-0.01203474597971027,-0.002639139190760457,5.215382153702697
2,-0.012006517125107497,-0.0027117901728597156,2.343814368832171
2,-0.01197680864797291,-0.002789182871277007,-0.5159804529419949
2,-0.011945935146722035,-0.002869854765814189,-3.348678829922529
2,-0.011914262352510875,-0.002952218928184846,-6.1400262080001
2,-0.011882177056604968,-0.003034677026607622,-8.877071692321136
2,-0.011850056919002106,-0.0031157321252003934,-11.548388945871011
2,-0.01181824494919503,-0.0031940833837482657,-14.144258085409858
2,-0.011787031936515336,-0.003268689939171528,-16.656779448783837
2,-0.011756647921840674,-0.0033387991824380178,-19.079897176734782
2,-0.01172726176427531,-0.0034039423743753875,-21.40932616215737
2,-0.011698986556515682,-0.00346390579829348,-23.64239407503646
2,-0.011636035945109695,-0.0033998358312442674,-31.652844449467523
2,-0.011605015440845924,-0.003444941420369113,-33.173067208220516
2,-0.01157505231375408,-0.0034873383037669087,-34.61824586608088
2,-0.011546220505749888,-0.0035269022249060735,-35.989859304610775
2,-0.011518560113878813,-0.003563587525358797,-37.28995335896026
2,-0.011492078356629956,-0.0035974179707045826,-38.52120919263272
2,-0.011466750820408099,-0.0036284780290790596,-39.687025488784116
2,-0.01279068068642817,-0.002665307345546203,-17.5169213482449
2,-0.012798418401147683,-0.0026311907499591246,-20.12130141261417
2,-0.012804850294308114,-0.002597121036998461,-22.85622357420302
2,-0.012810233763489047,-0.0025629095149795724,-25.7280141557079
2,-0.01281481483795825,-0.00252830793474678,-28.738948521111578
2,-0.012818823524147581,-0.002493003160841412,-31.88613008583758
2,-0.012822468923056695,-0.0024566120156037,-35.160317194042776
2,-0.012825934267651374,-0.0024186791411139204,-38.54485509834594
2,-0.012829371982252369,-0.0023786816390661907,-42.01494819799459
2,-0.01283289866321023,-0.002336044843404727,-45.537566235203464
2,-0.012836589519609226,-0.0022901734780124035,-49.072281159440784
2,-0.012840471382508342,-0.0022405012584383486,-52.573241314195364
2,-0.012844513096639887,-0.00218655943663889,-55.99228930717662
2,-0.012848612256098738,-0.002128060842914905,-59.28294739118799
2,-0.012852578163021353,-0.0020649909845383953,-62.40471162730591
2,-0.012856112771787056,-0.00199769244718544,-65.32692489812754
2,-0.012858794073067614,-0.0019269243927294711,-68.03152361784677
2,-0.012860069112198832,-0.0018538770775574163,-70.51417933316982
2,-0.012859265162846745,-0.0017801242407371872,-72.78370442482682
2,-0.012855625709201186,-0.0017075059302541374,-74.85994285973916
2,-0.012848371836075864,-0.0016379509071544648,-76.7706282545109
2,-0.012836780602761319,-0.0015732672573644459,-78.54782005656325
2,-0.0128202638402886,-0.0015149441598834759,-80.22452084917008
2,-0.012798428282743232,-0.0014640084107133925,-81.83194886183868
2,-0.012771103257341904,-0.0014209635987044466,-83.39772421760802
2,-0.012738332954979677,-0.0013858142508789955,-84.94498654160259
2,-0.012700341052302137,-0.0013581538473852641,-86.49226863141197
2,-0.012657481338301718,-0.0013372839503387184,-88.05385574248942
2,-0.01261018774865499,-0.0013223335850724247,-89.64036479619101
2,-0.012558932870712875,-0.0013123584777699733,-91.2593457596788
2,-0.012504198648119049,-0.0013064119548246917,-92.91579234438761
2,-0.01244645887955835,-0.0013035885971865266,-94.61251914137277
2,-0.012386170893108988,-0.0013030466939115593,-96.35040607642945
2,-0.012323773187084382,-0.0013040168947400894,-98.12853166054674
2,-0.012259686206639222,-0.0013058036739906406,-99.94422240590745
2,-0.012194314192703889,-0.0013077845405012006,-101.79304504254566
2,-0.01212804683089884,-0.0013094101283287682,-103.66876626070109
2,-0.012061260071136613,-0.0013102067275591032,-105.56330436895993
2,-0.011994315935330884,-0.0013097815581240158,-107.46669913540526
2,-0.011927561395600413,-0.0013078301388336697,-109.36712927183275
2,-0.011861326528396077,-0.0013041444285870694,-111.2510095545633
2,-0.011795922176568698,-0.0012986200099931716,-113.10319887300568
2,-0.013097133117102958,-0.0010756015313557752,-101.27229694533507
2,-0.013038722072804373,-0.0010947602334816604,-103.27796732034966
2,-0.012977645007180613,-0.0011169527187824134,-105.31009513145783
2,-0.012914079300003857,-0.0011421599890822781,-107.35253864891362
2,-0.012848289228920002,-0.0011702633079131908,-109.38732742113032
2,-0.012780619400923031,-0.0012010372880475444,-111.39508254943901
2,-0.012711479924251753,-0.0012341518757310295,-113.35554735156106
2,-0.012641324446258383,-0.0012691834284096787,-115.24819690367991
2,-0.012570623415597577,-0.00130563389979796,-117.0528840516761
2,-0.012499835779167204,-0.0013429561326532566,-118.75047477369134
2,-0.01242938254760606,-0.0013805826544340178,-120.32342884660753
2,-0.012359625196247098,-0.0014179552830034838,-121.75629174667554
2,-0.012290850859531103,-0.001454553227352504,-123.0360774788295
2,-0.01222326501874858,-0.0014899180379733356,-124.15253551125812
2,-0.01215699119497259,-0.0015236745077605292,-125.09830489518546
2,-0.012092076277950392,-0.0015555472713891804,-125.86896368269468
2,-0.01202849964820598,-0.0015853733065604408,-126.46298280598428
2,-0.011966184160042888,-0.0016131107921138654,-126.88159290836371
2,-0.011905007252841241,-0.0016388448593260482,-127.12857262442681
2,-0.011844810840626626,-0.0016627907221169543,-127.20996905725595
2,-0.011785409116874871,-0.0016852945049583646,-127.13376605042164
2,-0.011726593964120168,-0.001706831790148133,-126.90952268749386
2,-0.011668138266362885,-0.0017280034479696168,-126.54801221912034
2,-0.01160979808219783,-0.001749527673548528,-126.0608992706605
2,-0.011551315319563082,-0.0017722263620668847,-125.46049975313193
2,-0.012530029526806659,-0.001988346411106768,-107.9450285807482
2,-0.01250486794355371,-0.0020375915151749882,-109.32911389370997
2,-0.012481818322927149,-0.0020864216903036556,-110.67036279618324
2,-0.012460674315346715,-0.0021351223409739927,-111.96539917929356
2,-0.012441075584956517,-0.0021841500122259955,-113.21125647698805
2,-0.012422475316513096,-0.002234171267941826,-114.40509060759038
2,-0.012404104536297781,-0.0022861045200627053,-115.54389759598202
2,-0.012384937244278747,-0.0023411568398738905,-116.62437027572203
2,-0.01236366549996902,-0.0024008385700536932,-117.64311110106892
2,-0.012338701147219872,-0.002466925319237172,-118.59752491883023
2,-0.012308228766268633,-0.002541323349894088,-119.48780823862715
2,-0.012270335775839195,-0.0026257925673641705,-120.32040852608884
2,-0.01222322669690565,-0.0027215148226811116,-121.11291076000488
2,-0.012165474907276584,-0.002828588797400305,-121.89926183346151
2,-0.012096184752448946,-0.0029456726215293856,-122.73267901023208
2,-0.012014893036244628,-0.0030700744660170963,-123.68254385235922
2,-0.011921136590440286,-0.0031984350437034015,-124.8228121149493
2,-0.011813876430399366,-0.003327720676897342,-126.21347966815891
2,-0.011691217473072684,-0.0034558681464274773,-127.88073001489066
2,-0.011550832273190051,-0.003581533449473293,-129.8018712413041
2,-0.011391149064635111,-0.00370301031325202,-131.89845439147484
2,-0.011212911277880794,-0.003817020118797105,-134.03903526461167
2,-0.010873640842109466,-0.003936245580707114,-155.9254456137215
2,-0.010750209629994324,-0.004057388548526407,-152.45611269157249
2,-0.010652789946536078,-0.004154375560940825,-149.08508975292045
2,-0.010573374505690201,-0.004225229783271453,-145.85045997196025
2,-0.010499081347367777,-0.004268536399149902,-142.65767983181644
2,-0.010418906230944634,-0.004283932580003064,-139.4135698566629
2,-0.01032669165277126,-0.004272658076836397,-136.07621011443763
2,-0.010221746946801155,-0.004238009258843213,-132.6621945262281
2,-0.010108103167671847,-0.004185449606584861,-129.23807025223041
2,-0.009992692271474021,-0.004122182303753575,-125.90032948189712
2,-0.009882969927495157,-0.004056276691808271,-122.74781746807388
2,-0.009784895819595588,-0.003995675643052197,-119.85733589409655
2,-0.009701957921330677,-0.003947340896201874,-117.27183398400982
2,-0.009635246985860336,-0.003916536348106206,-115.00178153901724
2,-0.009584109016382913,-0.00390612084121577,-113.0337320236584
2,-0.009546887299045521,-0.003915853384834937,-111.33988225793595
2,-0.00952149997895505,-0.003941974996556959,-109.88568920408832
2,-0.009505817216592013,-0.003977478534644599,-108.63543815931402
2,-0.009586640360696223,-0.0033179513773955484,-91.87689496573213
2,-0.009600098497614142,-0.003346628044736835,-91.28599579563055
2,-0.009616103898932301,-0.0033665236802148868,-90.79485739159665
2,-0.009633933935757472,-0.003373690402629167,-90.3909920445068
2,-0.009652921430120818,-0.0033664377942371716,-90.06530689806951
2,-0.009672423887192255,-0.0033452684401731234,-89.81100807621263
2,-0.009691794876987491,-0.0033124799224489953,-89.622381159371
2,-0.009710371553356663,-0.0032716198215686793,-89.4938076233488
2,-0.009727484540499183,-0.0032269441961656903,-89.41919479209642
2,-0.00974248642749215,-0.003182963695260712,-89.39178485605797
2,-0.009754788065067228,-0.003144107463437221,-89.40416569578282
2,-0.009763889996190017,-0.003114502116114274,-89.4482626668678
2,-0.009769398862061459,-0.003097844031114575,-89.515124056664
2,-0.00977102311234051,-0.0030973321286175636,-89.59438301366414
2,-0.009768546590061104,-0.0031156250260584166,-89.67335309908916
2,-0.009761781477388012,-0.003154793640496877,-89.73578100867589
2,-0.009750503489773453,-0.0032162609211281953,-89.76034153947028
2,-0.009734371718364415,-0.0033007570178400325,-89.71901558426185
2,-0.009712831656608826,-0.0034083717913421896,-89.57550689795994
2,-0.009684990766096278,-0.0035388510796543976,-89.28373349098483
2,-0.009649443172719728,-0.003692331921319249,-88.78606878865293
2,-0.009604018974653707,-0.0038706664367960677,-88.01061714179511
2,-0.009545491926820065,-0.004079134809273223,-86.86795918729707
2,-0.009469507019257724,-0.004327200444508824,-85.25535671308353
2,-0.009371521204857134,-0.004624416683576696,-83.09709180132266
2,-0.00924994911819698,-0.004965952089173387,-80.46493507856978
2,-0.008579009934977391,-0.005156548419196152,-74.75314117201833
2,-0.008456831100336673,-0.00535747265609823,-73.3447988232302
2,-0.008340150711579826,-0.005459258442074413,-72.57120500022292
2,-0.00822450437176632,-0.005483479373690958,-72.26898699779497
2,-0.008104102430461101,-0.005462938646295993,-72.19592761965272
2,-0.00797504660470238,-0.005423856792641513,-72.17478488218464
2,-0.007835988298719091,-0.005382488085660109,-72.11018957976714
2,-0.007687942956185129,-0.005346346736582424,-71.97015367073962
